npy_row,sample_id,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_primary_bacterial_infectious_disease,classical_logistic_regression_prob_surgery_control,classical_logistic_regression_prob_viral_infectious_disease,classical_svm_rbf_prediction,classical_svm_rbf_prob_primary_bacterial_infectious_disease,classical_svm_rbf_prob_surgery_control,classical_svm_rbf_prob_viral_infectious_disease,classical_xgboost_prediction,classical_xgboost_prob_primary_bacterial_infectious_disease,classical_xgboost_prob_surgery_control,classical_xgboost_prob_viral_infectious_disease,jigsaw_frozen_prediction,jigsaw_frozen_prob_primary_bacterial_infectious_disease,jigsaw_frozen_prob_surgery_control,jigsaw_frozen_prob_viral_infectious_disease,jigsaw_unfreeze_last_1_prediction,jigsaw_unfreeze_last_1_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_1_prob_surgery_control,jigsaw_unfreeze_last_1_prob_viral_infectious_disease,jigsaw_unfreeze_last_2_prediction,jigsaw_unfreeze_last_2_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_2_prob_surgery_control,jigsaw_unfreeze_last_2_prob_viral_infectious_disease,jigsaw_unfreeze_last_3_prediction,jigsaw_unfreeze_last_3_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_3_prob_surgery_control,jigsaw_unfreeze_last_3_prob_viral_infectious_disease,joint_ssl_frozen_prediction,joint_ssl_frozen_prob_primary_bacterial_infectious_disease,joint_ssl_frozen_prob_surgery_control,joint_ssl_frozen_prob_viral_infectious_disease,joint_ssl_unfreeze_last_1_prediction,joint_ssl_unfreeze_last_1_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_1_prob_surgery_control,joint_ssl_unfreeze_last_1_prob_viral_infectious_disease,joint_ssl_unfreeze_last_2_prediction,joint_ssl_unfreeze_last_2_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_2_prob_surgery_control,joint_ssl_unfreeze_last_2_prob_viral_infectious_disease,joint_ssl_unfreeze_last_3_prediction,joint_ssl_unfreeze_last_3_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_3_prob_surgery_control,joint_ssl_unfreeze_last_3_prob_viral_infectious_disease,masking_frozen_prediction,masking_frozen_prob_primary_bacterial_infectious_disease,masking_frozen_prob_surgery_control,masking_frozen_prob_viral_infectious_disease,masking_unfreeze_last_1_prediction,masking_unfreeze_last_1_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_1_prob_surgery_control,masking_unfreeze_last_1_prob_viral_infectious_disease,masking_unfreeze_last_2_prediction,masking_unfreeze_last_2_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_2_prob_surgery_control,masking_unfreeze_last_2_prob_viral_infectious_disease,masking_unfreeze_last_3_prediction,masking_unfreeze_last_3_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_3_prob_surgery_control,masking_unfreeze_last_3_prob_viral_infectious_disease
21,22,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0015022697086702328,0.9884815618527839,0.010016168438545834,surgery (control),0.062348362506816045,0.7494791010881491,0.18817253640503473,surgery (control),0.021181948482990265,0.9503619074821472,0.028456080704927444,surgery (control),0.01593307964503765,0.6815809607505798,0.30248594284057617,surgery (control),0.007880001328885555,0.77397620677948,0.21814383566379547,surgery (control),0.0013082909863442183,0.924787700176239,0.07390400022268295,surgery (control),0.00029143865685909986,0.7974761724472046,0.20223237574100494,surgery (control),0.032529477030038834,0.72870934009552,0.23876118659973145,surgery (control),0.025227749720215797,0.7551741600036621,0.21959809958934784,surgery (control),0.0024798335507512093,0.8675490021705627,0.1299712061882019,surgery (control),0.00048190055531449616,0.882328450679779,0.11718960851430893,surgery (control),0.18243083357810974,0.6271721124649048,0.1903970092535019,surgery (control),0.15391260385513306,0.6703332662582397,0.17575415968894958,surgery (control),0.11276661604642868,0.7447223663330078,0.1425110250711441,surgery (control),0.07611866295337677,0.7914843559265137,0.13239699602127075
22,23,Factor Value[Diagnosis],viral infectious disease,2,primary bacterial infectious disease,0.766287317342843,0.16490206637027172,0.06881061628688513,surgery (control),0.07231169402241738,0.8383370524723357,0.08935125350524721,surgery (control),0.00528612919151783,0.9886777997016907,0.00603605667129159,surgery (control),0.03371932730078697,0.9490993618965149,0.017181362956762314,surgery (control),0.03968377411365509,0.9408200979232788,0.019496174529194832,surgery (control),0.027390221133828163,0.9492077231407166,0.02340203896164894,surgery (control),0.0009496812126599252,0.9974823594093323,0.001567984465509653,surgery (control),0.0560053251683712,0.9180194139480591,0.025975259020924568,surgery (control),0.053190287202596664,0.9207620024681091,0.02604765258729458,surgery (control),0.030952060595154762,0.9344577789306641,0.03459014371037483,surgery (control),0.026224927976727486,0.9347387552261353,0.039036303758621216,surgery (control),0.10525019466876984,0.8127430081367493,0.08200687915086746,surgery (control),0.113665871322155,0.8045192360877991,0.08181490749120712,surgery (control),0.08850158751010895,0.8599715828895569,0.05152685567736626,surgery (control),0.12289001047611237,0.8477514386177063,0.029358554631471634
23,24,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0006409123878227154,0.9817087311330034,0.017650356479173988,surgery (control),0.024426216513567658,0.8447583960646848,0.1308153874217476,surgery (control),0.0038251811638474464,0.9861867427825928,0.009988059289753437,surgery (control),0.00491336639970541,0.8343631029129028,0.1607235223054886,surgery (control),0.004013958852738142,0.6872352361679077,0.30875080823898315,surgery (control),0.005726446397602558,0.6779198050498962,0.31635379791259766,viral infectious disease,0.003349089063704014,0.44350218772888184,0.5531486868858337,surgery (control),0.10210884362459183,0.5665595531463623,0.3313315808773041,surgery (control),0.07901968061923981,0.6303162574768066,0.29066404700279236,surgery (control),0.021799970418214798,0.6531399488449097,0.32506003975868225,surgery (control),0.018338270485401154,0.7561601400375366,0.22550161182880402,surgery (control),0.06172141432762146,0.7812250852584839,0.15705354511737823,surgery (control),0.026597265154123306,0.8442688584327698,0.1291339248418808,surgery (control),0.01855519786477089,0.8416532278060913,0.13979151844978333,surgery (control),0.010913985781371593,0.8206961750984192,0.16838987171649933
24,25,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.00020334624477585863,0.9896198280701476,0.010176825685076517,surgery (control),0.019975028054224925,0.9348469353101709,0.04517803663560407,surgery (control),0.003545195097103715,0.9771655797958374,0.019289162009954453,surgery (control),0.00015676305338274688,0.9907518625259399,0.009091389365494251,surgery (control),3.336113877594471e-05,0.9961830973625183,0.003783490275964141,surgery (control),1.0591885256872047e-05,0.9989105463027954,0.0010788573417812586,surgery (control),1.8184260852649459e-06,0.9983225464820862,0.001675593899562955,surgery (control),0.0006227203411981463,0.9826925992965698,0.016684699803590775,surgery (control),7.206646841950715e-05,0.9929290413856506,0.006998871918767691,surgery (control),1.4608131095883437e-05,0.9969632029533386,0.003022135002538562,surgery (control),6.325464710243978e-06,0.9968256950378418,0.003167979186400771,surgery (control),0.06485269218683243,0.7926912903785706,0.1424560695886612,surgery (control),0.04106976091861725,0.8502973914146423,0.10863287001848221,surgery (control),0.03531094640493393,0.8543950915336609,0.11029395461082458,surgery (control),0.031391631811857224,0.8490242958068848,0.11958401650190353
25,26,Factor Value[Diagnosis],primary bacterial infectious disease,0,surgery (control),0.2325614389177105,0.7674380011465994,5.599356900214119e-07,surgery (control),0.1498305000406202,0.6670373316256865,0.18313216833369328,surgery (control),0.04775737226009369,0.8902949094772339,0.06194765865802765,surgery (control),0.015403520315885544,0.9617038369178772,0.022892573848366737,surgery (control),0.00870200339704752,0.9768803119659424,0.014417638070881367,surgery (control),0.0036010739859193563,0.9560811519622803,0.040317829698324203,surgery (control),0.0008093451615422964,0.9896489381790161,0.00954174343496561,surgery (control),0.000266091781668365,0.9705274105072021,0.029206490144133568,surgery (control),0.00025111366994678974,0.9799853563308716,0.019763581454753876,surgery (control),0.00010506805847398937,0.9859920144081116,0.013902951031923294,surgery (control),1.4946397641324438e-05,0.9940476417541504,0.005937396548688412,surgery (control),0.016163408756256104,0.9500402212142944,0.03379642590880394,surgery (control),0.00999391172081232,0.9626031517982483,0.027402915060520172,surgery (control),0.008676405064761639,0.9595139026641846,0.031809668987989426,surgery (control),0.008238500915467739,0.9603840708732605,0.03137744963169098
26,27,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.9779882518332047,0.0058412973289702725,0.016170450837824916,primary bacterial infectious disease,0.5002916552642703,0.15512021864680164,0.34458812608892814,viral infectious disease,0.47665736079216003,0.01995248906314373,0.5033901333808899,surgery (control),0.10065853595733643,0.8977499604225159,0.0015915387775748968,surgery (control),0.2154359072446823,0.7830790281295776,0.0014850487932562828,surgery (control),0.14441050589084625,0.8552734851837158,0.0003160170163027942,surgery (control),0.16324488818645477,0.832955002784729,0.003800167003646493,surgery (control),0.16334761679172516,0.8348373770713806,0.0018150543328374624,surgery (control),0.15781383216381073,0.8414380550384521,0.0007481659995391965,surgery (control),0.21170823276042938,0.7882394194602966,5.238676749286242e-05,primary bacterial infectious disease,0.7829867601394653,0.21697114408016205,4.213580541545525e-05,primary bacterial infectious disease,0.43247345089912415,0.18217229843139648,0.385354220867157,primary bacterial infectious disease,0.4808305501937866,0.17088429629802704,0.3482851982116699,primary bacterial infectious disease,0.5442390441894531,0.16971872746944427,0.2860422730445862,primary bacterial infectious disease,0.6575873494148254,0.1421809047460556,0.20023177564144135
28,29,Factor Value[Diagnosis],primary bacterial infectious disease,0,surgery (control),0.029726525220174334,0.768890932174671,0.20138254260515473,primary bacterial infectious disease,0.4069885583709674,0.1887300445045057,0.40428139712452654,primary bacterial infectious disease,0.639276385307312,0.25277218222618103,0.10795141011476517,surgery (control),0.09645078331232071,0.5449568629264832,0.35859230160713196,surgery (control),0.12042015790939331,0.5774515867233276,0.30212825536727905,viral infectious disease,0.14509820938110352,0.3775690793991089,0.4773326516151428,surgery (control),0.05580582842230797,0.8793439269065857,0.06485025584697723,viral infectious disease,0.03895428404211998,0.029247578233480453,0.9317981600761414,viral infectious disease,0.04567677527666092,0.037098515778779984,0.9172247052192688,viral infectious disease,0.10347290337085724,0.09459099918603897,0.801936149597168,viral infectious disease,0.08220916241407394,0.18811826407909393,0.7296726107597351,primary bacterial infectious disease,0.4667651355266571,0.17041519284248352,0.36281970143318176,primary bacterial infectious disease,0.4883052706718445,0.1676480621099472,0.3440466821193695,primary bacterial infectious disease,0.536912202835083,0.13724872469902039,0.3258390426635742,primary bacterial infectious disease,0.5384750962257385,0.1533997654914856,0.3081251382827759
30,31,Factor Value[Diagnosis],surgery (control),1,viral infectious disease,0.04794477147975946,0.03226981670410114,0.9197854118161395,primary bacterial infectious disease,0.3725279185299014,0.2671286452831967,0.36034343618690173,primary bacterial infectious disease,0.6149366497993469,0.07801928371191025,0.30704405903816223,surgery (control),0.38311445713043213,0.4940328001976013,0.12285269796848297,surgery (control),0.3835744857788086,0.5030285716056824,0.11339692026376724,surgery (control),0.4007020592689514,0.573944628238678,0.025353360921144485,surgery (control),0.2793186902999878,0.6854873299598694,0.035193998366594315,surgery (control),0.14025592803955078,0.6697980761528015,0.1899459958076477,surgery (control),0.13185511529445648,0.7323051691055298,0.13583967089653015,surgery (control),0.2161572128534317,0.6723403930664062,0.11150243133306503,surgery (control),0.31067097187042236,0.6546245813369751,0.034704480320215225,surgery (control),0.20547537505626678,0.45814716815948486,0.33637744188308716,surgery (control),0.207377091050148,0.40818339586257935,0.38443946838378906,surgery (control),0.18055298924446106,0.42868080735206604,0.3907662034034729,surgery (control),0.12543317675590515,0.5584902763366699,0.3160765469074249
31,32,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.09542645398894566,0.2272225550637812,0.6773509909472731,surgery (control),0.07491119585439283,0.5826411549895293,0.3424476491560778,viral infectious disease,0.021776147186756134,0.11606806516647339,0.8621557950973511,viral infectious disease,0.002767022931948304,0.41091403365135193,0.5863189697265625,viral infectious disease,0.0013156349305063486,0.3744831681251526,0.6242011189460754,surgery (control),0.0005223828484304249,0.5081740021705627,0.4913036525249481,viral infectious disease,4.7570101742167026e-05,0.14012360572814941,0.8598288297653198,viral infectious disease,0.01294449158012867,0.2557718753814697,0.7312836647033691,viral infectious disease,0.006710581947118044,0.18375958502292633,0.8095298409461975,viral infectious disease,0.0009560632752254605,0.15151739120483398,0.8475266098976135,viral infectious disease,0.0002361869701417163,0.13572096824645996,0.8640428185462952,surgery (control),0.08752074092626572,0.7333908081054688,0.17908842861652374,surgery (control),0.059573691338300705,0.7713412642478943,0.1690850704908371,surgery (control),0.04630018770694733,0.79608553647995,0.15761421620845795,surgery (control),0.04927361011505127,0.7441769242286682,0.20654940605163574
32,33,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.2691520537414042,0.013991402096084144,0.7168565441625117,viral infectious disease,0.38703601899665097,0.16345387019379615,0.4495101108095527,viral infectious disease,0.018022121861577034,0.02282537892460823,0.9591525197029114,viral infectious disease,0.05618343502283096,0.04841569438576698,0.895400881767273,viral infectious disease,0.024922823533415794,0.024446256458759308,0.9506309628486633,viral infectious disease,0.006545462179929018,0.006289591081440449,0.9871649742126465,viral infectious disease,0.007017827592790127,0.028531186282634735,0.9644508957862854,viral infectious disease,0.1525426059961319,0.03308694064617157,0.8143703937530518,viral infectious disease,0.09940246492624283,0.035053152590990067,0.8655444383621216,viral infectious disease,0.10249185562133789,0.01553355623036623,0.8819746375083923,viral infectious disease,0.02877364680171013,0.03100247122347355,0.9402238726615906,primary bacterial infectious disease,0.5120888948440552,0.1510789841413498,0.33683210611343384,primary bacterial infectious disease,0.5543371438980103,0.11071424186229706,0.3349486291408539,primary bacterial infectious disease,0.562437117099762,0.0488249696791172,0.38873791694641113,viral infectious disease,0.40061482787132263,0.013304153457283974,0.5860810279846191
33,34,Factor Value[Diagnosis],viral infectious disease,2,primary bacterial infectious disease,0.8252717239869147,0.006293058046648548,0.1684352179664368,primary bacterial infectious disease,0.6692905400954844,0.08962274469973738,0.24108671520477828,primary bacterial infectious disease,0.9571532607078552,0.021222474053502083,0.021624289453029633,primary bacterial infectious disease,0.6353168487548828,0.014339536428451538,0.35034358501434326,primary bacterial infectious disease,0.7368677258491516,0.0034682191908359528,0.2596640884876251,primary bacterial infectious disease,0.739895761013031,0.004583810456097126,0.25552043318748474,viral infectious disease,0.23746174573898315,0.0017564077861607075,0.7607818245887756,primary bacterial infectious disease,0.8918248414993286,0.001223191386088729,0.1069519966840744,primary bacterial infectious disease,0.9553959965705872,0.0002506095333956182,0.04435345530509949,viral infectious disease,0.4392358660697937,0.007696766406297684,0.5530674457550049,viral infectious disease,0.021457361057400703,0.029816407710313797,0.948726236820221,primary bacterial infectious disease,0.557483434677124,0.10654154419898987,0.3359750211238861,primary bacterial infectious disease,0.5896322727203369,0.07476197183132172,0.33560580015182495,primary bacterial infectious disease,0.6830105781555176,0.03903502598404884,0.2779543697834015,primary bacterial infectious disease,0.7262906432151794,0.021166101098060608,0.25254327058792114
35,36,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.11915564679129588,0.07017052556541312,0.810673827643291,viral infectious disease,0.321787166658655,0.1278445167061783,0.5503683166351668,viral infectious disease,0.1615239530801773,0.04977653548121452,0.7886995077133179,primary bacterial infectious disease,0.8376283049583435,0.04249105975031853,0.11988061666488647,primary bacterial infectious disease,0.7062917351722717,0.03674880787730217,0.2569594383239746,primary bacterial infectious disease,0.8157374262809753,0.03826771676540375,0.1459948718547821,viral infectious disease,0.2753831744194031,0.038637854158878326,0.6859790086746216,viral infectious disease,0.1492607742547989,0.009853133000433445,0.8408860564231873,viral infectious disease,0.06603267788887024,0.005484925117343664,0.9284823536872864,viral infectious disease,0.060363419353961945,0.006602865178138018,0.9330337643623352,viral infectious disease,0.01994677633047104,0.004019447136670351,0.9760338664054871,primary bacterial infectious disease,0.505368173122406,0.16498136520385742,0.3296504616737366,primary bacterial infectious disease,0.5415535569190979,0.12343790382146835,0.3350086212158203,primary bacterial infectious disease,0.5705066919326782,0.08355434983968735,0.34593892097473145,primary bacterial infectious disease,0.5304850935935974,0.04955725371837616,0.4199576675891876
37,38,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.18622658489289323,0.0380040057843479,0.7757694093227588,primary bacterial infectious disease,0.5111081820454639,0.1060233427816889,0.3828684751728469,viral infectious disease,0.20827864110469818,0.1888928860425949,0.6028285026550293,viral infectious disease,0.27576741576194763,0.049828991293907166,0.6744035482406616,viral infectious disease,0.15016430616378784,0.02935873530805111,0.8204768896102905,viral infectious disease,0.05639898031949997,0.01919444091618061,0.9244065880775452,viral infectious disease,0.04490425065159798,0.008045387454330921,0.9470503330230713,viral infectious disease,0.3427603840827942,0.020479414612054825,0.6367601156234741,viral infectious disease,0.3172444999217987,0.01778583787381649,0.6649696230888367,viral infectious disease,0.15788039565086365,0.022434784099459648,0.8196848630905151,viral infectious disease,0.009061802178621292,0.05298217386007309,0.9379560351371765,primary bacterial infectious disease,0.47701579332351685,0.07398032397031784,0.4490038752555847,primary bacterial infectious disease,0.52891606092453,0.046252064406871796,0.4248318374156952,primary bacterial infectious disease,0.5710964798927307,0.01587034948170185,0.41303324699401855,primary bacterial infectious disease,0.578099250793457,0.005668371915817261,0.4162323772907257
39,40,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.12622084799099492,0.08680806334543029,0.7869710886635748,viral infectious disease,0.3429092925564293,0.17604829687179413,0.4810424105717767,surgery (control),0.029071776196360588,0.7699167132377625,0.2010115683078766,surgery (control),0.2753785252571106,0.6928226351737976,0.031798820942640305,surgery (control),0.31275585293769836,0.6662983298301697,0.020945781841874123,surgery (control),0.1911059468984604,0.8076881766319275,0.001205885666422546,surgery (control),0.03425462171435356,0.9647831320762634,0.0009622492361813784,viral infectious disease,0.18889178335666656,0.2516598105430603,0.5594483613967896,viral infectious disease,0.15607671439647675,0.2538849115371704,0.5900383591651917,viral infectious disease,0.27332034707069397,0.1861524134874344,0.5405272841453552,viral infectious disease,0.13993148505687714,0.11368464678525925,0.7463838458061218,viral infectious disease,0.24622759222984314,0.31390994787216187,0.439862459897995,viral infectious disease,0.2808052599430084,0.2628871500492096,0.456307590007782,viral infectious disease,0.2568923830986023,0.23571869730949402,0.5073889493942261,viral infectious disease,0.2860513925552368,0.15993227064609528,0.5540163516998291
41,42,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.010733503064947034,0.9700352353633303,0.01923126157172273,surgery (control),0.0646970397602188,0.8001745123425678,0.13512844789721354,surgery (control),0.004314047750085592,0.942747950553894,0.05293802544474602,surgery (control),0.00019277582759968936,0.9977758526802063,0.0020313337445259094,surgery (control),1.654096195125021e-05,0.999765932559967,0.0002174775581806898,surgery (control),1.4787888176215347e-06,0.9999490976333618,4.941159568261355e-05,surgery (control),9.220031643053517e-06,0.9998754262924194,0.00011532390635693446,surgery (control),0.012836593203246593,0.9204738736152649,0.06668952852487564,surgery (control),0.00304646254517138,0.9632941484451294,0.03365936875343323,surgery (control),0.0017093030037358403,0.9745857119560242,0.023705007508397102,surgery (control),0.0047030095010995865,0.9835689663887024,0.011728010140359402,surgery (control),0.099198117852211,0.7372021079063416,0.16359977424144745,surgery (control),0.07305295020341873,0.7830283641815186,0.1439187377691269,surgery (control),0.04759961739182472,0.8397879004478455,0.11261243373155594,surgery (control),0.029022637754678726,0.8824991583824158,0.08847818523645401
42,43,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0005906838420758024,0.9629310479615943,0.0364782681963299,surgery (control),0.037284836655408014,0.8718193711095619,0.09089579223503023,surgery (control),0.008704740554094315,0.8801190853118896,0.11117612570524216,viral infectious disease,0.0037865457125008106,0.342257559299469,0.6539558172225952,viral infectious disease,0.0015767687000334263,0.47802871465682983,0.520394504070282,viral infectious disease,0.0006938137230463326,0.31230664253234863,0.6869995594024658,viral infectious disease,0.0019283926812931895,0.4907766282558441,0.5072950124740601,surgery (control),0.017496217042207718,0.5123580098152161,0.4701457917690277,viral infectious disease,0.010863036848604679,0.49064522981643677,0.49849167466163635,viral infectious disease,0.008552069775760174,0.2947697937488556,0.6966781616210938,viral infectious disease,0.0005678210873156786,0.08263417333364487,0.9167979955673218,surgery (control),0.06449158489704132,0.8122467398643494,0.12326163798570633,surgery (control),0.04440009593963623,0.8463783264160156,0.10922151803970337,surgery (control),0.04151817038655281,0.8438899517059326,0.11459185928106308,surgery (control),0.038262538611888885,0.823170006275177,0.13856744766235352
43,44,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.12528191060260574,0.7465757852153624,0.12814230418203174,surgery (control),0.1498350476801808,0.5809328852600837,0.2692320670597354,surgery (control),0.02022412046790123,0.9600492715835571,0.019726580008864403,surgery (control),0.009388142265379429,0.9348751902580261,0.05573667958378792,surgery (control),0.0033198795281350613,0.9790946841239929,0.017585407942533493,surgery (control),0.0012046954361721873,0.9936690926551819,0.005126233212649822,surgery (control),0.00020219756697770208,0.9978454113006592,0.001952379709109664,surgery (control),0.04577767476439476,0.8883188366889954,0.06590346992015839,surgery (control),0.01633390225470066,0.953386664390564,0.030279453843832016,surgery (control),0.011382756754755974,0.9698730111122131,0.01874431222677231,surgery (control),0.013062204234302044,0.9757989645004272,0.011138835921883583,surgery (control),0.10038690268993378,0.6923742294311523,0.20723892748355865,surgery (control),0.08185718208551407,0.7199710011482239,0.19817183911800385,surgery (control),0.08033119142055511,0.7022671699523926,0.21740169823169708,surgery (control),0.06056905537843704,0.6912339329719543,0.24819698929786682
44,45,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.7592610018351745,0.004061149329200988,0.23667784883562434,primary bacterial infectious disease,0.5199483468727533,0.10218826527654495,0.3778633878507019,viral infectious disease,0.42622870206832886,0.0330406054854393,0.5407307147979736,viral infectious disease,0.17910481989383698,0.01994635909795761,0.8009488582611084,viral infectious disease,0.10322654992341995,0.010396565310657024,0.8863769173622131,viral infectious disease,0.04205489158630371,0.0035508654545992613,0.9543942213058472,viral infectious disease,0.058142632246017456,0.008699954487383366,0.9331575036048889,primary bacterial infectious disease,0.5202315449714661,0.0032175318337976933,0.4765509366989136,primary bacterial infectious disease,0.5699569582939148,0.0014611672377213836,0.42858192324638367,viral infectious disease,0.32340720295906067,0.0012046077754348516,0.6753881573677063,viral infectious disease,0.07694653421640396,0.0028443937189877033,0.9202091097831726,viral infectious disease,0.41764187812805176,0.13352662324905396,0.4488314688205719,primary bacterial infectious disease,0.46571728587150574,0.0834362581372261,0.450846403837204,primary bacterial infectious disease,0.5136288404464722,0.03268197178840637,0.45368918776512146,primary bacterial infectious disease,0.4986761212348938,0.014638099819421768,0.4866858422756195
45,46,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0008857446612860879,0.9608562418257458,0.03825801351296822,surgery (control),0.05743659236198951,0.7760317991110205,0.16653160852699006,surgery (control),0.01053718850016594,0.976382851600647,0.013080007396638393,surgery (control),0.00209663319401443,0.9778313636779785,0.020072001963853836,surgery (control),0.0004807837831322104,0.9952419996261597,0.004277258645743132,surgery (control),4.7859561163932085e-05,0.9990764856338501,0.0008756552706472576,surgery (control),6.444049358833581e-05,0.9981387853622437,0.0017967207822948694,surgery (control),0.007514375261962414,0.9539027214050293,0.03858296945691109,surgery (control),0.001323410659097135,0.983960747718811,0.014715799130499363,surgery (control),0.00046176291652955115,0.9933318495750427,0.0062064118683338165,surgery (control),0.0002103117003571242,0.9963541030883789,0.003435625461861491,surgery (control),0.07315436005592346,0.7328511476516724,0.19399447739124298,surgery (control),0.050193414092063904,0.7773311734199524,0.1724754124879837,surgery (control),0.03762843832373619,0.7598935961723328,0.20247800648212433,surgery (control),0.022171977907419205,0.7343168258666992,0.24351119995117188
46,47,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.23040961466042187,0.5847018714543502,0.1848885138852279,surgery (control),0.10412508749759815,0.6476020351012755,0.2482728774011265,surgery (control),0.01713011972606182,0.7639986872673035,0.21887114644050598,surgery (control),0.00041636847890913486,0.9052460193634033,0.0943375676870346,surgery (control),9.78583047981374e-05,0.9776083827018738,0.022293755784630775,surgery (control),4.1775729187065735e-05,0.9918270111083984,0.008131180889904499,surgery (control),3.871705484925769e-05,0.9566968679428101,0.04326441511511803,surgery (control),0.015284036286175251,0.6604876518249512,0.32422828674316406,surgery (control),0.007821967825293541,0.512871503829956,0.47930651903152466,viral infectious disease,0.0017313772113993764,0.4622701406478882,0.535998523235321,viral infectious disease,0.002102819038555026,0.3748459219932556,0.6230512261390686,surgery (control),0.08285987377166748,0.7766880393028259,0.14045216143131256,surgery (control),0.05631862208247185,0.8154503107070923,0.12823112308979034,surgery (control),0.04484197869896889,0.8479288816452026,0.10722915083169937,surgery (control),0.026768071576952934,0.9038311839103699,0.06940080970525742
47,48,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.00014948611071958294,0.5732373049106567,0.42661320897862365,surgery (control),0.04185062025781488,0.832794550411873,0.125354829330312,surgery (control),0.010056095197796822,0.9554857611656189,0.034458160400390625,viral infectious disease,0.04100660979747772,0.36949843168258667,0.5894948840141296,viral infectious disease,0.011667708866298199,0.3701706826686859,0.6181615591049194,viral infectious disease,0.0032017522025853395,0.32153671979904175,0.6752614974975586,viral infectious disease,0.003550897352397442,0.38689354062080383,0.6095555424690247,surgery (control),0.0750325620174408,0.7084773182868958,0.21649013459682465,surgery (control),0.03839602693915367,0.7116991877555847,0.2499048113822937,surgery (control),0.020258590579032898,0.6367460489273071,0.3429953157901764,surgery (control),0.002478032372891903,0.6186485290527344,0.37887346744537354,surgery (control),0.08071964979171753,0.7532205581665039,0.16605976223945618,surgery (control),0.05619015917181969,0.7962599992752075,0.1475498378276825,surgery (control),0.039263684302568436,0.8104485869407654,0.15028774738311768,surgery (control),0.02118735760450363,0.8179977536201477,0.16081483662128448
48,49,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.010977461145358686,0.8613057153113024,0.1277168235433389,surgery (control),0.12404907345442301,0.5731946924943898,0.3027562340511872,surgery (control),0.0026358768809586763,0.9445057511329651,0.0528583750128746,surgery (control),0.005853591021150351,0.847782552242279,0.14636394381523132,surgery (control),0.0018960575107485056,0.9083612561225891,0.08974271267652512,surgery (control),0.0006585849332623184,0.9702519178390503,0.02908950485289097,surgery (control),0.00010014548752224073,0.9542936682701111,0.04560619965195656,viral infectious disease,0.008875583298504353,0.3200961649417877,0.6710282564163208,viral infectious disease,0.0035676846746355295,0.3778035342693329,0.6186287999153137,viral infectious disease,0.0006941529572941363,0.3478717803955078,0.651434063911438,viral infectious disease,0.0009091905085369945,0.3784703314304352,0.6206204891204834,surgery (control),0.10664006322622299,0.610877275466919,0.28248271346092224,surgery (control),0.08941367268562317,0.6075717210769653,0.3030145764350891,surgery (control),0.05718711391091347,0.6446681618690491,0.29814469814300537,surgery (control),0.032273031771183014,0.7265154123306274,0.24121153354644775
