row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
1669,0.012359181278770982,0.0007904314880357434,0.0,1.0,0.011219686775231419,62500,True,False,-0.0011537539578558031,0.48611020130851296,73334,False,True,0.4796794654995549
1670,0.0003127727417509536,0.0001711959634279489,0.0,1.0,5.69709275953854e-05,62500,True,False,-0.0002558818470224256,0.11894105016602008,72570,False,True,0.11866539272450251
1671,0.0006694176112892315,0.00020282453683696957,0.0,1.0,7.715248875037891e-05,62500,True,False,-0.0005926618608260289,0.07849160817623123,72446,False,True,0.0778743210068912
1672,0.0004376683744023788,0.00017346918113148515,0.0,1.0,0.00013069189459988348,62500,True,False,-0.00030711089252758914,0.1043515871431845,73243,False,True,0.10395941851848893
1673,0.00048331595849209586,0.00018109062271614575,0.0,1.0,0.00010812191990369288,62500,True,False,-0.0003753754635403584,0.10883731000480086,73180,False,True,0.10840638858391387
1674,0.001125275769882461,0.0002769338176505565,0.0,1.0,0.0001178634549601722,62500,True,False,-0.0010085472086589753,0.11453287234226238,73236,False,True,0.1135353551565626
1675,0.00046851189492283296,0.00022503301368112546,0.0,1.0,9.192311098092974e-05,62500,True,False,-0.0003767653029679379,0.09122104004719295,72445,False,True,0.09079506672102923
1676,0.0007896501532950048,0.0005553071293607305,0.0,1.0,0.0004494750798879915,62500,True,False,-0.00034044390498877604,0.2684843301621187,73236,False,True,0.26790623220615395
1677,0.0003993563853161945,0.0002126792550376155,0.0,1.0,0.000566568508505887,62500,True,False,0.00016727892709735763,0.1264764327892046,73945,False,True,0.12612744620489394
1678,0.0002922023318124879,0.0001347795970583594,0.0,1.0,7.881667977117563e-05,62500,True,False,-0.00021344802205107636,0.12630163667528788,72440,False,True,0.1260462653561287
1679,0.0024562822320047567,0.0007403684182772613,0.0,1.0,0.0002059744395493193,62500,True,False,-0.002255848793765653,0.09494956226540485,73249,False,True,0.0927210290495878
1680,0.0007584937504878011,0.0004631367129633865,0.0,1.0,0.00020472283072494186,62500,True,False,-0.0005541912703780159,0.17374997245984752,73245,False,True,0.17312279126460092
1681,0.0006050021484131562,0.00033405139875239913,0.0,1.0,0.0002422745156712029,62500,True,False,-0.0003629472165877495,0.33969396457858664,73238,False,True,0.3392942361720018
1682,0.0005411349361435412,0.0002626896503381629,0.0,1.0,0.00010199221421836213,62500,True,False,-0.00043938048605644397,0.13600238381160967,73936,False,True,0.13553459137791665
1683,0.0003612377563451232,0.0001561561016240574,0.0,1.0,0.00022957247137268285,62500,True,False,-0.00013171286463214185,0.18290614016020307,73918,False,True,0.18261086834422285
1684,0.00039137164695273103,0.00015728097663511112,0.0,1.0,0.0003072857619399734,62500,True,False,-8.411880672868675e-05,0.10513443788322542,73237,False,True,0.1047840757525744
1685,0.0013777721014474663,0.0008622780771253268,0.0,1.0,0.0004303409694481013,62500,True,False,-0.000948738277129169,0.17898138038660907,73946,False,True,0.17784864318402085
1686,0.0006531565236335253,0.0003132739547740318,0.0,1.0,0.0008644569113132986,62500,True,False,0.00021143849010893512,0.20538290315826482,73262,False,True,0.20486355460177422
1687,0.000552055084331027,0.0002558062228206419,0.0,1.0,0.0004694738914394066,62500,True,False,-8.262680744077017e-05,0.28329167944369316,73252,False,True,0.28289579842321755
1688,0.0006200155754530409,0.0002506250593934785,0.0,1.0,0.0006433559465571969,62500,True,False,2.3354851475833333e-05,0.2539716077598253,73233,False,True,0.2535087715712604
1689,0.0025088786172882413,0.0008325578757587432,0.0,1.0,0.00028983292564458953,62500,True,False,-0.0022246270107824455,0.20132524539458208,73239,False,True,0.19931642750032366
1690,0.000613590925620717,0.00013878379910916842,0.0,1.0,7.960183028952337e-05,62500,True,False,-0.0005343169473615001,0.09543491192398926,73235,False,True,0.09487953822204867
1691,0.000164569066548523,8.346936035551525e-05,0.0,1.0,7.020989524776025e-05,62500,True,False,-9.437470245745196e-05,0.08765601024812478,72568,False,True,0.08750584193630126
1692,0.0004257336007117719,0.00025712829725531126,0.0,1.0,0.00023427107948319144,62500,True,False,-0.00019154406797433415,0.1647485684441678,73244,False,True,0.164392822391664
1693,0.0007869914684960868,0.00030244519216114456,0.0,1.0,0.0009406222557506368,62500,True,False,0.00015375178860044462,0.30053067559471713,73238,False,True,0.2999797656425031
1694,0.0006859886089899179,0.0002771626352988167,0.0,1.0,0.00048560631683524166,62500,True,False,-0.0002005198464852415,0.07650937357684308,73334,False,True,0.07587543465172641
1695,0.0007280062595955991,0.0003324144538473948,0.0,1.0,0.0003376294289760372,62500,True,False,-0.00039066123444361827,0.17155777826227553,73229,False,True,0.1709542277505867
1696,0.0011763794607759512,0.0005268140824759307,0.0,1.0,0.000868653047298648,62500,True,False,-0.00030808884286414283,0.11589286361347127,72565,False,True,0.11485159320798259
1697,0.0003432422632318219,0.000152874415981847,0.0,1.0,6.495228547675845e-05,62500,True,False,-0.0002783855314349242,0.18954268934292007,72577,False,True,0.18926441062434018
1698,0.00041719722673958713,0.00012447526958566838,0.0,1.0,6.861049323643731e-05,62500,True,False,-0.0003487322236197187,0.14025034585715593,72447,False,True,0.13989151098084196
1699,0.006092787739803909,0.0014713781549632265,0.0,1.0,0.0008062932617901617,62500,True,False,-0.005318901415346395,0.32404315388198174,73236,False,True,0.31989944556206845
1700,0.0003939592095467981,0.0002796465879419994,0.0,1.0,7.361314541304406e-05,62500,True,False,-0.00032047231715450186,0.1018656229021174,72453,False,True,0.10151165514399091
1701,0.00044007388928706686,0.0001909645997840823,0.0,1.0,0.00044007388928706686,62500,True,False,0.0,0.15431493079547876,73246,False,True,0.15394260302623242
1702,0.00036955899781468865,0.0001471052301818898,0.0,1.0,6.902802760843579e-05,62500,True,False,-0.0003006420751902611,0.06403528628692956,72445,False,True,0.06368926422977518
1703,0.0004140173721429272,0.00013834819422291252,0.0,1.0,7.137147652210157e-05,62500,True,False,-0.0003427878157314974,0.07564705966236125,73228,False,True,0.0752642029777516
1704,0.00040732748210967995,0.00019326419201578658,0.0,1.0,0.0005443496918458334,62500,True,False,0.00013707804539123518,0.2005132727490151,73243,False,True,0.20018748713198875
1705,0.00044396535510026977,0.0002746030539634991,0.0,1.0,6.365218813021743e-05,62500,True,False,-0.0003804820878352874,0.1125497528806078,72455,False,True,0.11215558071772735
1706,0.0005176832197624963,0.0002394767456724861,0.0,1.0,0.00043411077962759,62500,True,False,-8.361572659347199e-05,0.17118249360114332,73942,False,True,0.1707532064510812
1707,0.000410630138489569,0.0002214003647104793,0.0,1.0,0.00022338248599785676,62500,True,False,-0.00018732457360731507,0.16922339840092054,73237,False,True,0.16888211634925587
1708,0.004269804683986406,0.0024461611407428888,0.0,1.0,0.0030012192384542493,62500,True,False,-0.0012740252846601156,0.4542411589110713,73362,False,True,0.4519008827328753
1709,0.00032674460890289036,0.00011484849811272339,0.0,1.0,7.259489369176732e-05,62500,True,False,-0.000254232784402833,0.11044126918263998,72445,False,True,0.11015051566089716
1710,0.00045947182223337853,0.00015209339461658264,0.0,1.0,8.817682190054001e-05,62500,True,False,-0.00037146567834496486,0.09972701334699832,72446,False,True,0.09931317312939449
1711,0.00039388512985359165,0.00010498972750212612,0.0,1.0,9.000755537211273e-05,62500,True,False,-0.00030399731450317716,0.09986991549179738,72444,False,True,0.09951522793041957
1712,0.0002587833733645947,0.00010199768747995367,0.0,1.0,7.422998442517526e-05,62500,True,False,-0.00018460116065049963,0.10247596839370776,72442,False,True,0.10224364397543621
1713,0.0005433230874967837,0.00018924777664420012,0.0,1.0,9.110164591846549e-05,62500,True,False,-0.0004524672774965189,0.08998423596751112,72439,False,True,0.08948953461025744
1714,0.002822967842535427,0.0006400301723219072,0.0,1.0,0.0003304024531965552,62500,True,False,-0.002499621741132591,0.3601893076325065,73263,False,True,0.35837802944255864
1715,0.00048710697840703677,0.0002282338871011098,0.0,1.0,0.00039164679360198604,62500,True,False,-9.550670678841203e-05,0.16322291074716985,73944,False,True,0.1628151121460793
1716,0.001194316506213168,0.0005144063304127827,0.0,1.0,0.00025889801889734666,62500,True,False,-0.000936537008924259,0.1082924317475676,73763,False,True,0.107226177234724
1717,0.00022907493558128563,8.126744089733227e-05,0.0,1.0,7.325308763657313e-05,62500,True,False,-0.0001558575510031684,0.15884326628361894,72453,False,True,0.15865053420894154
1718,0.0011960766455337557,0.000386347749812079,0.0,1.0,0.00016770559179773593,62500,True,False,-0.0010296025372850486,0.13290874671113453,73936,False,True,0.13187039716789056
1719,0.001023821370433766,0.00043387647468547575,0.0,1.0,0.000531455656349604,62500,True,False,-0.0004928703252560118,0.14318389390950492,73233,False,True,0.14230576822571664
1720,0.0005167361553914493,0.00023050773881261451,0.0,1.0,8.837847252309837e-05,62500,True,False,-0.0004285791452081268,0.21129379869662468,72440,False,True,0.21088603498017466
1721,0.0002995047999018428,0.00010380028353251862,0.0,1.0,6.494967551572734e-05,62500,True,False,-0.0002346253958183419,0.11149283811199663,72435,False,True,0.11122664622651661
1722,0.0006801766332487923,0.0003139652529903313,0.0,1.0,0.0004272049589970771,62500,True,False,-0.0002531438567879528,0.26527840233077193,73238,False,True,0.26477832172495125
1723,0.0017573147454410598,0.0008009532484198572,0.0,1.0,0.00029247846613735657,62500,True,False,-0.001467414989302085,0.1403046750712469,73255,False,True,0.13879126025398852
1724,0.001533666271262305,0.0006345280810688764,0.0,1.0,0.0005508590407073464,62500,True,False,-0.000984316844098989,0.24770026180935356,73218,False,True,0.24654471284854512
1725,0.0028656378068301833,0.0010348770587793195,0.0,1.0,0.00022544671891216103,62500,True,False,-0.0026477786625575656,0.16784537216853276,73210,False,True,0.16545386521314354
1726,0.0003809636284695045,0.0002587981559279039,0.0,1.0,6.669784347231328e-05,62500,True,False,-0.0003143855544587563,0.09240840097434018,72434,False,True,0.09206250981365528
1727,0.0003689579063895225,0.00014297014209816114,0.0,1.0,0.0003297927342531442,62500,True,False,-3.917962776981338e-05,0.14104876668391253,73940,False,True,0.14073173286304275
1728,0.00020374759269031328,0.0001193389776343077,0.0,1.0,0.0001098860900991545,62500,True,False,-9.38806305436323e-05,0.09509478834170418,72558,False,True,0.09491037851015663
1729,0.0002577902186548806,8.739797597331629e-05,0.0,1.0,6.538841587962428e-05,62500,True,False,-0.00019245141486757546,0.08703527311140986,72449,False,True,0.08679985904739802
1730,0.0004123682729605551,0.0002077876523028882,0.0,1.0,0.0004294671815302891,62500,True,False,1.710596252595815e-05,0.12155190885994722,73945,False,True,0.12118951529811108
1731,0.0002464700884383876,8.461293975828783e-05,0.0,1.0,7.026314045601776e-05,62500,True,False,-0.0001762503884311938,0.14006823495384849,72452,False,True,0.13985623524407936
1732,0.0032522519172188276,0.0009357838243960631,0.0,1.0,0.0004257691262144498,62500,True,False,-0.002835705218738688,0.3726475308456669,73241,False,True,0.370600565327557
1733,0.001310664619757096,0.0004459013296929336,0.0,1.0,0.00019197164430000206,62500,True,False,-0.001120161131019949,0.09688952072957466,72592,False,True,0.09570429233974616
1734,0.00037395225898279564,0.000145403597268905,0.0,1.0,6.739952966050778e-05,62500,True,False,-0.0003066674082923752,0.08444134512632887,72462,False,True,0.08409884181922221
1735,0.0004711666257114967,0.00013607660800937137,0.0,1.0,7.435104272648505e-05,62500,True,False,-0.0003970026373780636,0.0803655567166121,72446,False,True,0.07993205140584769
1736,0.00016244404431531477,7.022689964393735e-05,0.0,1.0,6.166211958150161e-05,62500,True,False,-0.00010079829881713311,0.08451610290860663,73104,False,True,0.08436736384008173
1737,0.0010714219317883307,0.00039197888814661096,0.0,1.0,0.00017804054167440197,62500,True,False,-0.000894339605181387,0.1199387296780433,73937,False,True,0.11899480138622896
1738,0.0006572076232008628,0.0002588810744507869,0.0,1.0,0.00010392943005636255,62500,True,False,-0.00055364205092089,0.10456644678596108,72449,False,True,0.10397757401704616
1739,0.056713578595267156,0.0026686794922244,0.0,1.0,0.053442066349951564,62500,True,False,-0.003468206656090403,0.8369874149864943,73342,False,True,0.8271865455555387
1740,0.000706404591456266,0.00015306696035691204,0.0,1.0,8.010392076992823e-05,62500,True,False,-0.0006267434051053692,0.19228523888482554,72471,False,True,0.1917142621283844
1741,0.0003675456660436481,0.0001586060312891387,0.0,1.0,6.5866852988629e-05,62500,True,False,-0.0003017897345640146,0.07056868275175776,72563,False,True,0.07022694869634692
1742,0.00024642413410649525,0.0001350730050048854,0.0,1.0,6.094807139227538e-05,62500,True,False,-0.00018552177975815465,0.1476320793683199,72450,False,True,0.14742198356886263
1743,0.0005145152046457606,0.0002493433121607652,0.0,1.0,6.666232539410484e-05,62500,True,False,-0.0004480834249867612,0.08799349239017451,73172,False,True,0.0875240096192494
1744,0.0008542650623554685,0.00026840884198077545,0.0,1.0,0.00014801629399957647,62500,True,False,-0.0007068526078430072,0.11988610013829075,73239,False,True,0.11913360675393755
1745,0.0005032091488585696,0.00011717961437209015,0.0,1.0,9.137220979537131e-05,62500,True,False,-0.0004120442835163986,0.10187302776200759,72449,False,True,0.10142085451502604
1746,0.0019508084107367012,0.0008099629395592642,0.0,1.0,0.0002501979543280202,62500,True,False,-0.001703934506174671,0.12230373713475048,73745,False,True,0.12058817314642319
1747,0.0003173069384221415,0.0001697484346241359,0.0,1.0,6.697592120558457e-05,62500,True,False,-0.00025041047419747334,0.11163971296969827,72442,False,True,0.1113577406150203
1748,0.0006054106128532896,0.000409910292718307,0.0,1.0,0.00022781689403780463,62500,True,False,-0.0003778224565404488,0.1757666300490514,73234,False,True,0.17526732813673854
1749,0.00041872310161562365,0.00019353294729970185,0.0,1.0,0.00029952206776935126,62500,True,False,-0.00011925096698103736,0.14574569609396976,73958,False,True,0.14538785024394552
1750,0.0005604184448709224,0.00027090418422902996,0.0,1.0,0.0006300482905496896,62500,True,False,6.966888940942593e-05,0.16811254704302553,73936,False,True,0.1676460805539073
1751,0.0012301830927855728,0.0008178761144308882,0.0,1.0,0.0007335824935153177,62500,True,False,-0.0004972122613877399,0.19480995336713142,73232,False,True,0.1938182021497045
1752,0.00043726262069943695,0.00010081543990987024,0.0,1.0,7.754713877142359e-05,62500,True,False,-0.00035987284086953054,0.1372818050787319,72456,False,True,0.1369044056372267
1753,0.001118750320242945,0.00035760600051561647,0.0,1.0,0.00020259930355480762,62500,True,False,-0.0009171771088724079,0.22329680580104713,73266,False,True,0.2224268956415338
1754,0.00037538278231803127,9.0651346506396e-05,0.0,1.0,6.20839093990475e-05,62500,True,False,-0.00031341652408581956,0.19927491658432375,72442,False,True,0.19897422530030853
1755,0.034132812596260664,0.00025256283329946764,0.0,1.0,0.034132812596260664,62500,True,False,0.0,0.5551322588668722,73730,False,True,0.539411062996211
1756,0.0008311252548746761,0.000645397595633937,0.0,1.0,0.00029790360404723587,62500,True,False,-0.000533665193447362,0.17765161267635476,73244,False,True,0.17696756963789995
1757,0.000756605860799702,0.0004243910378445204,0.0,1.0,0.0007607357965384463,62500,True,False,4.13306283831089e-06,0.1604467729090503,73949,False,True,0.15981108104879285
1758,0.001540481589824996,0.0005580433513011311,0.0,1.0,0.0017489916759766122,62500,True,False,0.00020883178767590126,0.39799433182145444,73264,False,True,0.3970655223587774
1759,0.0003649519723721139,0.0001537568411481635,0.0,1.0,6.21037587898902e-05,62500,True,False,-0.0003029587789861622,0.07800406367097283,73108,False,True,0.07766745659007239
1760,0.0004945048709127131,0.0002022639787499887,0.0,1.0,6.319278363487859e-05,62500,True,False,-0.000431525478728989,0.11184505197737431,72441,False,True,0.11140563773696967
1761,0.000433541646529713,0.00013031337996147847,0.0,1.0,9.14454851752417e-05,62500,True,False,-0.00034224453861525836,0.06887302934252028,72565,False,True,0.06846917193352715
1762,0.004099659507017766,0.0014135416379924017,0.0,1.0,0.00037711253832364356,62500,True,False,-0.003737870966939742,0.19016830961720807,73265,False,True,0.18683460838871102
1763,0.000454681258054162,0.00010527486261958544,0.0,1.0,7.093268739769873e-05,62500,True,False,-0.0003839231333097126,0.1019910016683672,72446,False,True,0.10158250807287991
1764,0.00040588331863480203,0.00016625202226720921,0.0,1.0,6.163220476981849e-05,62500,True,False,-0.00034439089638491587,0.06773566542805019,72554,False,True,0.0673571212413185
1765,0.0019996255953729208,0.0005766553962639522,0.0,1.0,0.000355004828827889,62500,True,False,-0.0016479159815207046,0.29961645336148457,73265,False,True,0.2982131423985283
1766,0.00047623929036999594,0.00010089449254077401,0.0,1.0,6.52285257502981e-05,62500,True,False,-0.00041120659735781903,0.11245448244040314,72439,False,True,0.11203159699828663
1767,0.0001756410864030486,0.00010765532763919308,0.0,1.0,0.00010287987445755896,62500,True,False,-7.277399404886625e-05,0.12148432996275668,72452,False,True,0.12132999940926315
1768,0.0003344509412218956,0.0001187973560142923,0.0,1.0,6.215499132598773e-05,62500,True,False,-0.00027238705000115737,0.08897354798961932,73129,False,True,0.08866875239609327
1769,0.0008426704406613379,0.00040307079960562667,0.0,1.0,0.0011841264394220642,62500,True,False,0.00034174397630783496,0.31667484617709607,73266,False,True,0.3160985426346491
1770,0.00028998157169991996,0.00010251950465728897,0.0,1.0,6.706283180025034e-05,62500,True,False,-0.00022298340097674785,0.10505527422381736,72452,False,True,0.10479568146853704
1771,0.0008771084138157184,0.00040212884299544404,0.0,1.0,0.0002464837284828217,62500,True,False,-0.0006311782971279255,0.2800539281969184,73237,False,True,0.2794219030853032
1772,0.0005078829733131972,0.00026702902690241596,0.0,1.0,0.0002486686762594422,62500,True,False,-0.0002593460144787053,0.19220223476162338,73240,False,True,0.19179175955741115
1773,0.0003626157598764929,0.00018447086453537414,0.0,1.0,6.300402104371089e-05,62500,True,False,-0.00029972042218142183,0.09460738740806465,73111,False,True,0.09427895868443188
1774,0.0006100760436849092,0.0003274448139024459,0.0,1.0,0.00026471452825652954,62500,True,False,-0.0003455723408348831,0.2241143873416036,73241,False,True,0.2236407491613738
1775,0.003949417899242093,0.0012262742043875712,0.0,1.0,0.0018162886563863887,62500,True,False,-0.0021415872659365834,0.3424244982716442,73246,False,True,0.3398171603479499
1776,0.0006772877620435647,0.0002048458942520553,0.0,1.0,9.203655207366979e-05,62500,True,False,-0.0005856478620997621,0.08817225723483617,73235,False,True,0.08755426890763841
1777,0.0003062230751651947,0.00015086876234862934,0.0,1.0,6.54330650664003e-05,62500,True,False,-0.0002408637681425709,0.09840457934325728,72465,False,True,0.0981284054501701
1778,0.00045132928912693115,0.0002454124834794993,0.0,1.0,0.00024463626934378383,62500,True,False,-0.0002067863485188255,0.12448099512438929,73249,False,True,0.1240856693321929
1779,0.00046244473823232657,0.00016428362719325378,0.0,1.0,7.477302628599488e-05,62500,True,False,-0.0003878510716336264,0.07840100471160917,73124,False,True,0.07797461892561466
1780,0.00031901175105671466,0.00014592797860394746,0.0,1.0,6.13855902764956e-05,62500,True,False,-0.00025770837277948143,0.07994055185214194,72452,False,True,0.07964694841356497
1781,0.00036423582776606096,0.00018981006523560915,0.0,1.0,0.00015729136224364916,62500,True,False,-0.00020701986957597082,0.1905297635791674,73231,False,True,0.19023481808783746
1782,0.0005419085445653383,0.0002531574000151973,0.0,1.0,0.0004885692755407106,62500,True,False,-5.336818970263552e-05,0.24529667624995746,73232,False,True,0.24488747432018326
1783,0.0011230080354742789,0.000403012601807513,0.0,1.0,0.0012241612889222792,62500,True,False,0.00010126697707698596,0.26570523998533535,73174,False,True,0.26487969397462857
1784,0.0005612523143550224,0.00024960172778447213,0.0,1.0,0.0005355945358530828,62500,True,False,-2.5672187076350722e-05,0.3149800548854808,73236,False,True,0.31459536995059595
1785,0.0005100949894304869,0.0002538116337333107,0.0,1.0,0.00032586764368649156,62500,True,False,-0.0001843213671498234,0.1897496946565968,73238,False,True,0.18933617910344488
1786,0.0004447209564026924,0.00022000959733691684,0.0,1.0,0.0006292414996127756,62500,True,False,0.00018460263987264184,0.10869894916996302,73249,False,True,0.10830239255715905
1787,0.0010094454763220424,0.00024279835486054063,0.0,1.0,0.0002049398920337944,62500,True,False,-0.000805318509414575,0.07098081541530972,73238,False,True,0.07004207359332867
1788,0.00031103133895156085,0.00011378075263181936,0.0,1.0,7.026716877936434e-05,62500,True,False,-0.00024083907867330815,0.0770048065748127,73098,False,True,0.07671763682516408
1789,0.0006251169459472261,0.0002499025154602436,0.0,1.0,9.517484376973902e-05,62500,True,False,-0.0005302735851815723,0.11322373252239842,73998,False,True,0.11266904690695645
1790,0.0038035267513042707,0.0022320836844729676,0.0,1.0,0.005430038491781396,62500,True,False,0.0016327218416793915,0.28887264515708977,73265,False,True,0.28615752621181917
1791,0.0005190054934801943,0.0002215857308286006,0.0,1.0,7.715855682649172e-05,62500,True,False,-0.000442076376721759,0.09208377403828175,73186,False,True,0.09161231583999295
1792,0.007615106040049117,0.0007846597509769419,0.0,1.0,0.004546803547839079,62500,True,False,-0.003091847236777733,0.4921775119095749,73343,False,True,0.48828071529379913
1793,0.0005299466077556599,0.00033836234195507974,0.0,1.0,9.599592632447896e-05,62500,True,False,-0.00043418077405954654,0.13631538457310038,72447,False,True,0.13585743515224205
1794,0.0004887809049033745,0.00013546147229809904,0.0,1.0,9.720313196615294e-05,62500,True,False,-0.0003917692622717481,0.09054930391916086,72561,False,True,0.09010456440478318
1795,0.00044032544355632327,8.683811019572941e-05,0.0,1.0,6.061504175064236e-05,62500,True,False,-0.0003798776716099297,0.2396290502641744,72466,False,True,0.23929409209786145
1796,0.00026118832689071565,0.00011234912038082502,0.0,1.0,8.05026816758289e-05,62500,True,False,-0.00018073285052572978,0.1236420397550844,73999,False,True,0.12341308548550807
1797,0.00038649228939715045,0.00023618216651467744,0.0,1.0,6.472151922194607e-05,62500,True,False,-0.0003218951801803382,0.0759012550745567,73203,False,True,0.07554395994318812
1798,0.0005148563881501974,0.00015037258310396105,0.0,1.0,9.238290399618776e-05,62500,True,False,-0.000422691109371884,0.11456445122210612,72457,False,True,0.11410834424393115
1799,0.0002470332858929464,0.000155113612215176,0.0,1.0,6.587330163019041e-05,62500,True,False,-0.00018120474786704094,0.11475417596019584,73139,False,True,0.11453543673959186
1800,0.0003439031814672784,0.00014217960164188563,0.0,1.0,6.051046217933602e-05,62500,True,False,-0.000283490212473927,0.07832961087704415,73104,False,True,0.0780125364550581
1801,0.00036075770648063855,0.00014097622090269708,0.0,1.0,8.902030996039494e-05,62500,True,False,-0.0002718354632585088,0.0957534172577299,72435,False,True,0.09542708560778926
1802,0.00014824145099767388,6.79039009168985e-05,0.0,1.0,7.523766330897258e-05,62500,True,False,-7.301461148065122e-05,0.13139323148138166,73070,False,True,0.1312644488627478
1803,0.002171740536731825,0.0007357610505861587,0.0,1.0,0.0003961941315172131,62500,True,False,-0.0017794108238322278,0.2324114659969898,73279,False,True,0.23074083468442147
1804,0.0017409814720566843,0.000473306766327102,0.0,1.0,0.00028455864969271496,62500,True,False,-0.0014589628496536353,0.3031743028874429,73245,False,True,0.3019590264858183
1805,0.0004926246068146856,0.00031741898145234174,0.0,1.0,0.0002125769862739044,62500,True,False,-0.00028018564688491306,0.21499345520828778,73919,False,True,0.21460655106931348
1806,0.002502940848076623,0.0006996535981651276,0.0,1.0,0.00024101255771653135,62500,True,False,-0.002267603968961266,0.4762382810566229,73350,False,True,0.4749240470055303
1807,0.000161833099585162,8.739314035283601e-05,0.0,1.0,5.856408509419093e-05,62500,True,False,-0.00010328572954072557,0.09330184965494807,73999,False,True,0.09315509213266489
1808,0.0007021068175159506,0.00030778445138826576,0.0,1.0,9.281849651766141e-05,62500,True,False,-0.0006097164070444264,0.1496864301233982,73939,False,True,0.14908899970899456
1809,0.00043460189935893656,0.00017534943529400117,0.0,1.0,0.00037716720999565176,62500,True,False,-5.745966144128371e-05,0.2657031265528387,73956,False,True,0.26538386098352235
1810,0.00038269052529063573,0.00020762738615866168,0.0,1.0,0.00018894291319605254,62500,True,False,-0.00019382178585562504,0.23631972302135226,73237,False,True,0.23602735792965068
1811,0.0012220576737822797,0.0005486895148043518,0.0,1.0,0.0018094014481635989,62500,True,False,0.0005880624205750459,0.34892131666754156,73243,False,True,0.3481246874394777
1812,0.00039874094767508806,0.00012726735259708854,0.0,1.0,5.8629011416441804e-05,62500,True,False,-0.0003402476069118705,0.09240266320926259,72445,False,True,0.09204062262667827
1813,0.004840188501935134,0.00147717147415127,0.0,1.0,0.00039610547823609916,62500,True,False,-0.004465697843052092,0.4564314635642961,73266,False,True,0.45378769303651595
1814,0.0006442172324447211,0.0003374735211787863,0.0,1.0,0.0004668964880038627,62500,True,False,-0.0001774350511584544,0.1847535202945895,73235,False,True,0.18422798590536357
1815,0.00045918413658801923,0.00019156158432581322,0.0,1.0,6.144599831867086e-05,62500,True,False,-0.0003979208572145988,0.14260701919619032,72448,False,True,0.14221313707616207
1816,0.00038308303894361287,0.00012342877361094903,0.0,1.0,6.853744221383057e-05,62500,True,False,-0.0003146661399909427,0.14607084881814092,72443,False,True,0.14574359767950296
1817,0.0004783124484037131,0.00017905262303453165,0.0,1.0,9.495490525686147e-05,62500,True,False,-0.00038354099557951046,0.08818454295113107,73088,False,True,0.08774820155985848
1818,0.05821334254537629,0.007950712914266488,0.0,1.0,0.03446105294562807,62500,True,False,-0.025220456683835137,0.28067904362080637,73811,False,True,0.23621666256845297
1819,0.001599440137260278,0.0003950065836494798,0.0,1.0,0.0001880928633351432,62500,True,False,-0.0014136082557076762,0.4440844395217961,73244,False,True,0.44319386143510253
1820,0.00028982429953746286,9.476010770508467e-05,0.0,1.0,5.677841012730866e-05,62500,True,False,-0.00023311345135290532,0.0648757055731253,73243,False,True,0.06460460525805366
1821,0.00031036295838019205,0.00018792617311628752,0.0,1.0,0.00017111688928949997,62500,True,False,-0.00013928929932970275,0.09894716347549902,73115,False,True,0.0986674232304884
1822,0.0003961283129949308,0.0002027908203342083,0.0,1.0,8.57572763457197e-05,62500,True,False,-0.00031049403212635233,0.09807785113197416,72456,False,True,0.09772043264910966
1823,0.0016822735740838102,0.0006423162159761721,0.0,1.0,0.0005406525362238232,62500,True,False,-0.0011435447930461097,0.2305743796883637,73246,False,True,0.2292778141221012
1824,0.0004886299249171173,0.0002159676692884246,0.0,1.0,6.89044091078029e-05,62500,True,False,-0.0004199307065189111,0.0865840437884534,73093,False,True,0.0861375032252698
1825,0.0007542304119075338,0.00030295144199437993,0.0,1.0,0.00017909697309270668,62500,True,False,-0.0005755675493646651,0.13829923401261526,73241,False,True,0.13764882252882224
1826,0.0006490142739888796,0.00044792080495744074,0.0,1.0,0.00010022031421096905,62500,True,False,-0.0005491503662041433,0.3326422462062741,72463,False,True,0.33220884021152775
1827,0.00019861161550455549,0.00010371624674495629,0.0,1.0,5.472349375053188e-05,62500,True,False,-0.00014391670528335804,0.20017981454295963,73073,False,True,0.20002092940737942
1828,0.00022713263117595472,9.690921113450284e-05,0.0,1.0,5.890294208018206e-05,62500,True,False,-0.00016826790822851106,0.0803362875166212,72453,False,True,0.08012735442228434
1829,0.0004550361239470122,0.0001159273283471588,0.0,1.0,7.960805836260353e-05,62500,True,False,-0.0003755989766869187,0.07495305419690786,72443,False,True,0.07453193279477006
1830,0.0005057506246367953,0.00022949349944966838,0.0,1.0,7.870539444024055e-05,62500,True,False,-0.00042726131787495315,0.09186362986594666,73116,False,True,0.09140410692548179
1831,0.0002568631577110907,8.84486654562086e-05,0.0,1.0,0.00023004517737067344,62500,True,False,-2.682487066140052e-05,0.10434511404634646,73305,False,True,0.10411499419480932
1832,0.0003691705750276199,0.00013897100779149393,0.0,1.0,6.44425791559774e-05,62500,True,False,-0.00030484053402688095,0.08175919225221402,72443,False,True,0.08142007957478181
1833,0.0005209789479709,0.00015749317056485462,0.0,1.0,6.757518269225418e-05,62500,True,False,-0.00045364010222185874,0.07220586720155035,73256,False,True,0.07172225403803428
