npy_row,sample_id,sample_name,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_case,classical_logistic_regression_prob_control,classical_svm_rbf_prediction,classical_svm_rbf_prob_case,classical_svm_rbf_prob_control,classical_xgboost_prediction,classical_xgboost_prob_case,classical_xgboost_prob_control,jigsaw_jigsaw_bin_1024_frozen_prediction,jigsaw_jigsaw_bin_1024_frozen_prob_case,jigsaw_jigsaw_bin_1024_frozen_prob_control,jigsaw_jigsaw_bin_1024_unfreeze_last_1_prediction,jigsaw_jigsaw_bin_1024_unfreeze_last_1_prob_case,jigsaw_jigsaw_bin_1024_unfreeze_last_1_prob_control,jigsaw_jigsaw_bin_1024_unfreeze_last_2_prediction,jigsaw_jigsaw_bin_1024_unfreeze_last_2_prob_case,jigsaw_jigsaw_bin_1024_unfreeze_last_2_prob_control,jigsaw_jigsaw_bin_1024_unfreeze_last_3_prediction,jigsaw_jigsaw_bin_1024_unfreeze_last_3_prob_case,jigsaw_jigsaw_bin_1024_unfreeze_last_3_prob_control,jigsaw_jigsaw_bin_2048_frozen_prediction,jigsaw_jigsaw_bin_2048_frozen_prob_case,jigsaw_jigsaw_bin_2048_frozen_prob_control,jigsaw_jigsaw_bin_2048_unfreeze_last_1_prediction,jigsaw_jigsaw_bin_2048_unfreeze_last_1_prob_case,jigsaw_jigsaw_bin_2048_unfreeze_last_1_prob_control,jigsaw_jigsaw_bin_2048_unfreeze_last_2_prediction,jigsaw_jigsaw_bin_2048_unfreeze_last_2_prob_case,jigsaw_jigsaw_bin_2048_unfreeze_last_2_prob_control,jigsaw_jigsaw_bin_2048_unfreeze_last_3_prediction,jigsaw_jigsaw_bin_2048_unfreeze_last_3_prob_case,jigsaw_jigsaw_bin_2048_unfreeze_last_3_prob_control,jigsaw_jigsaw_bin_256_frozen_prediction,jigsaw_jigsaw_bin_256_frozen_prob_case,jigsaw_jigsaw_bin_256_frozen_prob_control,jigsaw_jigsaw_bin_256_unfreeze_last_1_prediction,jigsaw_jigsaw_bin_256_unfreeze_last_1_prob_case,jigsaw_jigsaw_bin_256_unfreeze_last_1_prob_control,jigsaw_jigsaw_bin_256_unfreeze_last_2_prediction,jigsaw_jigsaw_bin_256_unfreeze_last_2_prob_case,jigsaw_jigsaw_bin_256_unfreeze_last_2_prob_control,jigsaw_jigsaw_bin_256_unfreeze_last_3_prediction,jigsaw_jigsaw_bin_256_unfreeze_last_3_prob_case,jigsaw_jigsaw_bin_256_unfreeze_last_3_prob_control,jigsaw_jigsaw_bin_512_frozen_prediction,jigsaw_jigsaw_bin_512_frozen_prob_case,jigsaw_jigsaw_bin_512_frozen_prob_control,jigsaw_jigsaw_bin_512_unfreeze_last_1_prediction,jigsaw_jigsaw_bin_512_unfreeze_last_1_prob_case,jigsaw_jigsaw_bin_512_unfreeze_last_1_prob_control,jigsaw_jigsaw_bin_512_unfreeze_last_2_prediction,jigsaw_jigsaw_bin_512_unfreeze_last_2_prob_case,jigsaw_jigsaw_bin_512_unfreeze_last_2_prob_control,jigsaw_jigsaw_bin_512_unfreeze_last_3_prediction,jigsaw_jigsaw_bin_512_unfreeze_last_3_prob_case,jigsaw_jigsaw_bin_512_unfreeze_last_3_prob_control,jigsaw_jigsaw_multibin_frozen_prediction,jigsaw_jigsaw_multibin_frozen_prob_case,jigsaw_jigsaw_multibin_frozen_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_1_prediction,jigsaw_jigsaw_multibin_unfreeze_last_1_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_1_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_2_prediction,jigsaw_jigsaw_multibin_unfreeze_last_2_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_2_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_3_prediction,jigsaw_jigsaw_multibin_unfreeze_last_3_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_3_prob_control,joint_ssl_joint_ssl_frozen_prediction,joint_ssl_joint_ssl_frozen_prob_case,joint_ssl_joint_ssl_frozen_prob_control,joint_ssl_joint_ssl_unfreeze_last_1_prediction,joint_ssl_joint_ssl_unfreeze_last_1_prob_case,joint_ssl_joint_ssl_unfreeze_last_1_prob_control,joint_ssl_joint_ssl_unfreeze_last_2_prediction,joint_ssl_joint_ssl_unfreeze_last_2_prob_case,joint_ssl_joint_ssl_unfreeze_last_2_prob_control,joint_ssl_joint_ssl_unfreeze_last_3_prediction,joint_ssl_joint_ssl_unfreeze_last_3_prob_case,joint_ssl_joint_ssl_unfreeze_last_3_prob_control,masking_mask_20_frozen_prediction,masking_mask_20_frozen_prob_case,masking_mask_20_frozen_prob_control,masking_mask_20_unfreeze_last_1_prediction,masking_mask_20_unfreeze_last_1_prob_case,masking_mask_20_unfreeze_last_1_prob_control,masking_mask_20_unfreeze_last_2_prediction,masking_mask_20_unfreeze_last_2_prob_case,masking_mask_20_unfreeze_last_2_prob_control,masking_mask_20_unfreeze_last_3_prediction,masking_mask_20_unfreeze_last_3_prob_case,masking_mask_20_unfreeze_last_3_prob_control,masking_mask_30_frozen_prediction,masking_mask_30_frozen_prob_case,masking_mask_30_frozen_prob_control,masking_mask_30_unfreeze_last_1_prediction,masking_mask_30_unfreeze_last_1_prob_case,masking_mask_30_unfreeze_last_1_prob_control,masking_mask_30_unfreeze_last_2_prediction,masking_mask_30_unfreeze_last_2_prob_case,masking_mask_30_unfreeze_last_2_prob_control,masking_mask_30_unfreeze_last_3_prediction,masking_mask_30_unfreeze_last_3_prob_case,masking_mask_30_unfreeze_last_3_prob_control,masking_mask_40_frozen_prediction,masking_mask_40_frozen_prob_case,masking_mask_40_frozen_prob_control,masking_mask_40_unfreeze_last_1_prediction,masking_mask_40_unfreeze_last_1_prob_case,masking_mask_40_unfreeze_last_1_prob_control,masking_mask_40_unfreeze_last_2_prediction,masking_mask_40_unfreeze_last_2_prob_case,masking_mask_40_unfreeze_last_2_prob_control,masking_mask_40_unfreeze_last_3_prediction,masking_mask_40_unfreeze_last_3_prob_case,masking_mask_40_unfreeze_last_3_prob_control,masking_mask_50_frozen_prediction,masking_mask_50_frozen_prob_case,masking_mask_50_frozen_prob_control,masking_mask_50_unfreeze_last_1_prediction,masking_mask_50_unfreeze_last_1_prob_case,masking_mask_50_unfreeze_last_1_prob_control,masking_mask_50_unfreeze_last_2_prediction,masking_mask_50_unfreeze_last_2_prob_case,masking_mask_50_unfreeze_last_2_prob_control,masking_mask_50_unfreeze_last_3_prediction,masking_mask_50_unfreeze_last_3_prob_case,masking_mask_50_unfreeze_last_3_prob_control
21,SVM0321,SVM0321R,label,Case,1,Case,0.875946238529409,0.124053761470591,Control,0.5550052868361789,0.4449947131638209,Control,0.41824808716773987,0.5817519426345825,Case,0.9212597608566284,0.07874024659395218,Case,0.9796847105026245,0.02031525783240795,Case,0.9937484264373779,0.006251630838960409,Case,0.992591381072998,0.0074086543172597885,Case,0.9430567026138306,0.05694333463907242,Case,0.9752905964851379,0.024709384888410568,Case,0.9846662282943726,0.015333782881498337,Case,0.9960595369338989,0.003940450958907604,Case,0.7280752062797546,0.271924763917923,Case,0.8961158990859985,0.10388411581516266,Case,0.982610285282135,0.01738971285521984,Case,0.9862045049667358,0.013795546256005764,Case,0.5710670351982117,0.42893293499946594,Case,0.7163570523262024,0.2836429178714752,Case,0.5935617685317993,0.4064381718635559,Case,0.5861164927482605,0.4138835668563843,Case,0.7062419652938843,0.29375797510147095,Case,0.7176263332366943,0.28237366676330566,Case,0.653491735458374,0.34650832414627075,Case,0.6336703300476074,0.36632969975471497,Case,0.961098849773407,0.03890121728181839,Case,0.9743824005126953,0.025617653504014015,Case,0.9883579611778259,0.011642104014754295,Case,0.9951643943786621,0.004835599102079868,Case,0.5680494904518127,0.43195056915283203,Case,0.585146427154541,0.414853572845459,Case,0.571688711643219,0.428311288356781,Case,0.5543136596679688,0.445686399936676,Case,0.5936633348464966,0.4063366949558258,Case,0.6113213896751404,0.38867858052253723,Case,0.6153228878974915,0.38467714190483093,Case,0.6720823645591736,0.3279176652431488,Case,0.5350375771522522,0.4649623930454254,Case,0.5578402876853943,0.4421596825122833,Case,0.552760124206543,0.4472399055957794,Control,0.45276111364364624,0.5472388863563538,Case,0.7112446427345276,0.28875532746315,Case,0.7524508237838745,0.2475491315126419,Case,0.7484099268913269,0.25159013271331787,Case,0.8539184331893921,0.14608153700828552
22,SVM0322,SVM0322,label,Case,1,Case,0.9989921173614886,0.0010078826385113704,Case,0.6296771753459381,0.37032282465406186,Case,0.9653342366218567,0.03466576337814331,Case,0.5162873268127441,0.48371267318725586,Case,0.6909343600273132,0.309065580368042,Case,0.8994038105010986,0.10059618204832077,Case,0.8669251799583435,0.13307486474514008,Case,0.603318989276886,0.396681010723114,Case,0.635944128036499,0.364055871963501,Case,0.5522946119308472,0.44770538806915283,Control,0.3647705912590027,0.6352294087409973,Case,0.532380998134613,0.4676189720630646,Case,0.7089597582817078,0.2910402715206146,Case,0.9598256945610046,0.04017433151602745,Case,0.8515806198120117,0.14841938018798828,Case,0.5772531628608704,0.42274680733680725,Case,0.651842474937439,0.3481575548648834,Control,0.4843143820762634,0.5156856179237366,Control,0.2813851535320282,0.7186148166656494,Case,0.800468385219574,0.19953155517578125,Case,0.7650238871574402,0.23497606813907623,Case,0.7399662733078003,0.26003366708755493,Case,0.7161269783973694,0.2838730216026306,Case,0.8030592799186707,0.19694066047668457,Case,0.7757729887962341,0.22422698140144348,Case,0.842387855052948,0.1576121598482132,Case,0.6471316814422607,0.35286831855773926,Case,0.6293439865112305,0.3706560432910919,Case,0.6241399645805359,0.3758600652217865,Case,0.6180521249771118,0.3819478750228882,Case,0.5701423287391663,0.42985770106315613,Case,0.6477124094963074,0.35228753089904785,Case,0.6505323648452759,0.3494676947593689,Case,0.6380149722099304,0.36198508739471436,Case,0.6808549761772156,0.3191450238227844,Case,0.5592558979988098,0.4407440721988678,Case,0.5705272555351257,0.42947274446487427,Case,0.6027556657791138,0.39724433422088623,Case,0.696040689945221,0.30395931005477905,Case,0.6325880885124207,0.36741194128990173,Case,0.6513738036155701,0.3486262559890747,Case,0.6701242923736572,0.329875648021698,Case,0.718406617641449,0.281593382358551
23,SVM0323,SVM0323,label,Case,1,Case,0.7319152771094193,0.2680847228905807,Control,0.5155594719256661,0.4844405280743339,Case,0.8565366268157959,0.1434633731842041,Case,0.6622489094734192,0.3377511203289032,Case,0.6177380084991455,0.3822619318962097,Case,0.8253417611122131,0.17465823888778687,Case,0.8663551211357117,0.13364489376544952,Case,0.8261427283287048,0.17385725677013397,Case,0.7890074253082275,0.21099252998828888,Case,0.8251391649246216,0.17486083507537842,Case,0.631533682346344,0.3684663474559784,Case,0.9221449494361877,0.07785504311323166,Case,0.9752253890037537,0.02477456070482731,Case,0.9927828311920166,0.007217167876660824,Case,0.9920904636383057,0.007909506559371948,Control,0.42806297540664673,0.5719370245933533,Control,0.3738587200641632,0.6261413097381592,Control,0.37896209955215454,0.6210378408432007,Control,0.2730737626552582,0.7269262075424194,Case,0.8405617475509644,0.15943820774555206,Case,0.8978748917579651,0.10212507843971252,Case,0.9252669215202332,0.07473301887512207,Case,0.9150874018669128,0.08491259813308716,Control,0.3067891001701355,0.6932109594345093,Control,0.29096856713294983,0.7090314626693726,Control,0.3103415369987488,0.689658522605896,Case,0.5720925331115723,0.4279074966907501,Case,0.5781097412109375,0.4218902289867401,Case,0.581104576587677,0.4188954830169678,Case,0.5914726853370667,0.40852731466293335,Case,0.5699483156204224,0.43005162477493286,Case,0.6499754190444946,0.35002458095550537,Case,0.6625489592552185,0.3374510407447815,Case,0.6890730261802673,0.31092697381973267,Case,0.7316088080406189,0.2683911919593811,Case,0.6293700933456421,0.3706298768520355,Case,0.6274271607398987,0.37257280945777893,Case,0.6451078057289124,0.35489222407341003,Case,0.6692060828208923,0.33079391717910767,Case,0.617620587348938,0.3823793828487396,Case,0.6389062404632568,0.3610937297344208,Case,0.6429925560951233,0.3570075035095215,Case,0.706927478313446,0.29307252168655396
24,SVM0402,SVM0402,label,Case,1,Case,0.999813800786329,0.00018619921367102332,Case,0.7599823373289246,0.24001766267107527,Case,0.9723351001739502,0.027664899826049805,Case,0.8865256309509277,0.11347432434558868,Case,0.9498674273490906,0.05013255402445793,Case,0.9864149689674377,0.01358503196388483,Case,0.9983816146850586,0.0016184396808966994,Case,0.7487691044807434,0.2512308955192566,Case,0.8802682757377625,0.11973169445991516,Case,0.9462282657623291,0.0537717379629612,Case,0.9453874230384827,0.05461254343390465,Case,0.9627112746238708,0.03728866949677467,Case,0.9876668453216553,0.012333225458860397,Case,0.9994634985923767,0.0005365102551877499,Case,0.9996466636657715,0.000353364332113415,Case,0.9662458300590515,0.033754151314496994,Case,0.9925013184547424,0.0074986969120800495,Case,0.9984110593795776,0.0015889519127085805,Case,0.999626636505127,0.0003733983321581036,Case,0.9704352021217346,0.02956475131213665,Case,0.9821178317070007,0.017882155254483223,Case,0.9901745319366455,0.0098255081102252,Case,0.9978577494621277,0.0021422214340418577,Case,0.9649587273597717,0.03504128381609917,Case,0.9861852526664734,0.013814723119139671,Case,0.9976746439933777,0.002325325272977352,Case,0.9990955591201782,0.0009045132319442928,Case,0.6879313588142395,0.3120686411857605,Case,0.6956204175949097,0.3043796122074127,Case,0.7138402462005615,0.28615978360176086,Case,0.8118752837181091,0.18812474608421326,Case,0.6723532676696777,0.32764676213264465,Case,0.7050911784172058,0.2949088513851166,Case,0.695171594619751,0.3048284351825714,Case,0.7567905783653259,0.24320940673351288,Case,0.7853622436523438,0.21463775634765625,Case,0.8026832342147827,0.19731676578521729,Case,0.8366749882698059,0.1633249819278717,Case,0.9229794144630432,0.07702064514160156,Case,0.615472137928009,0.3845278322696686,Case,0.6131467819213867,0.38685324788093567,Case,0.6048109531402588,0.3951890468597412,Case,0.6809902191162109,0.31900978088378906
25,SVM0406,SVM0406,label,Case,1,Case,0.9734209959810646,0.026579004018935426,Case,0.6651069480208015,0.3348930519791984,Case,0.6312752962112427,0.3687247037887573,Case,0.5155720114707947,0.48442795872688293,Case,0.5026031732559204,0.497396856546402,Case,0.7610905170440674,0.23890946805477142,Case,0.801341712474823,0.19865824282169342,Case,0.5624788999557495,0.4375211000442505,Control,0.4751770496368408,0.5248229503631592,Case,0.5944980382919312,0.40550196170806885,Case,0.6101889610290527,0.3898110091686249,Control,0.2481614500284195,0.7518385648727417,Control,0.17977650463581085,0.8202235102653503,Control,0.027096044272184372,0.9729039072990417,Control,0.00806308165192604,0.9919369220733643,Control,0.44445115327835083,0.5555488467216492,Control,0.3661227524280548,0.6338772773742676,Control,0.22422797977924347,0.7757720947265625,Control,0.19823285937309265,0.801767110824585,Control,0.23452310264110565,0.7654768824577332,Control,0.2410096824169159,0.7589902877807617,Control,0.12170900404453278,0.8782909512519836,Control,0.2938198447227478,0.7061801552772522,Case,0.5425480008125305,0.45745202898979187,Control,0.44386592507362366,0.5561341047286987,Control,0.27921831607818604,0.720781683921814,Control,0.21304965019226074,0.7869503498077393,Case,0.649798572063446,0.35020139813423157,Case,0.6618657112121582,0.338134229183197,Case,0.6764340996742249,0.32356593012809753,Case,0.7173954844474792,0.28260448575019836,Case,0.633806049823761,0.3661939203739166,Case,0.6608759164810181,0.33912402391433716,Case,0.6566423773765564,0.343357652425766,Case,0.7067911028862,0.29320889711380005,Control,0.4979972243309021,0.5020027756690979,Case,0.5042574405670166,0.495742529630661,Case,0.5214154124259949,0.4785846471786499,Case,0.5752313733100891,0.4247686266899109,Case,0.7078366875648499,0.29216331243515015,Case,0.7113317847251892,0.288668155670166,Case,0.7396278977394104,0.2603721022605896,Case,0.8130691647529602,0.1869308352470398
26,SVM0408,SVM0408,label,Case,1,Case,0.9942824329021982,0.005717567097801801,Case,0.7648364565341875,0.23516354346581245,Case,0.584510087966919,0.41548991203308105,Case,0.8711596727371216,0.12884031236171722,Case,0.9378027319908142,0.06219728663563728,Case,0.9769707322120667,0.023029249161481857,Case,0.9839187860488892,0.016081221401691437,Case,0.6853460669517517,0.3146539330482483,Case,0.7486345171928406,0.25136542320251465,Case,0.8504601120948792,0.14953987300395966,Case,0.9260380268096924,0.07396203279495239,Case,0.6745648980140686,0.3254351019859314,Case,0.701977550983429,0.29802244901657104,Case,0.7818269729614258,0.21817302703857422,Case,0.9862929582595825,0.013706999830901623,Case,0.9576432108879089,0.042356766760349274,Case,0.9832635521888733,0.016736406832933426,Case,0.9963796734809875,0.003620367730036378,Case,0.9997319579124451,0.0002680035540834069,Case,0.9790467023849487,0.02095329761505127,Case,0.9885562062263489,0.011443848721683025,Case,0.9980059266090393,0.001994076883420348,Case,0.9993244409561157,0.0006755308131687343,Case,0.8853451609611511,0.11465486139059067,Case,0.9436997175216675,0.05630026385188103,Case,0.9781280159950256,0.02187197096645832,Case,0.9826238751411438,0.017376169562339783,Case,0.6353393793106079,0.36466068029403687,Case,0.6323117613792419,0.36768820881843567,Case,0.6470996737480164,0.35290035605430603,Case,0.6651741862297058,0.3348258137702942,Case,0.6669164299964905,0.3330835998058319,Case,0.6614649891853333,0.33853504061698914,Case,0.6751224994659424,0.3248775601387024,Case,0.7065258622169495,0.29347407817840576,Case,0.5170013904571533,0.4829985797405243,Control,0.48569291830062866,0.5143070220947266,Case,0.5006853342056274,0.49931469559669495,Control,0.4008471667766571,0.5991528034210205,Case,0.6109839081764221,0.3890160918235779,Case,0.6216298937797546,0.37837016582489014,Case,0.6090880036354065,0.3909119963645935,Case,0.5991949439048767,0.4008050262928009
27,SVM0416,SVM0416,label,Case,1,Case,0.6428070340346665,0.35719296596533345,Case,0.6341740398111086,0.36582596018889146,Case,0.7552026510238647,0.24479734897613525,Control,0.47278037667274475,0.5272196531295776,Control,0.40554675459861755,0.5944532752037048,Control,0.4968559741973877,0.5031440258026123,Case,0.7623034119606018,0.2376965433359146,Case,0.6007096767425537,0.3992902934551239,Case,0.618108332157135,0.3818916976451874,Case,0.7301124334335327,0.2698875963687897,Case,0.6057604551315308,0.39423954486846924,Control,0.42059823870658875,0.5794017910957336,Case,0.5099269151687622,0.4900730550289154,Case,0.7216646075248718,0.2783353924751282,Case,0.8629639744758606,0.13703598082065582,Case,0.8156406283378601,0.18435929715633392,Case,0.8830757737159729,0.1169242262840271,Case,0.9617801308631897,0.03821985796093941,Case,0.998195230960846,0.0018047987250611186,Case,0.6454565525054932,0.3545434772968292,Case,0.6965112090110779,0.3034887909889221,Case,0.5033159255981445,0.49668407440185547,Case,0.8254964351654053,0.17450354993343353,Case,0.5661428570747375,0.4338570833206177,Case,0.689407229423523,0.31059277057647705,Case,0.8448835611343384,0.155116468667984,Case,0.9213799834251404,0.078620046377182,Case,0.5762816667556763,0.4237183928489685,Case,0.5587629079818726,0.44123706221580505,Case,0.549629807472229,0.45037025213241577,Case,0.5066689848899841,0.49333104491233826,Case,0.5503430962562561,0.4496569335460663,Case,0.5360836386680603,0.4639163613319397,Case,0.5425756573677063,0.4574243426322937,Case,0.5041419267654419,0.4958580732345581,Control,0.4485466182231903,0.5514533519744873,Control,0.41872280836105347,0.5812771916389465,Control,0.42802324891090393,0.5719767212867737,Control,0.45273929834365845,0.5472607016563416,Case,0.6160314083099365,0.3839685916900635,Case,0.6120643019676208,0.3879357576370239,Case,0.6382206082344055,0.3617793619632721,Case,0.7064327001571655,0.2935672700405121
28,SVM0420,SVM0420,label,Case,1,Case,0.9988768602437634,0.0011231397562365686,Case,0.7908042678421486,0.20919573215785137,Case,0.9837149977684021,0.0162850022315979,Case,0.8071504235267639,0.1928495317697525,Case,0.8909468650817871,0.10905306041240692,Case,0.9010137915611267,0.09898623824119568,Case,0.9535309076309204,0.04646913334727287,Case,0.834998607635498,0.16500137746334076,Case,0.9014649987220764,0.09853493422269821,Case,0.9418428540229797,0.058157119899988174,Case,0.9775577783584595,0.022442204877734184,Case,0.5529828071594238,0.44701719284057617,Case,0.5153717994689941,0.48462820053100586,Case,0.9172220230102539,0.08277800679206848,Case,0.9578857421875,0.042114246636629105,Control,0.496741384267807,0.5032585859298706,Case,0.5567764639854431,0.4432235062122345,Case,0.8077390789985657,0.19226092100143433,Case,0.9943304061889648,0.005669585429131985,Case,0.9919202327728271,0.008079703897237778,Case,0.996600329875946,0.003399670822545886,Case,0.9993970394134521,0.0006029207725077868,Case,0.9999092817306519,9.069396764971316e-05,Case,0.7974042892456055,0.20259571075439453,Case,0.8515940308570862,0.1484060287475586,Case,0.9496620297431946,0.05033792927861214,Case,0.9829365015029907,0.017063533887267113,Case,0.6444337368011475,0.35556626319885254,Case,0.6618634462356567,0.33813658356666565,Case,0.6707752346992493,0.32922470569610596,Case,0.7299664616584778,0.2700335383415222,Case,0.6400270462036133,0.3599729835987091,Case,0.6588619351387024,0.34113809466362,Case,0.6874510049819946,0.312548965215683,Case,0.7480179071426392,0.2519821226596832,Case,0.7707446813583374,0.22925527393817902,Case,0.8123567700386047,0.18764321506023407,Case,0.851246178150177,0.14875385165214539,Case,0.9497379660606384,0.050262078642845154,Case,0.6500282287597656,0.34997180104255676,Case,0.6623780131340027,0.3376219868659973,Case,0.7029790282249451,0.29702097177505493,Case,0.8222993016242981,0.1777007281780243
29,SVM0501,SVM0501,label,Case,1,Case,0.9531172540731909,0.04688274592680908,Control,0.5059589925843008,0.49404100741569923,Control,0.2719748616218567,0.7280251383781433,Case,0.6710449457168579,0.3289550542831421,Case,0.611060619354248,0.38893938064575195,Case,0.8257582187652588,0.17424172163009644,Case,0.9019224047660828,0.09807759523391724,Case,0.7872939705848694,0.21270601451396942,Case,0.8884203433990479,0.11157961934804916,Case,0.9256834387779236,0.0743165835738182,Case,0.9598879814147949,0.0401119664311409,Case,0.6775903701782227,0.32240965962409973,Case,0.6408589482307434,0.3591410219669342,Case,0.6836028099060059,0.31639713048934937,Control,0.47320032119750977,0.5267996788024902,Case,0.8263872861862183,0.17361271381378174,Case,0.8536092638969421,0.14639069139957428,Case,0.8940976858139038,0.10590226203203201,Case,0.9043043255805969,0.09569571167230606,Case,0.936894953250885,0.0631050169467926,Case,0.9609560370445251,0.03904401883482933,Case,0.9793615937232971,0.02063842862844467,Case,0.9920493960380554,0.007950576022267342,Case,0.8117194771766663,0.18828044831752777,Case,0.7645782232284546,0.2354217767715454,Case,0.898246169090271,0.10175376385450363,Case,0.9411814212799072,0.05881853774189949,Case,0.5972061157226562,0.40279391407966614,Case,0.5941277146339417,0.40587231516838074,Case,0.6090642213821411,0.3909357786178589,Case,0.5986601114273071,0.40133988857269287,Case,0.6371026039123535,0.3628973364830017,Case,0.6500381231307983,0.34996190667152405,Case,0.6762804388999939,0.3237196207046509,Case,0.7553548216819763,0.2446451336145401,Case,0.7159199118614197,0.2840801179409027,Case,0.7447258830070496,0.2552741467952728,Case,0.7564807534217834,0.24351929128170013,Case,0.8382617831230164,0.16173817217350006,Case,0.5762336254119873,0.4237663745880127,Case,0.5804785490036011,0.4195214509963989,Case,0.5823813676834106,0.41761863231658936,Case,0.6545189619064331,0.3454810082912445
30,SVM0503,SVM0503,label,Case,1,Control,0.4596991505188456,0.5403008494811544,Control,0.5640615403884208,0.43593845961157923,Control,0.2680480480194092,0.7319519519805908,Control,0.2307405173778534,0.769259512424469,Control,0.2214944213628769,0.7785056233406067,Control,0.2350868284702301,0.7649132013320923,Control,0.24364541471004486,0.7563546299934387,Control,0.30153918266296387,0.6984608173370361,Control,0.13642066717147827,0.8635793924331665,Control,0.14305230975151062,0.8569477200508118,Control,0.06429623067378998,0.9357038140296936,Control,0.398783802986145,0.601216197013855,Control,0.442207008600235,0.5577929615974426,Case,0.6817072033882141,0.3182927966117859,Case,0.840147078037262,0.15985295176506042,Case,0.8028614521026611,0.19713856279850006,Case,0.8088980913162231,0.19110190868377686,Case,0.8793016672134399,0.12069833278656006,Case,0.9915414452552795,0.008458632044494152,Control,0.04569954797625542,0.9543004035949707,Control,0.021612489596009254,0.9783874750137329,Control,0.019394906237721443,0.9806051254272461,Control,0.013536388985812664,0.9864635467529297,Control,0.46760794520378113,0.5323920845985413,Control,0.42929649353027344,0.5707035064697266,Case,0.6559504866600037,0.34404948353767395,Case,0.6493561863899231,0.3506438136100769,Case,0.6386098861694336,0.3613901436328888,Case,0.6424322724342346,0.357567697763443,Case,0.6389698386192322,0.36103013157844543,Case,0.694830596446991,0.3051694333553314,Case,0.6410483717918396,0.3589515686035156,Case,0.6463271975517273,0.3536728322505951,Case,0.6260496973991394,0.3739502429962158,Case,0.6349918246269226,0.3650081157684326,Case,0.6821781992912292,0.31782183051109314,Case,0.6750488877296448,0.3249511122703552,Case,0.6857212781906128,0.3142786920070648,Case,0.7579652070999146,0.24203476309776306,Case,0.5957375168800354,0.4042624831199646,Case,0.6050707101821899,0.39492928981781006,Case,0.6021566390991211,0.3978433907032013,Case,0.5245411396026611,0.4754588305950165
31,SVM0504,SVM0504,label,Case,1,Case,0.9998887796346846,0.00011122036531541202,Case,0.7488829690611308,0.2511170309388694,Case,0.981109082698822,0.01889091730117798,Case,0.7630794048309326,0.236920565366745,Case,0.8877949118614197,0.11220509558916092,Case,0.9466047883033752,0.05339527130126953,Case,0.9922580122947693,0.007741997484117746,Case,0.8054588437080383,0.19454114139080048,Case,0.9235029816627502,0.07649696618318558,Case,0.9379855990409851,0.0620143860578537,Case,0.902477502822876,0.09752242267131805,Case,0.8570591807365417,0.14294078946113586,Case,0.9533772468566895,0.04662282019853592,Case,0.9935977458953857,0.006402221973985434,Case,0.9975988268852234,0.0024011952336877584,Case,0.7681881785392761,0.2318117916584015,Case,0.7789160013198853,0.22108402848243713,Case,0.8671312928199768,0.1328687071800232,Case,0.7636229991912842,0.23637694120407104,Case,0.9359318017959595,0.06406821310520172,Case,0.948397696018219,0.05160225182771683,Case,0.968662440776825,0.03133752569556236,Case,0.9514007568359375,0.0485992357134819,Case,0.9077536463737488,0.09224629402160645,Case,0.9245904684066772,0.07540950179100037,Case,0.9770197868347168,0.022980162873864174,Case,0.9683438539505005,0.03165607899427414,Case,0.6481292247772217,0.3518708050251007,Case,0.6503078937530518,0.34969210624694824,Case,0.6311374306678772,0.3688625693321228,Case,0.674079954624176,0.3259200155735016,Case,0.669291079044342,0.33070889115333557,Case,0.676207423210144,0.32379254698753357,Case,0.678637683391571,0.32136231660842896,Case,0.6893332600593567,0.3106667697429657,Case,0.6048848032951355,0.3951152265071869,Case,0.6259647011756897,0.3740352988243103,Case,0.6199886798858643,0.38001129031181335,Case,0.7135713696479797,0.28642863035202026,Case,0.640984833240509,0.35901519656181335,Case,0.645403265953064,0.3545967936515808,Case,0.644834578037262,0.35516536235809326,Case,0.6845468878746033,0.3154531419277191
