spectrum_index,sample_title,original_label,pred_LogisticRegression,pred_SVM_RBF,pred_XGBoost,score_LogisticRegression,score_SVM_RBF,score_XGBoost
202,"IISER Tirupati 260625 31BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9863452968164572,0.8649350017957615,0.9976404905319214
203,IISER Tirupati Sample 23122025- 50A cpmg short,Day1,Day4,Day4,Day1,0.5194815473334953,0.6705726398873817,0.015953656286001205
204,"IISER Tirupati 260625 33ATBI serum
cpmg short",Day1,Day1,Day4,Day1,0.34241494923123217,0.4802816106473524,0.13011392951011658
205,"IISER Tirupati 270625 37BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.5368748901222363,0.6277567314828089,0.5732647776603699
206,"IISER Tirupati 240625 16ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.00030126497748986984,0.04395090150916058,0.021338723599910736
207,"IISER Tirupati 230625 14BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9755154646646923,0.46588763696102353,0.8235747814178467
208,"IISER Tirupati 190625 3ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.09383554801954766,0.36290939678322126,0.20282302796840668
209,"IISER Tirupati 230625 14ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.21746927692636453,0.217222009728913,0.026098059490323067
210,"IISER Tirupati 270625 37BTBI serum
cpmg short",Day4,Day1,Day4,Day1,0.4248437311684799,0.5885941770831048,0.34813135862350464
211,"IISER Tirupati 270625 36ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.017768610756702347,0.1286952904020146,0.0026589760091155767
212,"IISER Tirupati 230625 14BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9869960190851319,0.5339989581469874,0.8818511366844177
213,"IISER Tirupati 210625 7BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.8498502568524954,0.6476553071412596,0.8703228235244751
214,IISER Tirupati Sample 23122025- 52B cpmg,Day4,Day1,Day1,Day4,0.4396751495070031,0.2870210629252442,0.6638178825378418
215,"IISER Tirupati 260625 30BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9978210210415607,0.8548589027027182,0.9955065250396729
216,"IISER Tirupati 210625 8ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.06229574555089426,0.26934053453916956,0.008391440846025944
217,IISER Tirupati Sample 23122025- 56B cpmg short,Day4,Day1,Day4,Day4,0.30622522822286025,0.4386333837345896,0.5351132750511169
218,IISER Tirupati Sample 23122025- 53A cpmg,Day1,Day1,Day1,Day1,0.006609143273234457,0.08427607748736972,0.005384958349168301
219,"IISER Tirupati 260625 30BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9986733893431385,0.8051223911965835,0.9961775541305542
220,IISER Tirupati Sample 23122025- 57A cpmg short,Day1,Day4,Day4,Day1,0.6093946191964702,0.46141671693533454,0.1578557938337326
221,"IISER Tirupati 210625 11ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.15612388660417453,0.4250568695670244,0.12711447477340698
222,"IISER Tirupati 210625 8ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.1653633963848577,0.3479338000793016,0.016304412856698036
223,"IISER Tirupati 230625 17BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9249564657083446,0.7641360959797304,0.5751315951347351
224,"IISER Tirupati 190625 1BTBI serum
cpmg ns128",Day4,Day4,Day1,Day4,0.8842532560065437,0.3413006820203964,0.7763416767120361
225,IISER Tirupati 190625 1ATBI serum,Day1,Day1,Day1,Day1,0.01693833827956641,0.14740644800700614,0.007886094972491264
226,IISER Tirupati Sample 23122025- 51A cpmg short,Day1,Day1,Day1,Day1,0.13656318155957664,0.18737800955705136,0.03883499279618263
227,"IISER Tirupati 270625 36ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.017285336867095574,0.1074483528926891,0.003584939520806074
228,"IISER Tirupati 260625 33ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.35839616709511557,0.45707044492251436,0.06662482768297195
229,"IISER Tirupati 230625 17BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9856090818599771,0.8304096618327271,0.9752436280250549
230,"IISER Tirupati 230625 17ATBI serum
cpmg short",Day1,Day4,Day4,Day4,0.9531800137209537,0.673508052403044,0.8925102949142456
