spectrum_index,sample_title,original_label,pred_LogisticRegression,pred_SVM_RBF,pred_XGBoost,score_LogisticRegression,score_SVM_RBF,score_XGBoost
202,"IISER Tirupati 260625 31BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9941611707623759,0.8521398814246283,0.9963276982307434
203,IISER Tirupati Sample 23122025- 50A cpmg short,Day1,Day1,Day4,Day1,0.22452800288730984,0.6011245482968648,0.04474879801273346
204,"IISER Tirupati 260625 33ATBI serum
cpmg short",Day1,Day1,Day4,Day1,0.2787054736928142,0.5119073377433954,0.08727535605430603
205,"IISER Tirupati 270625 37BTBI serum
cpmg",Day4,Day4,Day4,Day1,0.6775535649246103,0.6484048518257621,0.49815863370895386
206,"IISER Tirupati 240625 16ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.0001650813622190092,0.05832240052729986,0.026329919695854187
207,"IISER Tirupati 230625 14BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9904149906597043,0.4770578062578446,0.7185229659080505
208,"IISER Tirupati 190625 3ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.07824624314855949,0.4205767127647718,0.06503807008266449
209,"IISER Tirupati 230625 14ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.16085753373196618,0.17664866510750193,0.05130548030138016
210,"IISER Tirupati 270625 37BTBI serum
cpmg short",Day4,Day4,Day4,Day1,0.5244482372115236,0.61431878767956,0.2583928108215332
211,"IISER Tirupati 270625 36ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.012738863325729004,0.14372945736182496,0.002085193293169141
212,"IISER Tirupati 230625 14BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9939121332481303,0.55757421652165,0.8836010694503784
213,"IISER Tirupati 210625 7BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.877993236999663,0.6435982688602893,0.8509417176246643
214,IISER Tirupati Sample 23122025- 52B cpmg,Day4,Day4,Day1,Day4,0.5714637960916128,0.351929936237198,0.8613904714584351
215,"IISER Tirupati 260625 30BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9993953620273436,0.8596021463346699,0.9958972930908203
216,"IISER Tirupati 210625 8ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.04495624687068232,0.21465615302385754,0.010949327610433102
217,IISER Tirupati Sample 23122025- 56B cpmg short,Day4,Day1,Day1,Day1,0.2952122392889433,0.426252103557158,0.44165849685668945
218,IISER Tirupati Sample 23122025- 53A cpmg,Day1,Day1,Day1,Day1,0.0030543221520537216,0.10184353475507694,0.007400134578347206
219,"IISER Tirupati 260625 30BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9994669776772861,0.8128408532098296,0.9955244064331055
220,IISER Tirupati Sample 23122025- 57A cpmg short,Day1,Day4,Day4,Day1,0.6527698495867156,0.4845774251313726,0.1102040484547615
221,"IISER Tirupati 210625 11ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.10014492274831967,0.435914987370824,0.05734724551439285
222,"IISER Tirupati 210625 8ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.2667634448777336,0.31988357551863533,0.041178714483976364
223,"IISER Tirupati 230625 17BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.805909027834753,0.72008344131009,0.747816801071167
224,"IISER Tirupati 190625 1BTBI serum
cpmg ns128",Day4,Day4,Day1,Day4,0.9559192779039002,0.3903611668497264,0.5680938363075256
225,IISER Tirupati 190625 1ATBI serum,Day1,Day1,Day1,Day1,0.004802506280398016,0.16007344333159443,0.012364402413368225
226,IISER Tirupati Sample 23122025- 51A cpmg short,Day1,Day1,Day1,Day1,0.037941226608790596,0.17980131637614388,0.025003157556056976
227,"IISER Tirupati 270625 36ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.012464557520066333,0.10725635580878133,0.004445373546332121
228,"IISER Tirupati 260625 33ATBI serum
cpmg",Day1,Day1,Day4,Day1,0.2893240931191454,0.46373706342833393,0.045487336814403534
229,"IISER Tirupati 230625 17BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9657957253239673,0.801621778839655,0.9792851805686951
230,"IISER Tirupati 230625 17ATBI serum
cpmg short",Day1,Day4,Day4,Day4,0.9770743096837317,0.6728207849583939,0.8280873894691467
