npy_row,sample_id,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_primary_bacterial_infectious_disease,classical_logistic_regression_prob_surgery_control,classical_logistic_regression_prob_viral_infectious_disease,classical_svm_rbf_prediction,classical_svm_rbf_prob_primary_bacterial_infectious_disease,classical_svm_rbf_prob_surgery_control,classical_svm_rbf_prob_viral_infectious_disease,classical_xgboost_prediction,classical_xgboost_prob_primary_bacterial_infectious_disease,classical_xgboost_prob_surgery_control,classical_xgboost_prob_viral_infectious_disease,jigsaw_frozen_prediction,jigsaw_frozen_prob_primary_bacterial_infectious_disease,jigsaw_frozen_prob_surgery_control,jigsaw_frozen_prob_viral_infectious_disease,jigsaw_unfreeze_last_1_prediction,jigsaw_unfreeze_last_1_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_1_prob_surgery_control,jigsaw_unfreeze_last_1_prob_viral_infectious_disease,jigsaw_unfreeze_last_2_prediction,jigsaw_unfreeze_last_2_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_2_prob_surgery_control,jigsaw_unfreeze_last_2_prob_viral_infectious_disease,jigsaw_unfreeze_last_3_prediction,jigsaw_unfreeze_last_3_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_3_prob_surgery_control,jigsaw_unfreeze_last_3_prob_viral_infectious_disease,joint_ssl_frozen_prediction,joint_ssl_frozen_prob_primary_bacterial_infectious_disease,joint_ssl_frozen_prob_surgery_control,joint_ssl_frozen_prob_viral_infectious_disease,joint_ssl_unfreeze_last_1_prediction,joint_ssl_unfreeze_last_1_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_1_prob_surgery_control,joint_ssl_unfreeze_last_1_prob_viral_infectious_disease,joint_ssl_unfreeze_last_2_prediction,joint_ssl_unfreeze_last_2_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_2_prob_surgery_control,joint_ssl_unfreeze_last_2_prob_viral_infectious_disease,joint_ssl_unfreeze_last_3_prediction,joint_ssl_unfreeze_last_3_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_3_prob_surgery_control,joint_ssl_unfreeze_last_3_prob_viral_infectious_disease,masking_frozen_prediction,masking_frozen_prob_primary_bacterial_infectious_disease,masking_frozen_prob_surgery_control,masking_frozen_prob_viral_infectious_disease,masking_unfreeze_last_1_prediction,masking_unfreeze_last_1_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_1_prob_surgery_control,masking_unfreeze_last_1_prob_viral_infectious_disease,masking_unfreeze_last_2_prediction,masking_unfreeze_last_2_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_2_prob_surgery_control,masking_unfreeze_last_2_prob_viral_infectious_disease,masking_unfreeze_last_3_prediction,masking_unfreeze_last_3_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_3_prob_surgery_control,masking_unfreeze_last_3_prob_viral_infectious_disease
21,22,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.006154861589296316,0.9441536763864237,0.04969146202428013,viral infectious disease,0.2616945982699951,0.38974412208652587,0.3485612796434789,surgery (control),0.030623460188508034,0.9026561975479126,0.06672029197216034,surgery (control),0.13142172992229462,0.7889164090156555,0.07966188341379166,surgery (control),0.0791756883263588,0.8666921257972717,0.054132211953401566,surgery (control),0.017585577443242073,0.8497834205627441,0.13263101875782013,surgery (control),0.041815247386693954,0.8843175768852234,0.07386720180511475,viral infectious disease,0.08999006450176239,0.33826178312301636,0.5717480778694153,viral infectious disease,0.028589244931936264,0.36982667446136475,0.6015841364860535,surgery (control),0.003928489051759243,0.6112561225891113,0.3848153054714203,viral infectious disease,0.3977062702178955,0.18193590641021729,0.4203577935695648,viral infectious disease,0.35742199420928955,0.2767547369003296,0.36582323908805847,viral infectious disease,0.34294483065605164,0.30766019225120544,0.34939494729042053,viral infectious disease,0.336532860994339,0.28734180331230164,0.3761253356933594,surgery (control),0.279710590839386,0.4233298897743225,0.2969594895839691
22,23,Factor Value[Diagnosis],viral infectious disease,2,primary bacterial infectious disease,0.6340573627882112,0.3275726759353512,0.038369961276437645,primary bacterial infectious disease,0.3022988854853988,0.35932795550013447,0.3383731590144667,surgery (control),0.07575943320989609,0.9141679406166077,0.010072610341012478,surgery (control),0.20195788145065308,0.6963410973548889,0.10170102119445801,surgery (control),0.08045650273561478,0.8810704946517944,0.03847295418381691,surgery (control),0.02394062839448452,0.9371146559715271,0.03894467279314995,surgery (control),0.0021689292043447495,0.9956325888633728,0.0021984330378472805,surgery (control),0.2866053879261017,0.6814427971839905,0.031951818615198135,surgery (control),0.13703308999538422,0.8509817719459534,0.011985148303210735,surgery (control),0.01945015974342823,0.9768259525299072,0.0037239454686641693,surgery (control),0.007719066925346851,0.9918991327285767,0.00038185669109225273,surgery (control),0.23999179899692535,0.687092125415802,0.07291610538959503,surgery (control),0.17514364421367645,0.7850841879844666,0.039772167801856995,surgery (control),0.14078474044799805,0.8384537100791931,0.020761556923389435,surgery (control),0.31566309928894043,0.6635800004005432,0.02075686864554882
23,24,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0005166174828297369,0.9761111895202481,0.02337219299692219,surgery (control),0.039332004765018934,0.8391046524556687,0.12156334277931251,surgery (control),0.0024252310395240784,0.9718189239501953,0.025755777955055237,surgery (control),0.0006318095256574452,0.9721259474754333,0.027242202311754227,surgery (control),0.00033938681008294225,0.9807563424110413,0.018904296681284904,surgery (control),0.00021926283079665154,0.9816296100616455,0.018151145428419113,surgery (control),0.0002176319103455171,0.9436885714530945,0.056093763560056686,surgery (control),0.0019870633259415627,0.783726155757904,0.21428677439689636,surgery (control),0.0006845226162113249,0.7761120200157166,0.22320349514484406,surgery (control),0.0005049580940976739,0.9029107689857483,0.0965842753648758,surgery (control),0.00027203053468838334,0.8832365274429321,0.11649147421121597,surgery (control),0.1341875195503235,0.6196305751800537,0.24618186056613922,surgery (control),0.09879086166620255,0.6860532760620117,0.21515585482120514,surgery (control),0.05537549406290054,0.773554801940918,0.1710696667432785,surgery (control),0.03741488978266716,0.8111804127693176,0.15140469372272491
24,25,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0001198907430997209,0.9930620601284735,0.006818049128426943,surgery (control),0.06073124350957786,0.8663599191046529,0.07290883738576937,surgery (control),0.0021838960237801075,0.9946426153182983,0.003173437435179949,surgery (control),0.000356535951141268,0.9925946593284607,0.00704882713034749,surgery (control),3.957940498366952e-05,0.998806357383728,0.0011540198465809226,surgery (control),2.7123576728627086e-05,0.9991952776908875,0.0007776409620419145,surgery (control),1.9292498109280132e-05,0.9989674091339111,0.0010133279720321298,surgery (control),0.0012328937882557511,0.9336623549461365,0.06510474532842636,surgery (control),0.000132732602651231,0.9779420495033264,0.02192522957921028,surgery (control),3.812260911217891e-05,0.9741609692573547,0.0258009135723114,surgery (control),2.0511645288934233e-06,0.9738532304763794,0.02614469639956951,surgery (control),0.1168006956577301,0.6663011312484741,0.21689818799495697,surgery (control),0.10034482181072235,0.7037269473075867,0.19592827558517456,surgery (control),0.06219206005334854,0.8005562424659729,0.13725167512893677,surgery (control),0.03763895481824875,0.8495752811431885,0.11278568208217621
25,26,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.9998304747385816,8.526108235404402e-05,8.426417906436512e-05,primary bacterial infectious disease,0.2127165489796268,0.49004871648843185,0.29723473453194116,surgery (control),0.030462617054581642,0.5853807330131531,0.3841566741466522,surgery (control),0.04197322577238083,0.9491003155708313,0.008926444686949253,surgery (control),0.03054446168243885,0.9654370546340942,0.004018549341708422,surgery (control),0.0026925173588097095,0.9924507737159729,0.004856661893427372,surgery (control),0.0008959539118222892,0.9833614230155945,0.015742607414722443,surgery (control),0.145307257771492,0.8188869953155518,0.035805754363536835,surgery (control),0.04842168465256691,0.9327911138534546,0.01878717914223671,surgery (control),0.004094730131328106,0.9851792454719543,0.01072600856423378,surgery (control),0.005783045198768377,0.9873468279838562,0.006870189215987921,surgery (control),0.33185723423957825,0.3482528030872345,0.3198899030685425,surgery (control),0.3002188801765442,0.405497282743454,0.2942838668823242,surgery (control),0.2493627816438675,0.5422770977020264,0.20836009085178375,surgery (control),0.09847315400838852,0.8151644468307495,0.08636242151260376
26,27,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.9725549869117277,0.016364273277202815,0.011080739811069428,primary bacterial infectious disease,0.40155442957999093,0.1961683831932094,0.4022771872267997,primary bacterial infectious disease,0.6004250645637512,0.018662994727492332,0.3809119760990143,surgery (control),0.03427157178521156,0.9654172658920288,0.00031117245089262724,surgery (control),0.028139689937233925,0.9717308282852173,0.000129524982185103,surgery (control),0.059767644852399826,0.9400941729545593,0.000138217699714005,surgery (control),0.283957839012146,0.7156858444213867,0.00035632390063256025,primary bacterial infectious disease,0.787619411945343,0.21225008368492126,0.0001305250625591725,primary bacterial infectious disease,0.9282199740409851,0.07177261263132095,7.429828201566124e-06,primary bacterial infectious disease,0.9472182989120483,0.0527806282043457,1.0190874490945134e-06,primary bacterial infectious disease,0.778878927230835,0.2211182713508606,2.791337237795233e-06,primary bacterial infectious disease,0.6140837073326111,0.19766327738761902,0.1882530152797699,primary bacterial infectious disease,0.6201707124710083,0.18771721422672272,0.19211214780807495,primary bacterial infectious disease,0.7263976335525513,0.13528364896774292,0.13831865787506104,primary bacterial infectious disease,0.8375577330589294,0.07042961567640305,0.09201265871524811
28,29,Factor Value[Diagnosis],primary bacterial infectious disease,0,surgery (control),0.0038315594670804845,0.975113625505548,0.021054815027371332,primary bacterial infectious disease,0.3313438520421487,0.2696914554216364,0.3989646925362149,primary bacterial infectious disease,0.535612940788269,0.35425496101379395,0.11013209074735641,primary bacterial infectious disease,0.769781231880188,0.22776958346366882,0.002449129242449999,primary bacterial infectious disease,0.7257857322692871,0.2731960117816925,0.0010182973928749561,primary bacterial infectious disease,0.5332780480384827,0.46615567803382874,0.0005663118208758533,surgery (control),0.41011449694633484,0.589165449142456,0.0007200533291324973,surgery (control),0.1611877679824829,0.4223136901855469,0.4164985716342926,surgery (control),0.061731792986392975,0.6343991756439209,0.3038690984249115,surgery (control),0.02594163455069065,0.7999760508537292,0.17408236861228943,surgery (control),0.07816945761442184,0.7626689672470093,0.15916162729263306,primary bacterial infectious disease,0.44714659452438354,0.23625808954238892,0.31659528613090515,primary bacterial infectious disease,0.4493982493877411,0.22131936252117157,0.32928234338760376,primary bacterial infectious disease,0.4556623101234436,0.22962376475334167,0.3147139251232147,viral infectious disease,0.23430974781513214,0.30034855008125305,0.4653416574001312
30,31,Factor Value[Diagnosis],surgery (control),1,viral infectious disease,0.05488845434674396,0.14274211611143414,0.802369429541822,viral infectious disease,0.2990435604293761,0.3249536605494507,0.3760027790211729,viral infectious disease,0.21058224141597748,0.12550754845142365,0.6639102101325989,primary bacterial infectious disease,0.7515097856521606,0.22544051706790924,0.02304966188967228,primary bacterial infectious disease,0.7325671315193176,0.25243765115737915,0.014995191246271133,primary bacterial infectious disease,0.7269317507743835,0.2663206458091736,0.006747591309249401,primary bacterial infectious disease,0.6746360659599304,0.32231318950653076,0.003050756873562932,primary bacterial infectious disease,0.8350812196731567,0.14223606884479523,0.02268277108669281,primary bacterial infectious disease,0.8065570592880249,0.1733541637659073,0.02008880116045475,primary bacterial infectious disease,0.7809006571769714,0.20764638483524323,0.011453039944171906,primary bacterial infectious disease,0.690718948841095,0.30320653319358826,0.006074559409171343,surgery (control),0.30948328971862793,0.38711217045783997,0.3034045398235321,surgery (control),0.30429577827453613,0.3591883182525635,0.3365159332752228,viral infectious disease,0.34391993284225464,0.29544797539711,0.3606320917606354,viral infectious disease,0.3075889050960541,0.30963677167892456,0.38277432322502136
31,32,Factor Value[Diagnosis],viral infectious disease,2,surgery (control),0.06663156063391858,0.5260343389867289,0.4073341003793526,surgery (control),0.15565743957039213,0.6564948797012303,0.18784768072837746,surgery (control),0.13827984035015106,0.5484981536865234,0.3132220208644867,viral infectious disease,0.021114524453878403,0.4808066785335541,0.4980787932872772,surgery (control),0.013397589325904846,0.5069537162780762,0.4796487092971802,viral infectious disease,0.008550583384931087,0.4304041266441345,0.5610452890396118,viral infectious disease,0.0030587692745029926,0.4454757273197174,0.5514655113220215,surgery (control),0.015764668583869934,0.8441224098205566,0.14011292159557343,surgery (control),0.007054764311760664,0.8897470235824585,0.10319820791482925,surgery (control),0.006235724780708551,0.9147100448608398,0.07905421406030655,surgery (control),0.0381268747150898,0.8554157614707947,0.10645733773708344,surgery (control),0.2226996272802353,0.5896968245506287,0.18760354816913605,surgery (control),0.19963926076889038,0.6377594470977783,0.1626013219356537,surgery (control),0.15518197417259216,0.7168190479278564,0.127998948097229,surgery (control),0.08073257654905319,0.8011073470115662,0.11816011369228363
32,33,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.2094202367556492,0.012206959280959884,0.7783728039633908,primary bacterial infectious disease,0.3656588051863347,0.23180488768253016,0.40253630713113514,viral infectious disease,0.06473853439092636,0.19861522316932678,0.736646294593811,primary bacterial infectious disease,0.44570502638816833,0.19485166668891907,0.3594432771205902,primary bacterial infectious disease,0.43382298946380615,0.15962675213813782,0.4065502882003784,surgery (control),0.4007393419742584,0.4213910400867462,0.17786966264247894,surgery (control),0.23570318520069122,0.7023286819458008,0.0619681216776371,primary bacterial infectious disease,0.8547695279121399,0.01180067379027605,0.1334298551082611,primary bacterial infectious disease,0.9184305667877197,0.004762111231684685,0.07680737227201462,primary bacterial infectious disease,0.9948981404304504,0.0005641654715873301,0.004537632223218679,primary bacterial infectious disease,0.890198826789856,0.0023853974416851997,0.1074158251285553,viral infectious disease,0.39939674735069275,0.16648294031620026,0.434120237827301,viral infectious disease,0.4281345009803772,0.14176765084266663,0.4300978183746338,viral infectious disease,0.4258168637752533,0.09791073948144913,0.4762724041938782,viral infectious disease,0.3946584165096283,0.020569533109664917,0.5847720503807068
33,34,Factor Value[Diagnosis],viral infectious disease,2,primary bacterial infectious disease,0.8344956037002285,0.007890131514611678,0.1576142647851598,primary bacterial infectious disease,0.43642339414492304,0.15141396840325702,0.4121626374518199,primary bacterial infectious disease,0.9544440507888794,0.014911425299942493,0.03064451366662979,primary bacterial infectious disease,0.8770664930343628,0.03540454059839249,0.08752897381782532,primary bacterial infectious disease,0.938513994216919,0.01584763079881668,0.045638419687747955,primary bacterial infectious disease,0.9663411974906921,0.005823263432830572,0.027835454791784286,primary bacterial infectious disease,0.9866211414337158,0.00858965702354908,0.004789227154105902,primary bacterial infectious disease,0.9419024586677551,0.008894633501768112,0.04920282959938049,primary bacterial infectious disease,0.9619422554969788,0.0044469344429671764,0.03361084312200546,primary bacterial infectious disease,0.8927197456359863,0.008309603668749332,0.09897058457136154,primary bacterial infectious disease,0.9874576926231384,0.0015827779425308108,0.010959489271044731,primary bacterial infectious disease,0.4321589171886444,0.29084280133247375,0.27699825167655945,primary bacterial infectious disease,0.4487057030200958,0.24705716967582703,0.30423709750175476,primary bacterial infectious disease,0.47149017453193665,0.16194061934947968,0.36656925082206726,primary bacterial infectious disease,0.6697048544883728,0.02507532760500908,0.305219829082489
35,36,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.18489643826093585,0.04870817955929535,0.7663953821797689,viral infectious disease,0.3309104103110715,0.22041437308243064,0.4486752166064978,viral infectious disease,0.12931881844997406,0.10147713869810104,0.7692040205001831,viral infectious disease,0.20605969429016113,0.10960008203983307,0.684340238571167,viral infectious disease,0.186005637049675,0.11809053272008896,0.6959037780761719,viral infectious disease,0.43857714533805847,0.1176658570766449,0.4437570869922638,viral infectious disease,0.3057859539985657,0.06116532161831856,0.6330487132072449,viral infectious disease,0.0631636306643486,0.06199295073747635,0.8748433589935303,viral infectious disease,0.05047602951526642,0.03631960600614548,0.9132044315338135,viral infectious disease,0.006083859596401453,0.04280334711074829,0.9511128664016724,viral infectious disease,0.0026712778490036726,0.009303930215537548,0.9880247712135315,viral infectious disease,0.3044845759868622,0.19678246974945068,0.49873292446136475,viral infectious disease,0.28692173957824707,0.14402201771736145,0.5690562129020691,viral infectious disease,0.27726975083351135,0.1520518809556961,0.5706783533096313,viral infectious disease,0.3379087746143341,0.056301143020391464,0.6057900786399841
37,38,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.23394700279114372,0.14227785247424166,0.6237751447346146,primary bacterial infectious disease,0.44380554563050056,0.14166866545405568,0.4145257889154438,viral infectious disease,0.10648488998413086,0.06668129563331604,0.8268338441848755,viral infectious disease,0.0037737840320914984,0.0006817703251726925,0.9955444931983948,viral infectious disease,0.0017682320903986692,0.00020670646335929632,0.9980251789093018,viral infectious disease,0.0023757987655699253,0.0001931732549564913,0.9974309802055359,viral infectious disease,0.0034776306711137295,0.0001991999160964042,0.9963232278823853,viral infectious disease,0.07480567693710327,0.002317168517038226,0.9228771328926086,viral infectious disease,0.019195597618818283,0.0008803144446574152,0.9799240827560425,viral infectious disease,0.005368583370000124,0.0001714118552627042,0.9944599866867065,viral infectious disease,0.04540981352329254,0.0006766588194295764,0.9539135694503784,viral infectious disease,0.35081446170806885,0.2219497263431549,0.42723584175109863,viral infectious disease,0.3532966077327728,0.19246236979961395,0.4542410671710968,viral infectious disease,0.4000914990901947,0.11411826312541962,0.4857902228832245,viral infectious disease,0.4104383885860443,0.05204571411013603,0.5375158190727234
39,40,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.05572738086403806,0.059143688173295725,0.8851289309626661,viral infectious disease,0.28553309446588493,0.3588244305502237,0.3556424749838911,surgery (control),0.03694706782698631,0.7193207144737244,0.24373222887516022,primary bacterial infectious disease,0.68278968334198,0.2603989243507385,0.0568113774061203,primary bacterial infectious disease,0.7183053493499756,0.24070388078689575,0.04099078103899956,primary bacterial infectious disease,0.6487882733345032,0.33038267493247986,0.02082906663417816,surgery (control),0.47896021604537964,0.49986377358436584,0.021175991743803024,viral infectious disease,0.15170422196388245,0.35449525713920593,0.4938005208969116,surgery (control),0.1372191607952118,0.5654270648956299,0.2973537743091583,surgery (control),0.09339693933725357,0.6805691719055176,0.22603386640548706,surgery (control),0.0772220641374588,0.7676132321357727,0.1551647037267685,viral infectious disease,0.28994935750961304,0.3417806625366211,0.3682699501514435,viral infectious disease,0.301342248916626,0.31780576705932617,0.3808519244194031,viral infectious disease,0.3121016025543213,0.2538338005542755,0.4340645968914032,viral infectious disease,0.376139372587204,0.1038501113653183,0.5200105309486389
41,42,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.015431816499860728,0.9584380521507516,0.026130131349387666,surgery (control),0.13178554234853726,0.7490405779828213,0.11917387966864168,surgery (control),0.007669767830520868,0.9691793918609619,0.023150917142629623,surgery (control),0.0007139279623515904,0.9939530491828918,0.005333007778972387,surgery (control),7.071728759910911e-05,0.9979405999183655,0.001988645177334547,surgery (control),8.985557542473543e-06,0.9998694658279419,0.00012158833123976365,surgery (control),3.432025096117286e-06,0.9999516010284424,4.4934993638889864e-05,surgery (control),0.002408147556707263,0.9300972819328308,0.06749454140663147,surgery (control),0.0004356059362180531,0.968576967716217,0.030987396836280823,surgery (control),2.866734030249063e-05,0.9870488047599792,0.01292248722165823,surgery (control),4.087759407411795e-06,0.9947001934051514,0.005295677576214075,surgery (control),0.11651013046503067,0.6362807750701904,0.2472091168165207,surgery (control),0.09717565029859543,0.6754885911941528,0.22733573615550995,surgery (control),0.07239104807376862,0.7446491718292236,0.18295976519584656,surgery (control),0.03812561184167862,0.8340834379196167,0.12779100239276886
42,43,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0003700922343757123,0.9712869837177023,0.028342924047921873,surgery (control),0.10617439275707341,0.7974247500821612,0.09640085716076516,surgery (control),0.007013854570686817,0.7623559236526489,0.23063021898269653,surgery (control),0.0001615616783965379,0.8403384685516357,0.15950003266334534,surgery (control),4.264903691364452e-05,0.7816833257675171,0.21827399730682373,surgery (control),3.74187061424891e-06,0.9275968670845032,0.07239940762519836,surgery (control),4.554944553092355e-06,0.6990240216255188,0.3009713888168335,surgery (control),0.008340888656675816,0.7500320076942444,0.24162711203098297,surgery (control),0.005134631879627705,0.7958394885063171,0.1990259289741516,surgery (control),0.0042796083725988865,0.8671784400939941,0.12854191660881042,surgery (control),0.004290821496397257,0.7997747659683228,0.1959344446659088,surgery (control),0.13865165412425995,0.6236453056335449,0.23770305514335632,surgery (control),0.12054435163736343,0.6607205867767334,0.21873511373996735,surgery (control),0.08614598214626312,0.7323389649391174,0.18151505291461945,surgery (control),0.05351557210087776,0.7485870122909546,0.19789737462997437
43,44,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.06789919493702855,0.8572027292401673,0.0748980758228042,surgery (control),0.12654052470640925,0.6585828056515485,0.214876669642042,surgery (control),0.016708413138985634,0.9203081727027893,0.06298337131738663,surgery (control),0.0066037666983902454,0.7583526968955994,0.23504352569580078,surgery (control),0.004457533825188875,0.7905893921852112,0.20495305955410004,surgery (control),0.000684536702465266,0.9516203999519348,0.0476951077580452,surgery (control),0.0006270119338296354,0.9367775917053223,0.062595434486866,surgery (control),0.02864506095647812,0.8915093541145325,0.07984559237957001,surgery (control),0.005899123381823301,0.9486276507377625,0.045473210513591766,surgery (control),0.008391568437218666,0.9474689960479736,0.044139496982097626,surgery (control),0.011697296984493732,0.9327877759933472,0.055514924228191376,surgery (control),0.1371716558933258,0.5446237325668335,0.3182046115398407,surgery (control),0.12082894891500473,0.5761089324951172,0.3030620813369751,surgery (control),0.09633945673704147,0.6057237982749939,0.29793673753738403,surgery (control),0.06218250095844269,0.6863373517990112,0.2514801621437073
44,45,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.7797112291543415,0.006125860025282998,0.21416291082037556,primary bacterial infectious disease,0.4411372622310214,0.13468371884961217,0.4241790189193663,viral infectious disease,0.4333321154117584,0.04547544941306114,0.5211924314498901,viral infectious disease,0.049445703625679016,0.003113412531092763,0.9474409222602844,viral infectious disease,0.03987677022814751,0.0015942910686135292,0.9585289359092712,viral infectious disease,0.03622378036379814,0.001521367346867919,0.9622547626495361,viral infectious disease,0.012111552059650421,0.0003771240299101919,0.9875112771987915,primary bacterial infectious disease,0.532680869102478,0.016515355557203293,0.45080384612083435,viral infectious disease,0.4120550751686096,0.012316928245127201,0.5756280422210693,primary bacterial infectious disease,0.629590630531311,0.005224858410656452,0.365184485912323,viral infectious disease,0.3009715676307678,0.005107082426548004,0.6939213275909424,primary bacterial infectious disease,0.46112099289894104,0.17919017374515533,0.35968881845474243,primary bacterial infectious disease,0.47039517760276794,0.13807345926761627,0.391531378030777,primary bacterial infectious disease,0.5019999146461487,0.06606702506542206,0.43193304538726807,primary bacterial infectious disease,0.5285558700561523,0.012068746611475945,0.45937541127204895
45,46,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.00034822866573688734,0.9774799108408155,0.022171860493447756,surgery (control),0.07435673284773964,0.8081625759157157,0.11748069123654452,surgery (control),0.0038568947929888964,0.988520622253418,0.00762246735394001,surgery (control),0.00016688532195985317,0.6703640222549438,0.32946914434432983,surgery (control),2.644220512593165e-05,0.7919151782989502,0.20805837213993073,surgery (control),1.4954795005905908e-05,0.8405221700668335,0.15946291387081146,surgery (control),1.4973563793319045e-06,0.9515717029571533,0.04842673987150192,surgery (control),0.005446007940918207,0.8565122485160828,0.13804177939891815,surgery (control),0.0008783583762124181,0.8918290138244629,0.10729264467954636,surgery (control),0.00042766518890857697,0.9352579116821289,0.06431443989276886,surgery (control),6.189855048432946e-05,0.9766878485679626,0.023250175639986992,surgery (control),0.13314548134803772,0.5626497268676758,0.3042047321796417,surgery (control),0.11864208430051804,0.6018378138542175,0.2795201241970062,surgery (control),0.07941361516714096,0.6568543314933777,0.26373204588890076,surgery (control),0.060308605432510376,0.6799610257148743,0.25973033905029297
46,47,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.36902839107562313,0.41682601797847363,0.21414559094590327,surgery (control),0.1483316016666946,0.630435103043244,0.22123329529006128,surgery (control),0.024495607241988182,0.5189259052276611,0.45657846331596375,surgery (control),0.00031744258012622595,0.971178412437439,0.028504082933068275,surgery (control),7.884899969212711e-05,0.9893362522125244,0.01058483961969614,surgery (control),6.649215356446803e-05,0.9875164031982422,0.01241709291934967,surgery (control),5.2234074246371165e-05,0.9691150188446045,0.030832823365926743,surgery (control),0.01807677559554577,0.7214323878288269,0.26049089431762695,surgery (control),0.007161009591072798,0.7453604936599731,0.24747850000858307,surgery (control),0.003363481955602765,0.8046743869781494,0.1919621080160141,surgery (control),0.009671906940639019,0.7782424688339233,0.2120855748653412,surgery (control),0.23364239931106567,0.5400031805038452,0.2263544350862503,surgery (control),0.2197016179561615,0.5558260679244995,0.2244722694158554,surgery (control),0.19190149009227753,0.5700323581695557,0.238066166639328,surgery (control),0.16518333554267883,0.5937727093696594,0.24104399979114532
47,48,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.00021115019182317706,0.7911512128041216,0.20863763700405508,surgery (control),0.059690204705806695,0.8414400902558834,0.09886970503830975,surgery (control),0.007214607670903206,0.9672971367835999,0.025488262996077538,surgery (control),0.0063711958937346935,0.8986309170722961,0.09499794989824295,surgery (control),0.002213303232565522,0.8504841327667236,0.1473025530576706,surgery (control),0.0012198856566101313,0.7304342985153198,0.26834577322006226,surgery (control),0.0009944378398358822,0.7418984174728394,0.2571071684360504,surgery (control),0.03454719856381416,0.5273343324661255,0.43811848759651184,surgery (control),0.010517650283873081,0.5189815163612366,0.47050076723098755,surgery (control),0.00034821080043911934,0.5442566871643066,0.4553951025009155,surgery (control),6.698894867440686e-05,0.5096591114997864,0.49027392268180847,surgery (control),0.13562501966953278,0.5974006652832031,0.2669743597507477,surgery (control),0.11733280122280121,0.643253743648529,0.23941338062286377,surgery (control),0.07554019242525101,0.7091182470321655,0.2153415083885193,surgery (control),0.04085025191307068,0.8149921894073486,0.1441575586795807
48,49,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.006950166395177442,0.9379185099554606,0.055131323649362095,surgery (control),0.1272945074805367,0.6423010606979966,0.23040443182146675,surgery (control),0.0037700810935348272,0.9779742360115051,0.018255721777677536,surgery (control),0.005669358652085066,0.8858805298805237,0.10845019668340683,surgery (control),0.0010880166664719582,0.9272445440292358,0.07166748493909836,surgery (control),0.0005103179137222469,0.9741437435150146,0.025345908477902412,surgery (control),0.00024345699057448655,0.9899982810020447,0.009758252650499344,viral infectious disease,0.012486551888287067,0.45516499876976013,0.5323483943939209,viral infectious disease,0.0033652137499302626,0.48638859391212463,0.510246217250824,viral infectious disease,0.00231348373927176,0.3781709671020508,0.6195155382156372,surgery (control),0.0006637401529587805,0.7536919116973877,0.24564434587955475,surgery (control),0.1770559847354889,0.5663700103759766,0.25657397508621216,surgery (control),0.1493176370859146,0.6017553806304932,0.24892696738243103,surgery (control),0.1401289403438568,0.6244595050811768,0.23541159927845,surgery (control),0.1053384393453598,0.6558319926261902,0.2388296127319336
