row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
2946,0.0002917866987513117,0.00012282660777201217,0.0,1.0,0.7654831133347331,65453,False,True,0.7654146644540987,0.10886711117432793,72445,False,True,0.10860701455781568
2947,0.0009043665657357431,9.87067046847473e-05,0.0,1.0,0.7942647845363503,65654,False,True,0.7940785560672895,0.07627119839304514,72456,False,True,0.07543505276691631
2948,0.0010942364940766077,0.0005919762777164701,0.0,1.0,0.0007748630730743961,62500,True,False,-0.0003197232738764929,0.2577765615296935,73232,False,True,0.25696350387920736
2949,0.0018015000011061973,0.00010012352388348582,0.0,1.0,1.0,65645,False,True,1.0,0.22166517901234323,72460,False,True,0.2202604782630716
2950,0.000755329694991702,0.0003320832825265783,0.0,1.0,0.0009574163944190017,62500,True,False,0.00020223945689459117,0.25276323920938726,73266,False,True,0.25219840245680064
2951,0.0018683749408688994,8.55701244570062e-05,0.0,1.0,0.8392062829502543,65665,False,True,0.838905297645268,0.16368254172062716,72451,False,True,0.1621170622363279
2952,0.0021823363190298225,0.00012044734515607413,0.0,1.0,1.0,65664,False,True,1.0,0.20431653420218288,72457,False,True,0.20257628747267892
2953,0.00129207585239201,0.00012271791860736048,0.0,1.0,0.41614457725375786,65649,False,True,0.41538921577641463,0.07810404991968345,72439,False,True,0.0769113493645803
2954,0.002019803184734666,6.123070761408704e-05,0.0,1.0,0.6171576930192184,65641,False,True,0.6163828619019692,0.07711550412317913,73253,False,True,0.07524768645519057
2955,0.0031906517422365223,9.713898838123507e-05,0.0,1.0,0.8777701899204381,65651,False,True,0.8773789488499513,0.10579631266664333,72437,False,True,0.1029340877508245
2956,0.00011961182459478833,7.204156380256396e-05,0.0,1.0,0.8141147086506536,65643,False,True,0.8140924719120131,0.07965999604047365,72447,False,True,0.07954989932448339
2957,0.00040255149877956324,0.00018096369992119722,0.0,1.0,0.7909986011204102,65695,False,True,0.7909144334122071,0.11438738526034453,73940,False,True,0.11403073700565354
2958,0.0002188996997949001,0.00013010999898452165,0.0,1.0,0.47834484015607887,65634,False,True,0.47823062499652846,0.08043828375769997,72445,False,True,0.08023694790171322
2959,0.0032666538365835407,9.321837491864e-05,0.0,1.0,0.7102979467158583,65649,False,True,0.7093484888418247,0.13267920241177947,72461,False,True,0.1298366800642571
2960,0.0011882206733071193,0.00011686388137465845,0.0,1.0,0.6449924988460564,65647,False,True,0.6445701697738716,0.12121378789121587,72436,False,True,0.12016835374010001
2961,0.0025334652999475966,0.0002813473023340717,0.0,1.0,0.7018595266292762,65647,False,True,0.7011022796264764,0.14924061526030208,72451,False,True,0.14707977145766668
2962,0.00026647629097382953,0.00012175157397521568,0.0,1.0,1.0,65567,False,True,1.0,0.06663888353233509,73121,False,True,0.0663900986286012
2963,0.00029534309945213267,8.707232502005358e-05,0.0,1.0,0.779356057356776,65660,False,True,0.7792908724389648,0.12307257018048931,73213,False,True,0.12281349920054563
2964,0.0006350835175500035,0.00025545791989931563,0.0,1.0,1.0,65688,False,True,1.0,0.05834983091153202,73238,False,True,0.05775142437171553
2965,0.0031446068956320567,0.00017290865297900265,0.0,1.0,0.857274109784158,65655,False,True,0.8568238771609885,0.08395925284856004,73134,False,True,0.08106957790663917
2966,0.0015436290091439694,7.483091550368859e-05,0.0,1.0,0.666481646347476,65644,False,True,0.6659660218087001,0.06868673590179822,72452,False,True,0.0672469111755201
2967,0.0002696532599923194,0.00021287233088101407,0.0,1.0,0.5148120955521772,65660,False,True,0.5146812277631081,0.18277636820946228,72438,False,True,0.18255594175429496
2968,0.0031541321711466147,9.132161679695634e-05,0.0,1.0,1.0,65662,False,True,1.0,0.10056401826944553,72449,False,True,0.09771810190722788
2969,0.0012275343457453579,0.0001340376971567478,0.0,1.0,0.8761775454940725,65661,False,True,0.8760253623683782,0.08686812630548499,73066,False,True,0.08574584793308256
2970,0.00018652197349660552,8.069109359695796e-05,0.0,1.0,0.9533878859897977,65613,False,True,0.9533791901843449,0.08589984741109204,72453,False,True,0.08572931583877218
2971,0.002513742604791505,0.00021051018381901862,0.0,1.0,0.7550631334130865,65656,False,True,0.7544458735436308,0.0941568003049895,72450,False,True,0.09187400530159746
2972,0.00016029430248736413,8.6399427827205e-05,0.0,1.0,0.4796422543970596,65701,False,True,0.4795588306428317,0.08336550015307276,72440,False,True,0.08321854530925976
2973,0.00013624439415941587,7.530347018418901e-05,0.0,1.0,0.7006857093689783,65565,False,True,0.700644923917999,0.11485725147439585,72453,False,True,0.1147366393041463
2974,0.0001614841077903526,5.6385461587571445e-05,0.0,1.0,0.4133500157012018,65629,False,True,0.4132552657512909,0.08276770371918322,72452,False,True,0.08261956135754472
2975,0.00016188249767984533,6.246824349981875e-05,0.0,1.0,0.511128477302666,65633,False,True,0.5110493247461136,0.10136711313835946,72447,False,True,0.10122161664880192
2976,0.00011097004193779824,5.480296571913679e-05,0.0,1.0,0.5343897488365739,65648,False,True,0.5343380743131515,0.06493591878058243,72445,False,True,0.06483214316429048
2977,0.0009118867807595491,0.00010665108797168139,0.0,1.0,1.0,65641,False,True,1.0,0.07516267344327966,72558,False,True,0.07431855677200563
2978,0.0008714269262570222,0.00011476551008365441,0.0,1.0,0.5450950275745713,65667,False,True,0.5446982653834549,0.14989356407299428,72459,False,True,0.14915211231351536
2979,0.00018301060060982655,0.00010427178770155763,0.0,1.0,0.5984689839907121,65595,False,True,0.598395486107417,0.1525750244153659,72449,False,True,0.15241990827371416
2980,0.0008082315446783121,0.00036390832410917014,0.0,1.0,0.000227361320639616,62500,True,False,-0.0005813400814306942,0.15987626650281245,72834,False,True,0.15919670275510958
2981,0.00021973424620032206,0.00017896073567943245,0.0,1.0,1.0,65567,False,True,1.0,0.08991998926818634,73282,False,True,0.08971996957186901
2982,0.0004578578273700538,9.45780238118639e-05,0.0,1.0,0.44327843592068006,65649,False,True,0.4430234198337891,0.060622732346956844,72449,False,True,0.06019243409668641
2983,0.001155287927834041,0.0002202915943543809,0.0,1.0,0.6943660394912761,65634,False,True,0.6940125358678957,0.12836954054286343,72468,False,True,0.12736139169332483
2984,0.0001431017542095443,7.415449340070431e-05,0.0,1.0,1.0,65622,False,True,1.0,0.08208152809439176,72561,False,True,0.08195015355091309
2985,0.0021273883725043594,7.526334273823497e-05,0.0,1.0,0.7795650537422222,65654,False,True,0.7790951032334117,0.11513529651556939,72450,False,True,0.1132488323922961
2986,0.0002174987454610402,7.408070382965467e-05,0.0,1.0,0.00020638487871697974,62500,True,False,-1.1116284521998186e-05,0.1270159536112353,73305,False,True,0.12682603937022907
2987,0.00013360194615870486,5.845193902181525e-05,0.0,1.0,0.6117110009001112,65564,False,True,0.6116591178024766,0.09897196784737004,72456,False,True,0.09885157266370007
2988,0.00022574990759789354,0.00011575319661185787,0.0,1.0,0.9882607129120887,65565,False,True,0.9882580621707088,0.19783035585543196,72460,False,True,0.1976492252421693
2989,0.00019032836174146211,8.824703224489605e-05,0.0,1.0,0.7503744353423634,65656,False,True,0.7503269154732144,0.06271973911911705,73072,False,True,0.06254131414323763
2990,0.0003462361660726607,0.00023598166315424814,0.0,1.0,0.4399333640277368,65700,False,True,0.43973938153919945,0.0930231746764287,72442,False,True,0.09270903773214072
2991,0.0007614469457327553,0.00010120227968516462,0.0,1.0,1.0,65633,False,True,1.0,0.05125989424717954,73249,False,True,0.050536928491293195
2992,0.00016535854429075743,0.0001079605959963251,0.0,1.0,0.49657102303661005,65640,False,True,0.49648776298606484,0.10290788191578869,72449,False,True,0.10275951553539889
2993,0.0006010321140301865,0.00042231479055261157,0.0,1.0,0.593269849187951,65627,False,True,0.5930252442901698,0.15312180062495315,72565,False,True,0.15261249352053102
2994,0.00016094793247870343,6.850567865204271e-05,0.0,1.0,0.5672328377055215,65568,False,True,0.5671631735131978,0.18705923892801235,72473,False,True,0.18692837673129015
2995,0.0001375530098559305,7.181449005765509e-05,0.0,1.0,0.7825508074995047,65635,False,True,0.7825208925937002,0.0861671362001867,72560,False,True,0.08604141844641035
2996,0.00363627847118474,8.34148446131889e-05,0.0,1.0,0.7535802110161212,65649,False,True,0.752680889860408,0.11277459984664576,72446,False,True,0.10953662705422448
2997,0.00466692246299698,0.0017088803304259796,0.0,1.0,0.0011448053321369564,62500,True,False,-0.0035386316503975353,0.3410415796371961,73245,False,True,0.33795185226494584
2998,0.0022044894269799002,8.805595346262879e-05,0.0,1.0,0.7870937572147761,65662,False,True,0.7866233706915009,0.08442802383083034,72445,False,True,0.08240519578669041
2999,0.0016855989166927798,0.0002668310331864961,0.0,1.0,0.4487044253364043,65441,False,True,0.44777359310316983,0.10056224610877655,72452,False,True,0.09904359496846799
3000,0.004109944584668875,0.0006246862622479959,0.0,1.0,1.0,65723,False,True,1.0,0.04768898022377696,73222,False,True,0.04375888222011983
3001,0.00013613938916293302,6.67652112024021e-05,0.0,1.0,0.4549716573854283,65621,False,True,0.45489744745689387,0.11722822878065792,72447,False,True,0.11710803240749301
3002,0.00015692696938550987,6.957303000217154e-05,0.0,1.0,0.4165831772923294,65631,False,True,0.41649160908893273,0.08418023773373788,72446,False,True,0.08403649835735737
3003,0.00021149439902526,9.953920032022099e-05,0.0,1.0,1.0,65651,False,True,1.0,0.18519726772564232,72462,False,True,0.18502490505771693
3004,0.0005560962961526621,0.000518428443739692,0.0,1.0,0.00020642110140040796,62500,True,False,-0.000349869756027717,0.09351551928307228,73241,False,True,0.09301114614078941
3005,0.00019897375532941202,9.558267929881008e-05,0.0,1.0,0.3932615511929244,65709,False,True,0.39314080213936986,0.09435718666272175,72442,False,True,0.09417695164912744
3006,0.00020675185361553568,6.274853846821463e-05,0.0,1.0,0.6087465194244092,65642,False,True,0.608665610313958,0.08248856524440448,72446,False,True,0.08229882882619916
3007,0.00018143155322332833,5.5215745278772926e-05,0.0,1.0,0.46450431638590767,65637,False,True,0.46440714294195634,0.07848387135031024,73999,False,True,0.0783166489083416
3008,0.0010045805938075686,9.110368791329967e-05,0.0,1.0,0.8070531112828733,65655,False,True,0.8068590856684655,0.07481559710178272,72557,False,True,0.07388524018643526
3009,0.0027554902964545833,9.384685570841504e-05,0.0,1.0,1.0,65649,False,True,1.0,0.12388020608105814,72463,False,True,0.12145939597161659
3010,0.0008568103512629451,0.0004999245047394898,0.0,1.0,0.0002224774881048678,62500,True,False,-0.000634876832199683,0.2727750657226261,73239,False,True,0.27215143754015864
3011,0.00018444437366276582,9.789546383957483e-05,0.0,1.0,0.4260227928811783,65637,False,True,0.42591690648456443,0.08198176093906002,72435,False,True,0.08181240640345419
3012,0.0015997488162190427,9.194478747589394e-05,0.0,1.0,0.8406806984648528,65629,False,True,0.8404254192181484,0.09635943209961166,72458,False,True,0.0949115178717535
3013,0.0003717876879084044,7.743966878511378e-05,0.0,1.0,0.4044574537671823,65699,False,True,0.404235956030736,0.15614548257700883,72442,False,True,0.15583163117095647
3014,0.00039000134047543827,0.00025875365172286515,0.0,1.0,0.6445969924248667,65622,False,True,0.6444583306972438,0.07050216703449287,72447,False,True,0.07013952020091609
3015,0.00016748682905821092,8.285791300072443e-05,0.0,1.0,0.6884063303635518,65641,False,True,0.6883541337856305,0.13084558742489896,72449,False,True,0.13069999112291186
3016,0.00013471580089031247,7.967443743563375e-05,0.0,1.0,0.3268233255739961,65702,False,True,0.3267326258204702,0.07173246509138,73124,False,True,0.07160739593818317
3017,0.00017586598527551632,7.53740775079781e-05,0.0,1.0,0.8585324811406688,65652,False,True,0.8585075974398836,0.07441823881015229,72455,False,True,0.07425543182955754
3018,0.0005678863108091163,7.982727769752407e-05,0.0,1.0,0.34287198606865854,65449,False,True,0.34249860002427446,0.06145098270995118,72452,False,True,0.06091769072178907
3019,0.00026045438505136636,0.0001754358657054726,0.0,1.0,0.4824616589425042,66418,False,True,0.4823268286950144,0.4410347365421179,72452,False,True,0.44088911366004074
3020,0.0011986197597380894,6.17489027994118e-05,0.0,1.0,0.4108331861592689,65643,False,True,0.41012615170895456,0.0671992423737965,73113,False,True,0.0660798272006612
3021,0.0006834804841558059,8.188937335859285e-05,0.0,1.0,0.493634118220454,65452,False,True,0.4932877903140502,0.1054009693113021,72452,False,True,0.10478911013887826
3022,0.00013285211842435142,8.643779797182071e-05,0.0,1.0,0.8276239869461672,65688,False,True,0.8276010833848808,0.0724706814411591,72447,False,True,0.07234744083351206
3023,0.00035908408428508447,0.0002896639101462224,0.0,1.0,0.4386596206361244,65644,False,True,0.4384579798340255,0.17949071223858434,72443,False,True,0.17919597457673772
3024,0.0004661338119367545,0.00035324397325093654,0.0,1.0,1.0,65646,False,True,1.0,0.12830970501724673,72552,False,True,0.12790319120738636
3025,0.0002209282813437842,0.00010768311305010626,0.0,1.0,1.0,65638,False,True,1.0,0.11853715010956735,73131,False,True,0.1183423670039759
3026,0.0001505930261121584,8.339018620463984e-05,0.0,1.0,0.5043038062009223,65641,False,True,0.5042291465678457,0.0737869004087919,73120,False,True,0.07364739816723503
3027,0.00016731700259150267,7.669569160312591e-05,0.0,1.0,0.4597698646400644,65617,False,True,0.45967945982684405,0.11469556501398377,72457,False,True,0.11454741374131408
3028,0.00034172707923061486,0.00010720156284768809,0.0,1.0,0.3912925856766911,65700,False,True,0.3910845027623218,0.0949701671298854,72444,False,True,0.09466078820532586
3029,0.0017331468892482636,0.00013437495837618197,0.0,1.0,0.9554582164230324,65667,False,True,0.9553808849425696,0.09749109231156218,72557,False,True,0.09592419614446535
3030,0.00017637092757325965,9.127186977005615e-05,0.0,1.0,0.8300009356427641,65663,False,True,0.8299709474610534,0.09783890337120092,72443,False,True,0.0976797603135593
3031,0.00012008357158444692,7.174945262590847e-05,0.0,1.0,0.7181925554745764,65645,False,True,0.7181587109659692,0.10741515550315649,73191,False,True,0.10730795785441062
3032,0.0004950214623755477,0.0001505756733412929,0.0,1.0,0.9346157218415548,65644,False,True,0.9345833391904572,0.09006322599497625,72451,False,True,0.08961256467541355
3033,0.0004796283157891008,7.278414558317702e-05,0.0,1.0,0.7653494593828595,65652,False,True,0.765236860333572,0.07124123802870022,72447,False,True,0.07079556527064722
3034,0.00014057812445194225,6.768205849939647e-05,0.0,1.0,0.43983831690262976,65654,False,True,0.4397595593522413,0.07944325270306826,73116,False,True,0.07931382436728898
3035,0.00024260665609672936,0.00013563847189032214,0.0,1.0,0.8127228541794541,65658,False,True,0.812677408471912,0.0969458334595807,73256,False,True,0.09672669334311125
3036,0.001314876623306424,7.812739400519736e-05,0.0,1.0,0.9951991445174596,65654,False,True,0.995192823673684,0.06256403418452171,72456,False,True,0.061329798679811455
3037,0.0005802003759594722,0.00023645043542053673,0.0,1.0,0.0006005974740853305,62500,True,False,2.0408939400171172e-05,0.19608934442230747,73240,False,True,0.1956226443781624
3038,0.00019400595679264806,7.183409198045788e-05,0.0,1.0,0.7387995680842446,65654,False,True,0.7387488838114853,0.09371204356551535,72452,False,True,0.09353618418563038
3039,0.0015873237249703436,6.338758656485831e-05,0.0,1.0,1.0,65660,False,True,1.0,0.06665281214778102,72566,False,True,0.06516893261568253
3040,0.00013892171166105034,6.887464659153404e-05,0.0,1.0,0.4500853190653676,65641,False,True,0.45000891336221355,0.0675713455536547,72451,False,True,0.06744179297131071
3041,0.000983251259413069,6.33114650234156e-05,0.0,1.0,0.48047713318840435,65636,False,True,0.4799658089150823,0.0918651272635426,72441,False,True,0.0909713236727012
3042,0.00020261454711909422,0.00010609619517344564,0.0,1.0,1.0,65711,False,True,1.0,0.06846889766268198,73942,False,True,0.06828011766067994
3043,0.00028858105039070766,0.000130560338509589,0.0,1.0,0.504241945501785,65706,False,True,0.5040988378235142,0.10667225205597736,72554,False,True,0.10641438017919545
3044,0.00021488212260149174,0.00010145669875038808,0.0,1.0,1.0,65616,False,True,1.0,0.0824565438998244,73954,False,True,0.0822593378383414
3045,0.0002778586082010108,0.00012217765672433123,0.0,1.0,0.9817551928551789,65650,False,True,0.9817501219694694,0.10064919193190149,72561,False,True,0.10039923011404442
3046,9.88827310653822e-05,5.017450564650169e-05,0.0,1.0,1.0,65642,False,True,1.0,0.04521135655175703,72570,False,True,0.045116935106452274
3047,0.0043686442328373645,0.0001573045702918447,0.0,1.0,0.751960408545166,65635,False,True,0.7508720571945905,0.09265004383872655,73186,False,True,0.08866876188111394
3048,0.00019149705254122164,8.827705273858406e-05,0.0,1.0,0.6815846176724559,65561,False,True,0.6815236303863709,0.1035344239782258,72451,False,True,0.10336272058201867
3049,0.00020240232790483628,0.00011813509823870326,0.0,1.0,0.8772191263906811,65665,False,True,0.8771942702250947,0.132769108516665,72445,False,True,0.1325935434306157
3050,0.0001410971346017209,8.785747737915543e-05,0.0,1.0,0.7594456218370818,65646,False,True,0.7594116755138781,0.08853908333159388,73203,False,True,0.08841046065966006
3051,0.00017221709407267362,7.958097555814676e-05,0.0,1.0,0.5096303170495888,65703,False,True,0.5095458524615238,0.08400531308289255,72462,False,True,0.08384753596780942
3052,0.0006333336865456439,0.0003435029558398952,0.0,1.0,1.0,65577,False,True,1.0,0.024041584384460645,73485,False,True,0.023423085326895358
3053,0.003499658044830524,0.0002777571343089302,0.0,1.0,0.7926349608257621,65629,False,True,0.7919067054534269,0.12247393627178817,72446,False,True,0.1193921097844541
3054,0.0001664918631311744,9.915149390364249e-05,0.0,1.0,0.7592095638558802,65657,False,True,0.7591694675318307,0.07330456139071952,72453,False,True,0.07315024844874109
3055,0.00025502478866365626,8.407164813117815e-05,0.0,1.0,0.5362269622067676,65562,False,True,0.5361086584154171,0.09094956040973065,73230,False,True,0.09071767087591019
3056,0.0005788547726309713,0.0003126401871987957,0.0,1.0,0.0003332354770170896,62500,True,False,-0.00024576155586342245,0.2356287740560003,73237,False,True,0.2351860578554152
3057,0.00046722231965310324,9.43844226736459e-05,0.0,1.0,0.6292537523201046,65645,False,True,0.6290804504277487,0.09886915080166125,72430,False,True,0.09844792555014874
3058,0.00014847189874549936,5.031903530605354e-05,0.0,1.0,0.00012639942985084466,62500,True,False,-2.2075746522657142e-05,0.09946752877429425,73215,False,True,0.0993338051542096
3059,0.004223066999629443,0.00010850747125158032,0.0,1.0,0.9449522252340566,65651,False,True,0.9447187688912625,0.12468883780591132,72449,False,True,0.1209766633610472
3060,0.00014188623955314948,7.338871489165623e-05,0.0,1.0,0.4410981108057826,65563,False,True,0.4410187990652011,0.10572062010698682,72454,False,True,0.10559371616274045
3061,0.0002314898869552907,0.00014166753275398003,0.0,1.0,0.41273536321994714,65653,False,True,0.41259938591819584,0.15305849972008065,72442,False,True,0.15286239593187936
3062,0.00019300943493543696,0.00014666077802285999,0.0,1.0,0.49914009237375406,65639,False,True,0.49904340302404454,0.07728351779225999,73111,False,True,0.07710539042516099
3063,0.00040063072436420926,0.00010943009052714324,0.0,1.0,0.6061370728561674,65656,False,True,0.6059792160240685,0.06579024236326286,72442,False,True,0.06541581922594003
3064,0.00031234087745137445,0.00022736666393387883,0.0,1.0,0.6737003005441307,65641,False,True,0.6735983519669825,0.09140451727584042,73166,False,True,0.09112063709813421
3065,0.0011390016404970475,0.00010964655473322762,0.0,1.0,0.5248875629567037,65711,False,True,0.5243457920335205,0.08902787700835213,72452,False,True,0.08798909509151016
3066,0.00021387755718899258,7.85346780203602e-05,0.0,1.0,0.5428867670561811,65633,False,True,0.5427889798800779,0.1084567477503306,72449,False,True,0.10826602586628045
3067,0.0003053707115574706,0.0002447377148073318,0.0,1.0,0.4040986102363322,65451,False,True,0.40391658381938556,0.07229841288840555,73103,False,True,0.07201503345885825
3068,0.0029623856177320505,9.730194649266732e-05,0.0,1.0,0.8024593045353361,65660,False,True,0.8018723741059121,0.1325111376817208,72552,False,True,0.12993366568647757
3069,0.00022349853413550203,0.00014101117400624062,0.0,1.0,0.7116257119608799,65644,False,True,0.711561246322245,0.07900344742631067,72442,False,True,0.07879756003133563
3070,0.0039198707894918285,0.00011621969925466182,0.0,1.0,0.7485830284874603,65656,False,True,0.747593628123259,0.08688125392105818,73102,False,True,0.0832878607841735
3071,0.002590093660212849,0.00013856195990060477,0.0,1.0,0.7703328470580075,65643,False,True,0.7697364428785292,0.08911963489711341,72454,False,True,0.08675424285130631
3072,0.00016002963482889289,9.533941739964633e-05,0.0,1.0,0.6610088913944078,65564,False,True,0.6609546340883105,0.06601118120162727,72460,False,True,0.06586169138922061
3073,0.00014465619785431768,7.829431647555787e-05,0.0,1.0,0.42694108905174627,65648,False,True,0.4268581805353112,0.1443183136444245,72448,False,True,0.14419451607701733
3074,0.00042384120405623875,6.175316124287967e-05,0.0,1.0,0.43617926119911604,65679,False,True,0.43594018940983575,0.09209847158653267,72453,False,True,0.09171350234373801
3075,0.0003640100424005542,4.459221285471694e-05,0.0,1.0,1.0,65639,False,True,1.0,0.029621277300135373,72577,False,True,0.029267921074926283
3076,0.0030844568314182938,9.591132768090878e-05,0.0,1.0,0.6052990886188239,65668,False,True,0.604077883943243,0.13030170118349588,72449,False,True,0.12761085452407753
3077,0.00019805150171328212,9.07768419339665e-05,0.0,1.0,0.5714342203149152,65666,False,True,0.5713493254051013,0.08914740511995302,72445,False,True,0.08896697366097617
3078,0.00021533269795732065,9.891339733463392e-05,0.0,1.0,0.4036398981120954,65701,False,True,0.40351145462431903,0.13154681886828545,72443,False,True,0.1313597722244843
3079,0.00011506335524743902,5.691126053235711e-05,0.0,1.0,0.40272766353866873,65616,False,True,0.40265893147109677,0.07248630870076173,72446,False,True,0.07237957358210202
3080,0.0006954979237052739,0.0002852480934013418,0.0,1.0,1.0,65615,False,True,1.0,0.12996189248106702,73803,False,True,0.12935636163829925
3081,0.0002521630856285531,0.0001398253673972594,0.0,1.0,1.0,65656,False,True,1.0,0.0907793203633252,72454,False,True,0.09054999064274076
3082,0.0015437265858201518,0.00010136028140316853,0.0,1.0,0.8149685336262439,65656,False,True,0.8146824540036705,0.0935652001522119,73173,False,True,0.09216374919627489
3083,0.00027098860984296313,0.00020436729613113822,0.0,1.0,0.8228499653622641,65566,False,True,0.8228019467081357,0.09717651437615678,72460,False,True,0.09693179317819675
3084,0.004683125336195552,0.00037168534477785277,0.0,1.0,1.0,65709,False,True,1.0,0.09988392346129632,73213,False,True,0.09564873313059968
3085,0.0003870834692211841,8.818860762960848e-05,0.0,1.0,0.502220622763997,65624,False,True,0.5020278659827861,0.19980544331487804,72448,False,True,0.1994955812873559
3086,0.00029920654836994927,0.00016287855186867753,0.0,1.0,0.39381466023654405,65699,False,True,0.39363323132864364,0.08341783958240084,72444,False,True,0.08314351011671228
3087,0.00013374345259709115,7.360318463628176e-05,0.0,1.0,0.6008829168419793,65627,False,True,0.6008295304052008,0.08505340195978604,72441,False,True,0.0849310174746986
3088,0.0003998172374092189,0.00020459567764122226,0.0,1.0,1.0,65688,False,True,1.0,0.11857019221851173,73244,False,True,0.11821764043151288
3089,0.00039878883797992787,0.0002346901018335463,0.0,1.0,0.6056268298903233,65641,False,True,0.6054694955288977,0.08660951410093058,73238,False,True,0.08624511885367975
3090,0.00027391605876251967,0.00012046362464849588,0.0,1.0,1.0,65706,False,True,1.0,0.08136158869006939,73244,False,True,0.08110988993268389
3091,0.00014325736047457878,8.371416553101798e-05,0.0,1.0,0.6633384351388484,65648,False,True,0.6632901989815085,0.11807822723753582,72445,False,True,0.1179518673502409
3092,0.0004690760091951902,0.00024774514787158656,0.0,1.0,0.8675535687673114,65699,False,True,0.867491412167747,0.12783533063512678,73245,False,True,0.1274260271181998
3093,0.0002031703024568834,7.111748225985242e-05,0.0,1.0,0.601496413029735,65641,False,True,0.6014154324825979,0.08366184607333976,72456,False,True,0.08347563554100353
3094,0.0003336031167233792,0.00024125269189672043,0.0,1.0,1.0,65634,False,True,1.0,0.11159067888574015,72464,False,True,0.11129420386229848
3095,0.0034216223970445292,0.00034667708567142177,0.0,1.0,1.0,65509,False,True,1.0,0.04121138882699553,72475,False,True,0.037919512683835026
3096,0.0037069822069374795,8.259447541539343e-05,0.0,1.0,0.6350260180849179,65643,False,True,0.6336680319977009,0.09968168495120878,72555,False,True,0.09633180302404364
3097,0.0013505631095967552,6.417287890762971e-05,0.0,1.0,0.5238862809108443,65566,False,True,0.5232423896701133,0.1195987297884715,72461,False,True,0.11840808426936697
3098,0.0001216445387212991,7.11799912027495e-05,0.0,1.0,0.6593580837045816,65654,False,True,0.6593166414345789,0.08248393714590556,72459,False,True,0.08237231274917205
3099,0.00013944150972767733,8.083220176590994e-05,0.0,1.0,0.6891971066331688,65638,False,True,0.6891537617644161,0.19426571024933442,73998,False,True,0.1941533417747025
3100,0.002062506862376603,0.00014595968402664127,0.0,1.0,0.6920098076593577,65657,False,True,0.6913732628961682,0.11648461808746165,72441,False,True,0.11465859536485552
3101,0.0010401509805952047,9.345075269542271e-05,0.0,1.0,0.7275159244872255,65656,False,True,0.7272322047975709,0.10535633791246798,72461,False,True,0.10442480449466636
3102,0.0025660682096512394,0.00010034609780309383,0.0,1.0,0.4667203570841302,65663,False,True,0.46534840462199134,0.08091796053819371,72450,False,True,0.07855346588009529
3103,0.00015476252570666867,7.461547841514383e-05,0.0,1.0,0.9503117314605377,65651,False,True,0.9503040403883108,0.10056258074945976,72454,False,True,0.10042335999658611
3104,0.00019806156025457833,7.882232464131125e-05,0.0,1.0,0.6470681165268988,65635,False,True,0.6469982004397051,0.09600628377800409,72449,False,True,0.09582720190287322
3105,0.004413116080923275,9.780002689474975e-05,0.0,1.0,0.7220952518932141,65648,False,True,0.7208633896292124,0.0954520863220745,72559,False,True,0.09144251668200065
3106,0.0026934026575396518,9.57339787657769e-05,0.0,1.0,0.9706364231957073,65643,False,True,0.9705571216689649,0.1007236008244058,72562,False,True,0.09829494603574154
3107,0.00035780125551711727,0.00012307112650874227,0.0,1.0,0.00035780125551711727,62500,True,False,0.0,0.09793895982712882,73999,False,True,0.09761608572964443
3108,0.0007397253133712268,0.00043142171945289453,0.0,1.0,0.00024916138250228074,62500,True,False,-0.0004909270820585642,0.6525929323658064,73239,False,True,0.6523357563242054
3109,0.00023663198810286651,0.00013581219232336898,0.0,1.0,0.4602361649232039,65729,False,True,0.4601084093027372,0.13224963617514252,72460,False,True,0.13204425008045373
3110,0.0025923826821238876,0.0004841545976942834,0.0,1.0,1.0,65755,False,True,1.0,0.051083830793540556,73262,False,True,0.04861748323299834
3111,0.00022826724464449996,7.341230985172358e-05,0.0,1.0,0.000258178783090553,62500,True,False,2.991836782944171e-05,0.12681668751090905,73303,False,True,0.12661732285367663
3112,0.001015210909060953,8.389489066948976e-05,0.0,1.0,1.0,65644,False,True,1.0,0.06887581888519013,73582,False,True,0.0679295708174709
3113,0.0006187845262624011,0.0002696642349461435,0.0,1.0,0.00022016931861664342,62500,True,False,-0.00039886201729017064,0.20286604564469787,73277,False,True,0.20237248608136388
3114,0.0024045143636834657,7.610678668027442e-05,0.0,1.0,0.838937320059415,65637,False,True,0.8385491090731519,0.08526559031467464,72444,False,True,0.08306079683002797
3115,0.0026127512871058738,0.00016973900963879648,0.0,1.0,0.9765041440980983,65646,False,True,0.9764425944564434,0.10660524494672964,72458,False,True,0.10426491194250152
3116,0.002051823857794081,0.00020346914639128517,0.0,1.0,0.978064907005748,65650,False,True,0.9780198075224236,0.08020467656065634,72454,False,True,0.07831353828911214
3117,0.00018257648507927413,6.133426715107164e-05,0.0,1.0,0.7232398080006572,65639,False,True,0.7231892688703354,0.057621480457516715,73114,False,True,0.05744939288065953
3118,0.0003872991491517876,7.168320661652959e-05,0.0,1.0,1.0,65630,False,True,1.0,0.0582565916901557,73065,False,True,0.05789171395256068
3119,0.0005475549578986657,0.000256709284646388,0.0,1.0,0.00040500787160024004,62500,True,False,-0.00014262518142363535,0.27325232291963597,73237,False,True,0.27285417061564127
