npy_row,sample_id,sample_name,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_breast_cancer_diabetes,classical_logistic_regression_prob_breast_cancer_no_diabetes,classical_logistic_regression_prob_no_cancer_diabetes,classical_logistic_regression_prob_no_cancer_no_diabetes,classical_svm_rbf_prediction,classical_svm_rbf_prob_breast_cancer_diabetes,classical_svm_rbf_prob_breast_cancer_no_diabetes,classical_svm_rbf_prob_no_cancer_diabetes,classical_svm_rbf_prob_no_cancer_no_diabetes,classical_xgboost_prediction,classical_xgboost_prob_breast_cancer_diabetes,classical_xgboost_prob_breast_cancer_no_diabetes,classical_xgboost_prob_no_cancer_diabetes,classical_xgboost_prob_no_cancer_no_diabetes,foundation_frozen_prediction,foundation_frozen_prob_breast_cancer_diabetes,foundation_frozen_prob_breast_cancer_no_diabetes,foundation_frozen_prob_no_cancer_diabetes,foundation_frozen_prob_no_cancer_no_diabetes,foundation_unfreeze_last_1_prediction,foundation_unfreeze_last_1_prob_breast_cancer_diabetes,foundation_unfreeze_last_1_prob_breast_cancer_no_diabetes,foundation_unfreeze_last_1_prob_no_cancer_diabetes,foundation_unfreeze_last_1_prob_no_cancer_no_diabetes,foundation_unfreeze_last_2_prediction,foundation_unfreeze_last_2_prob_breast_cancer_diabetes,foundation_unfreeze_last_2_prob_breast_cancer_no_diabetes,foundation_unfreeze_last_2_prob_no_cancer_diabetes,foundation_unfreeze_last_2_prob_no_cancer_no_diabetes,foundation_unfreeze_last_3_prediction,foundation_unfreeze_last_3_prob_breast_cancer_diabetes,foundation_unfreeze_last_3_prob_breast_cancer_no_diabetes,foundation_unfreeze_last_3_prob_no_cancer_diabetes,foundation_unfreeze_last_3_prob_no_cancer_no_diabetes
33,SM77,BN Nirmala,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,0.0003131432259450332,2.3750581202416213e-06,0.9996818221360709,2.659579863680435e-06,No Cancer Diabetes,0.17974938080885838,0.19443486513807767,0.5385411986021431,0.08727455545092108,No Cancer Diabetes,0.018152588978409767,0.004268725868314505,0.9742915034294128,0.0032871472649276257,No Cancer Diabetes,0.2047528475522995,0.22450119256973267,0.4614768624305725,0.10926903039216995,No Cancer Diabetes,0.22142910957336426,0.19609002768993378,0.46692705154418945,0.11555376648902893,No Cancer Diabetes,0.2228231430053711,0.16244159638881683,0.5067181587219238,0.10801709443330765,No Cancer Diabetes,0.22460007667541504,0.10089609771966934,0.5609711408615112,0.11353259533643723
34,SM71,Nanjamma,combined_status,No Cancer Diabetes,1,Breast Cancer Diabetes,0.35323878713294254,0.07570015711955563,0.2906419915413396,0.2804190642061622,No Cancer Diabetes,0.14125912754174602,0.1404659989577269,0.4649444633789047,0.25333041012162266,No Cancer No Diabetes,0.06346730887889862,0.3182474970817566,0.2649233043193817,0.3533618450164795,No Cancer Diabetes,0.170160174369812,0.20640386641025543,0.44284728169441223,0.18058867752552032,No Cancer Diabetes,0.16966979205608368,0.15821777284145355,0.46678072214126587,0.20533166825771332,No Cancer Diabetes,0.17225579917430878,0.11706758290529251,0.49068525433540344,0.21999137103557587,No Cancer Diabetes,0.17063872516155243,0.07121296972036362,0.5292658805847168,0.22888244688510895
35,SM06,Sumathy Mary,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,0.000569130038869252,1.035915795091921e-05,0.9994140630570995,6.447746080523485e-06,No Cancer Diabetes,0.18975265917849016,0.16615867042556728,0.5496347195321176,0.09445395086382481,No Cancer Diabetes,0.003665619296953082,0.00617527961730957,0.9869039058685303,0.0032552331686019897,No Cancer Diabetes,0.15313343703746796,0.28725430369377136,0.43199318647384644,0.12761904299259186,No Cancer Diabetes,0.14776994287967682,0.2517622411251068,0.467390775680542,0.13307707011699677,No Cancer Diabetes,0.15839193761348724,0.24601885676383972,0.4653680920600891,0.13022109866142273,No Cancer Diabetes,0.16039849817752838,0.1931891292333603,0.5235322117805481,0.12288019061088562
36,KM121,KM121,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.03486780878296598,0.9278294703674557,0.02165557082404098,0.015647150025537633,Breast Cancer Diabetes,0.1863923981249899,0.5072997359749017,0.22358857565680007,0.08271929024330815,Breast Cancer No Diabetes,0.10483324527740479,0.5543053150177002,0.21747423708438873,0.12338719516992569,No Cancer Diabetes,0.18995808064937592,0.3377815783023834,0.3928108215332031,0.07944954186677933,No Cancer Diabetes,0.2020477056503296,0.333393394947052,0.393715500831604,0.07084336876869202,Breast Cancer No Diabetes,0.20061862468719482,0.3773818612098694,0.3704625368118286,0.05153694003820419,Breast Cancer No Diabetes,0.204057514667511,0.4522961974143982,0.3069019019603729,0.03674442321062088
37,KM122,KM122,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.12925096692322802,0.7340096791162534,0.12465302379494672,0.012086330165571936,Breast Cancer No Diabetes,0.1545655824293056,0.5148773757754485,0.1836778615389068,0.14687918025633892,Breast Cancer No Diabetes,0.05421213433146477,0.4513287842273712,0.34628409147262573,0.14817500114440918,Breast Cancer No Diabetes,0.08682827651500702,0.3723623752593994,0.26395493745803833,0.27685442566871643,Breast Cancer No Diabetes,0.08808412402868271,0.4053199291229248,0.2545771896839142,0.2520188093185425,Breast Cancer No Diabetes,0.07537489384412766,0.48614004254341125,0.23182278871536255,0.20666225254535675,Breast Cancer No Diabetes,0.09962902963161469,0.4412042796611786,0.2602868974208832,0.19887985289096832
38,KM123,KM123,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.03558261819146899,0.7494330950146976,0.052601613663515304,0.16238267313031815,Breast Cancer Diabetes,0.19583810896313028,0.35936429526184005,0.36152695156860587,0.08327064420642395,Breast Cancer No Diabetes,0.12677106261253357,0.7077211737632751,0.14958897233009338,0.015918783843517303,No Cancer Diabetes,0.17097114026546478,0.29470106959342957,0.43094050884246826,0.10338731855154037,No Cancer Diabetes,0.1788802295923233,0.2765081822872162,0.44401252269744873,0.10059899836778641,No Cancer Diabetes,0.1843336820602417,0.2789531946182251,0.4436185359954834,0.09309461712837219,No Cancer Diabetes,0.19501850008964539,0.2532614469528198,0.45553719997406006,0.0961829349398613
39,KM111,KM111,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.49167187000201096,0.4989662445655884,0.0027940225587532795,0.00656786287364739,Breast Cancer Diabetes,0.22380177607907453,0.34600479003561013,0.3547471222868855,0.07544631159842964,Breast Cancer No Diabetes,0.0204300619661808,0.969669759273529,0.0070754713378846645,0.0028246783185750246,No Cancer Diabetes,0.13732871413230896,0.3466392755508423,0.3662636876106262,0.14976833760738373,No Cancer Diabetes,0.13650676608085632,0.3296770751476288,0.38889652490615845,0.14491958916187286,No Cancer Diabetes,0.1447238177061081,0.357574462890625,0.3787172734737396,0.11898446083068848,Breast Cancer No Diabetes,0.14005085825920105,0.40877342224121094,0.35738226771354675,0.09379338473081589
40,KM112,KM112,combined_status,Breast Cancer Diabetes,3,Breast Cancer Diabetes,0.9679212233972404,0.008592902132816918,3.925015066286557e-06,0.02348194945487634,Breast Cancer Diabetes,0.16917672405995465,0.32979350280517145,0.41213455177482977,0.08889522136004435,Breast Cancer No Diabetes,0.23063232004642487,0.579323410987854,0.18351316452026367,0.0065310862846672535,No Cancer Diabetes,0.15502160787582397,0.2542991042137146,0.4252876341342926,0.16539157927036285,No Cancer Diabetes,0.1574757695198059,0.22149723768234253,0.4387003183364868,0.18232671916484833,No Cancer Diabetes,0.16061776876449585,0.20863854885101318,0.4542178511619568,0.17652574181556702,No Cancer Diabetes,0.17725008726119995,0.22361509501934052,0.4583914875984192,0.14074327051639557
41,KM120,KM120,combined_status,Breast Cancer No Diabetes,2,No Cancer No Diabetes,0.003387746856354541,0.1257057512308039,0.08454007866145505,0.7863664232513864,No Cancer No Diabetes,0.074370354659661,0.1891888600731863,0.31276160442758927,0.42367918083956324,No Cancer No Diabetes,0.01882314682006836,0.12689758837223053,0.2475229948759079,0.6067562699317932,No Cancer Diabetes,0.10613209754228592,0.28952017426490784,0.31001362204551697,0.29433414340019226,No Cancer Diabetes,0.10344553738832474,0.2709936201572418,0.31978675723075867,0.30577415227890015,No Cancer No Diabetes,0.10467103123664856,0.2299596667289734,0.33220812678337097,0.33316120505332947,No Cancer No Diabetes,0.10832050442695618,0.2170993685722351,0.3156697750091553,0.35891029238700867
42,KM125,KM125,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.007650426714388426,0.8889350330530849,0.04554411592284898,0.05787042430967779,Breast Cancer Diabetes,0.1732947205371829,0.4037119935877788,0.34039597454246145,0.08259731133257699,Breast Cancer No Diabetes,0.021641775965690613,0.7953131794929504,0.1744796186685562,0.008565418422222137,Breast Cancer No Diabetes,0.18460595607757568,0.34762173891067505,0.3271329402923584,0.14063934981822968,Breast Cancer No Diabetes,0.1889592558145523,0.3498075604438782,0.33108413219451904,0.1301489919424057,Breast Cancer No Diabetes,0.20468556880950928,0.37196487188339233,0.32329851388931274,0.1000511422753334,Breast Cancer No Diabetes,0.21258337795734406,0.38784468173980713,0.33701467514038086,0.06255728751420975
43,KM85,KM85,combined_status,Breast Cancer Diabetes,3,Breast Cancer No Diabetes,0.14570542425684482,0.6252327745300782,0.19210552228128255,0.036956278931794595,No Cancer Diabetes,0.13833921931169216,0.19191276585622807,0.46788425110104903,0.20186376373103085,No Cancer Diabetes,0.09089525789022446,0.32370880246162415,0.4353947937488556,0.15000112354755402,No Cancer Diabetes,0.15188276767730713,0.30578574538230896,0.32808977365493774,0.21424169838428497,No Cancer Diabetes,0.15010063350200653,0.28281286358833313,0.34813305735588074,0.2189534604549408,No Cancer Diabetes,0.14947211742401123,0.23527412116527557,0.3754607141017914,0.239793062210083,No Cancer Diabetes,0.1494414061307907,0.15522682666778564,0.4279807209968567,0.26735106110572815
44,KM86,KM86,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.16104157650751952,0.8387222822883832,3.0103032633707873e-05,0.00020603817146344007,Breast Cancer Diabetes,0.21279416622212524,0.4805457137793475,0.2500505363644675,0.05660958363405963,Breast Cancer No Diabetes,0.4078635275363922,0.5388253331184387,0.0438610203564167,0.009450159966945648,No Cancer Diabetes,0.18287241458892822,0.33957600593566895,0.39848870038986206,0.07906287163496017,No Cancer Diabetes,0.18607673048973083,0.3479152321815491,0.3999501168727875,0.06605789065361023,No Cancer Diabetes,0.18661056458950043,0.3820122182369232,0.38486629724502563,0.046510934829711914,Breast Cancer No Diabetes,0.18747077882289886,0.48887625336647034,0.2931653559207916,0.030487671494483948
45,KM87,KM87,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.017991700020791063,0.9816452991735152,4.3026754818757065e-06,0.0003586981302118314,Breast Cancer Diabetes,0.2131578243654145,0.4316197812105934,0.290260873665746,0.06496152075824578,Breast Cancer No Diabetes,0.2033241242170334,0.5228937864303589,0.245815247297287,0.027966849505901337,No Cancer Diabetes,0.17288127541542053,0.36370450258255005,0.3734208643436432,0.08999337255954742,Breast Cancer No Diabetes,0.17147941887378693,0.39429134130477905,0.35066479444503784,0.08356451988220215,Breast Cancer No Diabetes,0.160289004445076,0.4379202723503113,0.3349051773548126,0.06688553839921951,Breast Cancer No Diabetes,0.16304835677146912,0.47467100620269775,0.30262482166290283,0.05965586379170418
46,KM88,KM88,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.0005832461605319387,0.9883800074433812,0.0024511013378479937,0.008585645058238929,No Cancer No Diabetes,0.09460987778740698,0.1233631072364808,0.37057536531278046,0.4114516496633321,No Cancer No Diabetes,0.04836786538362503,0.18673564493656158,0.13768193125724792,0.6272145509719849,No Cancer Diabetes,0.1650875210762024,0.17880941927433014,0.4364721179008484,0.21963094174861908,No Cancer Diabetes,0.16867762804031372,0.14606337249279022,0.45638760924339294,0.2288714051246643,No Cancer Diabetes,0.16570259630680084,0.1138058602809906,0.4564376473426819,0.2640538513660431,No Cancer Diabetes,0.16123931109905243,0.09062153100967407,0.4792806804180145,0.2688584625720978
47,KM89,KM89,combined_status,Breast Cancer Diabetes,3,Breast Cancer Diabetes,0.6899711842362063,0.015540001402857778,0.2925895751818013,0.001899239179134546,No Cancer Diabetes,0.16458110848797647,0.2699208783814849,0.4783899369754845,0.08710807615505428,No Cancer Diabetes,0.06365828216075897,0.18969999253749847,0.7385972738265991,0.008044467307627201,No Cancer Diabetes,0.18327972292900085,0.26349055767059326,0.4421500563621521,0.11107966303825378,No Cancer Diabetes,0.18226195871829987,0.24092495441436768,0.4535541236400604,0.12325896322727203,No Cancer Diabetes,0.2004314810037613,0.23708808422088623,0.45833563804626465,0.1041448563337326,No Cancer Diabetes,0.21060402691364288,0.226280078291893,0.47194865345954895,0.09116717427968979
48,KM90,KM90,combined_status,Breast Cancer No Diabetes,2,Breast Cancer Diabetes,0.3989309235265228,0.33013690878182145,0.0037814433659600923,0.26715072432569564,No Cancer Diabetes,0.18935788000150594,0.16848852647554216,0.44447382765952426,0.19767976586342756,Breast Cancer Diabetes,0.8825032114982605,0.046036139130592346,0.04994509741663933,0.021515510976314545,No Cancer Diabetes,0.16468578577041626,0.2602931559085846,0.38118231296539307,0.19383876025676727,No Cancer Diabetes,0.16535983979701996,0.22722956538200378,0.404204398393631,0.20320618152618408,No Cancer Diabetes,0.16813981533050537,0.18807369470596313,0.4024481475353241,0.2413383424282074,No Cancer Diabetes,0.17800915241241455,0.1569317877292633,0.38717103004455566,0.2778880000114441
49,KM92,KM92,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.002678109263979033,0.9829897549923495,0.0018200970365525614,0.012512038707118959,Breast Cancer No Diabetes,0.11393770890061025,0.49416818756114406,0.192323296862224,0.19957080667602176,Breast Cancer No Diabetes,0.009277349337935448,0.9716734886169434,0.012073416262865067,0.006975728552788496,No Cancer No Diabetes,0.06768223643302917,0.32916778326034546,0.189775288105011,0.41337472200393677,Breast Cancer No Diabetes,0.06724260747432709,0.38802483677864075,0.18409913778305054,0.3606334328651428,Breast Cancer No Diabetes,0.06444466859102249,0.4327335059642792,0.18913982808589935,0.313681960105896,Breast Cancer No Diabetes,0.054231949150562286,0.5768318772315979,0.16760116815567017,0.20133493840694427
50,KM106,KM106,combined_status,Breast Cancer Diabetes,3,Breast Cancer No Diabetes,0.19601842923422422,0.8038677855064799,6.13704165495356e-05,5.2414842746442086e-05,Breast Cancer Diabetes,0.18150923224881557,0.5336085747317477,0.23880946900996033,0.04607272400947647,Breast Cancer No Diabetes,0.10168919712305069,0.7659596800804138,0.11916486918926239,0.013186248950660229,Breast Cancer No Diabetes,0.15331405401229858,0.4260828197002411,0.3561205267906189,0.06448252499103546,Breast Cancer No Diabetes,0.15289168059825897,0.4624195992946625,0.33855268359184265,0.04613601788878441,Breast Cancer No Diabetes,0.15531209111213684,0.5101730823516846,0.3058696687221527,0.028645141050219536,Breast Cancer No Diabetes,0.1455949991941452,0.5583871603012085,0.27522751688957214,0.020790331065654755
51,KM107,KM107,combined_status,Breast Cancer Diabetes,3,Breast Cancer No Diabetes,0.03501234831195943,0.9481910717740206,0.015851092052409674,0.0009454878616101814,No Cancer Diabetes,0.13459108997589495,0.3703042239508953,0.3605734000371831,0.13453128603602654,Breast Cancer No Diabetes,0.3462080657482147,0.4060046076774597,0.1852118819952011,0.06257543712854385,Breast Cancer No Diabetes,0.12796683609485626,0.39369887113571167,0.28270241618156433,0.19563189148902893,Breast Cancer No Diabetes,0.12772876024246216,0.3813101649284363,0.3070831000804901,0.18387797474861145,Breast Cancer No Diabetes,0.12900173664093018,0.38338977098464966,0.3091755211353302,0.17843300104141235,No Cancer Diabetes,0.1316523253917694,0.30057862401008606,0.30773189663887024,0.26003721356391907
52,KM108,KM108,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.16118467322220673,0.7496883165487911,0.03894443683560038,0.05018257339340191,Breast Cancer No Diabetes,0.18205537630949017,0.5385577750547653,0.21171408785735585,0.06767276077838853,Breast Cancer No Diabetes,0.21017099916934967,0.47418978810310364,0.2692868113517761,0.04635240137577057,Breast Cancer No Diabetes,0.17339830100536346,0.38956356048583984,0.3407399356365204,0.09629818052053452,Breast Cancer No Diabetes,0.16326899826526642,0.44507208466529846,0.31751227378845215,0.07414674013853073,Breast Cancer No Diabetes,0.15721647441387177,0.5026176571846008,0.28725525736808777,0.05291060358285904,Breast Cancer No Diabetes,0.15798817574977875,0.5474246144294739,0.2492513209581375,0.045335885137319565
53,KM109,KM109,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.039253707807483516,0.9594112088595056,0.00030494361497327484,0.0010301397180376077,Breast Cancer No Diabetes,0.19507769239619674,0.5503055771139062,0.19334240330288535,0.06127432718701167,Breast Cancer No Diabetes,0.037339866161346436,0.9323399066925049,0.02521771378815174,0.0051025147549808025,Breast Cancer No Diabetes,0.15774278342723846,0.45527249574661255,0.3110516369342804,0.075933076441288,Breast Cancer No Diabetes,0.15514376759529114,0.47547614574432373,0.30554836988449097,0.06383176147937775,Breast Cancer No Diabetes,0.15462857484817505,0.5111930966377258,0.28772592544555664,0.04645242542028427,Breast Cancer No Diabetes,0.13629579544067383,0.6318577527999878,0.19984737038612366,0.03199906647205353
54,KM127,KM127,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.0025611408917319595,0.9962596015734492,0.00010364146212807843,0.0010756160726907661,Breast Cancer Diabetes,0.19774222662069926,0.423383875889486,0.29917919318881936,0.07969470430099546,Breast Cancer No Diabetes,0.10020584613084793,0.8382638692855835,0.05218835547566414,0.009341881610453129,No Cancer Diabetes,0.16723543405532837,0.3223714828491211,0.4051467180252075,0.10524644702672958,No Cancer Diabetes,0.1801297664642334,0.31191572546958923,0.41396066546440125,0.09399383515119553,No Cancer Diabetes,0.1885228157043457,0.35659512877464294,0.3784674406051636,0.07641466706991196,Breast Cancer No Diabetes,0.17816844582557678,0.45326846837997437,0.3200888931751251,0.04847418889403343
55,KM135,KM135,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.05159629690123054,0.8032015110559082,0.09103270472989512,0.05416948731296613,Breast Cancer No Diabetes,0.15817675361967362,0.38597385139927204,0.34663709563900774,0.10921229934204603,Breast Cancer No Diabetes,0.05812518671154976,0.7272648215293884,0.18744485080242157,0.027165153995156288,Breast Cancer No Diabetes,0.14082248508930206,0.32143306732177734,0.31953924894332886,0.21820522844791412,No Cancer Diabetes,0.1456620991230011,0.3119422197341919,0.31720423698425293,0.2251913994550705,No Cancer Diabetes,0.15324117243289948,0.3198976516723633,0.3216196894645691,0.20524150133132935,Breast Cancer No Diabetes,0.1651763617992401,0.36951789259910583,0.29511845111846924,0.1701873242855072
56,KM22,KM22,combined_status,Breast Cancer No Diabetes,2,No Cancer No Diabetes,0.0062077908323917574,0.07814329397297225,0.19294840357846432,0.7227005116161718,Breast Cancer No Diabetes,0.14630840581512053,0.5114744297417239,0.21369118002454282,0.12852598441861315,Breast Cancer No Diabetes,0.002843667985871434,0.955616295337677,0.03913899511098862,0.002401074394583702,Breast Cancer No Diabetes,0.11664621531963348,0.3526950478553772,0.2663094401359558,0.2643492817878723,Breast Cancer No Diabetes,0.11194711178541183,0.36018699407577515,0.2708456516265869,0.2570202350616455,Breast Cancer No Diabetes,0.11052034795284271,0.40052270889282227,0.2672829031944275,0.22167403995990753,Breast Cancer No Diabetes,0.10715246945619583,0.49205300211906433,0.240204319357872,0.1605902761220932
57,KM27,KM27,combined_status,Breast Cancer Diabetes,3,Breast Cancer No Diabetes,0.04983137441444715,0.9450644201848862,0.0034131372975832134,0.0016910681030834773,Breast Cancer No Diabetes,0.1692344014309705,0.5908713112248392,0.18657354927915426,0.05332073806503598,Breast Cancer No Diabetes,0.0193405169993639,0.9464530348777771,0.030810736119747162,0.0033957923296839,No Cancer Diabetes,0.1657174676656723,0.3441917300224304,0.42535001039505005,0.064740851521492,No Cancer Diabetes,0.15820835530757904,0.34822362661361694,0.43682220578193665,0.056745707988739014,No Cancer Diabetes,0.16483281552791595,0.367898166179657,0.4250021278858185,0.042266845703125,Breast Cancer No Diabetes,0.14946873486042023,0.4738294780254364,0.35042306780815125,0.026278672739863396
58,KM28,KM28,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.24597844357185572,0.35746210780838344,0.18303294957636773,0.2135264990433931,Breast Cancer No Diabetes,0.16586899149037346,0.46375518013016537,0.282202571616931,0.08817325676252986,Breast Cancer No Diabetes,0.006513791158795357,0.9746518135070801,0.016875889152288437,0.001958445180207491,Breast Cancer No Diabetes,0.1435547173023224,0.34594520926475525,0.30976319313049316,0.20073683559894562,Breast Cancer No Diabetes,0.1459580957889557,0.3663037419319153,0.3114336133003235,0.17630450427532196,Breast Cancer No Diabetes,0.13617540895938873,0.45029014348983765,0.2801281213760376,0.1334063559770584,Breast Cancer No Diabetes,0.1254875510931015,0.5475690364837646,0.23288841545581818,0.09405491501092911
59,KM75,KM75,combined_status,Breast Cancer No Diabetes,2,Breast Cancer Diabetes,0.7047738574326717,0.29185975061995606,0.00042134037875014076,0.002945051568622069,Breast Cancer No Diabetes,0.16546243186371995,0.4573749157054721,0.25165533584250954,0.12550731658829842,Breast Cancer No Diabetes,0.09915533661842346,0.7327724695205688,0.14220577478408813,0.025866352021694183,Breast Cancer No Diabetes,0.12008604407310486,0.3840036392211914,0.2671182453632355,0.22879207134246826,Breast Cancer No Diabetes,0.11974699050188065,0.40875244140625,0.26983359456062317,0.2016669511795044,Breast Cancer No Diabetes,0.12237747758626938,0.4284563362598419,0.26583918929100037,0.18332697451114655,Breast Cancer No Diabetes,0.12121158838272095,0.48650115728378296,0.2606349289417267,0.13165238499641418
60,KM80,KM80,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.15265664704261556,0.846418733776797,0.00014257266759284574,0.0007820465129946557,No Cancer No Diabetes,0.08988707327520701,0.26604459858825186,0.37177954363904203,0.2722887844974993,Breast Cancer No Diabetes,0.12245494872331619,0.8521872162818909,0.014735465869307518,0.010622412897646427,Breast Cancer No Diabetes,0.03483299911022186,0.5828736424446106,0.10241418331861496,0.2798791825771332,Breast Cancer No Diabetes,0.0327833853662014,0.6881926655769348,0.07605812698602676,0.2029658406972885,Breast Cancer No Diabetes,0.026219205930829048,0.7934991717338562,0.06036156415939331,0.1199200451374054,Breast Cancer No Diabetes,0.01771034114062786,0.9031873345375061,0.03351278603076935,0.04558953270316124
61,KM15,KM15,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.11470998971014314,0.8114395700052387,0.013398375454484341,0.06045206483013381,Breast Cancer No Diabetes,0.13214143777810475,0.6205360621997589,0.14090121358996235,0.10642128643217412,Breast Cancer No Diabetes,0.00395642826333642,0.9789421558380127,0.013532300479710102,0.0035690844524651766,Breast Cancer No Diabetes,0.06067270785570145,0.4676496088504791,0.20176364481449127,0.26991409063339233,Breast Cancer No Diabetes,0.05760259926319122,0.529918372631073,0.19029952585697174,0.22217951714992523,Breast Cancer No Diabetes,0.05318475142121315,0.6427622437477112,0.15752150118350983,0.14653144776821136,Breast Cancer No Diabetes,0.05057162046432495,0.7183921337127686,0.15368109941482544,0.07735514640808105
62,KM17,KM17,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.026544147564062287,0.8955069306513294,0.023169052154093914,0.05477986963051428,Breast Cancer No Diabetes,0.13154812534238344,0.6086546936457924,0.15731507503867154,0.10248210597315292,Breast Cancer No Diabetes,0.023724304512143135,0.9431135058403015,0.023325536400079727,0.009836661629378796,Breast Cancer No Diabetes,0.06424268335103989,0.5553736686706543,0.14651653170585632,0.2338670939207077,Breast Cancer No Diabetes,0.054621901363134384,0.6539860963821411,0.11913371831178665,0.17225827276706696,Breast Cancer No Diabetes,0.04102325439453125,0.7890347838401794,0.08855819702148438,0.08138372749090195,Breast Cancer No Diabetes,0.026339195668697357,0.8908336162567139,0.052272021770477295,0.03055516444146633
63,KM09,KM09,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.43658249784380937,0.5421263599597169,0.008069124358314543,0.01322201783815907,Breast Cancer No Diabetes,0.16101621049573478,0.6268021363848069,0.1367610962959798,0.0754205568234783,Breast Cancer No Diabetes,0.09642843157052994,0.803647518157959,0.07180795818567276,0.028116077184677124,Breast Cancer No Diabetes,0.07372069358825684,0.5033413767814636,0.20189452171325684,0.2210434079170227,Breast Cancer No Diabetes,0.07152265310287476,0.5450504422187805,0.20254109799861908,0.18088574707508087,Breast Cancer No Diabetes,0.0579148605465889,0.6619783639907837,0.1598692536354065,0.12023746967315674,Breast Cancer No Diabetes,0.0507386289536953,0.695943295955658,0.16016706824302673,0.0931510403752327
64,KM74,KM74,combined_status,Breast Cancer Diabetes,3,No Cancer Diabetes,0.07838293649191042,0.011490175508277443,0.9033930686238139,0.006733819375998179,Breast Cancer No Diabetes,0.11578791983158812,0.6066422439954701,0.21459874476261506,0.06297109141032652,No Cancer Diabetes,0.10771828144788742,0.2678298354148865,0.4913429021835327,0.13310901820659637,Breast Cancer No Diabetes,0.08669036626815796,0.3840827941894531,0.3259327709674835,0.2032940834760666,Breast Cancer No Diabetes,0.08547759056091309,0.3903310000896454,0.3419155180454254,0.18227587640285492,No Cancer Diabetes,0.08492685854434967,0.21193023025989532,0.42461416125297546,0.27852874994277954,No Cancer Diabetes,0.08413775265216827,0.11005959659814835,0.49306416511535645,0.3127385079860687
65,KM14,KM14,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.13295931012959014,0.8037503735997731,0.04499465517098108,0.01829566109965581,Breast Cancer No Diabetes,0.17804038910688866,0.5644215464509467,0.17024112481896403,0.08729693962320094,Breast Cancer No Diabetes,0.15605498850345612,0.6372069716453552,0.17962396144866943,0.027114061638712883,Breast Cancer No Diabetes,0.21077792346477509,0.3957445025444031,0.33752602338790894,0.05595151707530022,Breast Cancer No Diabetes,0.20441026985645294,0.4450417160987854,0.3104434013366699,0.040104664862155914,Breast Cancer No Diabetes,0.1749979853630066,0.553447425365448,0.2520102560520172,0.01954437606036663,Breast Cancer No Diabetes,0.13618120551109314,0.7022161483764648,0.15218184888362885,0.009420809336006641
66,KM79,KM79,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.031536162161627176,0.8781050026415548,0.003650540266253413,0.08670829493056467,Breast Cancer No Diabetes,0.1414408666976033,0.576882396004338,0.135703361325203,0.14597337597285565,Breast Cancer No Diabetes,0.004178859759122133,0.9829888939857483,0.008413491770625114,0.004418801516294479,Breast Cancer No Diabetes,0.0733599066734314,0.428096741437912,0.20427976548671722,0.2942636013031006,Breast Cancer No Diabetes,0.07467783987522125,0.4935187101364136,0.18217124044895172,0.24963223934173584,Breast Cancer No Diabetes,0.059031710028648376,0.6069353818893433,0.14723992347717285,0.1867930293083191,Breast Cancer No Diabetes,0.04385090619325638,0.7652530670166016,0.10152352601289749,0.08937244862318039
67,SM23,R Jagadeeshwari,combined_status,No Cancer Diabetes,1,Breast Cancer No Diabetes,0.01580090533966021,0.5336431286565128,0.0004649694013956324,0.45009099660243135,Breast Cancer No Diabetes,0.09038072098613602,0.46564988690394604,0.15187767128059512,0.2920917208293229,No Cancer No Diabetes,0.04575430601835251,0.21655398607254028,0.08006125688552856,0.657630443572998,Breast Cancer No Diabetes,0.03302706032991409,0.4805413782596588,0.07005910575389862,0.41637250781059265,Breast Cancer No Diabetes,0.030235212296247482,0.5366359353065491,0.05400994420051575,0.3791189193725586,Breast Cancer No Diabetes,0.02102709747850895,0.6878554821014404,0.03420025482773781,0.2569171190261841,Breast Cancer No Diabetes,0.018672164529561996,0.7271546721458435,0.027291350066661835,0.22688183188438416
