sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
162,0,0.0002913128410000354,0.0022811884991824627,0.017067889178221055,0.7170506715774536,0.84692967,0.8414616689178879,0.001943762181326747,0.013130850158631802,0.01685863,0.06164757228587016,3.271190962550463e-06,0.00038996312650851905,0.9981842,552,1332,3.6588235294117646,0.008026727,0.4511677282377919,0.77879083,0.4034852
163,0,4.241164424456656e-05,0.0015905075706541538,0.006512422302382314,0.9285699129104614,0.96438354,0.7946786861407263,0.00017275026766583323,0.007372015621513128,0.111966975,0.19496469143383482,1.9692068235599436e-05,0.0005827217828482389,0.98569864,786,1254,4.5376884422110555,0.0056164875,0.39019607843137255,0.77885526,0.40755564
164,0,0.00017682845646049827,0.004093065857887268,0.013297686131823772,0.8393431305885315,0.92049134,0.6113613498318164,0.0008812469313852489,0.01517560426145792,-0.17030963,0.0,5.403990871855058e-05,0.00216124695725739,0.9798883,1378,1884,4.2138126773888365,0.0003117582,0.648068669527897,0.7680626,0.40272468
165,0,0.00012450350914150476,0.0017646867781877518,0.011158114049493524,0.9415212273597717,0.97036695,0.7975112243918443,0.0008177330018952489,0.009347980841994286,0.42164934,0.4703437854174537,3.665347321657464e-06,0.00044282808084972203,0.99922264,509,1163,3.2797783933518008,0.004751351,0.4318181818181819,0.7782644,0.40848294
166,0,0.00014070564066059887,0.0026423241943120956,0.01186194084712105,0.6149781942367554,0.83640665,0.805601557090107,0.0008569578640162945,0.015005026943981647,0.05783846,0.05388572975900352,1.5854353478061967e-05,0.00048735778545960784,0.98109967,624,1233,4.649859943977591,0.0072934753,0.3844911147011308,0.7159873,0.41003922
167,0,0.000255697377724573,0.0019170830491930246,0.01599054025743261,0.8653782606124878,0.9312649,0.8260467202882261,0.001695060171186924,0.009630355052649975,0.79651606,0.3622681134056703,4.799295311386231e-06,0.0005725676310248673,0.9986342,872,1522,4.112462006079028,0.0058316803,0.5497076023391813,0.7869455,0.39372122
168,0,2.5186756829498336e-05,0.001246667467057705,0.005018640934505908,0.9867897033691406,0.99342495,0.841455341083878,0.000136709917569533,0.005209333263337612,0.24160029,0.1376790412160187,5.746938313677674e-06,0.0005559275741688907,0.9987185,581,1477,3.4663951120162935,0.0047266725,0.47716229348882405,0.757254,0.43044695
169,0,0.00015860337589401752,0.0018648207187652588,0.012593783224036275,0.8070939779281616,0.89984,0.8020707466930361,0.0010186394210904837,0.010250282473862171,0.7437774,0.8524512137077582,8.688846719451249e-06,0.000403134647058323,0.9941407,738,1343,3.8621399176954734,0.009430663,0.4670831331090822,0.7861545,0.39019734
170,0,1.1804394489445258e-05,0.0011509063187986612,0.0034357523905900523,0.9851890802383423,0.9928611,0.7528028230777954,3.694766201078892e-05,0.004570296499878168,0.020512588,0.11104767342278048,7.421623649861431e-06,0.0005548658082261682,0.99606186,973,1212,4.334224598930481,0.0047008176,0.34233409610983984,0.75387555,0.41289487
171,0,8.468311716569588e-05,0.0023120599798858166,0.009202343025865525,0.905186653137207,0.95304185,0.8013176172651318,0.0004960994119755924,0.011269968934357166,0.23618317,0.30210772833723654,1.296835489483783e-05,0.0007505895919166505,0.99355483,701,1339,4.434673366834171,0.009108128,0.39019607843137255,0.7727152,0.38294873
172,0,0.0009293791954405606,0.00478315819054842,0.03048572117304363,0.3799958825111389,0.6200517,0.8556621320123022,0.006256941240280867,0.03029034286737442,0.25155038,0.13734658094681473,7.21694902949821e-07,0.0003369514597579837,0.99936277,536,1322,3.95679012345679,0.018004622,0.5231431646932185,0.7563578,0.41564357
173,0,0.00010829472739715129,0.002368951914831996,0.01040647526289047,0.8082432746887207,0.9025295,0.7140796147474884,0.0005276164156384766,0.00871824286878109,-0.1298327,0.0,3.520197424222715e-05,0.0012621948262676597,0.97283137,1598,1899,4.130932896890344,0.0005625868,0.6988847583643122,0.7909667,0.39701977
174,0,9.600687917554751e-05,0.0033203852362930775,0.009798310016301154,0.8680546879768372,0.93673027,0.5814696490324359,0.0005366946570575237,0.01438847929239273,0.03415279,0.36083916083916084,1.9189741578884423e-05,0.0013910845154896379,0.98844314,835,1231,3.9562841530054644,0.0076003913,0.3543078412391094,0.75373894,0.4152429
175,0,8.195282134693116e-05,0.0027148898225277662,0.009052779758004233,0.9394081234931946,0.971061,0.8101046332301137,0.00044970164890401065,0.012053344398736954,0.15542889,0.3305982905982906,1.7849821233539842e-05,0.00108708580955863,0.99437916,646,1347,3.9770408163265305,0.009487074,0.39337681886603115,0.76656216,0.4000727
176,0,0.00026090451865457,0.00159028684720397,0.01615253907763637,0.33027732372283936,0.575027,0.8590413369268867,0.0017459839582443237,0.00908771250396967,0.13847858,0.19240196078431374,2.037505055341171e-06,0.000283396162558347,0.9928833,712,1180,4.624697336561743,0.009551346,0.43657505285412257,0.74947333,0.42663008
177,0,1.6993684766930528e-05,0.0008268989622592926,0.004122339719980697,0.9888187646865845,0.9943942,0.9620976954401028,9.054246038431302e-05,0.0034491540864109993,0.5835695,0.7902483900643974,4.173256002104608e-06,0.0003698085783980787,0.9988297,605,1372,3.0373001776198936,0.0020896539,0.5695498229640871,0.7977698,0.38691145
178,0,2.7774725822382607e-05,0.0008556347456760705,0.005270173225083081,0.9544461965560913,0.9770414,0.9070994126775306,0.0001659021363593638,0.00364920892752707,0.34205854,0.2921646746347942,3.697469765029382e-06,0.0003686813579406589,0.9973217,768,1598,3.465829846582985,0.0029046924,0.6060862214708368,0.80384713,0.37868956
179,0,5.000970486435108e-05,0.001917926361784339,0.00707175401610881,0.9230630993843079,0.96383667,0.7598100000872177,0.00012732291361317039,0.004654667805880308,-0.4497984,0.05789616743680348,3.653308885986917e-05,0.0014408796560019255,0.97922534,1443,1955,3.945922746781116,0.0009347977,0.6856974690994703,0.75702924,0.41180646
180,0,0.00034030849928967655,0.002640562364831567,0.01844745237938498,0.34849846363067627,0.68243647,0.8419224949061417,0.0022819023579359055,0.016654564067721367,-0.0114068445,0.1719361638060825,1.8655895246411092e-06,0.00019775476539507508,0.9978409,782,1175,5.18546365914787,0.010386826,0.4077669902912621,0.7824501,0.41162404
181,0,5.0118323997594416e-05,0.0010876115411520004,0.007079429637872984,0.9254105091094971,0.9621824,0.8228337274673919,0.000318993377732113,0.0054837921634316444,0.67669237,0.35704323570432356,3.250193230996956e-06,0.0003213048621546477,0.99772453,552,1350,3.926630434782609,0.00515694,0.38696109358569925,0.7442637,0.41001862
182,0,3.9845053834142163e-05,0.0013206667499616742,0.006312293864685179,0.9095447659492493,0.9537668,0.7897183494378087,0.0002547944022808224,0.007266960572451353,0.40899265,0.29345297441010304,2.3768216124153696e-06,0.00028415676206350327,0.99746144,814,1295,4.109561752988048,0.0037168255,0.4760550023707919,0.7623335,0.42011967
183,0,0.0006049093208275735,0.003674630541354418,0.024594904367115835,0.1634279489517212,0.59301454,0.8982416209627396,0.004056420177221298,0.022163335233926773,0.029572912,0.1238810280103956,3.2698906125006033e-06,0.00045182890607975423,0.99679637,908,1547,3.8852672750977835,0.008195747,0.624847250509165,0.79121023,0.39399052
184,0,8.17184045445174e-05,0.001768358051776886,0.009039823258477866,0.8328372240066528,0.9157582,0.8950873599936063,0.0005390617880038917,0.010580521076917648,0.1457379,0.14909949808089754,1.997996605496155e-06,0.00023229318321682513,0.9980756,573,1383,3.909090909090909,0.0053552813,0.48364008179959106,0.7324975,0.42838776
185,0,0.00028843124164268374,0.003518932033330202,0.01698326357455138,0.6576312780380249,0.8172012,0.7120714224878295,0.0018001004355028272,0.016246700659394264,-0.45103794,0.10223732653639196,2.4929206119850278e-05,0.0013003300409764051,0.9857186,1068,1869,3.8042505592841165,0.00040857244,0.6087844739530133,0.76798105,0.41086793
186,0,7.464169175364077e-05,0.000956719508394599,0.008639542334732828,0.8897147178649902,0.94368815,0.9220449145340157,0.0004869149997830391,0.0046586873941123486,0.6331734,0.3954822517031194,2.7775406579166884e-06,0.00031142233638092875,0.997987,877,1518,3.7576601671309193,0.0025791086,0.5995824634655533,0.8014799,0.38360676
187,0,0.0001380965841235593,0.0025400561280548573,0.011751450298731612,0.8195973038673401,0.9091039,0.7628337055771304,0.0007735192193649709,0.009356923401355743,-0.49971515,0.17476607304557804,2.7334841433912516e-05,0.0013517949264496565,0.986438,1461,1905,3.676324503311258,0.000654291,0.7177658942364824,0.7777283,0.41234088
188,0,0.00010241419658996165,0.00243537244386971,0.01011998995009193,0.8572769165039062,0.9292373,0.7628369918348955,0.000408345164032653,0.007198169827461243,-0.5171681,0.2748116606616443,4.908677874482237e-05,0.0016051599523052573,0.9720708,1200,1946,3.83921568627451,0.00049489905,0.6484424666242848,0.75278974,0.40750968
189,0,1.6140391380758956e-05,0.0009927157079800963,0.00401751059497781,0.9714396595954895,0.98611104,0.7668594466877595,8.209734369302168e-05,0.005057624075561762,0.51155293,0.34392265193370164,4.643308329832507e-06,0.00028415361884981394,0.9965117,492,1225,4.408695652173913,0.0041058077,0.40186371578334296,0.70531887,0.40517747
190,0,0.000312606745865196,0.001650188467465341,0.017680688500881295,0.7093576192855835,0.84235984,0.8242961184887343,0.0020593428052961826,0.008462687954306602,0.09133488,0.30823529411764705,8.12989856058266e-06,0.00046268850564956665,0.99551296,859,1358,4.318407960199005,0.0032888665,0.543978349120433,0.7840632,0.4129947
191,0,7.830347021808848e-05,0.001592286047525704,0.008848924805765301,0.8982798457145691,0.9494548,0.912487621823238,0.0005106062744744122,0.008822830393910408,0.14101169,0.09541232761047003,2.9479294880729867e-06,0.00033191603142768145,0.9983135,570,1442,3.37984496124031,0.00346413,0.5129224652087475,0.77997416,0.41136935
192,0,0.0002008433366427198,0.0021432091016322374,0.014171920711135799,0.8624292612075806,0.92918485,0.9226998921566003,0.001327334437519312,0.012004530988633633,0.4337569,0.19386503067484662,4.482483745960053e-06,0.0004242630966473371,0.99847424,882,1427,3.9379947229551453,0.005309955,0.6565612819402339,0.8003233,0.38829097
193,0,0.0001551419700263068,0.002072302158921957,0.012455599946462106,0.8532027006149292,0.9238666,0.90762714462904,0.0009798973333090544,0.01115948986262083,0.3677331,0.22737306843267108,1.137729032052448e-05,0.0004882969660684466,0.9946077,549,1511,3.694610778443114,0.009120845,0.48640776699029126,0.79230595,0.37738138
194,0,3.656376748040202e-06,0.000541997083928436,0.0019121654604244377,0.9951120615005493,0.99758875,0.7751606937975373,2.880676674976712e-06,0.001494040247052908,0.77798104,0.5102832751261156,3.791590188484406e-06,0.00037604456883855164,0.99786294,942,1356,4.258,0.0018545918,0.4351610095735422,0.79766977,0.3800295
195,0,0.00014450441813096404,0.0031279476825147867,0.012020999048788086,0.7009894847869873,0.84030545,0.7401253998180852,0.0008002238464541733,0.014334850944578648,-0.13070953,0.07543520309477757,3.020469557668548e-05,0.0011744507355615497,0.9680943,1221,1857,3.6724303554274735,0.000566615,0.6764132553606238,0.7879489,0.3980345
196,0,5.893721754546277e-05,0.0016488500405102968,0.007677057870399491,0.8605058193206787,0.9299334,0.7262188081488121,0.00024986916105262935,0.004916236270219088,-0.082159296,0.16213795162735145,2.565549948485568e-05,0.001079305773600936,0.9743228,1213,1839,4.045016077170418,0.0007783764,0.6114023591087812,0.7595201,0.42109463
197,0,0.0002584938774816692,0.002033448778092861,0.016077744788423193,0.815738320350647,0.9037725,0.857792770165392,0.0016634126659482718,0.010098136961460114,0.5591123,0.49290372075182204,1.3599780686490703e-05,0.0006276776548475027,0.9947243,903,1495,4.036144578313253,0.007133749,0.6230191826522102,0.79396534,0.39093488
198,0,3.317121809232049e-05,0.0019783899188041687,0.005759445988315238,0.9469534754753113,0.9746572,0.7396414202813794,9.779383253771812e-05,0.006172011140733957,0.6494869,0.7602894617819991,2.1906727852183394e-05,0.0012473915703594685,0.9849266,548,1308,4.148514851485149,0.006546029,0.3265086206896552,0.64813095,0.4526026
199,0,3.862690209643915e-05,0.001224998035468161,0.006215054472523886,0.9626857042312622,0.9812175,0.9295386975404776,0.00022733179503120482,0.005231717601418495,0.4520734,0.3274215552523875,5.733384114137152e-06,0.000526578922290355,0.9975773,754,1585,3.7011331444759206,0.0034149336,0.6036767849508338,0.7897917,0.39442307
200,0,2.5562962036929093e-05,0.0009307572618126869,0.005055982796344257,0.9266725778579712,0.963349,0.8815119045244806,0.00015755674394313246,0.004813575651496649,0.27517503,0.24983943481053308,2.5548711164447013e-06,0.0002539356064517051,0.99677813,630,1432,4.083657587548638,0.0029482841,0.498545101842871,0.7419194,0.40421802
201,0,0.0002380708756390959,0.0018828558968380094,0.015429545542208815,0.6880407929420471,0.8301097,0.7679918239731147,0.0015943545149639249,0.011271380819380283,0.36267865,0.26651480637813213,1.654480911383871e-06,0.00024632387794554234,0.9986004,592,1157,4.003484320557491,0.011749148,0.32818753573470555,0.738767,0.42011976
202,0,0.0004803311894647777,0.0029786229133605957,0.021916459327746753,0.7535620927810669,0.8694693,0.91174424698831,0.003221225691959262,0.017923710867762566,0.13359001,0.19938366718027736,2.5605393147998257e-06,0.00037351599894464016,0.9992933,527,1431,3.4947589098532497,0.004044124,0.48723186925434114,0.7816443,0.4223625
203,0,0.00024095544358715415,0.004375281743705273,0.015522739564495507,0.623832106590271,0.81686574,0.7433571901635542,0.0007881908677518368,0.012770061381161213,0.0038378031,0.13934426229508196,0.00014556580572389066,0.0029119709506630898,0.89573216,979,1657,3.787835926449788,0.004955044,0.5364188163884673,0.75879323,0.4141638
204,0,0.0001388197997584939,0.0024185925722122192,0.011782181451602836,0.9499762654304504,0.97485816,0.8258767651768179,0.0008744457154534757,0.010437536053359509,0.17510659,0.11935576646534368,1.0591427781037055e-05,0.0010207952000200748,0.9983332,871,1364,4.047095761381476,0.004571231,0.5700223713646533,0.7789939,0.4056852
205,0,2.541555295465514e-05,0.0008966629975475371,0.0050413840316578876,0.9553016424179077,0.977461,0.9262728580422198,0.00014302412455435842,0.004168958403170109,0.5573319,0.4272093876054272,4.914972578262677e-06,0.0003262629033997655,0.99613726,638,1360,3.7989130434782608,0.002956295,0.5525525525525525,0.76498467,0.4091908
206,0,0.0002902365813497454,0.0012930220691487193,0.017036331217423116,0.37231045961380005,0.61032116,0.8969268510720068,0.0019406788051128387,0.007585447747260332,0.05463989,0.20757058641017687,2.5448186988796806e-06,0.00019617719226516783,0.99376917,559,1337,3.683574879227053,0.0066356123,0.43670886075949367,0.7197814,0.40427887
207,0,2.5351468138978817e-05,0.0012642026413232088,0.005035024144825804,0.9485132098197937,0.9744968,0.7308327007500712,0.00010842355550266802,0.0061096372082829475,0.5294624,0.3850533807829182,1.0871011909330264e-05,0.0004195856745354831,0.99044985,546,1278,3.6476964769647697,0.004317772,0.4046052631578947,0.66941476,0.43474948
208,0,0.00026528359740041196,0.0011017194483429193,0.0162875288917752,0.10909426212310791,0.33379698,0.8089767718735426,0.0017828545533120632,0.006611549761146307,0.0034544503,0.21815336463223786,7.528140031354269e-07,0.00014129035116638988,0.99162054,586,1181,3.808333333333333,0.006840951,0.4074702886247878,0.7243242,0.39394733
209,0,0.00010753251990536228,0.0017242999747395515,0.010369788807172606,0.8796286582946777,0.938327,0.8437787303956903,0.0007100444636307657,0.009473192505538464,0.6705759,0.4538662682106836,2.5075150915654376e-06,0.0003735757782123983,0.99854445,896,1282,4.131970260223048,0.0061090128,0.49403122130394855,0.798351,0.38569573
210,0,2.421280078124255e-05,0.0008422262617386878,0.004920650442903108,0.9558906555175781,0.9777976,0.865562405036908,0.00013093506277073175,0.0035976178478449583,0.66550964,0.9528349222277973,5.609837899100967e-06,0.0003619285416789353,0.99543035,841,1403,4.1,0.0025220255,0.5436720142602495,0.7933078,0.38626292
211,0,2.9184395316406153e-05,0.0012498039286583662,0.005402258353356136,0.9448174834251404,0.97234696,0.7688311043364677,0.00018146017100661993,0.006720782723277807,0.55756843,0.46867924528301885,2.6409118163428502e-06,0.0002961470454465598,0.997748,592,1264,4.080200501253133,0.004837908,0.42995689655172414,0.7553401,0.41022205
212,0,3.3888136385940015e-05,0.0010997048811987042,0.005821351766208602,0.9244628548622131,0.96171206,0.8264937935082856,0.00015616300515830517,0.0050600082613527775,0.545761,0.3880171184022825,1.2574171705637127e-05,0.0004093765455763787,0.9872141,863,1324,4.7933723196881095,0.0046604313,0.46913580246913583,0.76181775,0.4138591
213,0,2.1279089196468703e-05,0.0010674011427909136,0.004612926315959177,0.9631624817848206,0.98169017,0.9041636864553054,9.566411608830094e-05,0.004304064437747002,0.32387364,0.18912312862816988,8.31289253255818e-06,0.0005032119806855917,0.9938705,933,1565,3.949197860962567,0.0024402635,0.5988791032826262,0.7947773,0.38701612
214,0,0.0002463736745994538,0.002252930076792836,0.015696294932226962,0.5003913640975952,0.71111023,0.7088172747316881,0.0015278381761163473,0.008337949402630329,-0.023004994,0.0,2.2999165594228543e-05,0.0011922381818294525,0.9682697,1228,1846,3.8034006376195535,0.0005099623,0.6122316200390371,0.76460004,0.4048577
215,0,2.518050496291835e-05,0.0012252589222043753,0.005018018031346475,0.9500427842140198,0.9753517,0.7503817871126485,0.0001136771752499044,0.00579230859875679,0.32296485,0.25024092515258595,9.75447710516164e-06,0.00042916758684441447,0.99176246,833,1295,4.240654205607477,0.004737642,0.40225563909774437,0.77147245,0.40832603
216,0,1.8051336155622266e-05,0.0010647096205502748,0.004248686403539601,0.9449673295021057,0.97302216,0.7409708919903387,6.532765837619081e-05,0.005285040009766817,0.33412066,0.2258267716535433,9.810511073737871e-06,0.00032905564876273274,0.9871371,827,1193,4.23989898989899,0.0037341109,0.3920792079207921,0.73763514,0.41949487
217,0,7.09907035343349e-05,0.0019420384196564555,0.008425598111370782,0.7831329107284546,0.89055,0.6033240017583131,0.0002822549140546471,0.006738564465194941,-0.18350378,0.036780383795309166,3.416483014007099e-05,0.0011059468379244208,0.95617604,1618,1516,5.376302083333333,0.0008662877,0.4901084875558392,0.77912676,0.40717483
218,0,4.5720269554294646e-05,0.0017671879613772035,0.0067616765342845735,0.9272424578666687,0.9659492,0.7011479327369972,6.426420441130176e-05,0.003589355619624257,-0.56102747,0.0,4.248783443472348e-05,0.0014495624927803874,0.9734439,1193,1837,4.388641425389755,0.00071342755,0.5927392739273928,0.766324,0.39970186
219,0,2.7405545552028343e-05,0.0011910932371392846,0.0052350306161500475,0.945574164390564,0.9728271,0.7391811901537048,0.0001299813884543255,0.005757451057434082,0.30561733,0.3622681134056703,9.525349014438689e-06,0.0003951227117795497,0.99177414,608,1317,3.064327485380117,0.0038577486,0.3553246753246754,0.7289448,0.4162171
220,0,0.00021830253535881639,0.0027963200118392706,0.014775064648211066,0.6485406160354614,0.80853313,0.7301403115018343,0.0013854525750502944,0.013733678497374058,-0.28160924,0.06659358728418745,1.4854351320536807e-05,0.0008898079395294189,0.9879163,1624,1965,3.6738962044926415,0.0006413859,0.7194204513792143,0.78528005,0.3952847
221,0,3.234135510865599e-05,0.001180985476821661,0.0056869460265291764,0.9083364605903625,0.9536819,0.7759031082399709,0.0001990234450204298,0.006474393419921398,0.19446497,0.08928071648474671,3.286680566816358e-06,0.00025828133220784366,0.99579513,592,1242,4.195767195767195,0.005018915,0.41221374045801523,0.72368765,0.4199947
222,0,2.4252385628642514e-05,0.0008221776224672794,0.004924671118830426,0.9273415207862854,0.963099,0.7771328280019169,0.00011198558058822528,0.004032295197248459,0.21420538,0.23909582935370902,8.959445040090941e-06,0.00026261579478159547,0.9879986,592,1163,4.202492211838006,0.004316926,0.3658119658119658,0.67913854,0.40674
223,0,0.00026390774291940033,0.00256496574729681,0.016245237545797854,0.6127943992614746,0.78577185,0.8317728921669345,0.0017723595956340432,0.01588618941605091,0.077533856,0.0850292723724561,9.66602442531439e-07,0.00024291776935569942,0.9990895,539,1387,4.105022831050229,0.010597462,0.45482866043613707,0.7567461,0.40625304
224,0,6.507993384730071e-05,0.0010233123321086168,0.00806721351194455,0.8431105613708496,0.9186681,0.8522375864513199,0.0004197334055788815,0.005223543848842382,0.18858522,0.3485793485793486,3.259610139139113e-06,0.00029116179211996496,0.99610144,620,1532,3.204301075268817,0.0016705322,0.5185873605947955,0.77544457,0.40547377
225,0,2.3132497517508455e-05,0.0011937114177271724,0.004809625506992042,0.9553350210189819,0.9777303,0.8805580009388739,0.0001204825020977296,0.005673305131494999,0.36513534,0.28068443566962814,6.163231319078477e-06,0.0004128647851757705,0.99482465,872,1358,4.913669064748201,0.0038025787,0.4986547085201794,0.78209853,0.40694016
226,0,9.455091640120372e-05,0.002673693699762225,0.009723729552039368,0.874270498752594,0.93940115,0.7170918095584854,0.0002659101446624845,0.006901449058204889,-0.009005842,0.24186343331206125,6.468095671152696e-05,0.0019367457134649158,0.96862257,1402,1815,4.057169634489222,0.0021260346,0.663350948088281,0.77878106,0.394067
227,0,2.9871534934500232e-05,0.0012688711285591125,0.005465485791263228,0.9434442520141602,0.9717889,0.8678388625357418,0.0001858814648585394,0.006718767341226339,0.5256534,0.33105335157318744,2.6771424472826766e-06,0.000318889127811417,0.9977442,910,1306,5.030360531309298,0.0043036626,0.47563176895306863,0.8051739,0.3671142
228,0,0.00031077631865628064,0.0026399872731417418,0.017628849045138503,0.8889473676681519,0.948125,0.870289097187449,0.0020423412788659334,0.013994012959301472,0.35756326,0.3875222816399287,8.943825378082693e-06,0.0006608449039049447,0.99863917,663,1372,3.694300518134715,0.0050384416,0.5690417690417691,0.7844623,0.39791182
229,0,3.148343967041001e-05,0.0010696924291551113,0.0056110105747904275,0.9437026977539062,0.9715725,0.8576156474436715,0.00019512879953254014,0.0051051597110927105,0.49398935,0.7869605142332415,2.958103777928045e-06,0.0003662622766569257,0.99763554,849,1413,4.480701754385965,0.003950196,0.5039787798408488,0.77266777,0.4161635
230,0,4.0304996218765154e-05,0.0014313734136521816,0.006348621599903805,0.919702410697937,0.9608673,0.8674915532935885,0.00024310019216500223,0.007225883658975363,0.3898762,0.2575121163166397,4.955372332915431e-06,0.0004213211068417877,0.9957564,842,1619,3.766182298546896,0.0029966463,0.6151970743600162,0.78126734,0.40937433
0,0,3.739474414032884e-05,0.0008522664429619908,0.006115124212992639,0.9026913642883301,0.9501438,0.9091809144673928,0.00023728222004137933,0.004224983509629965,0.13590962,0.2714799085266253,2.551970510467072e-06,0.000264361675363034,0.9969468,915,1423,3.9171122994652405,0.0016011902,0.6398631308810949,0.78573805,0.40901685
1,0,9.359624527860433e-05,0.0034361935686320066,0.009674515247732277,0.8561387062072754,0.93408877,0.8296684741129587,0.0001301402662647888,0.006058118771761656,-0.5451246,0.0,8.72261734912172e-05,0.0029791605193167925,0.949865,1059,1874,3.595675675675676,0.00016132105,0.6307534947153086,0.75314367,0.40607974
2,0,0.00022431113757193089,0.0019223609706386924,0.014977020316869804,0.7667470574378967,0.87593496,0.8917299818906689,0.0014402609085664153,0.0098801264539361,0.072392166,0.23125593166719394,1.235658328369027e-05,0.0005352275329641998,0.9932771,926,1568,3.609375,0.005298713,0.6158781074578988,0.80000806,0.38246718
3,0,0.0004535814223345369,0.003130353754386306,0.0212974510759982,0.30621272325515747,0.6352504,0.8206753514658041,0.0029815640300512314,0.0181703120470047,-0.023665763,0.051323608860075635,1.2923866961500607e-05,0.0005087096942588687,0.98660517,877,1592,3.7840314136125652,0.0038231392,0.618874038072094,0.7583307,0.41908753
4,0,7.438396278303117e-05,0.0020904862321913242,0.008624613775876063,0.8816811442375183,0.93946874,0.8836191332571499,0.000408312858780846,0.008204273879528046,0.39808714,0.6366694701429773,1.6176176359294914e-05,0.0010247802129015326,0.9878417,723,1239,4.430730478589421,0.008698481,0.40468909276248727,0.74189144,0.41468042
5,0,6.0848939028801396e-05,0.0015106475912034512,0.0078005729936204945,0.8776674270629883,0.93756884,0.7790938770783473,0.0003842998412437737,0.008226137608289719,0.21770836,0.14909949808089754,4.467586677492363e-06,0.0003400576242711395,0.9958335,1032,1332,4.4031971580817055,0.0050573233,0.47631133671742804,0.818722,0.3552291
6,0,2.9875118343625218e-05,0.0011313888244330883,0.005465813603080992,0.9212043285369873,0.95980173,0.8039262485537506,0.0001794936106307432,0.006009574513882399,0.2541557,0.1203223949337939,3.794828216996393e-06,0.0002810628211591393,0.9954314,629,1296,4.1923076923076925,0.0046220776,0.4322077922077922,0.74403083,0.41222817
7,0,9.063172910828143e-05,0.0015101413009688258,0.009520069805851291,0.8291771411895752,0.91062623,0.7454780939957385,0.0005899788229726255,0.008432951755821705,0.25684813,0.17903665555892154,3.5895711789635243e-06,0.0003034127876162529,0.99652684,667,1364,3.620525059665871,0.0059882156,0.41260462826193994,0.77780294,0.3875093
8,0,0.00032185748568736017,0.002147150691598654,0.017940386999375463,0.8513797521591187,0.9228686,0.806836988398487,0.002113628899678588,0.011318517848849297,0.40439683,0.5555555555555556,9.530328497930896e-06,0.0005484720459207892,0.9977579,575,1432,3.950850661625709,0.007316229,0.5271549576482312,0.7562616,0.40430206
9,0,0.0002193585823988542,0.0021593566052615643,0.01481075900819584,0.725528359413147,0.8529738,0.8757163129778105,0.0014557411195710301,0.01286518294364214,0.41301572,0.3161988501859993,3.8423600017267745e-06,0.0002932035131379962,0.99703133,904,1240,5.078470824949698,0.01094983,0.4636194029850746,0.78751105,0.40212628
10,0,4.1658669942989945e-05,0.0017546383896842599,0.006454352790403539,0.9225024580955505,0.9625542,0.8005537876936922,5.057956150267273e-05,0.0036434896755963564,-0.14607319,0.0,4.0103652281686664e-05,0.0014253892004489899,0.96990436,1401,1952,3.6761819803746656,0.0007153283,0.6686549358783179,0.77252525,0.40928423
11,0,5.7900891988538206e-05,0.0015323039842769504,0.007609263564139318,0.9100175499916077,0.9562913,0.834120612071101,0.000335561839165166,0.0076373424381017685,0.18491323,0.20907114010562286,9.501281056145672e-06,0.00046812297659926116,0.9936674,653,1489,3.829222011385199,0.0033927863,0.49206349206349215,0.75277597,0.40463874
12,0,2.9062421162961982e-05,0.0015459556598216295,0.005390957351246806,0.9633206129074097,0.9822573,0.7759882783218062,0.00013542492524720728,0.00730891851708293,0.4013453,0.15489614243323443,1.052216612151824e-05,0.0005414024344645441,0.99434376,797,1334,4.01890756302521,0.0046192156,0.44673862036602535,0.7634112,0.41674662
13,0,0.0002913034113589674,0.002231370657682419,0.017067612936757365,0.26167720556259155,0.5219931,0.6827243993290028,0.0018458481645211577,0.00865471176803112,0.031276476,0.030993377483443708,2.032773772953078e-05,0.001111705438233912,0.940912,1266,1619,4.790697674418604,0.0007715478,0.5067590987868283,0.74633104,0.38954633
14,0,6.873594247736037e-05,0.0018319471273571253,0.00829071423204059,0.8669037818908691,0.93365,0.680318913175675,0.0002249100652989,0.005395379848778248,-0.06861439,0.01671891327063741,4.151292523602024e-05,0.0012107983930036426,0.9664912,1590,1482,5.248153618906942,0.0021126664,0.4407552083333333,0.7801151,0.40311143
15,0,0.0005438060034066439,0.0036612325347959995,0.023319648440888723,0.41683393716812134,0.7187242,0.7707812243091829,0.003617997281253338,0.01895640604197979,0.074074954,0.3471789546555902,7.937686859804671e-06,0.0009951014071702957,0.9952909,606,1301,4.193211488250653,0.012147799,0.40167802831672783,0.7792001,0.39262727
16,0,0.00017729471437633038,0.0012736971257254481,0.013315206133452474,0.7040890455245972,0.8393326,0.8766701949822551,0.001174549455754459,0.006698754150420427,0.20188117,0.18190100212572122,3.461340384092182e-06,0.00032804510556161404,0.99650276,912,1463,3.8879184861717615,0.0045120944,0.5785263157894736,0.7909534,0.39312047
