sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
467,0,6.432239388232119e-06,0.001213297713547945,0.002536185992436698,0.9903517365455627,0.99523413,0.9043506651719101,1.1226868991798256e-05,0.00169587682466954,0.986695,0.8887608069164266,1.6376089888581191e-06,0.0007307187188416719,0.9991752,847,1068,6.013888888888889,0.002042126,0.6767624020887728,0.24292776,0.4907644
467,1,8.866929420037195e-06,0.0012995661236345768,0.0029777389778214603,0.9866997003555298,0.9933802,0.9105234789437581,1.603238342795521e-05,0.0019504635129123926,0.979426,0.7651494748182063,1.701474616311316e-06,0.000648668734356761,0.99916553,847,1023,6.040783034257749,0.0023821923,0.6556149732620321,0.24725817,0.47607338
467,2,0.00010899674816755578,0.0015455998945981264,0.010440150773219503,0.8365060687065125,0.92089725,0.9160989485470383,0.00021729047875851393,0.002517282497137785,0.9040765,0.8776679558802464,7.02997567714192e-07,0.0005739174084737897,0.99879545,847,1054,6.00162074554295,0.0044060634,0.6491320357706472,0.2859343,0.4820672
467,3,9.659450006438419e-05,0.001355824526399374,0.009828250101843369,0.8551093339920044,0.9282023,0.9253766077519908,0.00019241537665948272,0.0021268604323267937,0.8984538,0.8268989547038328,7.736547900094592e-07,0.0005847885040566325,0.9991476,847,1087,5.659016393442623,0.0039826,0.6308169596690797,0.2863788,0.4803544
467,4,8.81344240042381e-05,0.0012629223056137562,0.009387993609085921,0.8677993416786194,0.93187904,0.9218607690172799,0.0001755696430336684,0.0019471896812319756,0.845158,0.818534961154273,6.991791678956361e-07,0.0005786549882031977,0.9995806,847,1003,6.25,0.003233524,0.7394594594594593,0.24574335,0.47882974
468,0,3.0186236472218297e-05,0.0019577641505748034,0.00549420025774619,0.9640746712684631,0.9832749,0.8838107346745299,5.884426718694158e-05,0.0031157289631664753,0.9530189,0.8443787814830449,1.5282121239579283e-06,0.0007997994543984532,0.9993904,474,1018,6.042857142857143,0.005204252,0.4691689008042895,0.28664115,0.5373898
468,1,4.1414255974814296e-05,0.0021142344921827316,0.006435390895261475,0.9507119655609131,0.9778759,0.8863419114005235,8.166116458596662e-05,0.003538355231285095,0.97421277,0.8332867132867133,1.1673430435621412e-06,0.0006901138694956899,0.99822223,474,916,6.693452380952381,0.0055430424,0.48345323741007196,0.33456483,0.5200268
468,2,2.4684621166670695e-05,0.0016963374800980091,0.004968362020492337,0.9706223011016846,0.9852908,0.890085738361507,4.792222171090543e-05,0.0026279943995177746,0.9798296,0.7739883610772771,1.4470240330410888e-06,0.0007646804442629218,0.99865025,474,1032,5.988888888888889,0.0055609946,0.47808764940239046,0.35263157,0.51940835
468,3,2.7768204745370895e-05,0.001918502734042704,0.00526955451109208,0.9669524431228638,0.9844717,0.8925665495405739,5.4258445743471384e-05,0.0031466097570955753,0.9550181,0.8291934133407759,1.2779714779753704e-06,0.0006903957109898329,0.9994792,474,1006,6.502923976608187,0.0053061424,0.4621621621621622,0.33403444,0.5171661
468,4,3.5669032513396814e-05,0.0017582946456968784,0.0059723556921366305,0.957549512386322,0.9795948,0.8814130191500488,6.983641651459038e-05,0.002697350224480033,0.9734008,0.7231497305113711,1.5016536281109438e-06,0.0008192394161596894,0.99840784,474,1046,5.8319559228650135,0.005319835,0.47763157894736835,0.3143214,0.5239943
469,0,3.1964427762432024e-05,0.001725505106151104,0.005653709203914898,0.9619584083557129,0.9824978,0.8997431487378278,6.236040644580498e-05,0.0026810048148036003,0.9771786,0.804018717313515,1.5684454410802573e-06,0.0007700052228756249,0.99851364,474,1054,5.6112676056338024,0.0049666665,0.4646596858638743,0.3345187,0.53004915
469,1,1.5420602721860632e-05,0.0016551378648728132,0.0039269075265227,0.9816476106643677,0.9909539,0.881044854313574,2.938944089692086e-05,0.0025262776762247086,0.9644219,0.7396151293961513,1.451762045689975e-06,0.000783997995313257,0.9994818,474,966,6.368263473053892,0.0054466194,0.46388888888888896,0.3291453,0.5235481
469,2,2.8778575142496265e-05,0.0019446737132966518,0.005364566631378183,0.965749979019165,0.9842352,0.8891878572861258,5.6080007198033854e-05,0.0031013775151222944,0.95648533,0.8094975151849807,1.4771460428164573e-06,0.0007879699114710093,0.99940515,474,950,7.217270194986073,0.0046601873,0.5042134831460674,0.31029686,0.52202266
469,3,5.001290992368013e-05,0.0020240326412022114,0.007071980622405588,0.940478503704071,0.9746859,0.8877602466511257,9.856719407252967e-05,0.0032622860744595528,0.9703272,0.8353402408288995,1.4586295264962246e-06,0.0007857793243601918,0.99803245,474,990,6.124324324324324,0.004201381,0.505464480874317,0.31721166,0.5257352
469,4,2.0077035514987074e-05,0.001677604508586228,0.004480740509668807,0.9761058688163757,0.9885448,0.8757910869308254,3.830922651104629e-05,0.002485784702003002,0.96301425,0.7807363130009509,1.8448486116540153e-06,0.0008694243733771145,0.9993311,474,1050,5.926553672316384,0.0039202105,0.4645669291338583,0.31388748,0.5235244
470,0,8.975737728178501e-06,0.001173296244814992,0.0029959535590824,0.9962425827980042,0.99815035,0.8609825088186632,1.6498781405971386e-05,0.0016354687977582216,0.9936147,0.9016393442622951,1.4526937093251036e-06,0.0007111236336641014,0.99983156,696,1196,5.3310344827586205,0.0032148962,0.613107822410148,0.31627953,0.48857853
470,1,3.5551471228245646e-05,0.0018755560740828514,0.005962505448906998,0.9851174354553223,0.9929576,0.8395451910314973,6.99426673236303e-05,0.0030333776958286762,0.99201137,0.8833333333333333,1.160267515842861e-06,0.0007177345687523484,0.9993998,696,1000,6.367753623188406,0.005606737,0.6509433962264152,0.31942433,0.47942325
470,2,9.97209190245485e-06,0.0011465679854154587,0.0031578619194725485,0.995825469493866,0.9979659,0.8361691125422293,1.8542252291808836e-05,0.0015875063836574554,0.9916449,0.8569202436605752,1.4019323089087266e-06,0.0007056296453811228,0.9998275,696,1218,5.733218588640275,0.0027652064,0.6071055381400209,0.28523907,0.49034238
470,3,1.2978458471479826e-05,0.0013150819577276707,0.0036025627644053373,0.9945669770240784,0.9973549,0.851469297725762,2.4803241103654727e-05,0.001984178554266691,0.99171877,0.8629903354178511,1.153676294052275e-06,0.0006459852447733283,0.9998623,696,1054,5.703071672354949,0.0037546773,0.6697142857142857,0.3228515,0.48408857
470,4,2.4805147404549643e-05,0.0016184551641345024,0.004980476624234838,0.9896160364151001,0.9949485,0.8634693388077643,4.871127748629078e-05,0.002607607049867511,0.99332297,0.8511509673774891,8.990184028334625e-07,0.0006293034530244768,0.99974525,696,923,6.900884955752212,0.005162998,0.6979617047560223,0.310906,0.47852293
471,0,2.723886791500263e-05,0.00168423424474895,0.005219086885174707,0.9922143816947937,0.99617094,0.711749405313053,5.353687811293639e-05,0.002676471136510372,0.9957457,0.8830627783364459,9.408610139871598e-07,0.0006919970037415624,0.9996133,632,841,5.995951417004049,0.0038460137,0.6707399864222675,0.3198339,0.48801
471,1,4.345994966570288e-05,0.0018485423643141985,0.006592416071949865,0.9875779747962952,0.9938576,0.6622331578197636,8.593442908022553e-05,0.0030276284087449312,0.99148864,0.8619318181818182,9.8546433946467e-07,0.0006694564362987876,0.9998187,632,851,5.964214711729622,0.0051012714,0.6783546864463924,0.31369478,0.48874512
471,2,3.709163866005838e-05,0.0015924859326332808,0.006090290523452751,0.989398181438446,0.9948921,0.6355851564479343,7.308369822567329e-05,0.002466262085363269,0.99282086,0.8728389769967139,1.0995862567142467e-06,0.0007187097799032927,0.99978817,632,981,5.538617886178862,0.0027034697,0.6100433973961562,0.2998833,0.49923152
471,3,2.6780107873491943e-05,0.001567736268043518,0.005174950035844978,0.9923455119132996,0.9962053,0.6633689103036788,5.254446296021342e-05,0.0024273269809782505,0.97474694,0.7926695842450766,1.0157473298022524e-06,0.0007081455551087856,0.9999423,632,915,5.729674796747967,0.0041774246,0.6360698125404007,0.31373978,0.49486664
471,4,2.5504667064524256e-05,0.0015620196936652064,0.005050214556286125,0.9927100539207458,0.99636424,0.6500025304607562,4.987201828043908e-05,0.00231651752255857,0.9948471,0.9080058224163028,1.1373138022463536e-06,0.000807521864771843,0.9998497,632,879,6.143137254901961,0.0035108898,0.6750496360026471,0.3000739,0.4911119
472,0,4.883185283688363e-06,0.001115431310608983,0.0022097930409177152,0.9944908618927002,0.99734557,0.8365262538449325,8.919207175495103e-06,0.0016198622761294246,0.989804,0.9205860805860806,8.47164756123675e-07,0.0006110004032962024,0.99970293,713,1072,6.261770244821093,0.00208424,0.5949579831932772,0.2510518,0.493445
472,1,6.4696487243054435e-06,0.001138137187808752,0.0025435504170952545,0.9927010536193848,0.99652374,0.852046723572086,1.2249314750079066e-05,0.0017235374543815851,0.983279,0.865641901508682,6.899826985318214e-07,0.000552736921235919,0.99977547,713,1067,6.0928571428571425,0.002468356,0.6292134831460674,0.2546486,0.49251673
472,2,8.581985639466438e-06,0.0013071219436824322,0.002929502626635866,0.9903179407119751,0.9955417,0.8179305397834145,1.6319363567163236e-05,0.0020031342282891273,0.986846,0.838429172510519,8.446087917945988e-07,0.0006111095426604152,0.99969965,713,1047,6.155202821869489,0.0024263475,0.6443181818181818,0.2501782,0.4906867
472,3,8.581998372392263e-06,0.0011885212734341621,0.002929504799858205,0.9903178811073303,0.99530196,0.8521568585295224,1.647738645260688e-05,0.0018370600882917643,0.987229,0.891213389121339,6.866098374302965e-07,0.0005399823421612382,0.9997361,713,969,6.741071428571429,0.0025879454,0.6658739595719382,0.24678011,0.49416748
472,4,9.498865438217763e-06,0.0012450451031327248,0.003082022945764318,0.9892835021018982,0.9950962,0.8404826824024618,1.817930933611933e-05,0.0018722517415881157,0.9943222,0.8545557441992077,8.18421654003032e-07,0.0006178382900543511,0.99898076,713,1166,5.648148148148148,0.0021909846,0.5747738158594997,0.267656,0.49194697
473,0,9.39220808504615e-06,0.001133639132604003,0.0030646709586913488,0.9969468116760254,0.9985768,0.6688819612666403,1.7454942280892283e-05,0.0015248777344822884,0.9952618,0.9021912639674938,1.3294747986947186e-06,0.0007424006471410394,0.999874,715,1201,5.126956521739131,0.00239483,0.6002087682672234,0.30839908,0.5012168
473,1,1.744697874528356e-05,0.0012869169004261494,0.004176958073201544,0.9943283796310425,0.99721295,0.6215015048424746,3.3642059861449525e-05,0.0018343516858294606,0.9959843,0.912180889861415,1.2519004712885362e-06,0.0007394819986075163,0.99974227,715,1158,4.998266897746967,0.0033649043,0.6161238654564869,0.31751,0.4929775
473,2,7.407631983369356e-06,0.0011278139427304268,0.00272169652668503,0.9975919723510742,0.9988313,0.6742423303502705,1.3573813703260385e-05,0.0015559631865471601,0.9894269,0.8704337899543378,1.2414495813573012e-06,0.0006996645824983716,0.9999049,715,1112,5.824440619621343,0.0027802833,0.636015325670498,0.31510782,0.48327014
473,3,2.1519663278013468e-05,0.0014991705538704991,0.004638929108966149,0.9930044412612915,0.9966907,0.6968833789776843,4.178547897026874e-05,0.0021927435882389545,0.99624765,0.9005364651297666,1.253846107829304e-06,0.0008055976359173656,0.9995236,715,1124,5.159128978224456,0.0031486887,0.6492659053833605,0.34029007,0.4798081
473,4,1.3832082913722843e-05,0.0013366390485316515,0.003719150832343701,0.9955034852027893,0.997778,0.6546352185700287,2.6540523322182707e-05,0.002005367074161768,0.9928217,0.9194611216869234,1.1236429600103293e-06,0.0006679109064862132,0.99989474,715,1014,5.991166077738516,0.0029091386,0.6547137073452863,0.3319555,0.4837709
474,0,8.1046800914919e-06,0.0012846504105255008,0.0028468719836852343,0.987726092338562,0.99413514,0.8921912611026045,1.456612426409265e-05,0.001863290905021131,0.98053396,0.7780792186652198,1.6432350093964487e-06,0.0007060100324451923,0.9992239,862,1265,5.574626865671642,0.0029164907,0.6299952985425482,0.2661311,0.47833112
474,1,8.493247150909156e-06,0.0011459407396614552,0.002914317613251712,0.9871376156806946,0.993706,0.905408340335242,1.5483785318792798e-05,0.0015806127339601517,0.99126923,0.8739099356683345,1.5027089830255136e-06,0.0007112686289474368,0.9984429,862,1273,5.9332273449920505,0.0028570092,0.5892271662763465,0.26413545,0.48937503
474,2,1.1283744242973626e-05,0.00124838063493371,0.003359128494561294,0.9829116463661194,0.9927897,0.8937696649126552,2.1108142391312867e-05,0.00179339200258255,0.9898375,0.8089980678995308,1.4593445030186558e-06,0.0007033692672848701,0.9987483,862,1216,6.024806201550388,0.003485391,0.6207892204042348,0.25257325,0.48228264
474,3,1.0866025149880443e-05,0.001389726996421814,0.0032963654454384213,0.9835442304611206,0.99202275,0.8976999401407255,2.046375630015973e-05,0.002089761197566986,0.97457683,0.8436005625879044,1.2682932037932915e-06,0.00068969267886132,0.9993937,862,1198,5.782958199356913,0.003589376,0.6038834951456311,0.27743107,0.47707844
474,4,2.210173443017993e-05,0.0015145891811698675,0.004701248177897007,0.966528594493866,0.9833734,0.9197546743017935,4.331502350396477e-05,0.002445648657158017,0.98039544,0.8731066018862532,8.884512681106571e-07,0.0005835298798047006,0.998081,862,1040,6.318965517241379,0.0036223219,0.7318611987381702,0.28296778,0.47296062
475,0,8.849574078340083e-05,0.002897923346608877,0.009407217483581467,0.9792160391807556,0.98955685,0.9303833325876989,0.00017445909907110035,0.004827388562262058,0.959176,0.8286830357142857,2.532388180043199e-06,0.0009684576652944088,0.9998128,387,872,6.350609756097561,0.010340602,0.5210484511517077,0.3222249,0.52865124
475,1,0.00012201692879898474,0.003170834854245186,0.011046127321327811,0.9713433384895325,0.9881502,0.931789605040607,0.00024081385345198214,0.005279447417706251,0.9849076,0.8443787814830449,3.219999598513823e-06,0.001062222640030086,0.9993525,387,950,6.121580547112462,0.008211873,0.4921465968586387,0.35551086,0.5111004
475,2,6.517997098853812e-05,0.0028475336730480194,0.008073411360047134,0.9846919178962708,0.9923659,0.9271070768183185,0.0001271707151317969,0.004713975824415684,0.95334196,0.7442448436460413,3.189222297805827e-06,0.0009810910560190678,0.999781,387,901,6.006578947368421,0.011264786,0.47204968944099385,0.33999926,0.52034074
475,3,6.138372555142269e-05,0.0027124122716486454,0.00783477667527433,0.9855835437774658,0.9929274,0.9336371418436392,0.00011831613664980978,0.0042639924213290215,0.9840524,0.8558686110717826,4.4513085413200315e-06,0.0011608318891376257,0.99956805,387,1089,5.094043887147335,0.008693803,0.43224932249322495,0.33548218,0.52389
475,4,0.00010565075353952125,0.003306735074147582,0.010278655239841505,0.9751870632171631,0.98788565,0.9230101489866974,0.00020877152564935386,0.005704306531697512,0.9847417,0.8208084456174468,2.5299864319094922e-06,0.0009091636165976524,0.9992934,387,840,6.473856209150327,0.010701455,0.49877750611246946,0.33297312,0.5089748
476,0,2.4202909116866067e-05,0.0016251917695626616,0.004919645222662511,0.9687312245368958,0.98454136,0.8686933953077245,4.7469817218370736e-05,0.0026118564419448376,0.9788036,0.7763924651036725,9.360044259665301e-07,0.0006385273300111294,0.9990474,832,1048,6.405492730210016,0.0029079726,0.6585106382978724,0.28452778,0.46596587
476,1,1.8126589566236362e-05,0.00156338419765234,0.00425753327247555,0.9765814542770386,0.9914749,0.8776376851876537,3.551942063495517e-05,0.0025583691895008087,0.9898875,0.7892437892437892,7.337626470871328e-07,0.0005683992640115321,0.99932337,832,1094,5.604651162790698,0.0030740474,0.6251298026998963,0.2900361,0.4758621
476,2,2.312912511115428e-05,0.0014159288257360458,0.004809274904926343,0.9701184630393982,0.98512363,0.8643338435493071,4.522760718828067e-05,0.002163439057767391,0.978655,0.6822381930184805,1.0306471267540473e-06,0.0006684187101200223,0.9990381,832,1199,5.602058319039451,0.002673998,0.5741014278680453,0.2890392,0.48189834
476,3,1.5420029740198515e-05,0.0013767420314252377,0.003926834570006549,0.9800782203674316,0.99025595,0.8942964055919483,3.010807813552674e-05,0.0021865973249077797,0.972367,0.9427893878760931,7.319801511584956e-07,0.0005668867961503565,0.99968314,832,1125,5.843505477308295,0.003338524,0.6530403679100664,0.2962687,0.47291142
476,4,9.273589967051521e-06,0.00133503507822752,0.00304525696240096,0.9880190491676331,0.994184,0.8888463896699478,1.752131720422767e-05,0.001995538827031851,0.9778119,0.7938962638565759,1.0258620477543445e-06,0.0006745313294231892,0.9996035,832,1144,5.671848013816926,0.002612871,0.5860323886639677,0.27695274,0.48530677
477,0,3.413849481148645e-05,0.0017254733247682452,0.005842815657838818,0.9807808995246887,0.9903848,0.9109549154428743,6.630094139836729e-05,0.0027414262294769287,0.98555815,0.8556058890147226,1.9760427676374093e-06,0.0007095204782672226,0.9992771,847,1191,5.891167192429022,0.0055211494,0.6221786064769382,0.355245,0.47769305
477,1,2.9849354177713394e-05,0.0016019397880882025,0.005463456248357206,0.9831956028938293,0.991784,0.9362761755054129,5.718389729736373e-05,0.0023965053260326385,0.9889971,0.8803614976330512,2.5148108306893846e-06,0.0008073740755207837,0.9988522,847,1334,5.2561174551386625,0.0043410617,0.5621274644658414,0.3395705,0.47916615
477,2,3.096142609138042e-05,0.001579510048031807,0.005564299245312065,0.9825695157051086,0.9914222,0.9322067350522738,5.974835221422836e-05,0.0023227848578244448,0.9878944,0.8725714285714286,2.1744942841905868e-06,0.000836235354654491,0.9990937,847,1259,5.42112676056338,0.004420076,0.674264007597341,0.33129454,0.48026147
477,3,3.4059121389873326e-05,0.0015261925291270018,0.005836019310272484,0.9808256030082703,0.9905013,0.933162694510492,6.613849836867303e-05,0.0022599613294005394,0.9814361,0.870700727843585,1.979737135116011e-06,0.000792423787061125,0.99951315,847,1193,5.682748538011696,0.0048406594,0.6705882352941176,0.341763,0.4719011
477,4,2.4701674192328937e-05,0.0016402152832597494,0.004970077885941923,0.9860935807228088,0.99309665,0.9330314309994612,4.741100565297529e-05,0.002588768256828189,0.99048007,0.8109975131251727,1.99234341380361e-06,0.0006916624261066318,0.99914885,847,1151,5.951690821256038,0.0052060983,0.6216216216216217,0.35250083,0.46423662
478,0,2.7112993848277256e-05,0.0016271889908239245,0.005207013908976743,0.9919981956481934,0.99609506,0.7726719746201144,5.284763756208122e-05,0.0025282916612923145,0.99543697,0.8844163312248419,1.3783546819468029e-06,0.0007260865531861782,0.9994935,746,1070,5.618270799347472,0.0042349542,0.6751101321585903,0.3300928,0.48750183
478,1,1.9222004993935116e-05,0.001491941511631012,0.0043842907059107195,0.9943270087242126,0.9971887,0.7797491420324308,3.697960346471518e-05,0.0022571468725800514,0.99133193,0.8561314075332767,1.4644048178524827e-06,0.0007267359178513288,0.9998738,746,1068,6.091362126245847,0.0036824604,0.6637265711135613,0.33213717,0.4757931
478,2,1.6488622350152582e-05,0.0013076941249892116,0.004060618468922263,0.9951337575912476,0.9976,0.7574300213528694,3.13347190967761e-05,0.001847053412348032,0.9920635,0.859554546744219,1.6425274225184694e-06,0.0007683347794227302,0.9998572,746,1168,5.51433389544688,0.0027288294,0.619644723092999,0.31185552,0.49786204
478,3,1.863757279352285e-05,0.0015349122695624828,0.00431712552441122,0.9944995045661926,0.9972905,0.7257428062158962,3.590492269722745e-05,0.0023031195160001516,0.9834478,0.8653764052938665,1.3702222076972248e-06,0.000766705023124814,0.99991035,746,971,6.4405940594059405,0.004133667,0.7058823529411765,0.32014805,0.48321635
478,4,1.936899934662506e-05,0.0015263333916664124,0.004401022534210096,0.9942836761474609,0.99727654,0.7759569673352988,3.735416248673573e-05,0.002382873557507992,0.9962051,0.8931253610629694,1.3838373433827655e-06,0.0006697930512018502,0.9997198,746,1118,5.913680781758957,0.0033780518,0.6587982832618026,0.33475766,0.48492867
479,0,1.7084008504753e-05,0.0014462388353422284,0.004133280598356831,0.9924706816673279,0.99654496,0.9413219881064845,3.285019920440391e-05,0.0020923400297760963,0.9953188,0.87847520779593,1.3178212157072267e-06,0.000800137931946665,0.9995632,833,1095,5.753383458646616,0.0027728898,0.6898340248962656,0.32717776,0.4899275
479,1,1.028751921694493e-05,0.0013094241730868816,0.0032074162837001574,0.9954660534858704,0.99782133,0.9351588097204053,1.9168124708812684e-05,0.0018170590046793222,0.9967115,0.92566475686793,1.4069109965930693e-06,0.000801789399702102,0.99964166,833,1169,5.567692307692307,0.0022374857,0.6493506493506492,0.3202654,0.5015365
479,2,4.0767714381217957e-05,0.001645866665057838,0.006384960014065707,0.9820326566696167,0.9917668,0.9275148689775619,8.045534195844084e-05,0.0025987429544329643,0.9837063,0.8467173851789236,1.0800833933899412e-06,0.0006929906085133553,0.99982023,833,1160,5.6455696202531644,0.0036960505,0.6342197691921726,0.33144438,0.4851068
479,3,1.7950418623513542e-05,0.0015949031803756952,0.004236793436493399,0.992088794708252,0.99634475,0.9093548945088867,3.457575076026842e-05,0.0024318001233041286,0.9913272,0.840235855678787,1.3250883057480678e-06,0.0007580060628242791,0.99980336,833,1151,5.417657045840407,0.003404402,0.59375,0.3347794,0.49423623
479,4,2.3788379621692002e-05,0.0017064808635041118,0.004877333248988837,0.9895159006118774,0.99502826,0.9300210050261126,4.661175626097247e-05,0.0027344990521669388,0.9935031,0.8852293973824249,9.650008223616169e-07,0.0006784627912566066,0.9996002,833,1046,5.773675762439807,0.0037136555,0.6631186801490154,0.33365867,0.47682863
480,0,1.1051082765334286e-05,0.0012264407705515623,0.0033243168870211947,0.9891296029090881,0.994677,0.8183451128976994,2.117559233738575e-05,0.0018104270566254854,0.99373645,0.9132973288571011,9.265745575248729e-07,0.0006424544844776392,0.99899304,752,1070,5.527454242928453,0.0027610702,0.659714599341383,0.27284068,0.48936528
480,1,9.76791216089623e-06,0.001254561124369502,0.0031253659243192997,0.9903917908668518,0.9953919,0.8263236936054636,1.888003316707909e-05,0.001984130823984742,0.9943652,0.911901983663944,6.557921778949094e-07,0.0005249914829619229,0.9992845,752,1040,5.926605504587156,0.0029273143,0.6082589285714286,0.29069024,0.4789694
480,2,1.207538298331201e-05,0.001295770751312375,0.0034749651772804876,0.9881220459938049,0.9941782,0.8185389589777774,2.323875560250599e-05,0.001963607966899872,0.99217886,0.8733743032728312,9.120084314417909e-07,0.0006279334193095565,0.9992852,752,1157,5.635009310986964,0.0024606246,0.5625982189628078,0.26042125,0.49025705
480,3,7.592223937535891e-06,0.00117683713324368,0.002755399052321803,0.9925318956375122,0.99631006,0.8150379594089358,1.4030814782017842e-05,0.0016756185796111822,0.98153317,0.8619318181818182,1.1536328656802652e-06,0.0006780557450838387,0.9997597,752,982,6.486754966887418,0.0022464667,0.6966551326412919,0.2666405,0.48542452
480,4,1.1920225915673655e-05,0.0013778216671198606,0.0034525680175303795,0.9882746338844299,0.99426776,0.8041388353048705,2.2913629436516203e-05,0.0021538417786359787,0.9837067,0.8587634713556438,9.26823645386321e-07,0.0006018016720190644,0.99972594,752,1044,6.449275362318841,0.0026041807,0.6915367483296214,0.28730506,0.4811261
481,0,4.422183701535687e-05,0.0020871045999228954,0.006649950151343758,0.9572347402572632,0.9784281,0.8512944291209602,8.608459756942466e-05,0.003120372537523508,0.9450541,0.7817044991164876,2.3590741875523236e-06,0.001053836545906961,0.99917656,385,910,7.447916666666667,0.00581596,0.4447876447876448,0.2214663,0.52025884
481,1,6.307807052507997e-05,0.0021346798166632652,0.007942170391340138,0.938999593257904,0.9692079,0.8319186393785196,0.00012401606363710016,0.0033849645406007767,0.9481542,0.8195446973903387,2.1400744572019903e-06,0.0008843951509334147,0.9988847,385,818,7.355481727574751,0.0059822095,0.5004156275976724,0.24437681,0.5077922
481,2,4.993181210011244e-05,0.0023184530436992645,0.007066244554224856,0.9517128467559814,0.97556275,0.8371117272151833,9.795181540539488e-05,0.0037275226786732674,0.9512242,0.8155124653739613,1.9118015188723803e-06,0.0009093836997635663,0.9991806,385,859,7.560137457044673,0.006145031,0.4678456591639871,0.22126746,0.51474804
481,3,4.348213769844733e-05,0.002030117204412818,0.0065940987025102475,0.9579501152038574,0.97877896,0.8479922354569235,8.449999586446211e-05,0.0030599061865359545,0.91232836,0.7141362625866353,2.4642777134431526e-06,0.0010003281058743596,0.99927986,385,918,7.261016949152542,0.006121475,0.4528012279355334,0.21503581,0.53145075
481,4,2.6621744837029837e-05,0.001923353411257267,0.0051596264241735405,0.9742551445960999,0.9871001,0.8599154496128669,5.047581362305209e-05,0.0028547418769448996,0.91854846,0.7682449750438419,2.767677187875961e-06,0.0009919648291543126,0.99930406,385,887,7.286173633440514,0.0054374523,0.48899371069182385,0.23416218,0.51433337
482,0,5.591889566858299e-05,0.0016627192962914705,0.007477893798963916,0.9568989872932434,0.97884566,0.9092500666126574,0.00011055832146666944,0.0026794171426445246,0.92499834,0.8003021562972119,1.2794725989806466e-06,0.0006460214499384165,0.9996877,876,1195,6.173252279635259,0.0037949963,0.6354418155480445,0.27081296,0.48774242
482,1,6.52200251352042e-05,0.0017086723819375038,0.008075891600015704,0.9497299194335938,0.9745689,0.9135581851985543,0.00012898266140837222,0.0026693465188145638,0.9639293,0.7568690524058437,1.4573673752238392e-06,0.0007479983614757657,0.99913466,876,1145,6.245762711864407,0.0033771116,0.7006432459178625,0.26735717,0.48790723
482,2,3.006844053743407e-05,0.0014280404429882765,0.005483469753489488,0.9768239259719849,0.98837376,0.89554597242771,5.8805395383387804e-05,0.002128028776496649,0.98165536,0.7998077715227242,1.3314870557223912e-06,0.0007280524587258697,0.9993851,876,1259,5.462277091906722,0.0029397989,0.6829039812646371,0.28704578,0.4916221
482,3,2.4269069399451837e-05,0.0014588976046070457,0.004926364724566365,0.9812939763069153,0.9906163,0.9173467106377204,4.701376747107133e-05,0.0021784245036542416,0.967471,0.8345696291112666,1.5243674624798587e-06,0.0007393707637675107,0.999595,876,1206,5.9386331938633194,0.0027150053,0.6887608069164265,0.2685416,0.49018827
482,4,6.0467729781521484e-05,0.001533327391371131,0.0077760999081494244,0.9533928632736206,0.9765771,0.9057064505503974,0.00011972159700235352,0.00235247565433383,0.9673369,0.8540311173974541,1.2138764304836513e-06,0.0007141794776543975,0.9992486,876,1246,5.620199146514936,0.003297312,0.6625824693685202,0.28173786,0.4872151
483,0,9.793318167794496e-05,0.0014523619320243597,0.009896119526255983,0.6492043137550354,0.80677617,0.7333213206701997,0.00019481238268781453,0.00224740756675601,0.6063403,0.8337996642417459,1.054001813827199e-06,0.0006573164137080312,0.99808085,726,1046,6.346303501945525,0.004445382,0.5801354401805869,0.1981067,0.49445385
483,1,0.0001762872707331553,0.0017593002412468195,0.013277321670169602,0.36854076385498047,0.7520656,0.7408342620428051,0.00035145619767718017,0.0028881821781396866,0.7005929,0.7761517615176152,1.1183466313013923e-06,0.0006304181297309697,0.99566466,726,1067,6.442460317460317,0.005680474,0.562186279977691,0.1919666,0.4753176
483,2,0.00017449300503358245,0.0017140833660960197,0.013209580047586012,0.3749678134918213,0.7399025,0.7538265274333197,0.0003478082944639027,0.0027574386913329363,0.6575794,0.8035222894881673,1.1777034387705498e-06,0.0006707282154820859,0.9964919,726,1058,6.160813308687615,0.0056650518,0.6065022421524664,0.19503514,0.49012777
483,3,2.3507067453465424e-05,0.001695461105555296,0.0048484087547839266,0.9157979488372803,0.9683881,0.7367343689620727,4.439858821569942e-05,0.0026250588707625866,0.9597627,0.740308019118428,2.615538278405438e-06,0.0007658630493097007,0.99709773,726,1119,6.603658536585366,0.0032521621,0.5333333333333333,0.18656135,0.48494017
483,4,0.0001765996712492779,0.0017830737633630633,0.013289080903105297,0.3674217462539673,0.7378634,0.7479385069843293,0.0003520313766784966,0.002897124271839857,0.68968374,0.8627255932925962,1.1679388762786402e-06,0.0006690233130939305,0.994629,726,1082,6.216696269982238,0.005376063,0.622787610619469,0.20598553,0.48089823
