sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
593,4,1.424485344614368e-05,0.0011760765919461846,0.0037742354783642843,0.9878380298614502,0.99408007,0.779561282094346,3.934463893529028e-05,0.0021706612315028906,0.96521246,0.7884500893034332,1.0973488997478853e-06,0.0006551035912707448,0.99970096,689,1080,6.005415162454874,0.0030914634,0.6263425664217072,0.33254582,0.4601695
594,0,7.252725481521338e-05,0.0009985672077164054,0.008516293490434285,0.9188529849052429,0.9589664,0.7994803424648926,0.00020928862795699388,0.0017533532809466124,0.8011971,0.8984621866441963,8.903511456992419e-07,0.0006032030796632171,0.9996184,728,1278,5.668402777777778,0.0035455888,0.5742771684945165,0.25751585,0.49150035
594,1,9.029763532453217e-06,0.0010339372092857957,0.0030049564942696287,0.9898970723152161,0.99495095,0.7390054845326247,2.2852524125482887e-05,0.0018387623131275177,0.97823566,0.8045654785742892,1.789271664165426e-06,0.0006123620551079512,0.9991974,728,1264,5.897858319604613,0.00202034,0.609437751004016,0.2663089,0.48077664
594,2,5.209677055972861e-06,0.0009304801351390779,0.002282471698832838,0.994171142578125,0.99709797,0.741402844060989,1.1605102372413967e-05,0.0015336427604779601,0.9723717,0.883385579937304,1.8596927020553267e-06,0.0006145378574728966,0.99929607,728,1268,5.760942760942761,0.0021145865,0.5951903807615231,0.2764147,0.4781192
594,3,3.738644591066986e-05,0.0012646244140341878,0.0061144456748482,0.9581702351570129,0.9885769,0.7847697370254705,0.00010539718641666695,0.0024754477199167013,0.98967314,0.9052854122621564,1.7617804815017735e-06,0.0006303835543803871,0.998276,728,1224,5.980735551663748,0.0028750838,0.5850409836065573,0.2581665,0.47898906
594,4,4.842261660087388e-06,0.0008803478558547795,0.002200513953622514,0.9945822358131409,0.99729043,0.7937152731272424,1.0552263120189309e-05,0.0013445279328152537,0.97086227,0.8305911029859842,1.851308525147033e-06,0.0006372058414854109,0.9992932,728,1286,5.509565217391304,0.002048603,0.5710029791459781,0.25328323,0.48706815
595,0,5.252913979347795e-06,0.0008536243112757802,0.002291923641692235,0.9933444261550903,0.9967454,0.8175528778875453,1.4158034900901839e-05,0.0014891247265040874,0.98519754,0.8662248912818389,5.883260314476502e-07,0.0005207431386224926,0.9997084,705,1292,5.50278293135436,0.0027172246,0.5398097145718578,0.26228184,0.4765664
595,1,8.102300853352062e-06,0.0009057644056156278,0.00284645408418124,0.9897341728210449,0.9949292,0.7918301129320976,2.2306352548184805e-05,0.0016315001994371414,0.99378985,0.8786741713570981,6.620842327720311e-07,0.0005256171571090817,0.9988236,705,1103,5.922570016474465,0.0023250254,0.6714601769911503,0.27562666,0.4721726
595,2,1.760526515681704e-06,0.000783134310040623,0.0013268483393672782,0.9977693557739258,0.9989636,0.7590382701031216,3.452184500929434e-06,0.0011201254092156887,0.98440915,0.7663661309290475,8.744198112253798e-07,0.0006066151545383036,0.9996357,705,1355,4.711267605633803,0.0014778564,0.5514563106796118,0.27206138,0.48349607
595,3,7.045991878840141e-06,0.000947300810366869,0.0026544287292824685,0.9910725355148315,0.9955784,0.7628668223978775,1.9147442799294367e-05,0.0017010916490107775,0.994588,0.9008647964564438,7.071375875966623e-07,0.0005524579319171607,0.99880505,705,1223,5.20125786163522,0.0031483464,0.4948132780082988,0.28623268,0.4744254
595,4,5.6181056606874336e-06,0.0007895911694504321,0.0023702543451468313,0.992881715297699,0.99658096,0.7986774398574186,1.4895907952450216e-05,0.0011994774686172605,0.99582154,0.8790658882402002,7.58303428938234e-07,0.0005748887779191136,0.99884367,705,1319,5.526495726495726,0.0022109777,0.5780632411067194,0.262399,0.48642424
596,0,1.7535083316033706e-05,0.0010995460906997323,0.0041874912914576555,0.9906026721000671,0.99540234,0.7258252248877248,4.866717790719122e-05,0.002007727511227131,0.97923684,0.8239222829386764,1.227795451086422e-06,0.0006238319911062717,0.99975324,657,1211,5.4631956912028725,0.0037157934,0.5963597430406852,0.29978335,0.477283
596,1,1.3133518223185092e-05,0.001027380465529859,0.003624019622351001,0.992961585521698,0.9967556,0.717157421532273,3.562877463991754e-05,0.001727344817481935,0.9957399,0.955304838359731,1.3502899491868448e-06,0.0006607325631193817,0.9993388,657,1299,4.7508710801393725,0.0032578604,0.5869120654396729,0.31229502,0.48203668
596,2,1.5698615243309177e-05,0.001278785872273147,0.003962147806847844,0.9915868639945984,0.9959146,0.7003434032851625,4.352787073003128e-05,0.0024755143094807863,0.9943092,0.8873298429319372,1.1213880952709587e-06,0.0006519281305372715,0.9994269,657,1046,6.242647058823529,0.0050795116,0.6388725778038755,0.2840826,0.4728192
596,3,1.1947799976042006e-05,0.0010964367538690567,0.0034565589791065343,0.9935969710350037,0.9969063,0.7153052411604791,3.23587009916082e-05,0.0019340432481840253,0.99578524,0.9137821193459333,1.256375185221259e-06,0.000657690572552383,0.9994141,657,1223,5.123214285714286,0.0036593433,0.5957446808510638,0.30622405,0.47515893
596,4,2.1369436581153423e-05,0.0013128382852301002,0.004622708792596979,0.9885478019714355,0.994705,0.7069750457267849,5.996556501486339e-05,0.00264891074039042,0.9922018,0.9008647964564438,1.1524161891429685e-06,0.0006129906396381557,0.99955195,657,1080,5.910746812386157,0.004017833,0.6321243523316062,0.29857972,0.47427434
597,0,1.4516023838950787e-05,0.001224761945195496,0.003809990005098542,0.9945173263549805,0.9973862,0.8928981832123741,4.08298583352007e-05,0.0025066800881177187,0.9931207,0.8767180341524364,7.325868978114158e-07,0.0005532809882424772,0.99986815,675,1090,5.023423423423424,0.0027452619,0.6288951841359773,0.37542942,0.46904314
597,1,1.0037399079010356e-05,0.0010761136654764414,0.0031681854552741,0.996208906173706,0.9981817,0.8782261010880454,2.7558236979530193e-05,0.0020028448197990656,0.99421173,0.8410623084780389,8.598202043685887e-07,0.0005906828446313739,0.99986166,675,1155,4.595365418894831,0.0023339693,0.6131147540983607,0.36868295,0.48193046
597,2,1.323467859037919e-05,0.0010940127540379763,0.003637949778430042,0.9950012564659119,0.9977268,0.8649503998100968,3.69084082194604e-05,0.0020516030490398407,0.99721277,0.8775,8.341528427990852e-07,0.0005924178985878825,0.99958956,675,1222,4.667250437828371,0.0018785581,0.6020031628887719,0.36133516,0.47610408
597,3,1.0691223906178493e-05,0.0011429977603256702,0.003269743706497268,0.9959619641304016,0.99799836,0.8893064124316151,2.978619704663288e-05,0.002324547851458192,0.9929234,0.8901006711409396,6.890949748594721e-07,0.0005240904283709824,0.99988663,675,1148,4.482954545454546,0.0028409073,0.5792649478880966,0.39600435,0.4735088
597,4,1.0292609658790752e-05,0.0010162610560655594,0.0032082097279932855,0.9961125254631042,0.9981028,0.8881178642644991,2.8635333364945836e-05,0.0018967156065627933,0.99328357,0.8403103941188482,6.845160100965586e-07,0.0005550705827772617,0.99988794,675,1175,4.570446735395189,0.0024248245,0.6291891891891893,0.36370876,0.4782319
598,0,1.1854225704155397e-05,0.0010960251092910767,0.003442996616924768,0.9894548058509827,0.99491346,0.9414478992164411,3.2737545552663505e-05,0.002012647455558181,0.98361933,0.8501334428248819,9.153434348263545e-07,0.0006158896721899509,0.9996544,858,1306,5.001373626373627,0.0022917083,0.6728280961182994,0.39217377,0.45457712
598,1,1.036530466080876e-05,0.0009943662444129586,0.003219519321390813,0.9907793402671814,0.9954335,0.9399087242244344,2.824958210112527e-05,0.0017150231869891286,0.98274374,0.8056501703065518,9.973484793590615e-07,0.0006168793188408017,0.9996338,858,1288,5.401114206128134,0.0023947777,0.6691519105312208,0.4093498,0.45093665
598,2,1.4585715689463541e-05,0.0011087632738053799,0.0038191249900289387,0.9870249629020691,0.9935094,0.9347270821667041,4.073300078744069e-05,0.002101234858855605,0.98550665,0.810365608678184,8.895199243852403e-07,0.0005888973246328533,0.9995954,858,1144,5.542699724517906,0.0030414148,0.7252747252747251,0.3854866,0.45272282
598,3,7.95197775005363e-06,0.000977914547547698,0.002819925131994399,0.9929261207580566,0.99647224,0.942885454633204,2.1250727513688616e-05,0.0016368753276765347,0.99389756,0.8592944089127296,9.85965471045347e-07,0.0006327445735223591,0.99943024,858,1301,5.097320169252468,0.002230552,0.6567855488652155,0.38647014,0.45646557
598,4,1.2264799806871451e-05,0.0010958814527839422,0.003502113619926037,0.9890896081924438,0.9945545,0.9297697739531793,3.4174230677308515e-05,0.002112552523612976,0.97928697,0.7870315288518739,7.884319757067715e-07,0.0005633395630866289,0.9997185,858,1207,5.3940677966101696,0.0029505726,0.6857142857142857,0.3909051,0.44819117
599,0,5.007123945688363e-06,0.0008669727831147611,0.0022376603731773873,0.9972777366638184,0.99866414,0.7109033962875251,1.3044592378719244e-05,0.0013124485267326236,0.9766401,0.8604459124690339,7.970221531650168e-07,0.0006336283986456692,0.9998656,701,1203,5.779310344827586,0.0015033664,0.6092436974789915,0.2676736,0.47899756
599,1,7.409962563542649e-06,0.0010207131272181869,0.0027221246414414328,0.9959713220596313,0.99800634,0.7043972328287009,1.9906850866391324e-05,0.0017233490943908691,0.9717562,0.8489946655724251,8.639731845505594e-07,0.0006526656216010451,0.9998454,701,1070,6.069033530571992,0.0017121731,0.5725578769057029,0.24079955,0.48928648
599,2,6.7706723712035455e-06,0.0009082413744181395,0.0026020515696664327,0.9963189363479614,0.9981838,0.7194745501627069,1.8275459297001362e-05,0.0014582552248612046,0.9888443,0.801319208474915,7.44354736070818e-07,0.000620138889644295,0.9998526,701,1161,5.859861591695502,0.0011857935,0.6208378088077336,0.25156394,0.48916453
599,3,5.981136382615659e-06,0.0009742444381117821,0.0024456361917946133,0.996748149394989,0.99845445,0.7055371566843794,1.601195071998518e-05,0.0016643975395709276,0.99380803,0.8771089356384086,7.269017032740521e-07,0.0006127356318756938,0.99986434,701,1137,5.949565217391305,0.0017933429,0.6256800870511426,0.25576764,0.48392797
599,4,3.7335871638788376e-06,0.000882101128809154,0.001932249249936156,0.9979701042175293,0.9990082,0.7176675144657441,9.38045559450984e-06,0.0013746441109105945,0.9704371,0.767752059631228,7.757035405120405e-07,0.0006241023074835539,0.9998698,701,1120,6.1881918819188195,0.0016817268,0.5952773201537617,0.24948472,0.48559156
600,0,4.219366473989794e-06,0.0008248630911111832,0.002054109654811494,0.9956796765327454,0.9978457,0.8889232508741163,1.030955809255829e-05,0.0012029774952679873,0.9788356,0.7374204742625795,1.0292662864230806e-06,0.0006268030847422779,0.9996307,798,1436,4.919444444444444,0.0016369884,0.6445837063563116,0.33501866,0.47326398
600,1,8.217775757657364e-06,0.0009777166415005922,0.0028666663143200612,0.9915855526924133,0.99588126,0.8863452230601021,2.2087655452196486e-05,0.0016762972809374332,0.9890452,0.9235859124866596,9.526016242489277e-07,0.0006117933662608266,0.99955684,798,1344,5.193500738552437,0.0023126332,0.6321195144724557,0.35280478,0.46793723
600,2,7.551535418315325e-06,0.0010407371446490288,0.002748005716572534,0.9922677278518677,0.99613184,0.878602107462985,1.976416569959838e-05,0.00179406744427979,0.96726835,0.733743747595229,1.1544443623279221e-06,0.0006461355369538069,0.99962014,798,1286,5.785824345146379,0.0022857077,0.6228406909788867,0.33586016,0.46675724
600,3,4.566731604427332e-06,0.0008785742102190852,0.0021369912504330315,0.9953239560127258,0.9976634,0.9049649187602723,1.1008899491571356e-05,0.0012808953179046512,0.9874531,0.8354378818737271,1.1922624025828554e-06,0.0006678345380350947,0.9995575,798,1368,5.134897360703812,0.0017888811,0.6297322253000923,0.32666144,0.4759407
600,4,1.115478062274633e-05,0.0010992204770445824,0.0033398773364820347,0.9885782599449158,0.9942955,0.8988080629797163,3.0876930395606905e-05,0.0021575703285634518,0.98223007,0.7998801677651288,8.241300406552909e-07,0.0005448469310067594,0.9996403,798,1242,5.833075734157651,0.003114293,0.6343137254901962,0.34789982,0.46069807
601,0,4.1108687582891434e-06,0.000834424514323473,0.0020275277453808476,0.9936871528625488,0.99684167,0.8973099917165509,1.0586129064904526e-05,0.0013986986596137285,0.9815393,0.7849079025549613,7.190665769485349e-07,0.000538852415047586,0.9995987,826,1095,6.09319526627219,0.002018256,0.7038001041124415,0.2753694,0.472704
601,1,4.1239582060370594e-06,0.0008298250613734126,0.0020307531130191723,0.9936670660972595,0.9969934,0.9019638038277861,1.0546612429607194e-05,0.0013348846696317196,0.98998094,0.8822055137844611,7.597101330247824e-07,0.000565270078368485,0.99952585,826,1257,5.79372197309417,0.0018224228,0.6423427748439751,0.2848431,0.4768637
601,2,1.0868619938264601e-05,0.000984900863841176,0.003296759005184425,0.9833096265792847,0.99175966,0.8779651563968094,3.045729135919828e-05,0.0017691603861749172,0.9890624,0.8786741713570981,6.078901719774876e-07,0.0005740982596762478,0.9990177,826,1090,5.631736526946108,0.0029020936,0.697286012526096,0.30094826,0.4691737
601,3,4.3491208998602815e-06,0.0008486855076625943,0.002085454602685055,0.9933212995529175,0.9966698,0.8800297505832437,1.1259340681135654e-05,0.0014443612890318036,0.9714432,0.8045654785742892,7.294818828995631e-07,0.000536664854735136,0.99962825,826,1203,5.611023622047244,0.0017976997,0.625924100542139,0.29592648,0.4761517
601,4,2.5196745809807908e-06,0.0008457966614514589,0.0015873482859728016,0.996130645275116,0.99810356,0.8738304755691569,5.7377969824301545e-06,0.001384567003697157,0.9907823,0.8320796909941045,8.339912369592639e-07,0.0005635835696011782,0.9995266,826,1260,5.515837104072398,0.0016141816,0.635666347075743,0.27667996,0.48370013
602,0,9.4605129561387e-05,0.0021334036719053984,0.00972651682573916,0.934578001499176,0.966917,0.9160783660728609,0.0002701797347981483,0.004530246835201979,0.89561784,0.7546728971962616,2.6374732442491222e-06,0.000877914484590292,0.99912876,417,1032,5.544668587896253,0.0047281175,0.4789510006901311,0.43944412,0.48957855
602,1,9.99110852717422e-05,0.0023617828264832497,0.009995553274918913,0.9309087991714478,0.9652381,0.9026289549651696,0.00028627272695302963,0.005226165056228638,0.84668,0.7367508190402775,2.293086936333566e-06,0.0008613919490016997,0.9994019,417,1019,5.485804416403785,0.0050309445,0.4415041782729805,0.4085657,0.4938104
602,2,6.14816599409096e-05,0.002160791540518403,0.007841024164030461,0.9574837684631348,0.978515,0.8943732335125056,0.00017489447782281786,0.004806348122656345,0.96024513,0.763600782778865,2.074939857266145e-06,0.0007750234217382967,0.9989958,417,1017,5.519402985074627,0.0054942635,0.46722454672245467,0.44583613,0.49316493
602,3,0.00016218953533098102,0.0026934724301099777,0.012735365535821146,0.887841522693634,0.94294924,0.9189780224719581,0.00046924204798415303,0.006432469468563795,0.9310448,0.8261398176291793,1.3525309441320132e-06,0.0007349502993747592,0.9979065,417,846,6.293051359516617,0.0074324794,0.5241488519398257,0.42614356,0.49069718
602,4,0.0001086012925952673,0.0022316151298582554,0.0104211943938911,0.9248992800712585,0.9620817,0.9121126310381323,0.0003109353128820658,0.004726744722574949,0.8839711,0.7632557229504989,2.6168147542193765e-06,0.0009246427798643708,0.9991447,417,954,5.576470588235294,0.0035640388,0.4959883296863603,0.42157653,0.50652945
603,0,9.949009108822793e-05,0.002358894096687436,0.009974471970396625,0.9311999082565308,0.96503466,0.8830615136658194,0.00028548578848131,0.005268262233585119,0.94072485,0.7594689574385006,2.0637610305129783e-06,0.0008349394774995744,0.9989038,417,974,5.063063063063063,0.005150402,0.4787922358015816,0.4132077,0.49742314
603,1,1.7750164261087775e-05,0.0014325188240036368,0.004213094380747692,0.9877252578735352,0.99385226,0.8966704101031947,4.552332393359393e-05,0.0022560248617082834,0.9310211,0.7129823227523284,3.2023247058532434e-06,0.0010011584963649511,0.9992026,417,1059,5.114369501466276,0.0031901007,0.46205962059620603,0.42591625,0.5049129
603,2,0.0001419112813891843,0.0022994515020400286,0.011912652155971998,0.9018644690513611,0.95086086,0.9097169282672429,0.00040964336949400604,0.005184608977288008,0.9340355,0.7984434244661744,1.6706657106624334e-06,0.0007881787605583668,0.9985305,417,961,5.113314447592068,0.005496244,0.5123367198838897,0.43476447,0.49771443
603,3,6.87217470840551e-05,0.002084200968965888,0.008289858085881513,0.9524770379066467,0.97624564,0.9078272974527503,0.00019491225248202682,0.004337375983595848,0.8998507,0.7454968041836142,2.6219611299893586e-06,0.0009039663709700108,0.9992341,417,1059,5.407624633431085,0.0073207286,0.46205962059620603,0.42420274,0.49819177
603,4,0.00012746905849780887,0.002287178533151746,0.011290219594755846,0.911851704120636,0.9550352,0.9081261969086384,0.0003667665587272495,0.005079972557723522,0.86449975,0.6627306273062731,2.1227622255537426e-06,0.0008242864860221744,0.99930465,417,976,5.2477611940298505,0.004423357,0.48097631012203884,0.42699707,0.4864448
604,0,1.9236214939155616e-05,0.0012335118371993303,0.00438591095887224,0.9812904000282288,0.9907166,0.8348471490035753,5.290469925967045e-05,0.002349211135879159,0.9572749,0.8343171178506005,1.6003449445634033e-06,0.0006490980740636587,0.9993974,723,1216,5.847113884555382,0.0030528782,0.661165549252192,0.3050407,0.4746684
604,1,1.535615956527181e-05,0.0012332628248259425,0.003918693604413569,0.9850642085075378,0.9925101,0.806683001815055,4.155269925831817e-05,0.0023766120430082083,0.94802064,0.764636773056589,1.6341573427780531e-06,0.0006343656568787992,0.99941826,723,1200,6.28171334431631,0.0032375304,0.6313052522100884,0.3088831,0.46572545
604,2,1.0046307579614222e-05,0.0011647356441244483,0.003169591074510121,0.9902287125587463,0.9951111,0.7790683697256249,2.5891349650919437e-05,0.002072260482236743,0.96591425,0.7948615813582952,1.7465255268689361e-06,0.0006893654353916645,0.9993943,723,1258,5.831649831649831,0.002813316,0.5996971226653205,0.30652702,0.4657844
604,3,1.4472443581325933e-05,0.0012168422108516097,0.0038042664971484233,0.9859237670898438,0.9929387,0.8560690436818513,3.893975372193381e-05,0.002367457840591669,0.9552662,0.8034820892535521,1.6562344171688892e-06,0.0006141387857496738,0.9994022,723,1205,6.0360065466448445,0.003085917,0.6338174273858921,0.3300932,0.45878178
604,4,1.0302540431439411e-05,0.0011525314766913652,0.0032097570673556295,0.9899795055389404,0.995104,0.7605082081388984,2.610768933664076e-05,0.0018782663391903043,0.9570546,0.749563191613279,2.023653223659494e-06,0.0007723844610154629,0.9993323,723,1334,5.303754266211604,0.0024624811,0.5697617890131259,0.31121555,0.47456643
605,0,7.0415239861176815e-06,0.00103007594589144,0.002653587003683445,0.9885886311531067,0.9944768,0.7224700422124734,1.7971246052184142e-05,0.0016499161720275879,0.9522408,0.789515488482923,1.3164308256818913e-06,0.0007053976296447217,0.9992931,643,1299,6.004048582995951,0.0020713545,0.5087538619979404,0.22947116,0.4805573
605,1,6.066470177756855e-06,0.0008529127226211131,0.00246302053945087,0.9901687502861023,0.9950752,0.821911919411394,1.5234997590596322e-05,0.001214762800373137,0.9054874,0.755698421975453,1.2639077340281801e-06,0.0006633722223341465,0.9993099,643,1236,6.250474383301707,0.0018353872,0.5609366684406599,0.24055985,0.47859672
605,2,4.404932406032458e-05,0.0011798293562605977,0.0066369664802773095,0.9286143183708191,0.9645693,0.7953924112280917,0.00012639698979910463,0.0023064471315592527,0.95361376,0.7622213531482206,9.148256481239514e-07,0.0005896962247788906,0.99800277,643,1125,6.502857142857143,0.0029039083,0.5938914027149321,0.21827823,0.4805645
605,3,4.4265787437325343e-05,0.001241388963535428,0.006653253898456404,0.9282635450363159,0.96363926,0.7846441916091038,0.00012689300638157874,0.0023746455553919077,0.9549937,0.7629107981220657,9.848572517512366e-07,0.0006477781571447849,0.9975525,643,1172,6.295825771324864,0.002541942,0.6071625344352618,0.23663333,0.4730804
605,4,4.3936648580711335e-05,0.0010382533073425293,0.006628472567696975,0.9287969470024109,0.96409166,0.7996475895345442,0.00012571440311148763,0.001737540471367538,0.94841874,0.7584390243902439,1.100682197829883e-06,0.0006719601224176586,0.99813694,643,1284,5.9162210338680925,0.002536687,0.5822522055007785,0.230993,0.48798844
606,0,7.082092452037614e-06,0.0009479671716690063,0.002661220105898348,0.9912757873535156,0.9956683,0.9140024699208557,1.845519545895513e-05,0.0015897784614935517,0.9594224,0.7639459776864357,1.12475265723333e-06,0.0006117802113294601,0.9995066,829,1180,5.832378223495702,0.0018084715,0.6948730711796913,0.29612392,0.48297182
606,1,2.375250005570706e-05,0.0012750221649184823,0.004873653665958124,0.9707400798797607,0.9863012,0.9199344564901811,6.744926213286817e-05,0.0026387497782707214,0.98226887,0.8857501569365976,8.637260862087714e-07,0.0005606887280009687,0.9986548,829,1189,5.7484567901234565,0.0032141907,0.6422200198216055,0.3001078,0.4701042
606,2,2.2210229872143827e-05,0.0012011841172352433,0.004712773055446637,0.9726399183273315,0.98633265,0.9091531373943691,6.341707921819761e-05,0.002494568470865488,0.93411344,0.8524152106885919,6.256919959923835e-07,0.0005236970609985292,0.99968815,829,1170,5.658823529411765,0.0034177066,0.5952976488244122,0.3159826,0.47049275
606,3,1.0967731213895604e-05,0.0010125890839844942,0.0033117565148868666,0.9864892363548279,0.99338245,0.913528211763438,2.9902537789894268e-05,0.001744739362038672,0.9668816,0.7719229256783326,1.049502202477015e-06,0.0006290818564593792,0.9994874,829,1305,5.181388012618297,0.0019932154,0.5941893158388004,0.2791681,0.4958798
606,4,1.1602546692301985e-05,0.0009732559556141496,0.0034062511199707494,0.9857072234153748,0.99285394,0.9262808955043107,3.186815956723876e-05,0.0016751986695453525,0.96493185,0.8743760399334443,9.872213695416576e-07,0.0006055717240087688,0.99950975,829,1302,5.26629680998613,0.0019646331,0.676677616142656,0.30208072,0.4840491
607,0,2.147821533071692e-06,0.0007917615585029125,0.0014655447905375298,0.9981099367141724,0.99908924,0.6317975265430201,4.371740487840725e-06,0.0009731329628266394,0.9799837,0.8928796471329553,9.829115015236312e-07,0.0006967574590817094,0.9997624,655,1211,6.131725417439704,0.002089301,0.577706323687031,0.22541627,0.48261642
607,1,9.847426554188132e-06,0.000742607400752604,0.0031380609545048886,0.9913344979286194,0.9963065,0.6876467585770658,2.7086685804533772e-05,0.0010145019041374326,0.9958432,0.8592944089127296,8.173381047527073e-07,0.0006001864094287157,0.9988961,655,1315,5.735074626865671,0.0017733322,0.5441624365482233,0.21802375,0.50161886
607,2,2.536126203267486e-06,0.0006788652972318232,0.0015925219631978348,0.9977682828903198,0.998898,0.6417689928016813,5.701128884538775e-06,0.0008037008228711784,0.99343,0.897662665824384,8.782675990914868e-07,0.0006134753348305821,0.9997151,655,1361,5.5357833655706,0.0017641304,0.5128968253968254,0.23003049,0.49945414
607,3,2.8573049348779023e-06,0.0007284146267920732,0.0016903564520177104,0.9974856376647949,0.99875456,0.6694361600428931,6.669788945146138e-06,0.0009675033506937325,0.99247557,0.8716510903426792,8.60289731008379e-07,0.0006031777011230588,0.9997289,655,1300,5.99031007751938,0.0016420839,0.5278772378516623,0.23493133,0.48404053
607,4,9.873301678453572e-06,0.0008445032290183008,0.003142181038459365,0.9913117289543152,0.99633837,0.6608915397046865,2.7054758902522735e-05,0.0012207294348627329,0.9959473,0.9198977417980401,8.734901371099113e-07,0.0006474324036389589,0.9987378,655,1214,5.699604743083004,0.0024609047,0.5414660246120919,0.21479218,0.49586403
608,0,1.6056008462328464e-05,0.0010581918759271502,0.00400699494163999,0.9920596480369568,0.996184,0.7081867623049768,4.451960921869613e-05,0.0017943809507414699,0.99377555,0.8639089968976215,1.1464990166132338e-06,0.0006725690327584743,0.9996334,668,1178,5.495621716287215,0.0029841184,0.6186348862405201,0.29775915,0.4756174
608,1,1.7453558029956184e-05,0.0011593594681471586,0.004177745567881819,0.9913685321807861,0.99588597,0.6791605180592538,4.885274756816216e-05,0.0022263305727392435,0.9934546,0.8444535407286123,1.0063573654406355e-06,0.0006004698807373643,0.9996531,668,1186,5.32437275985663,0.003077951,0.6019417475728156,0.3346071,0.4700244
608,2,1.1238122169743292e-05,0.0009967326186597347,0.003352330856246634,0.9944422841072083,0.99722636,0.6972946745904072,3.0494753445964307e-05,0.0016762674786150455,0.9904466,0.8885163453478625,1.1513157005538233e-06,0.0006407858454622328,0.9997568,668,1196,5.46524064171123,0.0028422922,0.601931330472103,0.30166236,0.47670138
608,3,8.53375513543142e-06,0.0008820380899123847,0.002921259169507461,0.9957796931266785,0.99791086,0.6979027294653406,2.224716081400402e-05,0.00124505371786654,0.98139775,0.904077751954363,1.3505441529559903e-06,0.0006918871076777577,0.99976844,668,1260,5.176573426573427,0.0020997396,0.5933609958506224,0.3203471,0.4660651
608,4,1.5703781173215248e-05,0.0010867826640605927,0.003962799663522652,0.9922338724136353,0.99613726,0.6796139648527015,4.328879731474444e-05,0.0017984859878197312,0.9610257,0.8276211721760292,1.254487642654567e-06,0.0007139855879358947,0.9998134,668,1219,5.0799289520426285,0.0024826005,0.5967143614202437,0.31098843,0.4735952
609,0,5.671420240105363e-06,0.000800287933088839,0.0023814743836760794,0.996393620967865,0.99819994,0.6883534192797017,1.5264115063473582e-05,0.0013123051030561328,0.9696064,0.8421913327882257,6.466762556556205e-07,0.0005320883356034756,0.9998646,647,1072,6.271062271062271,0.0026201885,0.6352530541012217,0.28154176,0.48046753
609,1,5.988907105347607e-06,0.000815730425529182,0.002447224367594358,0.9961917400360107,0.99821436,0.663963995728038,1.5771998732816428e-05,0.0011538033140823245,0.99767137,0.8508934072704868,8.644302056382003e-07,0.00063864461844787,0.9995287,647,1179,5.760948905109489,0.0018885914,0.6002190580503833,0.28029948,0.4812184
609,2,6.73521662974963e-06,0.0007897275499999523,0.0025952295909513726,0.9957171678543091,0.9979756,0.687794637792215,1.818051896407269e-05,0.0012398329563438892,0.9973339,0.7973673713601914,7.40057373604941e-07,0.0005539580015465617,0.9995723,647,1183,5.659133709981168,0.0020395678,0.580327868852459,0.27645677,0.48188186
609,3,8.143037121044472e-06,0.0009415395325049758,0.002853600729086757,0.9948219656944275,0.9974245,0.6868487580181426,2.228266566817183e-05,0.001598887494765222,0.97528577,0.8107293550331525,7.36565709757997e-07,0.0005972144426777959,0.9998598,647,1036,6.667293233082707,0.0028359944,0.6322043969102793,0.25434732,0.4845066
609,4,5.424035407486372e-06,0.0008273889543488622,0.0023289558620734683,0.996550977230072,0.9983427,0.6766271771477453,1.4260387615649961e-05,0.0012805013684555888,0.99266744,0.8444535407286123,7.954705552037922e-07,0.0005900443647988141,0.99981403,647,1147,6.022058823529412,0.0021612996,0.6064659977703455,0.26176065,0.49255887
610,0,1.957904896698892e-05,0.0013383312616497278,0.0044248219135902996,0.9894325137138367,0.9954207,0.8274725878905219,5.571982910623774e-05,0.0029122703708708286,0.99499035,0.9186714924419842,6.481640184574644e-07,0.0005138868582434952,0.9990376,697,1136,5.469945355191257,0.0029929546,0.5990180032733226,0.31864217,0.47439188
610,1,8.921911103243474e-06,0.0010610532481223345,0.0029869568298258806,0.9951845407485962,0.99761784,0.8676148587333455,2.4670727725606412e-05,0.002100246259942651,0.9827465,0.8798498122653317,6.725308594468515e-07,0.0005167140625417233,0.99986595,697,1111,5.902317880794702,0.0030436243,0.668141592920354,0.32814544,0.47468767
610,2,5.664582204190083e-06,0.0009672585874795914,0.0023800382778833796,0.9969426393508911,0.99849164,0.8252563171449043,1.5247360352077521e-05,0.0018159269820898771,0.9842322,0.8291049320073067,6.45031491330883e-07,0.0005227181245572865,0.9998746,697,1144,5.509708737864078,0.0021089204,0.6713742531233026,0.3220876,0.47513455
610,3,3.3810192689998075e-06,0.0008292935090139508,0.0018387548148134942,0.9981751441955566,0.9991017,0.8621870270572352,8.28400607133517e-06,0.0013150677550584078,0.9836691,0.9154091392136026,8.127883006636694e-07,0.0005748404655605555,0.99984837,697,1268,5.040404040404041,0.0018495618,0.6045801526717556,0.3219123,0.47604448
