sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
89,4,6.3370084717462305e-06,0.0006071465904824436,0.0025173415484884506,0.9956073760986328,0.99781954,0.9327340184499356,2.4635282898088917e-05,0.0017566371243447065,0.9817649,0.8587634713556438,2.3758309453114634e-07,0.0002239830937469378,0.99993443,816,1274,3.798882681564246,0.0010791393,0.6851674641148326,0.69418365,0.44421285
90,0,0.00020364973170217127,0.0014735854929313064,0.014270589746123713,0.8451251983642578,0.92038083,0.9625400530438487,0.0008143221493810415,0.005358080379664898,0.8835372,0.8693667997718197,9.223128216717669e-08,0.00017875415505841374,0.99991566,344,710,3.9245901639344263,0.0021251873,0.5787476280834913,0.7615196,0.4328384
90,1,1.421099659637548e-05,0.0010639142710715532,0.0037697475507486545,0.9891926050186157,0.9947318,0.9377958725715247,5.5332366173388436e-05,0.0034097987227141857,0.95310426,0.734321249007674,5.03874048263242e-07,0.0002819528162945062,0.999847,344,758,3.6666666666666665,0.0024510322,0.5172413793103448,0.7344317,0.46420375
90,2,0.0001941299851750955,0.0013100681826472282,0.013933053691674897,0.8523648977279663,0.92336965,0.9512706390120816,0.0007760217995382845,0.004622148349881172,0.6966684,0.7829162132752993,1.6605901009825175e-07,0.00020604138262569904,0.9999505,344,659,3.581818181818182,0.001975813,0.5483549351944167,0.7386377,0.46653622
90,3,0.00020453525939956307,0.0013528550043702126,0.014301582408935141,0.8444517254829407,0.9190231,0.9537905862732581,0.0008176674018613994,0.0048158736899495125,0.62565273,0.6896107244135087,1.5787213669682387e-07,0.00019851536490023136,0.99995327,344,733,3.408759124087591,0.0018557243,0.5088207985143919,0.74916595,0.45365328
90,4,2.8366914193611592e-05,0.0011238717706874013,0.005326059912694523,0.9784270524978638,0.9896853,0.9401476782176686,0.00011239505693083629,0.003767727641388774,0.9789083,0.6210734603017561,3.5753552651840437e-07,0.00024258658231701702,0.99981236,344,836,3.6474358974358974,0.0017888165,0.5288135593220339,0.7397315,0.45608863
91,0,0.00019908462127204984,0.0011827782727777958,0.014109734982346403,0.8485969305038452,0.92144084,0.9442101196759068,0.0007958218338899314,0.004070697817951441,0.6872776,0.8246102449888641,1.7223605652816332e-07,0.0002201385796070099,0.9999497,344,712,3.4375,0.0016140379,0.5757575757575758,0.7453412,0.45373732
91,1,6.680387741653249e-06,0.0008431777823716402,0.0025846446064504204,0.9949195981025696,0.997513,0.9315563679446495,2.5009272576426156e-05,0.002506179502233863,0.9589404,0.5804195804195804,5.707599370907701e-07,0.00028884378843940794,0.9998354,344,806,3.785016286644951,0.001556645,0.5339130434782609,0.73800164,0.4597056
91,2,6.4319947341573425e-06,0.0007799726445227861,0.002536137759301995,0.9951084852218628,0.9975726,0.9399103961497637,2.4440478227916174e-05,0.0023318997118622065,0.97329557,0.7001297016861219,4.291678976642288e-07,0.00026266355416737497,0.99987614,344,821,3.0595611285266457,0.0012186618,0.5476394849785408,0.71933764,0.48037565
91,3,2.1238256522337906e-05,0.0010376255959272385,0.00460849829362428,0.9838483929634094,0.9919094,0.9526378086454427,8.36870021885261e-05,0.0033842185512185097,0.9353769,0.7882673942701228,4.2200716166007624e-07,0.00025542787625454366,0.9998732,344,702,3.536082474226804,0.001809146,0.5564053537284894,0.73664373,0.47668886
91,4,0.00018064556934405118,0.0009584423387423158,0.013440445280720843,0.8626197576522827,0.92919433,0.9446722053050893,0.0007220239494927227,0.0031386311165988445,0.64020836,0.6896107244135087,1.8612210794799466e-07,0.0002317126636626199,0.99995214,344,798,3.0749185667752443,0.00094574806,0.5376532399299475,0.7297383,0.47441202
92,0,2.897410922741983e-05,0.0011491312179714441,0.005382760372468742,0.9808077216148376,0.9905621,0.9479669861414075,0.00011512337368912995,0.0039688460528850555,0.9743175,0.8833333333333333,2.57688867577599e-07,0.00020922634575981647,0.9999042,792,1161,4.209969788519637,0.002469025,0.6779313876088069,0.7248974,0.4116656
92,1,4.2443360143806785e-05,0.0012614551233127713,0.006514856878228929,0.9718857407569885,0.98670274,0.9229798097340653,0.00016889355902094394,0.004357689060270786,0.97767854,0.7481995198719659,2.932899292318325e-07,0.00022937699395697564,0.9998366,792,1231,3.4315960912052117,0.0015855891,0.6070192782995552,0.7078595,0.43047777
92,2,5.0826296501327306e-05,0.0016739109996706247,0.007129256377864897,0.9663329124450684,0.9836339,0.8750621588989937,0.00020265472994651645,0.006086438894271851,0.96462524,0.8936723490320716,2.1681749728941213e-07,0.000203068382688798,0.9999024,792,1170,4.108562691131499,0.0035565658,0.6666666666666666,0.743763,0.40242907
92,3,2.297618266311474e-05,0.0011272584088146687,0.0047933477511145324,0.9847806692123413,0.99238724,0.926039499111604,9.102578042075038e-05,0.003836734453216195,0.97865844,0.8337996642417459,2.929860158928932e-07,0.0002240998001070693,0.99988854,792,1258,3.871900826446281,0.0019974818,0.7082926829268292,0.7139713,0.4394823
92,4,5.705569037672831e-06,0.000743577373214066,0.002388633299121661,0.9962206482887268,0.998119,0.9242292588892174,2.208192745456472e-05,0.002284036250784993,0.9874663,0.7814623539005164,2.4678305976522097e-07,0.00023009111464489251,0.99993414,792,1255,3.8196948682385576,0.0016135016,0.7044455300439668,0.71331006,0.4310142
93,0,3.1206454877974465e-05,0.0013056239113211632,0.005586273791891556,0.9853433966636658,0.992751,0.930736872025705,0.00012183393846498802,0.004113527946174145,0.9561095,0.7608812466415905,9.972917496270384e-07,0.0003696559288073331,0.99980235,387,1063,2.889212827988338,0.0028990805,0.47310344827586204,0.7282937,0.47678953
93,1,2.2240905309445225e-05,0.0010734907118603587,0.004716026432225039,0.989554226398468,0.9948329,0.9624181267430416,8.553604129701853e-05,0.0031104013323783875,0.67219293,0.46359982134881644,1.142525434261188e-06,0.00039452037890441716,0.9998029,387,1011,3.4412607449856734,0.003382252,0.49928469241773965,0.71898925,0.47975513
93,2,4.007107418146916e-05,0.001539622782729566,0.006330171733963397,0.9811800122261047,0.9905572,0.9334369209216231,0.00015783925482537597,0.005145290866494179,0.98084354,0.5997071027581157,8.150143457896775e-07,0.0003377335669938475,0.99972403,387,978,3.9877300613496933,0.00408407,0.47765567765567757,0.73434013,0.4701321
93,3,1.6122483430081047e-05,0.00112595921382308,0.004015281239226095,0.9924278259277344,0.99627143,0.9309354106416965,6.08383743383456e-05,0.003210881957784295,0.9483627,0.6344139650872818,1.2171859680165653e-06,0.0004309849755372852,0.999783,387,1021,3.4776119402985075,0.0026101703,0.4758522727272727,0.73110396,0.46802413
93,4,1.7353662769892253e-05,0.0010366078931838274,0.004165772769834218,0.9918496012687683,0.9959369,0.9534220464280675,6.609968841075897e-05,0.003050094936043024,0.70649916,0.4073437835516427,1.1049847898902954e-06,0.0003654456522781402,0.9998084,387,1026,3.7846153846153845,0.0034979174,0.4600141542816702,0.7268774,0.4718794
94,0,4.9630736612016335e-05,0.001602409640327096,0.0070449085595212894,0.9766901135444641,0.98835534,0.9295634970549032,0.00019653531489893794,0.005447744857519865,0.98112035,0.8020346439373109,6.625393211834307e-07,0.00032063128310255706,0.99969923,387,999,3.3942028985507244,0.0050677215,0.4978354978354978,0.7393116,0.46087843
94,1,2.7050951757701114e-05,0.00119207298848778,0.005201052947019585,0.9872950911521912,0.99399835,0.9330499462792047,0.00010474987357156351,0.003524890635162592,0.97326523,0.8225806451612904,1.1513128583828802e-06,0.000414467096561566,0.9997738,387,1049,3.142857142857143,0.0027693117,0.44846796657381616,0.71628034,0.48201826
94,2,8.210770465666428e-05,0.0017279207240790129,0.009061330181417311,0.9614368081092834,0.9822145,0.951867605075541,0.0003264486731495708,0.0057197753340005875,0.97129273,0.6931025574786877,6.607104410250031e-07,0.00039730247226543725,0.9997345,387,940,3.5494186046511627,0.006180127,0.5184626978146195,0.7217548,0.47686157
94,3,7.730190554866567e-05,0.0016872896812856197,0.008792150223276765,0.9636939167976379,0.98175305,0.9352103201656394,0.00030756054911762476,0.005680260248482227,0.9688924,0.6471475245036441,5.49020626294805e-07,0.0003562998026609421,0.99977446,387,977,3.0898876404494384,0.0060860147,0.5219941348973607,0.7247692,0.479297
94,4,3.0458191758953035e-05,0.001264080754481256,0.005518894070278305,0.9856948256492615,0.9928295,0.9288744623155919,0.00011863282998092473,0.0039014078211039305,0.88691956,0.7242830833991055,1.0666456091712462e-06,0.00038497173227369785,0.99980974,387,1001,3.1981981981981984,0.0031614045,0.47982708933717577,0.7316962,0.46826252
95,0,5.771276119048707e-05,0.0012638838961720467,0.007596891547895565,0.9772671461105347,0.99075896,0.9148543750678997,0.00022950867423787713,0.004228036850690842,0.98752844,0.8399775407074677,4.4745854665961815e-07,0.0002758328046184033,0.99984825,824,1292,3.955617198335645,0.0020020688,0.6814744801512287,0.7123243,0.43745854
95,1,2.5384359105373733e-05,0.001186192617751658,0.005038289303461417,0.9900012016296387,0.9949913,0.9307789758461924,0.00010062292130896822,0.004046226851642132,0.9557279,0.7800108636610538,3.0483718660434533e-07,0.00023284787312150002,0.9999506,824,1086,4.473913043478261,0.003544783,0.7225130890052356,0.72365403,0.42526287
95,2,7.033555903035449e-06,0.0008892309851944447,0.002652085199052898,0.9972295165061951,0.99861825,0.9069431346136777,2.6670804800232872e-05,0.0027255993336439133,0.9721701,0.7486659551760939,4.878062327406951e-07,0.0002771082508843392,0.9999256,824,1228,4.127007299270073,0.0018516332,0.6676413255360624,0.72356725,0.42063296
95,3,5.8196937970933504e-06,0.0007342767203226686,0.002412404152934029,0.9977076649665833,0.9988773,0.9148302319996333,2.17696087929653e-05,0.0020717517472803593,0.98858213,0.6554685526648143,5.030548777540389e-07,0.00028845175984315574,0.99992055,824,1346,3.641891891891892,0.0011959707,0.6820276497695853,0.7060539,0.44551432
95,4,8.624006113677751e-06,0.0008282337221316993,0.0029366658157982074,0.9966030120849609,0.9983046,0.9105814725324843,3.315898356959224e-05,0.002500813687220216,0.9778569,0.8241024213748956,4.4568028556568606e-07,0.0002707070962060243,0.9999312,824,1238,4.1801152737752165,0.002240229,0.6731328806983511,0.7175008,0.42777294
96,0,6.334251793305157e-06,0.000861593522131443,0.0025167939513009714,0.9985459446907043,0.9992929,0.9505199443734824,2.4525814296794124e-05,0.0026566777378320694,0.9822416,0.8256267409470752,2.703966401895741e-07,0.0002632321265991777,0.99997944,782,1169,3.676829268292683,0.0013309518,0.67247565351102,0.7003374,0.4455239
96,1,2.451059117447585e-05,0.001156961778178811,0.004950817222891171,0.994373619556427,0.9972237,0.9587915651214356,9.73358255578205e-05,0.0038880028296262026,0.98961127,0.780494430861179,2.3551397987375822e-07,0.0002466147125232965,0.99997467,782,1122,3.6195965417867435,0.001246195,0.7289915966386555,0.7245945,0.43136263
96,2,1.6800408047856763e-05,0.0009736655629239976,0.004098830082823239,0.9961434602737427,0.9982264,0.9558225136841112,6.649663555435836e-05,0.0031631989404559135,0.9968858,0.856657223796034,2.3499649159930414e-07,0.00024382106494158506,0.9999625,782,1170,3.511078286558346,0.0014015159,0.6936475409836067,0.6886833,0.46180063
96,3,1.5555597201455384e-05,0.0009884036844596267,0.003944058468310959,0.9964292049407959,0.9982327,0.9511040906268522,6.129375833552331e-05,0.0031596722546964884,0.9808361,0.7848583877995643,3.0954524277149176e-07,0.0002646474167704582,0.99997556,782,1044,4.164723032069971,0.0012203074,0.7513691128148959,0.709286,0.4484532
96,4,1.3024558938923292e-05,0.0011296088341623545,0.0036089553805669712,0.9970102310180664,0.9985609,0.9534405481434985,5.126671021571383e-05,0.003758877282962203,0.98361754,0.8150096926059264,2.771759284314612e-07,0.0002531858335714787,0.99998057,782,1069,3.9,0.001962353,0.6915180983252297,0.71255875,0.44314697
97,0,7.014866423560306e-05,0.0013999518705531955,0.008375479940612541,0.975696861743927,0.9878473,0.9706331395345211,0.00027826178120449185,0.004572027362883091,0.9270661,0.7032224532224532,7.776318398100557e-07,0.00034259320818819106,0.99988616,443,1000,3.343980343980344,0.0035730684,0.5641025641025641,0.75196093,0.4550582
97,1,7.693351653870195e-05,0.001765057328157127,0.008771175322538134,0.9733462929725647,0.9865913,0.9591610825136012,0.0003055635606870055,0.00613986374810338,0.95866585,0.7121212121212122,7.235087764456694e-07,0.00030678839539177716,0.99986255,443,846,3.9414893617021276,0.006138369,0.5833979829325059,0.7501036,0.46208867
97,2,0.00023852611775510013,0.0027465892489999533,0.01544429078187471,0.9173622727394104,0.9611128,0.970676400268595,0.0009533084812574089,0.010296465829014778,0.94507766,0.7882673942701228,2.6532069341556053e-07,0.0002299635234521702,0.99989593,443,778,4.010335917312662,0.010680286,0.6339066339066339,0.7534814,0.46414787
97,3,9.468357347941492e-06,0.0008770737331360579,0.003077069604013125,0.9967196583747864,0.9983757,0.9594263959293394,3.4960397897521034e-05,0.0023879173677414656,0.7892635,0.6813750641354541,9.710107633509324e-07,0.00037345927557908,0.99987555,443,1031,3.163814180929095,0.0020725438,0.5549525101763907,0.7297702,0.47923866
97,4,0.00013376436254475266,0.0023842663504183292,0.011565654436509533,0.9536571502685547,0.97734106,0.9451946025863942,0.0005332666914910078,0.008710654452443123,0.95331943,0.7010121982870491,5.969091603219567e-07,0.00027547028730623424,0.9998596,443,882,4.243169398907104,0.0077118566,0.5524528301886793,0.76010954,0.45391613
98,0,2.8692429623333737e-05,0.0013701387215405703,0.005356531491864277,0.9900594353675842,0.9950484,0.950132126807191,0.00011199241998838261,0.0044440291821956635,0.9594586,0.8498447643240192,9.257692568098719e-07,0.00034550856798887253,0.999866,443,977,3.4557291666666665,0.0041070324,0.5408450704225352,0.72844934,0.4825076
98,1,6.244368705665693e-05,0.0017608070047572255,0.007902131804561155,0.9783663153648376,0.98913145,0.9486979962463606,0.0002476740628480911,0.006149927619844675,0.95146096,0.8050123932800881,7.002217330409621e-07,0.00029776664450764656,0.9998892,443,918,3.805699481865285,0.0043264166,0.5672299779573843,0.73907495,0.48056853
98,2,5.87834365433082e-05,0.0015368741005659103,0.007667035707710523,0.9796344041824341,0.9899795,0.9508913506909876,0.00023253526887856424,0.0051241107285022736,0.9652816,0.525250174540377,8.661533570375468e-07,0.00034112855792045593,0.9998514,443,922,3.7907608695652173,0.0029002004,0.5391941391941392,0.7429175,0.47171935
98,3,8.484791760565713e-05,0.0016092334408313036,0.009211292938868958,0.9706043004989624,0.9852246,0.9661077873887441,0.0003373993095010519,0.005511661991477013,0.9202919,0.6267063787540332,6.641346317337593e-07,0.0003084238269366324,0.9999016,443,914,3.5837696335078535,0.004605904,0.5630066322770819,0.7531097,0.4666417
98,4,4.232350693200715e-05,0.0016502365469932556,0.006505651922137177,0.98533695936203,0.9926504,0.9723899028774194,0.00016629105084575713,0.005628179293125868,0.96261966,0.7542826552462527,1.0009940751842805e-06,0.0003242555831093341,0.99983925,443,976,3.537467700258398,0.004268682,0.5454545454545455,0.7536406,0.45744848
99,0,5.995152150717331e-06,0.000868631002958864,0.002448499979725818,0.9958357810974121,0.99796915,0.889497378659229,2.3470496671507135e-05,0.002897614147514105,0.9776378,0.8000549299642955,1.7003789309910644e-07,0.00019230337056796998,0.9999539,785,1191,3.792998477929985,0.0015776028,0.6649797570850202,0.6951604,0.43194023
99,1,8.482769771944731e-06,0.0006955383578315377,0.0029125194886806733,0.9941078424453735,0.9970596,0.9095290325050113,3.348533937241882e-05,0.0022225005086511374,0.9731258,0.8150096926059264,1.4858018460017774e-07,0.00018655094027053565,0.9999597,785,1189,3.7327586206896552,0.001626256,0.7051671732522797,0.7018471,0.4241658
99,2,6.324920832412317e-06,0.0008610417135059834,0.002514939528579627,0.9956067204475403,0.9978355,0.8984394015965594,2.4725690309423953e-05,0.0028437129221856594,0.9744774,0.7936507936507936,1.913317078106047e-07,0.00020015139307361096,0.99995214,785,1192,4.230659025787966,0.0015140577,0.7061203844208397,0.70440507,0.4190445
99,3,2.643080188136082e-05,0.0010754936374723911,0.005141089561694177,0.9816411137580872,0.9926312,0.9185800313261283,0.00010522564843995497,0.003735980251803994,0.99049366,0.7858310626702997,1.65852370059838e-07,0.0001886645914055407,0.9998795,785,1200,3.7330567081604427,0.0018232333,0.728463476070529,0.69742435,0.4307732
99,4,2.239884679511306e-06,0.0006901139277033508,0.00149662442834243,0.9984441995620728,0.9992743,0.9015757814360095,8.231559149862733e-06,0.002072675619274378,0.94026196,0.7632499327414581,2.426599507998617e-07,0.00022926002566237003,0.99994123,785,1242,4.1709039548022595,0.0011263512,0.6985693142575233,0.68261397,0.4398807
100,0,1.6510753994225524e-05,0.000934041861910373,0.004063342711884579,0.9916218519210815,0.9958513,0.9452036208930138,6.353062781272456e-05,0.002741388510912657,0.8991517,0.5004578754578755,8.374606750294333e-07,0.0003315929789096117,0.99984425,378,893,2.8603174603174604,0.0013401541,0.4956726986624706,0.7368123,0.4594678
100,1,8.480156975565478e-05,0.0018983407644554973,0.009208776778468179,0.9569687843322754,0.97896206,0.9595210609432663,0.0003376818203832954,0.006840207614004612,0.9170015,0.7094418362023995,5.081545282337174e-07,0.00025105176609940827,0.9998923,378,881,3.640117994100295,0.0038713212,0.5385226370135029,0.73745984,0.4540786
100,2,6.910862430231646e-05,0.0016879863105714321,0.008313159706291973,0.9649319052696228,0.9823803,0.973972726584225,0.0002742932119872421,0.005920606665313244,0.91722614,0.7220178665265371,7.137650754884817e-07,0.0002771131694316864,0.9998401,378,869,4.246835443037975,0.0034888291,0.5068163592622293,0.7417527,0.446303
100,3,2.688202766876202e-05,0.0013405110221356153,0.00518478810259031,0.9863591194152832,0.99316406,0.9347479654593821,0.00010355735139455646,0.004334817640483379,0.94996184,0.6567239635995955,1.3235877531769802e-06,0.00034240877721458673,0.99971926,378,948,3.5261627906976742,0.0016787907,0.5188536953242836,0.715912,0.48038828
100,4,8.700093894731253e-05,0.0015776163199916482,0.009327429385812177,0.955852746963501,0.97883856,0.9486480009664142,0.00034740965929813683,0.005600769072771072,0.9684833,0.7990667032665386,1.980261714606968e-07,0.00023656553821638227,0.9998913,378,868,3.41692789968652,0.0038345442,0.5120385232744783,0.7281729,0.46996543
101,0,4.139922384638339e-05,0.0015101529425010085,0.0064342228626605245,0.9789926409721375,0.9905728,0.96866200036492,0.00016270848573185503,0.0050991130992770195,0.969808,0.7170552790149332,9.628055295252125e-07,0.0003138330939691514,0.99979305,378,909,3.775811209439528,0.0028222122,0.5268065268065268,0.7379899,0.45878503
101,1,7.868034299463034e-05,0.0017722822958603501,0.008870194078746549,0.9600749015808105,0.9798582,0.9165362870176639,0.00031434925040230155,0.006542115472257137,0.97096705,0.8145071982281284,1.240384222001012e-07,0.0001823379279812798,0.9999278,378,815,3.8184615384615386,0.0049397144,0.5448449287510478,0.7543478,0.4432675
101,2,7.728135824436322e-05,0.0017820206703618169,0.008790981642818009,0.9607847929000854,0.98020977,0.9355315547109633,0.00030829786555841565,0.006479113362729549,0.8979182,0.7311146328578975,2.758415575954132e-07,0.00021632314019370824,0.9999597,378,802,4.102836879432624,0.0048928247,0.4779661016949153,0.7216873,0.47609782
101,3,9.808278264245018e-06,0.0009825306478887796,0.003131817086651936,0.9950229525566101,0.99755347,0.9420214523667646,3.641339935711585e-05,0.002964910352602601,0.74799687,0.48179968347275604,9.399047939950833e-07,0.00032173737417906523,0.99982786,378,943,2.957055214723926,0.002028792,0.493565480696442,0.7076585,0.48066926
101,4,3.5924742405768484e-05,0.0016334608662873507,0.005993725252776314,0.9817705750465393,0.9908662,0.938689560551562,0.0001409586111549288,0.005661258473992348,0.93687195,0.750534188034188,9.134540164268401e-07,0.00029086173162795603,0.99981236,378,891,4.08641975308642,0.0033127863,0.5106382978723404,0.73284435,0.4629717
102,0,4.616753358277492e-05,0.0014244893100112677,0.006794669497685294,0.9817804098129272,0.99089116,0.958687790339133,0.00018335887580178678,0.004737483337521553,0.9440392,0.7036651936573953,4.3708450903068297e-07,0.00032015799661166966,0.99993265,402,940,3.318801089918256,0.0036810841,0.5469448584202682,0.7413263,0.47627544
102,1,4.431148408912122e-05,0.001218544552102685,0.006656687170742007,0.982512891292572,0.992297,0.9615157472756554,0.0001762358588166535,0.004005836322903633,0.9871851,0.8010442429238802,3.366969565377076e-07,0.0002894472854677588,0.99990714,402,957,3.3548387096774195,0.0033103994,0.5474613686534217,0.73570853,0.4722553
102,2,3.94457601942122e-05,0.0013524541864171624,0.006280585975385752,0.984433114528656,0.9923071,0.9642268182375275,0.0001565834099892527,0.0045080301351845264,0.9557686,0.68787020345094,3.9988108824218216e-07,0.0003005955368280411,0.999937,402,949,3.412742382271468,0.0031568236,0.534418948926721,0.7381596,0.47270754
102,3,4.6916458813939244e-05,0.0012860373826697469,0.006849559023319621,0.9814848899841309,0.9907307,0.9798954633672811,0.0001865057711256668,0.004304163157939911,0.9296788,0.747267395361237,3.866786357775709e-07,0.00027999543817713857,0.99994254,402,856,3.816326530612245,0.0041156006,0.5453100158982511,0.7488898,0.45929635
102,4,2.1956440832582302e-05,0.0011527957394719124,0.004685770036246156,0.9913350939750671,0.9957123,0.963019139288364,8.647670620121062e-05,0.003633697284385562,0.93036175,0.5435704192180876,4.496860412928072e-07,0.00032582879066467285,0.9999374,402,924,3.175141242937853,0.00269699,0.5339366515837105,0.737403,0.4747102
103,0,8.007583528524265e-05,0.0012975510908290744,0.008948510227140752,0.9683988094329834,0.9853225,0.9502619279647321,0.0003192751610185951,0.0043143113143742085,0.96667963,0.6668362156663276,3.4272582638550375e-07,0.0002919643302448094,0.99993026,402,871,3.3104395604395602,0.0028714498,0.5718774548311076,0.7397342,0.4715477
103,1,9.096706344280392e-05,0.001994379563257098,0.009537665513258678,0.96410071849823,0.98295796,0.9522278297595571,0.0003630924329627305,0.0072168284095823765,0.97452676,0.8312377759150601,2.5859742436296074e-07,0.0002535631356295198,0.99989086,402,879,3.714681440443213,0.006136687,0.5636221701795472,0.77138156,0.4417651
103,2,2.405514351266902e-05,0.001088733784854412,0.004904604317645718,0.9905068874359131,0.99524397,0.9667589673069164,9.498404688201845e-05,0.0034691295586526394,0.96082157,0.729287598944591,4.1217239754587354e-07,0.0002952684590127319,0.99994105,402,942,3.284182305630027,0.0027111217,0.5550595238095238,0.75173426,0.468474
103,3,6.784396100556478e-05,0.001600935822352767,0.008236744563573935,0.973226010799408,0.9867248,0.9628133843993641,0.00027030950877815485,0.005521622020751238,0.969736,0.8693667997718197,3.5543530430004466e-07,0.00029404033557511866,0.99991107,402,962,3.286111111111111,0.004118422,0.5278592375366569,0.75284547,0.45835415
103,4,5.415609848569147e-05,0.0014504317659884691,0.00735908272040011,0.9786278009414673,0.99020875,0.9656731259241432,0.00021532439859583974,0.004782277159392834,0.9769085,0.6450803212851406,4.333340086759563e-07,0.00033981670276261866,0.9999155,402,932,3.7667638483965016,0.0032349473,0.5142428785607197,0.73462003,0.4758273
104,0,0.0001176892255898565,0.0010729962959885597,0.010848466508675617,0.9530300498008728,0.9773674,0.9258390871063488,0.00046912647667340934,0.0034339847043156624,0.93733627,0.7931600547195622,5.434598620013276e-07,0.0002860001695808023,0.99989915,808,1265,3.89851150202977,0.002436474,0.7129763627592861,0.719285,0.43134832
104,1,0.00012629003322217613,0.0012991635594516993,0.011237883840927354,0.9495974779129028,0.9756204,0.9358740036814138,0.0005037573864683509,0.004395141266286373,0.9417279,0.9321933962264151,4.676133755765477e-07,0.00026717118453234434,0.9998895,808,1228,3.98978102189781,0.0024591489,0.6728880157170923,0.7141155,0.44163
104,2,0.00011464429553598166,0.0009876261465251446,0.010707207644198446,0.9542453289031982,0.9779816,0.924517522950564,0.000456847163150087,0.0030586246866732836,0.9682231,0.8763240767248783,5.766764843428973e-07,0.00029729309608228505,0.9998971,808,1261,4.058011049723757,0.0023788358,0.6998550024166263,0.7054961,0.44242766
104,3,4.6222983655752614e-05,0.001396640669554472,0.00679874868308519,0.9815523624420166,0.99155504,0.9616861254720545,0.00018340168753638864,0.004769453778862953,0.9831138,0.808,4.967536142430617e-07,0.0002723695361055434,0.99986655,808,1171,4.500723589001447,0.002755519,0.6983324911571501,0.7294503,0.42129186
104,4,0.0001163309279945679,0.0012374940561130643,0.010785681619377048,0.953572154045105,0.9776671,0.9223622973042878,0.0004638929385691881,0.004135945811867714,0.9464283,0.8936723490320716,4.76918842196028e-07,0.0002713435096666217,0.99988955,808,1246,4.127808988764045,0.0024775788,0.6932814021421615,0.72500086,0.43065163
105,0,2.2150265067466535e-05,0.0012602530186995864,0.004706406810664218,0.9935458302497864,0.99677354,0.9530641415484918,8.636165148345754e-05,0.0038546668365597725,0.9554436,0.7220178665265371,7.464718692062888e-07,0.00039544838364236057,0.9999247,374,942,3.498533724340176,0.00298551,0.5182370820668692,0.72587997,0.48462933
105,1,4.370143506093882e-05,0.0012461589649319649,0.006610706093976559,0.9872661828994751,0.993776,0.9617735241339054,0.0001726144109852612,0.003817193675786257,0.9479152,0.604406364749082,7.304454356926726e-07,0.0003891474043484777,0.9999232,374,878,3.403125,0.0040143486,0.5111821086261982,0.73269737,0.47971848
105,2,2.764813143585343e-05,0.0013585843844339252,0.005258149050364912,0.9919438362121582,0.9960204,0.9538995377978533,0.00010827554069692269,0.004264199174940586,0.9496825,0.6450803212851406,7.723251655988861e-07,0.00039004601421765983,0.99992085,374,972,3.5093167701863353,0.0036398442,0.47845468053491835,0.74632716,0.46118158
105,3,2.3152037101681344e-05,0.0011211143573746085,0.0048116563781801115,0.9932539463043213,0.9966248,0.9610105077660255,9.043265163199976e-05,0.003297159681096673,0.95279574,0.808,7.251639999594772e-07,0.0003957659937441349,0.999926,374,960,3.1930835734870318,0.0027535332,0.52023988005997,0.73335373,0.46877033
105,4,5.689248791895807e-05,0.0014282818883657455,0.00754271091312388,0.983422577381134,0.99182487,0.9717716366623971,0.00022551343136001378,0.004652788396924734,0.9129198,0.446479805782388,6.855083825030306e-07,0.00035344623029232025,0.9999314,374,852,3.585139318885449,0.006387571,0.5269168026101142,0.7465352,0.46130663
106,0,4.050093411933631e-05,0.0012386899907141924,0.0063640344216020946,0.9881987571716309,0.99422026,0.9638514272653652,0.00015975398127920926,0.003779891412705183,0.93886626,0.5785163776493256,7.499233447560982e-07,0.0003916229179594666,0.9999244,374,889,3.4136904761904763,0.0036917743,0.5320665083135392,0.7286144,0.4889862
106,1,4.3121635826537386e-05,0.0014408007264137268,0.006566706619496366,0.9874351620674133,0.9937406,0.9633416621062327,0.00017032942560035735,0.004669579677283764,0.95639265,0.7112271540469974,7.190382689259422e-07,0.00036454087239690125,0.9999222,374,932,3.6598837209302326,0.003464949,0.5267993874425728,0.7493033,0.45929757
106,2,0.00015455989341717213,0.002166548278182745,0.01243221192777746,0.9549640417098999,0.98251843,0.9643569439354189,0.0006169104017317295,0.0077241454273462296,0.97902024,0.8451576576576577,4.4304729840405344e-07,0.0003140157787129283,0.99986434,374,877,3.0428571428571427,0.005065086,0.5595523581135092,0.7443997,0.46947846
106,3,2.9113538403180428e-05,0.0013120952062308788,0.005395696285298166,0.9915168285369873,0.99580276,0.9428821633143858,0.00011411001469241455,0.004079451318830252,0.8300179,0.5634541984732825,7.813752631591342e-07,0.0003896432463079691,0.99992573,374,916,3.378787878787879,0.004718696,0.5116279069767441,0.7211779,0.4896533
106,4,3.4844873880501837e-05,0.0013596233911812305,0.0059029546737631175,0.9898468255996704,0.9949374,0.9500710345008762,0.00013718994159717113,0.004295614082366228,0.86566925,0.5399436090225563,7.298556283785729e-07,0.000380959827452898,0.9999296,374,911,3.2781065088757395,0.0045982664,0.5260700389105059,0.7290463,0.47740024
