sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
110,1,4.256504325894639e-05,0.001849850988946855,0.00652418908822747,0.8778021335601807,0.9370016,0.6617809838098666,9.304821287514642e-05,0.003155115759000182,0.36209026,0.3359027571894456,1.6121470252983272e-05,0.0011661412427201867,0.9837028,839,1222,6.593466424682395,0.005560751,0.534691897137312,0.27527353,0.47610974
110,2,6.105380452936515e-05,0.0019684573635458946,0.007813693398730536,0.8247237205505371,0.90921867,0.6588474324194458,0.00014983155415393412,0.0035918429493904114,0.32989115,0.3613293051359517,1.4551163985743187e-05,0.0011181127047166228,0.98395276,839,1223,6.351158645276293,0.0052199797,0.5441319107662465,0.2875718,0.47347012
110,3,4.811950566363521e-05,0.0020399056375026703,0.006936822447175307,0.8618561029434204,0.9290621,0.6554565797796029,0.00010996773198712617,0.0037836870178580284,0.3401208,0.2892703862660944,1.5722805983386934e-05,0.0011264965869486332,0.98421896,839,1196,6.540834845735027,0.005010026,0.5415233415233415,0.27648497,0.47305822
110,4,6.415037205442786e-05,0.001985960640013218,0.008009392739429617,0.8158339262008667,0.90491205,0.6433898879622078,0.0001593422202859074,0.003774120006710291,0.2896595,0.39872730094676395,1.4287969861470629e-05,0.0010493053123354912,0.9843347,839,1279,6.2208695652173915,0.0048917313,0.5429650613786591,0.28258058,0.47151753
111,0,0.00042044129804708064,0.007139380555599928,0.02050466527517776,0.3917909264564514,0.6776463,0.2970032244741973,0.0008415048359893262,0.012225750833749771,-0.09975237,0.11659026142981044,0.0001998842490138486,0.004475090652704239,0.881181,1635,1537,5.669642857142857,0.0029991223,0.49432534678436313,0.47783604,0.48600203
111,1,0.0005754777230322361,0.0067032715305686,0.023989116762236914,0.16751569509506226,0.4569394,0.327369225121529,0.0012380370171740651,0.010485894046723843,-0.07637176,0.057498239849800514,0.00022842294129077345,0.00472189811989665,0.74793226,1635,1537,5.72375,0.0021036598,0.5044136191677175,0.4591938,0.4938028
111,2,0.0005275250878185034,0.006308808922767639,0.02296791431145857,0.23688381910324097,0.5225971,0.34683723542072653,0.0011759977787733078,0.010269423015415668,-0.14092483,0.027711255559356825,0.00018784902931656688,0.0042342012748122215,0.8222693,1635,1626,5.208187134502924,0.0012631536,0.5243790248390063,0.46004358,0.49664444
111,3,0.0006087540532462299,0.006377447862178087,0.024672941722588125,0.11937826871871948,0.42778924,0.41315206721127024,0.0013356764102354646,0.009886723011732101,-0.011955013,0.10537291462217861,0.00022798508871346712,0.0045392559841275215,0.76446474,1635,1649,5.276086956521739,0.0023512212,0.5602923264311814,0.49005377,0.49816695
111,4,0.000480104994494468,0.006120950914919376,0.021911298329730898,0.30548161268234253,0.5787729,0.3919052808224969,0.0010105284163728356,0.00903963390737772,-0.020267311,0.0863066538090646,0.000202264214749448,0.004592118319123983,0.8419029,1635,1611,5.161849710982659,0.0024238026,0.5329636475662355,0.48370433,0.4908456
112,0,0.00022074895969126374,0.003636823734268546,0.014857622948885993,0.7234324216842651,0.8526466,0.7523073051317136,0.0006214422173798084,0.008050465025007725,0.2346392,0.2513190780338795,1.0862009730772115e-05,0.0013249164912849665,0.9941855,910,1183,5.4567062818336165,0.009822117,0.5628284758719542,0.47173706,0.49667218
112,1,0.00020552927162498236,0.003781176870688796,0.014336292115640723,0.7425006031990051,0.8623232,0.7271982155166734,0.0005751125863753259,0.00792661588639021,0.4532453,0.2548036758563074,1.193804473587079e-05,0.0016097566112875938,0.99328595,910,1211,5.8668885191347755,0.00932584,0.5667138142385667,0.4194476,0.48325497
112,2,0.000262563320575282,0.003611889434978366,0.016203805743567834,0.6710449457168579,0.8195021,0.7685873040530864,0.0007476035971194506,0.00810000579804182,0.37507713,0.3954784763084546,8.49455773277441e-06,0.0012609713012352586,0.9944793,910,1124,5.7936507936507935,0.010457523,0.5575221238938054,0.4560896,0.5150161
112,3,0.0002128422202076763,0.003256899770349264,0.014589113071317128,0.733338475227356,0.863626,0.7532702496678811,0.0006045385380275548,0.0069082933478057384,0.07995856,0.20885311871227363,7.667964382562786e-06,0.0013442648341879249,0.996434,910,1307,5.126182965299685,0.006156486,0.5719440685611186,0.46414292,0.49332938
112,4,0.00025028642266988754,0.004470319952815771,0.015820443188162826,0.6864261627197266,0.8614322,0.7028642835115225,0.0007083234959281981,0.010474850423634052,0.25601298,0.19744884400744087,1.0362240573158488e-05,0.0013250899501144886,0.99528104,910,1075,5.959537572254336,0.009183491,0.5229219143576826,0.46439824,0.49918693
113,0,7.580177771160379e-05,0.002064804080873728,0.00870642163644765,0.842248260974884,0.9185851,0.6624369233143436,0.00019517003966029733,0.0036438817624002695,0.12154065,0.3856088560885609,1.3275547644298058e-05,0.0012376683298498392,0.9901014,571,1128,6.755,0.0044945655,0.4708652148322543,0.13542794,0.50932425
113,1,0.00011802409426309168,0.0025313834194093943,0.010863889462945198,0.7543790340423584,0.8693398,0.6184060046328845,0.0003170513373333961,0.0049186148680746555,0.22696172,0.31179039301310046,1.377170792693505e-05,0.0012809286126866937,0.98785484,571,1088,7.56639566395664,0.008458833,0.4448462929475588,0.10446178,0.5026649
113,2,0.00037588863051496446,0.002607796574011445,0.019387847495659864,0.21773487329483032,0.470483,0.6629838171221542,0.0010868138633668423,0.005559575278311968,0.089516975,0.34587813620071683,3.499152398944716e-06,0.001061626709997654,0.9898175,571,1088,7.184491978609626,0.009498168,0.45087402049427366,0.1334623,0.5154834
113,3,0.0001190570619655773,0.002313848352059722,0.01091132723208214,0.7522293329238892,0.8685459,0.6399096408799626,0.00032389527768827975,0.004700116813182831,0.30283433,0.4154232762682582,1.1760846973629668e-05,0.0010638982057571411,0.9895391,571,1141,7.257985257985258,0.0075898217,0.47546728971962615,0.14258522,0.5029702
113,4,9.107725782087073e-05,0.0025391350500285625,0.009543440565166775,0.8104583024978638,0.90195227,0.6602118244041101,0.00023883319227024913,0.0050367992371320724,0.10540356,0.19888253292536917,1.368130870105233e-05,0.0012308345176279545,0.9896052,571,1037,7.181333333333333,0.006560882,0.46641791044776115,0.1113939,0.51022327
114,0,0.00031356618274003267,0.0024976986460387707,0.017707800053649598,0.20858627557754517,0.46677446,0.5409685456621985,0.0008997414261102676,0.004937377758324146,0.053060744,0.2907476367802922,6.522046533063985e-06,0.001219771453179419,0.97898525,794,1127,6.78705636743215,0.004647607,0.4986985944820406,0.21114182,0.49437553
114,1,0.0003148193936794996,0.002646317705512047,0.017743150613109826,0.2054232358932495,0.47323287,0.4991968307303206,0.0009006354957818985,0.0052937394939363,0.03762472,0.30589769598608896,7.963405550981406e-06,0.0012595730368047953,0.9771198,794,1071,6.461538461538462,0.005216207,0.4739946380697051,0.20973027,0.49895
114,2,0.00011825220281025395,0.0026223198510706425,0.010874382870317468,0.7015417218208313,0.8503376,0.5262646530807058,0.0003312010085210204,0.005539549980312586,0.1684713,0.3049522154648132,6.707599368382944e-06,0.001094246981665492,0.9936649,794,1102,6.143851508120649,0.0072774934,0.45464135021097046,0.23114887,0.4927323
114,3,3.935333006666042e-05,0.0020913586486130953,0.006273223259749362,0.9006755948066711,0.94953114,0.532587982580264,9.515818965155631e-05,0.0035440719220787287,0.56882167,0.36752655538694995,1.0122212188434787e-05,0.0013304135063663125,0.99062353,794,1197,7.481152993348116,0.0067390706,0.4530386740331492,0.20353639,0.4887808
114,4,4.5187360228737816e-05,0.0023455603513866663,0.006722154433567992,0.885951042175293,0.9415202,0.5507215066484827,0.00011131150677101687,0.004064841661602259,0.27078742,0.2797500710025561,1.0550899787631352e-05,0.0014449844602495432,0.9905507,794,1074,6.4475982532751095,0.0067479573,0.4903640256959314,0.22921251,0.48977956
115,0,0.00012899072316940874,0.003958475310355425,0.011357408294563014,0.6875337362289429,0.8405429,0.30502203317049476,0.00019125919789075851,0.005957238841801882,-0.26904863,0.0956838905775076,9.6373914857395e-05,0.00291150389239192,0.9161619,1643,1551,6.308056872037914,0.0019025472,0.5284909204758923,0.35343754,0.4883135
115,1,0.00038110523018985987,0.003694118233397603,0.019521916662814127,0.07681328058242798,0.31938434,0.363635089923257,0.0009517308790236712,0.005495767574757338,-0.044815652,0.07980826842420612,8.220601739594713e-05,0.0027503969613462687,0.70107865,1643,1579,6.615751789976134,0.0010671493,0.5201738050900062,0.3487568,0.48210835
115,2,0.00014930505130905658,0.003969384357333183,0.012219044615233082,0.638324499130249,0.81256557,0.26909518839354735,0.00021502743766177446,0.005669671110808849,-0.21808608,0.062610541209763,0.00011487900337669998,0.003078758018091321,0.89643097,1643,1484,6.422110552763819,0.0014706876,0.5091141669331627,0.34477857,0.47441572
115,3,0.00041119102388620377,0.004268160089850426,0.020277845642133776,0.00393366813659668,0.31663638,0.29526573281929064,0.001037380425259471,0.006899404805153608,-0.022140045,0.03562399448402666,8.318706386489794e-05,0.002889888593927026,0.75765544,1643,1576,6.496394230769231,0.001403102,0.5169307238272756,0.35723406,0.46852332
115,4,0.0001602139527676627,0.0042126961052417755,0.012657565041020438,0.6118987798690796,0.81439745,0.2966043775290479,0.00025276458472944796,0.006084361579269171,-0.1888948,0.05687815175325437,0.00011173502571182325,0.003232300281524658,0.90665853,1643,1536,6.334963325183374,0.0018985891,0.5146272412708398,0.37324837,0.4836393
116,0,0.000865725742187351,0.005238696467131376,0.029423217740202227,0.4284733533859253,0.65851367,0.5685909023698537,0.002502936404198408,0.012655016966164112,0.23733744,0.3077927731824118,8.139371857396327e-06,0.0013539574574679136,0.9958887,559,1121,4.801075268817204,0.017770112,0.4428571428571429,0.2815382,0.5015144
116,1,0.0007580351084470749,0.003833172610029578,0.027532437386600463,0.49956756830215454,0.70792174,0.5750725350280975,0.0021890499629080296,0.008475392125546932,0.1520364,0.555939226519337,8.455963325104676e-06,0.0014015337219461799,0.9963751,559,1220,4.8828125,0.01199814,0.43170320404721757,0.24396427,0.50743
116,2,0.0011748569086194038,0.006144652143120766,0.034276185736155124,0.2243940830230713,0.48757607,0.6316615165010628,0.003406067844480276,0.015757285058498383,0.25836027,0.22379141770776753,6.12750318396138e-06,0.0011094631627202034,0.99313897,559,1112,6.243107769423559,0.03081652,0.4775583482944345,0.22096397,0.49677518
116,3,0.00020405098621267825,0.004280667286366224,0.014284641620029473,0.8652915358543396,0.93471456,0.5480107354415555,0.0005554085946641862,0.009231171570718288,0.40788406,0.42212403345431593,2.000652239075862e-05,0.0016875463770702481,0.9954023,559,1098,5.299719887955182,0.014764928,0.4308992154496077,0.2508489,0.50170124
116,4,0.0002461957046762109,0.004363387823104858,0.015690624738238144,0.8374688625335693,0.9183339,0.5482016193760106,0.0006765524158254266,0.009384121745824814,0.2789226,0.42934179222839014,2.077071985695511e-05,0.001733479555696249,0.99497354,559,1129,4.600558659217877,0.015024665,0.4241706161137441,0.25963402,0.5121561
117,0,0.00012069840886397287,0.002605590969324112,0.010986282759148923,0.8498770594596863,0.9221153,0.7559315295113828,0.0003300212265457958,0.00482091074809432,0.41164586,0.33788598574821854,1.1053132766392082e-05,0.0014451851602643728,0.994786,716,1239,5.376130198915009,0.0046421196,0.5657289002557544,0.29062355,0.50107074
117,1,0.00043030481901951134,0.0048741623759269714,0.020743789890459056,0.4647931456565857,0.7213857,0.7292588034872031,0.001239480567164719,0.012039389461278915,0.13940811,0.2401265996972616,6.4509117692068685e-06,0.0011209484655410051,0.996016,716,1051,5.506465517241379,0.008226984,0.5251839275608376,0.26867458,0.503688
117,2,7.126999844331294e-05,0.002952743787318468,0.008442156030500322,0.9113554358482361,0.9555093,0.677612908952792,0.00018057669512927532,0.005531329195946455,0.37121016,0.26289237668161436,1.4014112821314484e-05,0.001602056436240673,0.99400955,716,1138,5.7824267782426775,0.005524391,0.5156418554476806,0.25262916,0.49604273
117,3,0.00045814135228283703,0.003786514513194561,0.021404236783469692,0.430170476436615,0.65939546,0.7958319695357434,0.0013145443517714739,0.008632991462945938,0.15297687,0.3091226031377106,9.549226888339035e-06,0.0012478830758482218,0.9916619,716,1153,6.004048582995951,0.007123647,0.5286249331193151,0.29919556,0.49575898
117,4,0.00026903097750619054,0.003957849461585283,0.016402163805613896,0.6653832197189331,0.8185991,0.8123793051772783,0.0007685442105866969,0.009380386210978031,0.33685791,0.2901932712956335,7.381211617030203e-06,0.0011174731189385056,0.99552876,716,1055,5.674832962138084,0.010420587,0.5070581592320722,0.2613233,0.50363946
118,0,8.667026122566313e-05,0.002170022577047348,0.009309686419298082,0.7574366331100464,0.8784845,0.6520725304090431,0.00022623281984124333,0.004202995914965868,0.14886086,0.4154232762682582,1.3566062079917174e-05,0.0011051318142563105,0.9864322,625,1167,6.276497695852535,0.005120479,0.48437499999999994,0.16780789,0.503317
118,1,2.493928150215652e-05,0.0016835706774145365,0.004993924458995803,0.9302026629447937,0.9645301,0.6247959295810489,4.503548552747816e-05,0.002597847720608115,0.39372104,0.36586844498332827,1.441269887436647e-05,0.0012046636547893286,0.98649603,625,1199,6.0688775510204085,0.003814113,0.4298245614035088,0.162973,0.5086585
118,2,4.8473841161467135e-05,0.0022628791630268097,0.006962315790128105,0.8643366694450378,0.9313822,0.6412512843737875,0.0001167504524346441,0.004598304629325867,0.29879603,0.21031426269137793,1.2709909242403228e-05,0.0010395607678219676,0.98789114,625,1094,6.525925925925926,0.005989063,0.47120418848167545,0.15643078,0.5020405
118,3,0.000326598878018558,0.0020650248043239117,0.018072046868535894,0.08595043420791626,0.299438,0.6777441939551381,0.0009445399628020823,0.004458860494196415,0.153615,0.4442307692307692,2.915392769864411e-06,0.000811111181974411,0.9670914,625,1162,6.8152866242038215,0.0066673458,0.5271404588696139,0.14823534,0.50306606
118,4,4.459813499124721e-05,0.0020838305354118347,0.006678183509851104,0.8751835823059082,0.936207,0.6622038416192575,0.00010574844054644927,0.004084628541022539,0.32683003,0.2905627953601604,1.2567029443744104e-05,0.0010357932187616825,0.9880001,625,1122,6.784090909090909,0.0053355442,0.5037206639954207,0.1596836,0.49426624
119,0,7.996022759471089e-05,0.0028396856505423784,0.008942048288547255,0.8280536532402039,0.91291755,0.6195344938703272,0.00022226119472179562,0.0060040950775146484,0.2960723,0.29538594221647263,5.421626156021375e-06,0.0011821381049230695,0.99575746,595,1052,7.08,0.0077931886,0.5160898603521554,0.1417082,0.5009639
119,1,0.0003680703812278807,0.003444636706262827,0.019185160443110208,0.20850199460983276,0.4853707,0.5546678756121736,0.0010607201838865876,0.007455372717231512,0.084649175,0.25427974947807935,5.253807557892287e-06,0.0013437749585136771,0.9873864,595,1065,7.192708333333333,0.009906395,0.46265060240963857,0.120626286,0.5143992
119,2,7.812555122654885e-05,0.002585991518571973,0.008838865946859294,0.8319989442825317,0.91449,0.6145856850121401,0.00021541613386943936,0.005215201992541552,0.30258852,0.3750381446444919,6.211426807567477e-06,0.001208786154165864,0.9951316,595,1123,6.679518072289157,0.008100704,0.48311990686845163,0.14995421,0.50240374
119,3,0.00039130248478613794,0.003071343060582876,0.01978136711115129,0.15854370594024658,0.42486963,0.637705497764015,0.001127019990235567,0.006662559695541859,0.12029808,0.4107701941139637,5.926572157477494e-06,0.0011902296682819724,0.98051226,595,1107,6.82983682983683,0.008955856,0.5041128084606344,0.14596033,0.5041899
119,4,0.000327142421156168,0.00272971298545599,0.018087078845301915,0.2965134382247925,0.5512594,0.5675689722361293,0.0009412951767444611,0.005384375806897879,0.10249712,0.4275304926342468,5.4433135119325016e-06,0.0013391755055636168,0.9887284,595,1110,6.505050505050505,0.0053339084,0.4645161290322581,0.13577157,0.51393247
120,0,0.0003100502071902156,0.0024846349842846394,0.017608242592326344,0.25836771726608276,0.510836,0.5509229993242993,0.0008870444726198912,0.004868197720497847,0.120144255,0.37545787545787546,7.815036951797083e-06,0.0012361019616946578,0.9773946,572,993,6.5852272727272725,0.0060991067,0.44984025559105434,0.14682181,0.51900285
120,1,0.00036956366966478527,0.0027795108035206795,0.019224038848919996,0.1160130500793457,0.3574468,0.5141943723830436,0.0010676506208255887,0.005888768006116152,0.058737356,0.2978110599078341,3.899050170730334e-06,0.001150851952843368,0.9812771,572,971,6.787610619469026,0.007056184,0.439403758911212,0.15220097,0.5020577
120,2,8.990692731458694e-05,0.0019925623200833797,0.009481926350409337,0.7849448919296265,0.8864422,0.4991350678508844,0.0002485745644662529,0.003485551569610834,0.09803962,0.20143980802559658,6.795290573791135e-06,0.0012105206260457635,0.99342716,572,1109,5.974719101123595,0.006498823,0.42355740630577043,0.17030798,0.50606465
120,3,0.00036297753104008734,0.002446219092234969,0.01905196921685754,0.1317669153213501,0.36896816,0.5279473028328296,0.0010479842312633991,0.0049653369933366776,0.072801724,0.3382833382833383,4.164550773566589e-06,0.0011266808724030852,0.9776163,572,1076,6.587078651685394,0.0075158174,0.4320388349514564,0.14107011,0.504631
120,4,4.8834186600288376e-05,0.001861324766650796,0.006988146149036122,0.883189857006073,0.9422415,0.5364054111341756,0.0001306216581724584,0.0032885847613215446,0.10662609,0.18844784386126862,5.993137619952904e-06,0.0011137122055515647,0.99539125,572,1104,5.95072463768116,0.0046933712,0.4116945107398568,0.1562182,0.51160705
121,0,0.00029595609521493316,0.0023275131825357676,0.017203374529868642,0.07403349876403809,0.30458692,0.5171105833120417,0.0008542165160179138,0.004821270238608122,0.040433638,0.2555029256060184,3.5339564874448115e-06,0.0010212595807388425,0.9723687,589,1121,6.5680628272251305,0.0065104663,0.44678362573099417,0.13163295,0.50856376
121,1,3.481680323602632e-05,0.0018494725227355957,0.005900576517258828,0.891067624092102,0.94408476,0.5116829664854609,9.027797932503745e-05,0.00315936584956944,0.21802892,0.2797500710025561,5.765712558059022e-06,0.0011633377289399505,0.99366564,589,1171,6.247191011235955,0.006345449,0.40454545454545454,0.13615288,0.5036349
121,2,1.816521762521006e-05,0.0016071428544819355,0.004262067294777273,0.9431659579277039,0.9720361,0.5105014240190723,4.090200673090294e-05,0.002362438477575779,0.31069428,0.29987018606663784,6.255471362237586e-06,0.0012115116696804762,0.99358064,589,1171,5.747368421052632,0.0038365703,0.4318181818181818,0.1469874,0.5157967
121,3,4.23908895754721e-05,0.0017795378807932138,0.006510828639694958,0.8673703670501709,0.9353389,0.5094529444672453,0.0001108514770749025,0.0026914821937680244,0.24785176,0.5423583775457813,6.530584414576879e-06,0.0013018527533859015,0.9932594,589,1202,5.814016172506738,0.0050075124,0.4142936906756002,0.14296556,0.5135599
121,4,0.00031261073308996856,0.0024013419169932604,0.017680801257012324,0.021925687789916992,0.29077265,0.5047767451443749,0.0009018495911732316,0.004901107866317034,0.041751675,0.3250992501102779,3.9617466427444015e-06,0.0010919403284788132,0.972718,589,1109,6.075,0.0056954185,0.42402826855123665,0.12549014,0.5080558
122,0,0.00027698412304744124,0.005223151296377182,0.016642839993445867,0.750380277633667,0.88393307,0.6299117289408349,0.0007602503756061196,0.011617358773946762,0.44876802,0.21308386054650694,2.3844700990593992e-05,0.0018738050712272525,0.99185,588,947,6.8102981029810294,0.017649585,0.4807817589576546,0.17904545,0.49998397
122,1,0.0005364578682929277,0.004912904463708401,0.023161560143758187,0.5165410041809082,0.7206871,0.611595855936946,0.0015394422225654125,0.011847182177007198,0.3487264,0.35498421290031573,1.1085165169788525e-05,0.0012806644663214684,0.99319994,588,1024,6.115681233933162,0.02067884,0.4826302729528535,0.2031621,0.50727594
122,2,0.00016089685959741473,0.004158427007496357,0.012684512588090042,0.8549988269805908,0.93209106,0.5980322632817822,0.00041917330236174166,0.008001145906746387,0.36296636,0.38326937835763625,2.5609213480493054e-05,0.0021455746609717607,0.9920318,588,1134,5.4529262086514,0.011483697,0.45644599303135885,0.18370646,0.5053043
122,3,0.0002305616799276322,0.00402226485311985,0.01518425763505191,0.792216420173645,0.8923247,0.6190352849316366,0.000630552473012358,0.008237316273152828,0.4893815,0.32295948326482676,2.1042656953795813e-05,0.00181438063737005,0.99207854,588,1099,6.422330097087379,0.016792407,0.4884410195613516,0.1817597,0.50022876
122,4,0.0004908975097350776,0.004721044562757015,0.02215620702500944,0.5576002597808838,0.74790585,0.5880016555844946,0.0013939810451120138,0.010362307541072369,0.33100876,0.3290075210145996,1.78537502506515e-05,0.0017660984303802252,0.98992646,588,1057,6.536193029490617,0.018626401,0.4534954407294832,0.20215015,0.504765
123,0,0.00032975306385196745,0.004872295539826155,0.018159104158850112,0.6809655427932739,0.8258532,0.5761660696725776,0.000923100917134434,0.009554918855428696,0.35474128,0.30855234499782197,1.8951783204101957e-05,0.0024194929283112288,0.9909854,730,1192,5.963519313304721,0.015284919,0.4849115504682623,0.39662838,0.5056038
123,1,0.0003883076715283096,0.006078649312257767,0.01970552388362993,0.6243141889572144,0.8097496,0.5065055980459717,0.0011006747372448444,0.014043349772691727,0.18544245,0.2473356401384083,1.5162919225986116e-05,0.0019066641107201576,0.9939454,730,1052,5.864300626304802,0.013814753,0.5375982042648708,0.37431216,0.5054866
123,2,0.0006332328193821013,0.0063631278462708,0.02516411769528392,0.38735032081604004,0.634259,0.5393133092767196,0.0018110481323674321,0.014173757284879684,0.313408,0.37210718635809986,1.6281914213323034e-05,0.0022718459367752075,0.9862861,730,1031,5.995698924731183,0.017206501,0.5281090289608178,0.36953247,0.4937912
123,3,0.0002740200434345752,0.005403981078416109,0.016553550780257848,0.7348869442939758,0.86316514,0.6027312490758279,0.0007555757183581591,0.011609441600739956,0.44977963,0.40090160111922896,2.177658097934909e-05,0.0021535020787268877,0.9907672,730,1124,5.667359667359667,0.013991956,0.5188781014023731,0.37400857,0.50398886
123,4,0.0004963399260304868,0.0049615055322647095,0.022278687708895396,0.5197935104370117,0.72735655,0.48490478695050215,0.001397233339957893,0.009803294204175472,0.052197024,0.1465648854961832,2.4443454094580375e-05,0.0024253306910395622,0.98717326,730,1171,5.575107296137339,0.009032253,0.49026827985270915,0.36636144,0.5041146
124,0,6.972848495934159e-05,0.0019538458436727524,0.0083503583731084,0.7731164693832397,0.894953,0.603219725431325,0.0001921773364301771,0.0036477758549153805,0.16366546,0.2583077352694778,5.588611202256288e-06,0.001066549215465784,0.99398017,892,1191,6.314647377938517,0.005198621,0.5309649543927029,0.26720172,0.48354936
124,1,4.130983870709315e-05,0.0020671244710683823,0.006427273038162698,0.865585446357727,0.9329437,0.5967430891728487,0.00010699217818910256,0.003641407238319516,0.22286217,0.3135111499781373,6.904813290020684e-06,0.0012425004970282316,0.9925565,892,1113,6.225742574257426,0.0051704408,0.5037406483790524,0.2692214,0.4772921
124,2,0.00029040538356639445,0.0024039812851697206,0.01704128468063351,0.05507493019104004,0.29980826,0.597283061473487,0.000839359883684665,0.005021790042519569,0.049328655,0.26590813316477035,2.85782198261586e-06,0.0010327480267733335,0.9789872,892,1178,6.8317929759704255,0.004873782,0.5227053140096618,0.26607352,0.46455008
124,3,1.9077080651186407e-05,0.001695674262009561,0.004367731751285375,0.937926709651947,0.96847653,0.5970869633385595,4.2157727875746787e-05,0.0024834054056555033,0.43890113,0.37650832442340004,6.9872198764642235e-06,0.0012830530758947134,0.9924147,892,1127,6.290909090909091,0.0043455306,0.544824170381377,0.27787006,0.47230703
124,4,0.000259548076428473,0.0018617415335029364,0.016110495846760057,0.155478835105896,0.39826,0.5705289345965585,0.0007459815824404359,0.0031127070542424917,0.046791956,0.45307965172524994,4.749622348754201e-06,0.001206474145874381,0.9713787,892,1363,5.989761092150171,0.0029554407,0.5197339246119734,0.2744496,0.4661839
125,0,0.00033922962029464543,0.004360641818493605,0.018418187215213266,0.3052802085876465,0.5712302,0.458982347482151,0.0008307714597322047,0.007159884553402662,-0.018220399,0.13344233429757263,8.17553955130279e-05,0.00289437104947865,0.8852392,1422,1393,6.700292397660819,0.0021656714,0.485968028419183,0.28889415,0.4836215
125,1,0.0004153653862886131,0.00478703435510397,0.020380514868094307,0.14935916662216187,0.44237286,0.4711960390334997,0.0010752371745184064,0.009215351194143295,-0.0918874,0.13787878787878788,6.971821858314797e-05,0.002467440441250801,0.8720601,1422,1387,6.515905947441217,0.0019313805,0.5147739409042364,0.29080805,0.48442748
125,2,0.00022173888282850385,0.004399459809064865,0.014890899329070218,0.5458934307098389,0.76095605,0.5145194895633859,0.00048294832231476903,0.007441534195095301,-0.21231884,0.2673323020672198,8.49149000714533e-05,0.0028059924952685833,0.9290216,1422,1379,6.876944837340877,0.002390117,0.5048197072474115,0.2865716,0.49174276
125,3,0.0001307448255829513,0.0034728115424513817,0.0114343703623309,0.7322432398796082,0.8598764,0.4872215760936212,0.000245281116804108,0.005017453338950872,-0.056061797,0.11797543729065872,7.074960740283132e-05,0.002663713414222002,0.94630164,1422,1480,6.447075208913649,0.0017030452,0.49483115093039276,0.3019687,0.48796362
125,4,0.00015606869419571012,0.003568978514522314,0.012492745662812084,0.6803816556930542,0.8273861,0.5103729259003398,0.0003531725669745356,0.005959318485110998,-0.31392592,0.029119561493662214,5.282379061100073e-05,0.00231689540669322,0.95408434,1422,1529,6.676108374384237,0.0014516505,0.550321924771264,0.28923008,0.47941342
126,0,0.0003722252731677145,0.0032205681782215834,0.01929314057295272,0.156544029712677,0.40164056,0.5846548801450514,0.001073212013579905,0.00733766658231616,0.17183638,0.1875082356041639,5.041751592216315e-06,0.0010639926185831428,0.9736703,891,1210,6.375,0.00860505,0.48738695859114706,0.2601407,0.4699541
126,1,0.0003461393644101918,0.0027919020503759384,0.01860482099914406,0.21565425395965576,0.47417137,0.5676287501730954,0.0009982628980651498,0.005756261758506298,0.15125701,0.43183984747378457,4.551014626485994e-06,0.0012391423806548119,0.9866481,891,1195,6.441351888667992,0.0051997555,0.4822627037392138,0.22559941,0.4846293
126,2,0.00010294494859408587,0.0030504711903631687,0.010146179014490424,0.7667285203933716,0.8787384,0.5394052984042014,0.00028607933199964464,0.0062476228922605515,0.27672273,0.19617732943987257,7.017405550868716e-06,0.0013757729902863503,0.9938325,891,1104,6.411504424778761,0.0079410765,0.4531328320802005,0.23641089,0.48654395
126,3,4.991726018488407e-05,0.0021733036264777184,0.007065214801043495,0.8868883848190308,0.9418938,0.6032369001105872,0.00012903181777801365,0.0037987621035426855,0.34414512,0.45214308733483727,8.476303264615126e-06,0.0013218725798651576,0.9930625,891,1303,6.110912343470483,0.005673861,0.5095715587967183,0.27193332,0.47218943
126,4,5.6177152146119624e-05,0.002090213820338249,0.007495141903000878,0.8727035522460938,0.93427306,0.6046691787281439,0.0001484396925661713,0.0036156962160021067,0.31192434,0.527198779867819,7.849162102502305e-06,0.0012911510420963168,0.99345577,891,1327,6.14612676056338,0.005255663,0.5121731289449954,0.26206878,0.473284
127,0,0.0003888659121003002,0.00710249412804842,0.01971968336714107,0.45895910263061523,0.6820593,0.5250129654770694,0.0007294096285477281,0.010840464383363724,0.30306527,0.31408573928258965,0.0002104858576785773,0.005144508555531502,0.83516896,634,1195,6.836842105263158,0.012493723,0.4155276107162384,0.16095248,0.49606273
127,1,0.00034621654776856303,0.006582180969417095,0.0186068951673449,0.5182984471321106,0.7716998,0.47855670493069236,0.000656572578009218,0.011838260106742382,-0.41571403,0.181591713648879,0.00018364911375101656,0.003828996792435646,0.9067333,634,1228,6.399456521739131,0.00714842,0.39527389903329757,0.18204959,0.51186633
127,2,0.0008215786074288189,0.008882102556526661,0.02866319255471761,-0.14308714866638184,0.45206207,0.5008442319430388,0.0008350154967047274,0.009655248373746872,0.039370418,0.23064317902498976,0.000814540428109467,0.008477121591567993,0.5600992,634,1186,6.156976744186046,0.010550193,0.378021978021978,0.18457589,0.51285815
