sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
121,4,7.72627754486166e-06,0.000842897454276681,0.002779618237251594,0.9758265614509583,0.9885086,0.7367593182835194,4.016072125523351e-05,0.004217853769659996,0.58607453,0.20383544695329414,2.0725660760945175e-06,0.0002546023461036384,0.9972533,589,1227,3.8342391304347827,0.0032897547,0.40528634361233484,0.69435227,0.4191874
122,0,0.00010778407158795744,0.002164911013096571,0.010381910786938859,0.9028643369674683,0.9521946,0.8483476419052614,0.0006689325673505664,0.011491845361888409,0.18043894,0.12583164593578247,9.969186976377387e-06,0.0005391152226366103,0.9960592,588,1334,4.016867469879518,0.0075281486,0.43184183142559834,0.7730399,0.39826128
122,1,4.4217351387487724e-05,0.0014251470565795898,0.00664961287500917,0.9601510763168335,0.9799957,0.7749042829516898,0.00024109082005452365,0.006593718193471432,0.7719144,0.35704323570432356,9.899964425130747e-06,0.0005242034094408154,0.99591476,588,1406,3.9953161592505855,0.0050457055,0.42828485456369103,0.76577336,0.40942377
122,2,1.2548902304843068e-05,0.0009511858806945384,0.0035424429854047147,0.9886908531188965,0.99441934,0.8175350272508581,2.7339812731952406e-05,0.00327551132068038,0.67139184,0.5310778914240756,9.970668543246575e-06,0.0005460283136926591,0.9961673,588,1359,3.335839598997494,0.0037662277,0.40986132511556245,0.77651125,0.38841012
122,3,0.0003512864641379565,0.0021612588316202164,0.01874263759821324,0.6834185123443604,0.82717586,0.7803618333313624,0.0023478399962186813,0.012318101711571217,0.2912181,0.47256905032160423,3.26338158629369e-06,0.0003907998325303197,0.9981549,588,1353,3.861111111111111,0.011084458,0.4080370942812983,0.7758927,0.39731312
122,4,0.000160264884470962,0.0019758297130465508,0.012659576788777814,0.8555683493614197,0.92619246,0.8504275955678883,0.0010254712542518973,0.010680343955755234,0.788263,0.8263725950258095,9.449123353988398e-06,0.0004585291026160121,0.9954066,588,1318,3.9225,0.009821679,0.4197271773347324,0.7733568,0.40292987
123,0,9.020740253617987e-05,0.0020045796409249306,0.009497757763608202,0.9127247929573059,0.9557574,0.8441014143703198,0.000567104434594512,0.009986615739762783,0.1915659,0.2977659219739913,7.0785613388579804e-06,0.0006132157286629081,0.9968917,730,1305,4.612524461839531,0.006550533,0.5022113022113022,0.7954232,0.3937652
123,1,3.877167546306737e-05,0.0018783190753310919,0.006226690570685793,0.96248859167099,0.9818167,0.800113729647273,0.0002195084234699607,0.008910536766052246,0.49090618,0.24544,7.267102773766965e-06,0.000652519753202796,0.9969843,730,1323,4.021825396825397,0.004330343,0.4909887968826109,0.7944472,0.38725528
123,2,0.0002640786115080118,0.0019090987043455243,0.016250495731146536,0.7445052266120911,0.862898,0.8712882520836256,0.0017507239244878292,0.009512413293123245,0.034803998,0.22351461804464004,4.938608071825001e-06,0.000583750254008919,0.9973439,730,1296,4.034068136272545,0.0070226104,0.49259624876604147,0.79629534,0.38445398
123,3,0.00023851674632169306,0.003169046016409993,0.015443987384147045,0.7692362070083618,0.8776667,0.8170775506179576,0.0015690131112933159,0.018224487081170082,0.25614125,0.1956989247311828,6.59536044622655e-06,0.0005447034491226077,0.9965035,730,1342,4.242937853107344,0.01064434,0.5125482625482626,0.79063374,0.39660183
123,4,1.0080179890792351e-05,0.001302565447986126,0.0031749299032880003,0.9902474880218506,0.99551755,0.831147130107006,2.55757386184996e-05,0.004784535616636276,0.8333678,0.3801418439716312,7.379118869721424e-06,0.0006956165307201445,0.9969865,730,1379,3.992467043314501,0.0030441927,0.5035561877667141,0.78135854,0.4020299
124,0,8.223212716984563e-06,0.0007962589152157307,0.002867614464495631,0.9732431769371033,0.98699844,0.7847846264397882,4.1508312278892845e-05,0.0038464649114757776,0.06471442,0.06571741511500548,2.421221097392845e-06,0.00026457165949977934,0.9966582,892,1313,4.297741273100616,0.0022277464,0.44172335600907026,0.7726256,0.40387547
124,1,3.180422936566174e-05,0.0013495424063876271,0.005639523859836196,0.8965149521827698,0.9476866,0.8017387463606594,0.0002006910217460245,0.007726004347205162,0.21251561,0.08442463081638339,2.365253976677195e-06,0.00023804909142199904,0.99648434,892,1237,4.418764302059497,0.0066763884,0.4105213715359324,0.7646884,0.40902463
124,2,1.103648537537083e-05,0.0009283404797315598,0.0033221206142117765,0.9640893340110779,0.9824266,0.8369130026098428,6.055368066881783e-05,0.004791573155671358,0.48293462,0.2777413000656599,2.405048007858568e-06,0.00025493299472145736,0.99661577,892,1261,4.549145299145299,0.0027715717,0.4347422201579192,0.77227175,0.406284
124,3,1.5155444089032244e-05,0.0009258225909434259,0.0038929993692565948,0.9506869912147522,0.9757806,0.7786492288521853,8.830821752781048e-05,0.004768454469740391,0.3800386,0.2844884488448845,2.4040427888394333e-06,0.00025600611115805805,0.9966173,892,1304,3.6771300448430493,0.0033184593,0.4061930783242259,0.7894468,0.37833002
124,4,2.4742972527747042e-05,0.001031286083161831,0.004974230847854475,0.9194909930229187,0.9616544,0.7708562002015011,0.00015280906518455595,0.005448412615805864,0.17977862,0.2636363636363636,2.4195237529056612e-06,0.00026132824132218957,0.9966599,892,1295,3.8616780045351473,0.0036152992,0.40329218106995884,0.77260756,0.4030886
125,0,4.370930037111975e-05,0.0018464985769242048,0.006611300959048813,0.9104862213134766,0.95694304,0.7472344581332053,6.001806104904972e-05,0.003954289946705103,-0.03930472,0.2648683782905427,4.0866485505830497e-05,0.001479085418395698,0.9658763,1422,1820,4.126034958601656,0.0008645069,0.6705737199259716,0.7735486,0.41120425
125,1,0.00026778181199915707,0.0022428734228014946,0.016364040210142393,0.4516005516052246,0.6767503,0.7695966860880701,0.0016374218976125121,0.007485741283744574,-0.15976077,0.0,2.9037182684987783e-05,0.0013289791531860828,0.95509565,1422,1931,3.669257340241796,0.000605433,0.6907247241276468,0.7763023,0.40790465
125,2,6.29972928436473e-05,0.002060148399323225,0.00793708339654103,0.870985746383667,0.9355268,0.7970534424281447,0.0001886175450636074,0.005670107435435057,-0.03658505,0.25629438347320854,4.110017835046165e-05,0.0014308892423287034,0.9651534,1422,1900,3.8067796610169493,0.0010630016,0.7104154124021674,0.7884299,0.40101698
125,3,0.00023806361423339695,0.002034537959843874,0.015429310231938333,0.5124614238739014,0.72010505,0.7583152267321569,0.0014417230850085616,0.006128257606178522,0.017277535,0.35232800555941624,2.825140290951822e-05,0.0013209537137299776,0.9598566,1422,1874,3.900355871886121,0.00068782154,0.6820388349514562,0.77297336,0.41375592
125,4,9.084140765480697e-05,0.0020192046649754047,0.009531075891776698,0.8139628171920776,0.9041592,0.765995618899189,0.000452233332907781,0.007275247480720282,-0.1642412,0.06484268125854993,2.784649404929951e-05,0.0011030139867216349,0.9739047,1422,1856,3.9574468085106385,0.0009284889,0.6882245271507016,0.78790015,0.39025816
126,0,0.0001232227514265105,0.0018856758251786232,0.01110057437372096,0.7207794189453125,0.870136,0.7951206788378913,0.0008161357836797833,0.011165122501552105,0.14600736,0.23555555555555555,2.439755917293951e-06,0.0002681575424503535,0.9974345,891,1353,4.116472545757071,0.0033347358,0.535650623885918,0.78531486,0.404034
126,1,0.00018521706806495786,0.0021038600243628025,0.01360944775018288,0.5803014039993286,0.82025003,0.8223091937309243,0.001233015558682382,0.012621401809155941,0.16452867,0.37916371367824236,2.57328156294534e-06,0.000270527001703158,0.99725616,891,1412,3.9606656580937973,0.004872107,0.5740338688666955,0.7872083,0.40719095
126,2,0.0002253898128401488,0.0019253614591434598,0.015012988138280427,0.4892706274986267,0.8002453,0.8777917291260185,0.0015025535831227899,0.01132618822157383,0.14815782,0.20757058641017687,2.7649423373077298e-06,0.00028668539016507566,0.99718124,891,1422,4.276005547850208,0.0057029407,0.6234327712926934,0.78972715,0.39783904
126,3,0.0003099225286860019,0.0019086783286184072,0.01760461668671039,0.2977209687232971,0.54720694,0.8756431278689347,0.0020836053881794214,0.011718873865902424,0.0961629,0.1261574074074074,7.484609909624851e-07,0.00019864430942106992,0.9976052,891,1316,4.773638968481375,0.0070179896,0.6325328500226551,0.77403504,0.4253307
126,4,1.931047700054478e-05,0.0008070658077485859,0.004394368782947646,0.9562427997589111,0.97794104,0.868379079230717,0.00011405085388105363,0.0037038291338831186,0.5379118,0.3850533807829182,2.796097987811663e-06,0.0003021254378836602,0.9971892,891,1410,4.166414523449319,0.0025601413,0.5745328118209474,0.7761728,0.41282886
127,0,0.00015337437798734754,0.004160149022936821,0.012384440963860563,0.7866055965423584,0.896263,0.6894955856627416,0.0003978672903031111,0.012112714350223541,0.40818092,0.34811222722549356,0.0001107563657569699,0.0027739221695810556,0.93056893,634,1442,3.654891304347826,0.0064253905,0.35452793834296725,0.5760596,0.48580727
127,1,0.00014145998284220695,0.0038068529684096575,0.011893695087827288,0.8031824231147766,0.9036102,0.7370282220477378,0.00022950349375605583,0.008707086555659771,0.35041416,0.8186915887850468,0.00012611296551767737,0.002952683949843049,0.92309904,634,1480,3.2022160664819945,0.0067368373,0.3415326395458846,0.6470688,0.46105257
127,2,0.00015213880396913737,0.003706607036292553,0.01233445596567345,0.7883247137069702,0.893117,0.7597296083789048,0.00026386824902147055,0.00799834355711937,0.6075052,0.49634755863129565,0.0001326630444964394,0.0029585061129182577,0.91636384,634,1457,3.658354114713217,0.006021551,0.38354854136776656,0.67541707,0.43950525
127,3,0.0003677734930533916,0.004553779028356075,0.01917742143911406,0.48830562829971313,0.71729434,0.6953132729641771,0.001894384273327887,0.01678561605513096,-0.15647475,0.09019607843137255,0.00010166702850256115,0.0024216242600232363,0.9138677,634,1471,2.980337078651685,0.005666103,0.3382422802850356,0.6711697,0.44689143
127,4,0.00021837755048181862,0.004026596434414387,0.014777603001901852,0.6961647272109985,0.8385056,0.760872669937417,0.0009780093096196651,0.013277814723551273,0.27769923,0.25184946928272756,8.596469706390053e-05,0.0024139985907822847,0.9356268,634,1458,3.9196891191709846,0.009641568,0.3690248565965583,0.71323854,0.43190247
128,0,9.93431531242095e-05,0.0013909218832850456,0.009967103547380727,0.8689277172088623,0.9323535,0.8841249699050897,0.0006410835776478052,0.006191035732626915,0.12242198,0.31353358083023963,4.911332325718831e-06,0.0005542048020288348,0.99690247,931,1689,3.525188916876574,0.0024646202,0.6061068702290076,0.7842561,0.39635774
128,1,5.622347816824913e-05,0.0014903577975928783,0.007498231669417072,0.9258193373680115,0.9636342,0.8400851521632917,0.00033802184043452144,0.006452514324337244,-0.066521056,0.003092783505154639,7.102662948454963e-06,0.0006253946921788156,0.99600756,931,1693,3.510204081632653,0.0020473725,0.5975609756097561,0.799216,0.37407362
128,2,0.00010092663433169946,0.0020254342816770077,0.010046224879610224,0.8668385148048401,0.9316168,0.8624896499181923,0.0006393608055077493,0.010238844901323318,0.10475224,0.11295396053760366,7.071140316838864e-06,0.0005937390378676355,0.99566853,931,1605,3.9343629343629343,0.0040535987,0.612776025236593,0.78669953,0.3931243
128,3,0.00011668679508147761,0.0021588257513940334,0.010802166221711162,0.8460447192192078,0.91988194,0.8376746216705225,0.0007476935279555619,0.011252536438405514,0.16699377,0.1833384007297051,6.694797775708139e-06,0.0005736837047152221,0.9956741,931,1513,4.106534090909091,0.0057162005,0.5761047463175124,0.7840491,0.40063354
128,4,0.0003462188469711691,0.0022727602627128363,0.01860695695086032,0.5432026386260986,0.73769045,0.8550747068563891,0.002311496762558818,0.012394340708851814,0.09761125,0.166317051243632,3.6475105389399687e-06,0.0005084482836537063,0.9963384,931,1646,3.7453416149068324,0.0038448689,0.6247574699262709,0.7858649,0.3968285
129,0,1.8557184375822544e-05,0.0012767692096531391,0.004307805053135824,0.9468387365341187,0.9738269,0.8107414942189439,7.309913780773059e-05,0.005642523989081383,0.5706617,0.31486486486486487,9.049873369804118e-06,0.0005157661507837474,0.9886399,558,1254,3.9680511182108624,0.005258791,0.3454746136865342,0.6563982,0.44605485
129,1,1.1662287761282641e-05,0.0011825431138277054,0.003415009189048053,0.9665907621383667,0.98428345,0.7674284008166994,2.6117952074855566e-05,0.004659945610910654,0.06694677,0.1521610420367081,9.142491762759164e-06,0.0005763904773630202,0.9889166,558,1314,3.160409556313993,0.003684329,0.31303418803418803,0.64262,0.44097704
129,2,2.1958017896395177e-05,0.0014735369477421045,0.004685938315470571,0.9370962977409363,0.96941495,0.6525450127435616,9.593318827683106e-05,0.006902266293764114,0.24056633,0.18154219793564055,9.063262950803619e-06,0.0005272445851005614,0.98866326,558,1307,3.006993006993007,0.0051307334,0.3067024128686327,0.647413,0.45794165
129,3,4.245944001013413e-05,0.0017104116268455982,0.006516090853428467,0.8783653378486633,0.93768966,0.719143441814046,0.00023554713698104024,0.008579259738326073,0.43349868,0.2673396287854119,8.801953299553134e-06,0.0005130895879119635,0.9879327,558,1223,3.779783393501805,0.00830208,0.31106120157215045,0.6123562,0.46576443
129,4,2.5391111194039695e-05,0.0013861515326425433,0.005038959336414583,0.9272614121437073,0.96356964,0.7989135371846866,0.00011900933895958588,0.006162793841212988,0.52827203,0.4781617926319787,9.072339707927313e-06,0.0005535257514566183,0.9883702,558,1245,4.224080267558528,0.0060020164,0.331669439822518,0.6229785,0.45353642
130,0,0.00012272648746147752,0.0019990941509604454,0.011078198746252819,0.8826652765274048,0.9396307,0.8111573848898902,0.0007638090173713863,0.01038032304495573,0.5789082,0.30604026845637583,1.0978180398524273e-05,0.0005381460068747401,0.9946808,930,1449,4.035242290748899,0.0052265036,0.5725094577553594,0.7885048,0.39211014
130,1,0.00032616883981972933,0.002009769668802619,0.018060145066408777,0.68816077709198,0.8296775,0.795380470412911,0.0021480584982782602,0.010868234559893608,0.29258916,0.38603988603988604,8.59175906953169e-06,0.0004656336095649749,0.9947898,930,1471,3.974124809741248,0.0068174815,0.5472719700124947,0.78762,0.39973447
130,2,5.427217183751054e-05,0.0013145114062353969,0.0073669648999781815,0.9481121897697449,0.97434425,0.8312404792433956,0.00030046451138332486,0.005355759523808956,0.10204993,0.20049352251696484,1.1357906259945594e-05,0.0006100737955421209,0.9953791,930,1489,4.215151515151515,0.00270503,0.5456800330715171,0.78025806,0.41100293
130,3,3.840965291601606e-05,0.0009628334664739668,0.006197552171302478,0.9632778167724609,0.98153067,0.8430005787231815,0.0001936649059643969,0.0029867012053728104,0.47446135,0.7877813504823151,1.1346817700541578e-05,0.0006100491737015545,0.99524343,930,1485,3.891044776119403,0.0029369604,0.5548654244306419,0.780271,0.4109998
130,4,2.4280201614601538e-05,0.001020505791530013,0.004927494456070097,0.9767864942550659,0.9883705,0.8404707350263345,9.869098721537739e-05,0.003461909480392933,0.50494874,0.5286724273369993,1.1309514775348362e-05,0.0005949399783276021,0.9953307,930,1515,3.8279266572637516,0.0028768315,0.579959100204499,0.79687357,0.38512063
131,0,0.000213753039133735,0.0023036240600049496,0.01462029545302471,0.5090422630310059,0.81786644,0.8518515114761954,0.001413623453117907,0.013390542939305305,0.33709288,0.2628163530175211,4.601327418640722e-06,0.000371042377082631,0.99529994,865,1320,4.742914979757085,0.007944064,0.45217391304347826,0.7920372,0.384299
131,1,1.903794145619031e-05,0.0011270082322880626,0.004363248956476161,0.9562727808952332,0.9787733,0.760305468483471,0.00010152519826078787,0.005335555877536535,0.709394,0.6156081361560813,4.659426394937327e-06,0.00039340826333500445,0.9954527,865,1372,3.944558521560575,0.0040564123,0.4354045596781404,0.7843159,0.39610565
131,2,0.0002619086590129882,0.0016865725629031658,0.016183592277766647,0.3984362483024597,0.6325636,0.8398558634344016,0.0017550630727782845,0.009689952246844769,0.046575446,0.1715833835039133,1.634063096389582e-06,0.00029148804605938494,0.9962752,865,1319,4.414233576642336,0.006956619,0.5018315018315018,0.7970738,0.3854948
131,3,5.5432363296858966e-05,0.001489174785092473,0.007445291350703407,0.8726804256439209,0.9342623,0.8191394112612556,0.000351638620486483,0.008151628077030182,0.33765805,0.17476607304557804,3.800091462835553e-06,0.00032782970811240375,0.99575025,865,1278,4.655102040816327,0.007013979,0.4573028464769015,0.78172916,0.39928478
131,4,0.00023602986766491085,0.0018761901883408427,0.015363263574674192,0.4578758478164673,0.8026732,0.8212930757714003,0.0015635041054338217,0.010418682359158993,0.29662192,0.7130281690140845,4.6352411118277814e-06,0.0003871320222970098,0.9954213,865,1353,4.119842829076621,0.0060179085,0.4589720468890893,0.7755029,0.41073838
132,0,1.3193234735808801e-05,0.000867633440066129,0.0036322492667503975,0.9676247835159302,0.98378646,0.7968077331839888,6.186166137922555e-05,0.003918562550097704,0.6554071,0.5699878983461073,4.709747372544371e-06,0.0003358200192451477,0.99492204,929,1341,3.548596112311015,0.0033020077,0.4079295154185022,0.79107,0.39123374
132,1,0.0002959182020276785,0.0020046180579811335,0.017202273164546554,0.27383899688720703,0.52826136,0.8425946776939348,0.001983150141313672,0.012234676629304886,0.06640317,0.09019607843137255,1.8135064010493807e-06,0.00022139662178233266,0.9936923,929,1255,4.393374741200828,0.008941557,0.4423076923076923,0.7711882,0.4177792
132,2,6.196087724674726e-06,0.0006823323201388121,0.0024891941918369336,0.9847952723503113,0.99252653,0.7934012989661159,1.45697922562249e-05,0.0025797528214752674,0.44747058,0.5108695652173914,4.7364515012304764e-06,0.0003515892894938588,0.9950441,929,1349,3.8857142857142857,0.0022007897,0.43020193151887626,0.7826034,0.3975749
132,3,2.4535660486435518e-05,0.0011105472221970558,0.004953348411573278,0.9397913217544556,0.9705968,0.8038919273538677,0.00013823917834088206,0.005441652610898018,0.36217904,0.31309041835357626,4.715783234132687e-06,0.0003555837902240455,0.9950222,929,1344,4.219461697722568,0.0037063507,0.42498900131984163,0.80267334,0.3692976
132,4,5.689945464837365e-05,0.00161132647190243,0.007543172717654929,0.8603730201721191,0.92925286,0.8159450215608338,0.0003569178225006908,0.008884124457836151,0.18605292,0.15455354494215368,4.602674835041398e-06,0.000343591149430722,0.9947588,929,1347,4.369918699186992,0.005849368,0.43233743409490344,0.7705309,0.40509215
133,0,2.303583278262522e-05,0.001906221266835928,0.004799565895226903,0.9782124757766724,0.9901403,0.8237638747183855,0.00012503353354986757,0.008009511977434158,0.66748345,0.6561702127659574,5.2564178076863755e-06,0.0008423446561209857,0.9979634,714,1286,4.442655935613682,0.004919385,0.49699999999999994,0.77212125,0.40227088
133,1,7.218768587335944e-05,0.0023392115253955126,0.00849633367243539,0.9317242503166199,0.96775985,0.7903097563421805,0.00045735473395325243,0.01127818413078785,0.27025127,0.3166441136671177,5.048479124525329e-06,0.0007810417446307838,0.99800885,714,1313,4.319587628865979,0.006014685,0.47853971386285155,0.7870668,0.39336953
133,2,1.9684865037561394e-05,0.0017894235206767917,0.004436762900760125,0.981381893157959,0.9915141,0.7825534714836319,0.00010299692075932398,0.007488109637051821,0.3085785,0.1744115872057936,5.16257887284155e-06,0.0007960746879689395,0.9979833,714,1286,4.013303769401331,0.0045268484,0.451,0.79783875,0.37583983
133,3,0.0001916252076625824,0.0023058727383613586,0.013842875700611575,0.8187592029571533,0.9051428,0.7434240869042074,0.0012645904207602143,0.011564982123672962,0.6184454,0.6718213058419243,4.5945703277539e-06,0.0006918994477018714,0.9977447,714,1312,3.8084632516703785,0.007178076,0.44323790720631784,0.7854876,0.39402395
133,4,0.00012237983173690736,0.0024394819047302008,0.011062541829837633,0.8842520713806152,0.94074655,0.736597139859315,0.00079592369729653,0.011848988011479378,0.46903372,0.3641780581843673,4.973079740011599e-06,0.0007992928149178624,0.99777067,714,1279,4.477876106194691,0.0065234858,0.4535875564475665,0.7767685,0.39597434
134,0,3.1877327273832634e-05,0.0008200998418033123,0.005646000998391041,0.9415342807769775,0.97049767,0.7869130725441589,0.0001448362017981708,0.003562676953151822,0.55398035,0.7297777777777777,1.218724992213538e-05,0.0003420359280426055,0.9900184,641,1364,3.2761394101876675,0.0044220397,0.37206982543640893,0.7294632,0.408363
134,1,0.0004562562389764935,0.001497813151217997,0.02136015540618779,0.1631874442100525,0.40487516,0.7414720694606854,0.003072578925639391,0.009170573204755783,0.0004978115,0.06020157995096704,1.9997128219984006e-07,0.00016035970475059003,0.99910545,641,1335,3.276243093922652,0.0055482294,0.36639676113360325,0.73558396,0.41063693
134,2,1.4961229680920951e-05,0.0006744167767465115,0.0038679748811129774,0.9725598096847534,0.98628473,0.7848627242706303,3.0590785172535107e-05,0.0024905384052544832,0.23546651,0.3471789546555902,1.2236811926413793e-05,0.00035784507053904235,0.9904302,641,1355,3.840909090909091,0.0023017002,0.39679358717434865,0.7291871,0.40419748
134,3,6.737643707310781e-05,0.0012753898045048118,0.00820831511780023,0.8764259219169617,0.93650585,0.7632833915667465,0.0003859252610709518,0.006804098375141621,0.049984384,0.35893854748603354,1.1849589100165758e-05,0.00031167000997811556,0.9899751,641,1313,4.026570048309178,0.004810263,0.42374616171954965,0.7397678,0.40468946
134,4,1.9616469216998667e-05,0.0006819674745202065,0.004429048342138373,0.9640217423439026,0.9819974,0.7381791717526913,6.208859849721193e-05,0.0025746214669197798,0.7829247,0.35704323570432356,1.2213070476718713e-05,0.00035205535823479295,0.99023914,641,1391,3.1463414634146343,0.0035887347,0.3631889763779527,0.74343127,0.38547036
135,0,0.00012637951294891536,0.003732969518750906,0.011241864300413672,0.9221546053886414,0.9643448,0.772859906468009,0.0007439912296831608,0.014730560593307018,0.5142927,0.578264395782644,1.8722435925155878e-05,0.0018159581813961267,0.99545544,704,1243,4.936936936936937,0.010010417,0.45608628659476114,0.7349048,0.41236854
135,1,0.00014110755000729114,0.0036301170475780964,0.011878869896050345,0.9130826592445374,0.957475,0.662048789381137,0.0008417582721449435,0.013786190189421177,0.23487274,0.5304758159653952,1.8975759303430095e-05,0.0018597921589389443,0.9951681,704,1257,4.2673031026252985,0.008122998,0.4273329933707292,0.7393183,0.41522416
135,2,8.327463001478463e-05,0.0031875669956207275,0.009125493412127622,0.9487057328224182,0.97612834,0.7406779695862752,0.00046267511788755655,0.012887852266430855,0.09587594,0.15971394517282478,1.714059544610791e-05,0.0014966919552534819,0.9957206,704,1287,4.557522123893805,0.0064583695,0.4540431943746861,0.75803643,0.4086081
135,3,8.068162424024194e-05,0.003405042225494981,0.008982295043041169,0.9503028988838196,0.97745895,0.7527560045382693,0.00043531021219678223,0.012404831126332283,0.43504226,0.3518582841264328,1.8865641322918236e-05,0.0018362714909017086,0.99547225,704,1261,4.732876712328767,0.006487841,0.44580152671755724,0.74316084,0.40586492
135,4,5.153766323928721e-05,0.0033165100030601025,0.007178973689831104,0.968254566192627,0.9863524,0.6868615605455922,0.00024381594266742468,0.01263569388538599,0.29357103,0.17017438364401682,1.802126644179225e-05,0.0016920652706176043,0.99559927,704,1296,3.9290953545232274,0.0056092697,0.40900000000000003,0.74857163,0.40716696
136,0,0.00035634898813441396,0.0029764659702777863,0.018877208165785902,0.7290480136871338,0.85589117,0.9141068389066536,0.002361227525398135,0.016444718465209007,0.08034106,0.14977843426883308,6.874755854369141e-06,0.0006287890719249845,0.9972168,744,1499,3.4632683658170915,0.0074688983,0.5947391885867143,0.7836719,0.40057376
136,1,0.00019360092119313776,0.002526874653995037,0.013914054807752404,0.8527944087982178,0.9239168,0.882532254787407,0.001258665113709867,0.013117276132106781,0.5569416,0.3397590361445783,7.947544872877188e-06,0.0006808408652432263,0.99688655,744,1551,3.725,0.0077014687,0.5925925925925926,0.7838607,0.403197
136,2,0.00015944766346365213,0.0023120057303458452,0.01262725874699858,0.8787630796432495,0.9377561,0.8815582155473811,0.0010289788478985429,0.011477884836494923,0.56148577,0.31842818428184283,7.878015821916051e-06,0.0007142840186133981,0.9970603,744,1588,3.4978292329956586,0.005956517,0.5926243567753001,0.77436364,0.4047644
136,3,5.1123424782417715e-05,0.0018117350991815329,0.007150064669806681,0.9611279964447021,0.98110807,0.8391377822695965,0.0002963660517707467,0.007902241311967373,0.46638435,0.47256905032160423,8.374705430469476e-06,0.0007500872015953064,0.9972961,744,1609,3.2330383480825957,0.0027797753,0.5762855928601786,0.7768473,0.40057662
136,4,0.000750840874388814,0.0036590679083019495,0.02740147577027219,0.4290938377380371,0.6566852,0.9283267124691997,0.005049019120633602,0.021837914362549782,0.12400522,0.1808252427184466,1.6170090475498e-06,0.0004902774817310274,0.99881804,744,1458,3.9346504559270516,0.010555517,0.59763851044505,0.783966,0.41133815
137,0,7.58457463234663e-05,0.0017956097144633532,0.008708946338304439,0.8074989318847656,0.9019684,0.7214857645429893,0.00031155324541032314,0.004857921972870827,-0.09034873,0.09172510518934081,3.4759115806082264e-05,0.0012618121691048145,0.96042264,1668,1613,5.396396396396397,0.0007718726,0.6089606827186833,0.7722153,0.40021795
137,1,5.596127812168561e-05,0.0018224881496280432,0.00748072711183115,0.8579668998718262,0.9295397,0.7098807645926214,0.00017693713016342372,0.004748381208628416,-0.2673099,0.13304221251819506,3.4873748518293723e-05,0.0013124700635671616,0.964138,1668,1647,5.1447236180904525,0.001146958,0.6003016591251886,0.77147543,0.41743258
137,2,0.00042100195423699915,0.003051149193197489,0.020518332150469713,-0.06852841377258301,0.6083596,0.6685328483648333,0.0026708226650953293,0.014276170171797276,-0.11880772,0.0,2.8831373128923588e-05,0.0010944940149784088,0.9677942,1668,1690,4.782363977485929,0.00015755574,0.6349017272185825,0.77342796,0.41183499
137,3,0.00031137827318161726,0.0018569576786831021,0.017645913781428754,0.20970314741134644,0.46496883,0.7343670697844165,0.0020356420427560806,0.007940424606204033,-0.11235401,0.043991416309012876,1.0818506780196913e-05,0.0007965367403812706,0.95939285,1668,1645,4.840888066604995,0.00043192063,0.6525807425294294,0.78742456,0.3961555
137,4,0.00012936042912770063,0.002523912815377116,0.011373672631463445,0.671675443649292,0.83809495,0.6320653939624598,0.0007177842780947685,0.011114967986941338,-0.083259955,0.02018348623853211,2.6791134587256238e-05,0.0010263894218951464,0.97046983,1668,1657,4.989969909729187,0.0006345172,0.5996992481203007,0.7812178,0.40485698
138,0,1.0179001037613489e-05,0.000671911402605474,0.0031904546756870702,0.9875450134277344,0.9937618,0.9155560553529136,4.6937508159317076e-05,0.0023272624239325523,0.2315535,0.2128388906201309,3.7715551570727257e-06,0.0003833639493677765,0.99806154,763,1451,4.162295081967213,0.0022279997,0.5510388437217706,0.777811,0.40722147
138,1,2.2115205865702592e-05,0.0010034036822617054,0.004702680710584399,0.9729399681091309,0.9863863,0.8538245556609952,0.0001282357843592763,0.0047425320371985435,0.24402419,0.2917358114835712,3.617120228227577e-06,0.00035162895801477134,0.998108,763,1440,3.7846655791190864,0.0030069638,0.5565138447571493,0.7935019,0.3961301
138,2,3.2319632737198845e-05,0.0010143914259970188,0.005685035860678351,0.9604538679122925,0.9800345,0.8779680410212092,0.00019653650815598667,0.004766399506479502,0.3531588,0.37187169545294324,3.69467306882143e-06,0.0003603715158533305,0.9980402,763,1458,3.8867924528301887,0.003011245,0.5727149932462854,0.785748,0.3950765
138,3,2.7272511943010613e-05,0.000986281898804009,0.005222309062379458,0.9666295051574707,0.9832892,0.8712770294376172,0.00016212277114391327,0.004453925881534815,0.23021084,0.33516295025728987,3.7665042782464297e-06,0.00038183023571036756,0.9980451,763,1490,3.9904761904761905,0.003303898,0.559254327563249,0.7768806,0.41067538
138,4,0.00032631366048008204,0.0015078121796250343,0.0180641540206034,0.6007243990898132,0.7782676,0.9155698291494458,0.002185315126553178,0.00847591646015644,0.6269702,0.6082644628099173,2.267579020553967e-06,0.000293188844807446,0.9976947,763,1508,3.6857142857142855,0.0039562983,0.5856450902686041,0.7713197,0.4189701
