sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
27,2,0.0208074152469635,0.09273991733789444,0.14424775647116145,-0.554510235786438,0.39128155,0.3036976807736527,0.040153682231903076,0.1748008280992508,0.19315517,0.17782370383682272,0.0014611490769311786,0.010679010301828384,0.9064034,331,674,8.107142857142858,0.12538224,0.055721393034825865,0.12552623,0.56214
27,3,0.010513669811189175,0.04959576576948166,0.10253618781283598,0.21452969312667847,0.54818064,0.5128728307194368,0.02022670768201351,0.09173392504453659,0.25359607,0.24969015158737726,0.000800632406026125,0.007457610219717026,0.9557512,331,767,8.131868131868131,0.031036617,0.1657559198542805,0.093185805,0.553952
27,4,0.02076980471611023,0.09420585632324219,0.14411732968699575,-0.5517003536224365,0.55248076,0.4123401425810735,0.04083383083343506,0.18178191781044006,0.25225616,0.12302947224126114,0.0007057760376483202,0.0066298143938183784,0.97647375,331,674,8.430769230769231,0.17172293,0.1293532338308458,0.11081075,0.5689608
28,0,0.00037526391679421067,0.003415263257920742,0.01937172983484466,0.17355436086654663,0.4240471,0.5930239896986003,0.0007463737274520099,0.005712911952286959,0.2060991,0.28850879779809296,4.154158887104131e-06,0.00111761421430856,0.9856602,592,1060,7.036319612590799,0.012267415,0.5,0.15405631,0.49138767
28,1,0.0002840530942194164,0.004184524528682232,0.0168538747538783,0.3744284510612488,0.7307629,0.565218203480814,0.0005584997707046568,0.006960626691579819,0.23815888,0.3541322314049587,9.60641227720771e-06,0.0014084227150306106,0.993378,592,1092,6.616368286445013,0.012061431,0.4643705463182898,0.1557809,0.5020584
28,2,0.00018394517246633768,0.003624108387157321,0.013562638845974542,0.5948966145515442,0.7955828,0.5436330948156886,0.0003587816026993096,0.0059151905588805676,0.3374169,0.409310826792818,9.108734047913458e-06,0.0013330259826034307,0.99318117,592,1084,6.650990099009901,0.0119884275,0.4821002386634845,0.17638355,0.5051814
28,3,0.0004239034024067223,0.00485015194863081,0.02058891455144545,0.06643539667129517,0.5941699,0.5766499595145104,0.0008400192018598318,0.00834294967353344,0.15343681,0.21291755343758675,7.787534741510171e-06,0.001357354107312858,0.99353236,592,984,7.845744680851064,0.017708663,0.4771573604060914,0.1433495,0.48580033
28,4,0.00011915237701032311,0.0027709268033504486,0.01091569406910633,0.7375900745391846,0.86424553,0.5845717155880398,0.00022957270266488194,0.004250660538673401,0.23375928,0.3538525098120223,8.732052265258972e-06,0.001291192602366209,0.9941637,592,1152,6.432225063938619,0.009184934,0.44839449541284404,0.16684654,0.5069311
174,0,0.0004549188306555152,0.007092087063938379,0.021328826284057807,0.3747905492782593,0.6515881,0.33276510680790494,0.0008712299750186503,0.010737798176705837,0.21187584,0.5047640913787166,3.86076899303589e-05,0.003446376882493496,0.9739003,835,1123,6.111731843575419,0.018393258,0.36567926455566907,0.2534675,0.51496834
174,1,0.0003961774636991322,0.006266520358622074,0.019904207185897464,0.4555206894874573,0.6756033,0.2829549823347771,0.000754122156649828,0.00873585231602192,0.33976242,0.543593990299302,3.823277438641526e-05,0.0037971881683915854,0.96948105,835,1236,6.002557544757034,0.01463044,0.37759536455818443,0.24691948,0.5064117
174,2,0.0003988042299170047,0.0069558098912239075,0.019970083372810556,0.4519106149673462,0.67245495,0.4037950619121649,0.0007665535667911172,0.011236505582928658,0.2865166,0.27212732919254656,3.105492578470148e-05,0.0026751139666885138,0.9746504,835,994,7.5828877005347595,0.022333762,0.4089666484417715,0.24590741,0.51794136
174,3,0.00019625216373242438,0.006432689726352692,0.014009002952830881,0.7302843928337097,0.8645688,0.33369172981611916,0.00033917551627382636,0.009499326348304749,0.35906598,0.322837824200222,5.332882938091643e-05,0.003366053570061922,0.9770267,835,1153,6.242021276595745,0.014373559,0.3782696177062375,0.2505385,0.51605844
174,4,0.0017373028676956892,0.009478540159761906,0.041680965292273275,-1.3876307010650635,0.27672803,0.39595731029807596,0.003437979845330119,0.015321570448577404,0.11773304,0.5188876013904983,3.662617382360622e-05,0.0036355098709464073,0.9561392,835,1092,6.539944903581267,0.02528289,0.37675142708873893,0.24141814,0.5050744
175,0,0.0011382729280740023,0.008422691375017166,0.03373830061034495,0.158416748046875,0.45772377,0.3769590072682876,0.002208563731983304,0.013075971975922585,0.10544385,0.25303508268807956,6.798218964831904e-05,0.0037694107741117477,0.95625806,646,1107,6.521857923497268,0.03296413,0.4175698802053623,0.25268483,0.501965
175,1,0.0007351533276960254,0.007878027856349945,0.027113711064626057,0.45646363496780396,0.7132317,0.43193411572842244,0.0013962313532829285,0.012391144409775734,0.087829456,0.16267518183430904,7.40753166610375e-05,0.0033649103716015816,0.97937834,646,1025,6.963157894736842,0.028006684,0.4548174745661281,0.25062984,0.50507426
175,2,0.0009149670950137079,0.007347064558416605,0.030248423016972437,0.32351815700531006,0.5693775,0.403288188950345,0.0017917276127263904,0.01176877599209547,0.1939714,0.25291531255974004,3.820651909336448e-05,0.002925352193415165,0.97762334,646,1162,6.079691516709511,0.029926801,0.43030973451327437,0.2407929,0.49136743
175,3,0.0008446204592473805,0.007079079747200012,0.029062354674860406,0.3755289912223816,0.61452353,0.3965901076077643,0.001592249725945294,0.010111872106790543,0.17430623,0.35483204134366925,9.699100337456912e-05,0.0040462869219481945,0.95568705,646,1164,6.312,0.028229808,0.41436464088397795,0.25310186,0.50026894
175,4,0.0011228957446292043,0.00825313851237297,0.03350963659351149,0.16978591680526733,0.45334798,0.466645289368594,0.002205737866461277,0.014037465676665306,0.2375549,0.34565239708448825,4.005341907031834e-05,0.002468811348080635,0.9624609,646,1162,6.411622276029056,0.032707106,0.45685840707964603,0.2622722,0.49155173
176,0,0.00029260481824167073,0.003959431312978268,0.017105695491317234,0.2489050030708313,0.5141728,0.26400830710500894,0.0005664237542077899,0.005556334275752306,0.10103713,0.2992367925463376,1.8785920474329032e-05,0.0023625281173735857,0.96131885,712,1118,7.088135593220339,0.007892901,0.3224043715846995,0.09389186,0.49343008
176,1,0.00011343463120283559,0.004006995819509029,0.01065056952481113,0.7088216543197632,0.85523343,0.3078838457577342,0.00019266152230557054,0.006186986342072487,0.23193628,0.22002978406552495,3.420770008233376e-05,0.001827005879022181,0.97480106,712,1049,7.662420382165605,0.010096502,0.35661555934128336,0.114508756,0.4884549
176,2,0.0003705543640535325,0.004218141082674265,0.01924978867555518,0.048814237117767334,0.30353516,0.40131131049516205,0.0007292926893569529,0.006491912063211203,0.15390298,0.4409145872265582,1.1815970538009424e-05,0.001944370218552649,0.9232148,712,1031,7.887096774193548,0.011143269,0.3557085484796328,0.10080231,0.50033045
176,3,0.00031809386564418674,0.00414097448810935,0.017835186167915004,0.1834765076637268,0.44084075,0.29335725782645805,0.0006224351236596704,0.00617150217294693,0.113976315,0.2976932976932977,1.3752608538197819e-05,0.002110446337610483,0.9602264,712,1170,7.138972809667674,0.011437634,0.3517534537725824,0.09451458,0.49530014
176,4,0.00012428451736923307,0.003726086113601923,0.01114829661290159,0.6809707880020142,0.83110553,0.29519806314184033,0.00021086745255161077,0.005164629779756069,0.20061326,0.3538525098120223,3.770156763494015e-05,0.002287542214617133,0.96874225,712,1095,6.909677419354839,0.011503574,0.34311012728278917,0.09716875,0.4958343
177,0,0.0011483948910608888,0.006737937219440937,0.0338879756117253,0.24439841508865356,0.56942135,0.7717755992278781,0.0022926863748580217,0.012341313995420933,0.20472038,0.45064187693669766,4.103332685190253e-06,0.0011345607927069068,0.9984896,605,994,6.391076115485564,0.012632983,0.47654784240150094,0.23645768,0.51685524
177,1,0.000813707651104778,0.005666011478751898,0.028525561363534603,0.46461033821105957,0.68258905,0.75523226394843,0.0016211251495406032,0.010137337259948254,0.22243,0.289396025968916,6.290292731137015e-06,0.0011946855811402202,0.99773526,605,996,6.302663438256658,0.012175473,0.5159275452841973,0.23469459,0.5149278
177,2,0.0004201228730380535,0.005295483861118555,0.020496899107866378,0.7235746383666992,0.86520773,0.7465202916849556,0.0008285024669021368,0.009267054498195648,0.14552504,0.2664734299516908,1.1743179129553027e-05,0.0013239131076261401,0.99781394,605,1033,5.992307692307692,0.010556979,0.47619047619047616,0.25545913,0.51233184
177,3,0.001339453854598105,0.008788973093032837,0.03659854989747688,0.11868864297866821,0.54497206,0.7296003556611542,0.00267020333558321,0.016199175268411636,0.21263266,0.46082692522010477,8.704526408109814e-06,0.0013787688221782446,0.99661636,605,930,5.895833333333333,0.0226633,0.43778501628664496,0.23988725,0.51158214
177,4,0.0004948339774273336,0.006516372784972191,0.022244864068529022,0.6744174957275391,0.8499812,0.6509092933184193,0.0009767143055796623,0.011546284891664982,0.21673256,0.18828755325899738,1.2953666555404197e-05,0.001486459281295538,0.99762136,605,921,6.650568181818182,0.011169013,0.4613368283093054,0.22452019,0.52259403
178,0,0.0002290832344442606,0.00291440449655056,0.015135495844017155,0.6242765188217163,0.79446113,0.7057632478124503,0.0004492098814807832,0.004620527848601341,0.18307158,0.33891726251276816,8.95663833944127e-06,0.0012082811444997787,0.99466735,768,1218,5.740952380952381,0.008233261,0.5287009063444109,0.28780454,0.5150652
178,1,0.0006001675501465797,0.00446143327280879,0.024498317292144366,0.015654563903808594,0.21239679,0.7173300849593722,0.0011991345090791583,0.008250689134001732,0.13073307,0.25147985487874736,1.2007109262412996e-06,0.000672177120577544,0.9863239,768,1079,6.569548872180451,0.013156406,0.5760693015701137,0.29674312,0.51310295
178,2,0.0005034352070651948,0.004569131415337324,0.02243736185618075,0.1743069887161255,0.5537346,0.7441299086316436,0.0010008560493588448,0.007990645244717598,0.10312708,0.40387704830245263,6.014408427290618e-06,0.0011476177023723722,0.99480176,768,1080,6.547916666666667,0.012408288,0.5194805194805195,0.273043,0.50807846
178,3,0.0014433542964980006,0.00606792327016592,0.03799150295129163,-1.3672709465026855,0.43455607,0.7365455250907742,0.0028766009490936995,0.010923798196017742,0.10637993,0.3895897381532916,1.010776304610772e-05,0.0012120484607294202,0.9937589,768,1076,6.594810379241517,0.015015405,0.5433839479392625,0.3260583,0.49768195
178,4,0.00035468273563310504,0.01703757420182228,0.018833022477369506,0.4182785749435425,0.91611457,0.7043086041312023,0.00042860436951741576,0.01758088544011116,0.41937578,0.27497325162921893,0.0002807610435411334,0.016494259238243103,0.9947678,768,1139,6.816091954022989,0.02249802,0.5474567383324593,0.23809095,0.49397644
179,0,0.0007149108569137752,0.008846643380820751,0.026737816981080846,-0.09984683990478516,0.4521395,0.020614940089340807,0.0008500446565449238,0.00962592102587223,-0.4036251,0.04562858966177409,0.0005797769990749657,0.008067365735769272,0.70875466,1443,1131,8.736486486486486,0.003183369,0.344988344988345,0.09625683,0.49439013
179,1,0.00040510192047804594,0.006514636799693108,0.020127143872841122,0.376775324344635,0.6544965,0.11811696753396939,0.00042297644540667534,0.006676210090517998,-0.578331,0.08888519687655756,0.0003872274828609079,0.00635306304320693,0.81919914,1443,1367,8.382178217821782,0.0021616358,0.3594306049822064,0.15264273,0.5020156
179,2,0.0006906063645146787,0.006826621480286121,0.026279390489786454,-0.06245589256286621,0.07354295,0.20833641306466327,0.0012530965032055974,0.00929617416113615,-0.1875906,0.08312675590811436,0.00012811629858333617,0.004357068333774805,0.56881356,1443,1280,8.473498233215548,0.002419114,0.4157179581344106,0.14478105,0.4881164
179,3,0.0005656485445797443,0.0067215897142887115,0.02378336697315467,0.12978410720825195,0.47731137,0.17112954452430504,0.0009163257200270891,0.007747242227196693,-0.39459324,0.060260454582221144,0.00021497155830729753,0.005695937667042017,0.85054076,1443,1303,8.26843100189036,0.0022182052,0.3852876911871813,0.13154078,0.4942823
179,4,0.000514126499183476,0.007055886555463076,0.022674357745776967,0.2090476155281067,0.5748506,0.12269574951583405,0.0006728405132889748,0.007936239242553711,-0.49012744,0.044299259023185406,0.0003554125432856381,0.006175534334033728,0.8225243,1443,1303,8.49718574108818,0.002375944,0.3882010196649672,0.12609541,0.49705592
180,0,9.504621266387403e-05,0.0024949924554675817,0.009749164716214105,0.8180393576622009,0.9145459,0.5049764733587746,0.00017399138596374542,0.003424952970817685,0.34745723,0.5842397872854725,1.610102663107682e-05,0.0015650319401174784,0.991967,782,1209,6.862869198312236,0.008673472,0.4761426418884982,0.17637832,0.5016595
180,1,0.0004815830907318741,0.00303258397616446,0.021945001497650305,0.07803618907928467,0.292435,0.4805383648584568,0.0009582992061041296,0.004883084446191788,0.12251018,0.3685529338066402,4.8671086005924735e-06,0.0011820837389677763,0.9741871,782,1128,7.146118721461187,0.010449159,0.4586387434554974,0.17605142,0.49307424
180,2,8.200199226848781e-05,0.0025367136113345623,0.009055495142093988,0.8430117964744568,0.9182664,0.5230613900142398,0.00015136027650441974,0.0039428058080375195,0.35575548,0.30622820129546585,1.2643719855987001e-05,0.0011306205997243524,0.9930279,782,1049,7.8977272727272725,0.010693135,0.480611687602403,0.18956494,0.4908087
180,3,0.00015127999358810484,0.0033361767418682575,0.012299593228562677,0.7103829383850098,0.8721142,0.5021103558182883,0.00028667491278611124,0.0050359731540083885,0.47318858,0.47929127637964114,1.588511440786533e-05,0.0016363803297281265,0.9916067,782,1069,7.484090909090909,0.010852209,0.47541869259859537,0.1349083,0.4935278
180,4,0.00039840719546191394,0.0041196104139089584,0.019960140166389462,0.23727178573608398,0.529304,0.4876110001496576,0.0007858366006985307,0.00675282021984458,0.14476037,0.308836744882676,1.0977804777212441e-05,0.0014863999094814062,0.98514533,782,999,7.720095693779904,0.014085775,0.46939921392476136,0.15917456,0.49488074
181,0,0.0002597722632344812,0.003716895589604974,0.016117452132222425,0.613389253616333,0.7880676,0.5792395133010959,0.0005118014523759484,0.006188909988850355,0.38775036,0.46213050752928053,7.743075912003405e-06,0.0012448804918676615,0.99548995,552,1040,6.986149584487535,0.013368258,0.4535175879396985,0.13479531,0.5012749
181,1,0.0005081274430267513,0.0038096935022622347,0.022541682346860256,0.24377012252807617,0.4989516,0.5805833205055322,0.0010110768489539623,0.006360593717545271,0.30068788,0.3729967529066723,5.17795842824853e-06,0.0012587937526404858,0.98960364,552,1054,7.359459459459459,0.017664706,0.46077210460772106,0.117129356,0.50158966
181,2,0.00054214580450207,0.004043414257466793,0.023284024662890004,0.19314169883728027,0.449446,0.47896059815155295,0.001079956884495914,0.006815437227487564,0.17005304,0.29512893982808025,4.334851837484166e-06,0.0012713908217847347,0.99165285,552,1167,6.735537190082645,0.019310705,0.4223385689354276,0.11504024,0.50968957
181,3,0.0003259317600168288,0.0047703091986477375,0.018053580254808983,0.5149261951446533,0.7567524,0.589212011471661,0.0006436207913793623,0.008207167498767376,0.24139932,0.37732478722286433,8.242754120146856e-06,0.0013334511313587427,0.99589527,552,971,7.570637119113574,0.016971927,0.47406434668417596,0.11728947,0.50525373
181,4,0.00022623513359576464,0.0037873354740440845,0.01504111477237524,0.6633014678955078,0.82477593,0.5712527506094489,0.0004441494238562882,0.006268534809350967,0.25681078,0.40372670807453415,8.320851520693395e-06,0.001306136604398489,0.99599755,552,1124,6.563342318059299,0.013183306,0.4427207637231504,0.15059312,0.5063812
182,0,0.00013428348756860942,0.003482256783172488,0.011588075231401004,0.695152997970581,0.83727527,0.5605595083104637,0.00025884987553581595,0.005095082800835371,0.39742243,0.28850879779809296,9.717077773530036e-06,0.00186943041626364,0.9929464,814,1082,7.660268714011516,0.011689028,0.54957805907173,0.2601166,0.49472
182,1,8.347142284037545e-05,0.0025025377981364727,0.009136269634833214,0.8105052709579468,0.90033865,0.6042503412934405,0.000155719491885975,0.003536439035087824,0.5057181,0.4766249859186662,1.1223349247302394e-05,0.0014686366776004434,0.9916681,814,1128,6.949730700179534,0.008347518,0.5736354273944387,0.229271,0.4943257
182,2,0.0003757909289561212,0.003300240496173501,0.019385327672137017,0.1468888521194458,0.3920983,0.6033370058732377,0.0007489208364859223,0.005618306342512369,0.20438549,0.3614457831325301,2.6610505301505327e-06,0.000982174533419311,0.9883177,814,1149,6.936247723132969,0.009207474,0.5593479368313805,0.25959402,0.50141
182,3,0.000175569235580042,0.003882759250700474,0.01325025417039394,0.6014270782470703,0.8038388,0.6030699644323649,0.0003423975722398609,0.006422997452318668,0.28663075,0.4007266509938021,8.740937119000591e-06,0.0013425215147435665,0.99344337,814,1055,6.81453154875717,0.014119219,0.5596575708935259,0.2354555,0.49332112
182,4,0.0001062223527696915,0.0030834204517304897,0.010306422889135275,0.7588566541671753,0.8798344,0.5922968263624048,0.00020377340842969716,0.004859334789216518,0.30420226,0.2612335225632637,8.671295290696435e-06,0.0013075059978291392,0.99423885,814,1076,6.887867647058823,0.010703121,0.5756613756613755,0.2539821,0.49883106
183,0,0.00042743966332636774,0.005126581527292728,0.02067461398252378,0.4088633060455322,0.6455102,0.6623131559970478,0.0008468538289889693,0.009267084300518036,0.25896364,0.2445879225218382,8.025539500522427e-06,0.0009860792197287083,0.99325985,908,1174,5.905172413793103,0.014823007,0.5571565802113352,0.3714836,0.5080324
183,1,0.0006516448338516057,0.005450649186968803,0.025527335032306166,0.09879404306411743,0.44321868,0.6665166320718083,0.0012957487488165498,0.009495391510426998,0.13865355,0.36755346896191965,7.541032573499251e-06,0.001405906630679965,0.99051464,908,1255,5.726003490401396,0.0097220335,0.5298196948682385,0.3313608,0.5223971
183,2,0.0004880575288552791,0.005708429496735334,0.022092024100459403,0.3250305652618408,0.6484125,0.6741649973531476,0.0009658390772528946,0.010164720006287098,0.2215234,0.24683724912013696,1.0275924068992026e-05,0.0012521394528448582,0.99352044,908,1157,5.684615384615385,0.015588731,0.5036319612590799,0.32710916,0.5184388
183,3,0.0014725212240591645,0.007792104966938496,0.038373444255880455,-1.036454200744629,0.31610036,0.6224563764700142,0.002939116908237338,0.014553215354681015,0.066768184,0.17697764209392117,5.925140158069553e-06,0.0010309951612725854,0.9945205,908,1106,5.843866171003717,0.0133304475,0.5342601787487586,0.3520021,0.5176273
183,4,0.00022008788073435426,0.00435878150165081,0.014835359137356745,0.695624828338623,0.8422774,0.6397201593158285,0.0004261494323145598,0.0073324572294950485,0.241416,0.2595368501969828,1.4026290955371223e-05,0.0013851065887138247,0.99374104,908,1133,6.111788617886178,0.011444158,0.48211660950514457,0.3644848,0.5287267
184,0,0.0003720112727023661,0.0035490437876433134,0.019287593750967644,0.2390156388282776,0.5076952,0.7480995028362876,0.0007399833993986249,0.0059005022048950195,0.16670677,0.23462371668079496,4.039050054416293e-06,0.0011975858360528946,0.99260986,573,1014,6.797297297297297,0.00844929,0.4662885948330183,0.13141887,0.50230926
184,1,0.00042514860979281366,0.0039281100034713745,0.02061913212996157,0.13031816482543945,0.42636353,0.5814576748907917,0.0008478790987282991,0.006999969482421875,0.21706682,0.41784748512709574,2.4181383651011856e-06,0.0008562508155591786,0.99334204,573,1045,7.1175,0.010493466,0.4944375772558715,0.12833622,0.50107485
184,2,0.00036425600410439074,0.002954027382656932,0.019085491979626584,0.25487977266311646,0.5168362,0.6646715731353415,0.000725490041077137,0.004924629349261522,0.19081022,0.3488372093023256,3.0219487143767765e-06,0.0009834258817136288,0.9944073,573,1081,6.616368286445013,0.0059756767,0.4727932285368803,0.11816179,0.50059044
184,3,0.00047277918201871216,0.0045422520488500595,0.021743485967496385,0.03288531303405762,0.37066597,0.7321183574747033,0.0009431699872948229,0.008163348771631718,0.21899049,0.30246422893481717,2.388411758147413e-06,0.0009211555006913841,0.9908251,573,928,7.433766233766233,0.013181806,0.5129913391072619,0.11572568,0.49550715
184,4,0.000166781508596614,0.0033064743038266897,0.012914391530250816,0.6588326096534729,0.8167288,0.7099240714076128,0.0003267136344220489,0.00552320247516036,0.34687898,0.3665554628857381,6.849386409157887e-06,0.0010897453175857663,0.99463737,573,1005,7.551312649164678,0.013678341,0.5310519645120406,0.1292342,0.48253432
185,0,0.0007934430614113808,0.008212968707084656,0.028168121368159802,0.05818086862564087,0.31935024,0.16512484623298376,0.0013737982371822,0.011331235058605671,-0.3591285,0.09424826780198681,0.00021308772556949407,0.005094702355563641,0.78287184,1068,1112,8.128140703517587,0.0028830415,0.3651376146788991,0.109143004,0.4968954
185,1,0.0009741492685861886,0.009349755942821503,0.031211364414042982,-0.15631794929504395,0.16675732,-0.020098509694451254,0.001893229316920042,0.015937041491270065,-0.30595228,0.011653932237400633,5.506920570041984e-05,0.0027624708600342274,0.9262406,1068,1071,7.66358024691358,0.0031584508,0.302945301542777,0.09643612,0.50025374
185,2,0.0009210848365910351,0.008938216604292393,0.030349379509160234,-0.0933302640914917,0.28479487,0.1815106738334677,0.001666903612203896,0.01293155737221241,-0.3327637,0.035305268146275964,0.0001752662647049874,0.0049448758363723755,0.8565724,1068,1157,8.4337899543379,0.0026616924,0.3937078651685393,0.104304865,0.5093603
185,3,0.0007357972208410501,0.007795086596161127,0.027125582405564126,0.12660664319992065,0.37223947,0.19959226057646826,0.0013010273687541485,0.009789006784558296,-0.30585945,0.08223928659895963,0.00017056698561646044,0.005801166873425245,0.82797897,1068,1168,7.841986455981941,0.0028043557,0.39624329159212873,0.11417785,0.5138856
185,4,0.0008302888018079102,0.00816983450204134,0.028814732374393314,0.014444828033447266,0.19138262,0.22196627361742352,0.0014643181348219514,0.011002982966601849,-0.30368316,0.06430659304969145,0.0001962593523785472,0.005336686968803406,0.65244335,1068,1211,7.9958071278826,0.0026094015,0.4186046511627907,0.08754902,0.5104696
186,0,0.0006435774848796427,0.005029403138905764,0.02536882900095396,0.0490952730178833,0.3696971,0.5476237946034106,0.0012833995278924704,0.009054824709892273,0.10526571,0.22139396198285502,3.7554759728664067e-06,0.0010039827320724726,0.9930862,877,1154,6.173640167364017,0.012419114,0.47070408665681923,0.27155837,0.49243987
186,1,0.00047644798178225756,0.004051284398883581,0.021827688420496056,0.296034038066864,0.5490962,0.5580126710792636,0.00094813690520823,0.006956653669476509,0.28162503,0.35525227460711334,4.759120201924816e-06,0.0011459155939519405,0.9930903,877,1239,6.459882583170255,0.009662869,0.48298676748582225,0.26391107,0.49942753
186,2,0.00024061546719167382,0.0036516303662210703,0.015511784784210805,0.6444835662841797,0.8041853,0.5418202241419883,0.0004735301772598177,0.006179343443363905,0.22562346,0.260990860990861,7.700749847572297e-06,0.0011239179875701666,0.9958267,877,1250,5.819277108433735,0.009511436,0.468265162200282,0.30419046,0.5003641
186,3,0.0003227820270694792,0.004699738696217537,0.01796613556303857,0.523080050945282,0.75765693,0.5563453240992626,0.0006369434995576739,0.008161479607224464,0.35819113,0.39313423318099694,8.620500011602417e-06,0.0012379970867186785,0.9950764,877,1122,7.178494623655914,0.013826942,0.4652326163081541,0.24470592,0.49080116
186,4,0.000506437907461077,0.004853066988289356,0.022504175333948075,0.251723051071167,0.5430014,0.6475719404223255,0.0010078281629830599,0.008646642789244652,0.17952046,0.31632858003615183,5.047706508776173e-06,0.0010594914201647043,0.9945915,877,1023,7.037894736842105,0.01265392,0.5,0.27376318,0.5038437
187,0,0.0006300632958300412,0.00857960619032383,0.02510106164746904,0.17691588401794434,0.5254948,0.1719003218219063,0.000576994672883302,0.0077842604368925095,-0.115932815,0.06327060350421804,0.0006831319187767804,0.009374951012432575,0.69341433,1461,1292,7.996569468267581,0.0036017988,0.42353795859062837,0.22754188,0.50125456
187,1,0.0006738245137967169,0.008179200813174248,0.025958130013479724,0.11974835395812988,0.39487475,0.2140440066457858,0.0010651738848537207,0.01009286381304264,-0.14673463,0.02945103274954842,0.0002824749972205609,0.00626553688198328,0.7562332,1461,1235,7.070957095709571,0.003437527,0.4495548961424332,0.21094713,0.506456
187,2,0.0007592757465317845,0.008054244332015514,0.02755495865596217,0.008118987083435059,0.25212634,0.1312265631495476,0.0012771741021424532,0.010005676187574863,-0.28556532,0.0828583230070219,0.00024137733271345496,0.006102811545133591,0.69836414,1461,1276,7.032075471698113,0.0028544853,0.3872853489221776,0.20929582,0.51255155
187,3,0.0007086292025633156,0.00830807350575924,0.026620090205769695,0.07428115606307983,0.3932162,0.19817020734129334,0.0009421124705113471,0.009101358242332935,-0.37200856,0.08465039304923459,0.00047514596371911466,0.007514788769185543,0.69094497,1461,1329,6.9836867862969,0.0030346313,0.43942652329749105,0.22950713,0.49697825
187,4,0.0007740932051092386,0.008795090951025486,0.027822530530295743,-0.011237859725952148,0.32738125,0.04286167724064677,0.0011429635342210531,0.01097924541682005,-0.34905526,0.010172626387176326,0.00040522293420508504,0.006610936019569635,0.7022503,1461,1216,8.085487077534792,0.003123786,0.3757937990287636,0.19164723,0.49538884
188,0,0.0007537982892245054,0.007839267142117023,0.027455387253224193,-0.05048322677612305,0.33500952,0.22811201043376467,0.0013372462708503008,0.01145430002361536,-0.17311469,0.025023459493274947,0.00017035026394296438,0.004224235191941261,0.8453897,1200,1134,8.6,0.0016820672,0.42416452442159386,0.08669209,0.50812745
188,1,0.0009935188572853804,0.00906345434486866,0.03152013415716025,-0.3845546245574951,0.43869418,0.1365839470788459,0.001598011120222509,0.011728651821613312,-0.11919323,0.030827304183705568,0.00038902650703676045,0.006398256868124008,0.8142817,1200,1173,8.779310344827586,0.002868943,0.3666245259165613,0.059000738,0.49423644
188,2,0.0009756098734214902,0.008883223868906498,0.031234754255820393,-0.35959696769714355,0.32758063,0.18330840510745536,0.0017032810719683766,0.012194478884339333,-0.116899565,0.02182725288431556,0.0002479387621860951,0.005571967456489801,0.8222117,1200,1208,8.607940446650124,0.0024504154,0.3347176079734219,0.09138611,0.49226072
188,3,0.0004428344254847616,0.0074498532339930534,0.0210436314709406,0.3828718662261963,0.6550407,0.2037739461155194,0.0005630979430861771,0.00820854865014553,-0.19055897,0.06000323467572376,0.0003225709078833461,0.006691158749163151,0.8478325,1200,1283,8.528541226215644,0.0021756906,0.3809907370116794,0.095947675,0.4995184
188,4,0.0009890074143186212,0.008922903798520565,0.03144848826761981,-0.3782675266265869,-0.010792787,0.18195760048602821,0.0014371887082234025,0.01057698205113411,-0.07689318,0.05497424339987122,0.0005408261786215007,0.007268826011568308,0.11202095,1200,1092,8.76923076923077,0.0028786766,0.38568935427574175,0.063336626,0.5095057
189,0,0.0005869494052603841,0.0039140903390944,0.02422703872247667,-0.038603901863098145,0.28540844,0.5031184746656867,0.0011709763202816248,0.006740009877830744,0.12470716,0.30714000797766255,2.922476141975494e-06,0.0010881709167733788,0.989457,492,1062,7.511834319526627,0.012352461,0.43500643500643504,0.09105864,0.5064132
189,1,0.00040809152415022254,0.0035003195516765118,0.02020127530999522,0.27788418531417847,0.56752455,0.5168747779844406,0.0008057145751081407,0.005719748791307211,0.20354377,0.36783888135239484,1.0468438631505705e-05,0.001280890661291778,0.9876385,492,1093,7.304093567251462,0.014411366,0.4315457413249211,0.09710594,0.5067909
189,2,0.00011828163405880332,0.003094742074608803,0.01087573602377344,0.7907012701034546,0.89843965,0.5302609931114635,0.00022501969942823052,0.005033452063798904,0.43537056,0.3115869521713028,1.1543563232407905e-05,0.0011560317361727357,0.9943805,492,1033,7.3354430379746836,0.010827621,0.4144262295081968,0.09447185,0.5033369
189,3,9.101838804781437e-05,0.0026722492184489965,0.00954035576107172,0.8389434218406677,0.9231554,0.5583199568508965,0.00016879515897016972,0.004041109699755907,0.44026557,0.31408521303258147,1.3241627129900735e-05,0.0013033893192186952,0.9938425,492,1052,7.71301775147929,0.010476041,0.43782383419689125,0.10168676,0.50367796
189,4,0.00039329612627625465,0.003717186162248254,0.019831694992517777,0.3040645718574524,0.6641874,0.4589115537620431,0.0007775886333547533,0.006071093492209911,0.07884048,0.41570363970191165,9.003606464830227e-06,0.001363278366625309,0.9940802,492,1096,6.649068322981367,0.010593983,0.40554156171284633,0.09308627,0.51883614
