sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
120,1,0.0002840969536919147,0.0014352205907925963,0.01685517587247059,0.32044726610183716,0.5667782,0.7477925381390325,0.0011334987357258797,0.005027523264288902,0.042414524,0.4257124211442245,9.630765589463408e-07,0.00023778638569638133,0.997509,572,1083,4.43854748603352,0.004999521,0.4326283987915408,0.5601231,0.46798655
120,2,7.037450995994732e-05,0.0013034874573349953,0.008388951660365395,0.8316659331321716,0.9119729,0.7211443864541249,0.00027859449619427323,0.0044715688563883305,0.23448485,0.3315725314912637,9.678636843091226e-07,0.0002474602952133864,0.99899113,572,1056,4.830508474576271,0.0038289693,0.4348894348894349,0.55712444,0.4667006
120,3,3.689179357024841e-05,0.0013073548907414079,0.006073861504039124,0.9117557406425476,0.9549496,0.7618190077455749,0.00014216883573681116,0.004366813227534294,0.27996114,0.3181818181818182,1.7994425434153527e-06,0.0002875354839488864,0.9982635,572,1123,4.527065527065527,0.0039981348,0.4141592920353982,0.55694634,0.46941715
120,4,3.339025715831667e-05,0.0012510983506217599,0.0057784303368922495,0.9201313257217407,0.95924366,0.6888661160895765,0.00012812460772693157,0.004133463837206364,0.16983142,0.19358951010744854,1.8121445464203134e-06,0.0002903100394178182,0.99826777,572,1096,3.7446153846153845,0.003722536,0.38968824940047964,0.56026304,0.46612298
121,0,2.0502084225881845e-05,0.0009851836366578937,0.0045279227274636485,0.9358545541763306,0.9674001,0.7251492852089262,7.82419228926301e-05,0.0031626136042177677,0.09065537,0.12206813901729156,1.2554706927403458e-06,0.0002593737153802067,0.9984788,589,1084,4.463343108504398,0.0028738284,0.4076509264793784,0.5278649,0.4688533
121,1,2.4271344955195673e-05,0.001241646590642631,0.004926595676041994,0.9240615367889404,0.96129036,0.6778235855464869,9.283821418648586e-05,0.004186499863862991,0.37782758,0.3299512987012987,1.4157221812638454e-06,0.00026002887170761824,0.99824095,589,1058,4.65,0.0051238304,0.3885853066180935,0.5205425,0.47600144
121,2,2.5222248950740322e-05,0.0013947135303169489,0.005022175718823498,0.9210864305496216,0.9624259,0.6223088834634359,9.654307359596714e-05,0.004752272740006447,0.20664872,0.14161295941473612,1.4486412283076788e-06,0.00027552733081392944,0.99832463,589,1024,4.391167192429022,0.003757755,0.39305641661500307,0.53317934,0.47348586
121,3,6.0159259192005266e-06,0.0008492686320096254,0.0024527384530765865,0.981177806854248,0.99081624,0.6643441033283471,1.9688855900312774e-05,0.002544834278523922,0.22267532,0.25820694951046264,1.4582820995201473e-06,0.00028408001526258886,0.9983275,589,1159,3.4207317073170733,0.001601945,0.37528604118993136,0.5501903,0.46404928
121,4,0.0002814867184497416,0.0018216740572825074,0.01677756592744435,0.11930429935455322,0.35507274,0.6621611183368598,0.0011250636307522655,0.00666428916156292,0.045388,0.20877904832165253,2.9436424142659234e-07,0.0002074691146844998,0.9978057,589,1087,4.318493150684931,0.008058602,0.34844868735083534,0.5355507,0.4684785
122,0,6.33642848697491e-05,0.001987671945244074,0.007960168645810785,0.9428957104682922,0.9723939,0.7808803560579647,0.00023034322657622397,0.0063147954642772675,0.35296535,0.2755936161930712,7.70464521337999e-06,0.0005452972836792469,0.9973738,588,1120,4.478371501272265,0.005647835,0.46018735362997665,0.6445737,0.4725455
122,1,2.5995763280661777e-05,0.0013849267270416021,0.005098604052156019,0.9765724539756775,0.9883619,0.7746768636619313,8.084248111117631e-05,0.003897608257830143,0.41618958,0.3488372093023256,7.713525519648101e-06,0.0005473662749864161,0.99737084,588,1217,4.058536585365854,0.0038322997,0.45429362880886426,0.65138006,0.4687093
122,2,0.00012449169298633933,0.002326292684301734,0.011157584549818089,0.8878073692321777,0.9428257,0.7686635236148065,0.0004750829248223454,0.007751952391117811,0.47790208,0.4363357440280517,7.6279388849798124e-06,0.0005177398561500013,0.99709654,588,1154,4.778054862842893,0.009148146,0.46039035591274396,0.632969,0.48716608
122,3,0.00026426863041706383,0.003519320860505104,0.016256341237100794,0.7618395090103149,0.8783896,0.6487041745725379,0.0010358248837292194,0.012683979235589504,0.28708488,0.27833040764579675,7.083232503646286e-06,0.0004644349974114448,0.99710983,588,1129,4.053984575835476,0.010542355,0.4531158998252766,0.64525455,0.48132282
122,4,8.784668170846999e-05,0.0018648018594831228,0.009372656064770007,0.9208320379257202,0.9596513,0.7572863240217907,0.00032854985329322517,0.005918810609728098,0.6030446,0.4091593205762202,7.612288300151704e-06,0.0005134654347784817,0.9971105,588,1087,4.682291666666667,0.007349115,0.45850746268656717,0.62853116,0.49263644
123,0,0.00015826773596927524,0.0021720854565501213,0.012580450547149543,0.8468767404556274,0.9202898,0.7650289530073673,0.0006229906575754285,0.007297404110431671,0.16018257,0.4192291035080121,3.3600906590436352e-06,0.0004636457597371191,0.99859124,730,1187,4.344689378757515,0.0055848183,0.5206051121544079,0.6969436,0.49052763
123,1,0.0006335416692309082,0.004415588453412056,0.025170253658453826,0.387051522731781,0.6757041,0.7603083535469698,0.0025254255160689354,0.01638772338628769,0.14539023,0.3455142681174297,2.9136438115529018e-06,0.0004248769546393305,0.9982637,730,1057,5.098393574297189,0.015173337,0.557358701734751,0.7049004,0.46782762
123,2,0.00034499727189540863,0.003746481379494071,0.018574102182754584,0.6662168502807617,0.81769496,0.7140231943288439,0.0013607216533273458,0.013025270774960518,0.4936247,0.41646855413875083,6.422495061997324e-06,0.0006535513675771654,0.99610907,730,1121,5.4033613445378155,0.013511914,0.5143165856293895,0.6860436,0.4829574
123,3,0.0001727130002109334,0.0033490625210106373,0.013142031814408813,0.8329010009765625,0.9134344,0.5906258054940724,0.0006634034216403961,0.010876869782805443,0.49611953,0.45418238295984026,9.149511242867447e-06,0.0008397932979278266,0.99587256,730,1156,4.396341463414634,0.009375276,0.5217391304347827,0.68668765,0.48042122
123,4,0.0002486832090653479,0.004028507973998785,0.01576969273845714,0.7594001889228821,0.8721924,0.6123879707181347,0.0009267486166208982,0.011733254417777061,0.4109397,0.31448054552747695,2.2661399270873517e-05,0.0014602587325498462,0.98918873,730,1180,4.296660117878193,0.0099235885,0.5329842931937173,0.66298264,0.49728018
124,0,1.0449062756379135e-05,0.0008945761946961284,0.0032325010064003282,0.9660006761550903,0.9834393,0.7516244066994088,3.650832150015049e-05,0.0026847422122955322,0.22303495,0.25052470902499524,1.7626442740947823e-06,0.00029785415972582996,0.99789286,892,1171,4.362139917695473,0.0018714912,0.4711585070285992,0.6687535,0.48414004
124,1,2.3285188945010304e-05,0.0012202912475913763,0.004825472924492511,0.9242343306541443,0.96163416,0.7352888561286683,8.791630534688011e-05,0.00402281666174531,0.15840572,0.19358951010744854,1.741483288242307e-06,0.00028611591551452875,0.997799,892,1158,4.751648351648352,0.0032211917,0.44390243902439025,0.67531776,0.46611676
124,2,0.0001294465473620221,0.0017968449974432588,0.011377457860261321,0.5788050293922424,0.81256956,0.7856138803246249,0.0005132604273967445,0.006428868975490332,0.0770222,0.18196573489630297,1.5085937548064976e-06,0.00025283696595579386,0.99795854,892,1039,5.730021598272138,0.005161623,0.47954427757638535,0.6575232,0.49442354
124,3,0.0001267958723474294,0.001858880859799683,0.011260367327375665,0.5874298214912415,0.8264929,0.7351388241001424,0.000502048700582236,0.006619359366595745,0.11572375,0.2130297982602258,1.711589789010759e-06,0.00027205469086766243,0.9978018,892,1107,4.5011990407673865,0.005194687,0.41720860430215106,0.6787558,0.47155383
124,4,5.912596679991111e-05,0.0011473206104710698,0.007689341116110737,0.8076151013374329,0.9144025,0.7299704398934163,0.00023124284052755684,0.0037140040658414364,0.27945858,0.6032289628180039,1.7536784753247048e-06,0.000291759439278394,0.99789166,892,1207,4.506578947368421,0.0025315552,0.43449261553120544,0.6763193,0.48021796
125,0,0.0003133316058665514,0.0025946367532014847,0.017701175267946234,0.35831761360168457,0.6037636,0.6897724173578071,0.0011959299445152283,0.007949857972562313,-0.061295155,0.03801076971808679,1.9132194211124443e-05,0.0008095628581941128,0.96470726,1422,1671,3.716822429906542,0.00056174,0.6918849013902361,0.66637945,0.49633467
125,1,0.00011486922448966652,0.002463049255311489,0.010717706120698894,0.7647554278373718,0.877241,0.7315958296062302,0.00034837526618503034,0.00615646643564105,-0.24286275,0.2517188693659282,3.7033889384474605e-05,0.0012319098459556699,0.96723,1422,1743,3.830570902394107,0.0009337147,0.6862559241706162,0.6584774,0.4976849
125,2,5.9818448789883405e-05,0.002187505131587386,0.007734238733701165,0.8774957656860352,0.938558,0.6427497992459567,8.65896581672132e-05,0.004158665891736746,-0.15653412,0.1207250341997264,5.089470141683705e-05,0.0015304515836760402,0.96022916,1422,1616,4.013360739979445,0.0011049579,0.6405529953917051,0.68309295,0.47967038
125,3,7.759471191093326e-05,0.002177278744056821,0.008808786063410397,0.8410911560058594,0.91880184,0.6990179231448378,0.00016918170149438083,0.0041946712881326675,-0.16041693,0.19926806953339432,4.7065728722373024e-05,0.0015048146015033126,0.9614714,1422,1722,3.666999002991027,0.0009977535,0.6380407124681935,0.65920407,0.4997417
125,4,8.615467231720686e-05,0.0021133103873580694,0.009281954121692634,0.8235609531402588,0.90911,0.6734218785344804,0.00024288028362207115,0.004686498548835516,-0.12782635,0.10114247311827956,3.39128018822521e-05,0.001255580922588706,0.97089684,1422,1614,3.942231075697211,0.0008453238,0.6613965744400527,0.67691994,0.48511705
126,0,0.00031088804826140404,0.0017331939889118075,0.017632017702503704,0.29553312063217163,0.5450723,0.7830284811588175,0.0012418456608429551,0.006173933390527964,0.2185288,0.3251112009704812,5.688963256034185e-07,0.00025294770603068173,0.9982408,891,1311,4.195714285714286,0.0021990163,0.6357856494096275,0.6972871,0.4690725
126,1,0.00033222875208593905,0.0020595265086740255,0.01822714327825233,0.2471754550933838,0.5129099,0.815165948914386,0.0013269592309370637,0.007425009272992611,0.044412676,0.13528494716785033,6.519223347822845e-07,0.0002710324479267001,0.9983088,891,1233,4.631964809384164,0.003372382,0.6421845574387947,0.6990663,0.46048346
126,2,4.8256646550726146e-05,0.0013452487764880061,0.006946700407439934,0.890651285648346,0.94440144,0.8379790985380132,0.00018710223957896233,0.004418625496327877,0.3867498,0.2996232401348404,1.974774932023138e-06,0.00032078989897854626,0.9981647,891,1240,4.918220946915351,0.003343055,0.65415297982168,0.68111056,0.48601633
126,3,3.757611193577759e-05,0.001041532726958394,0.00612993572036262,0.9148532152175903,0.95656204,0.7918229358319854,0.00014488952001556754,0.0031996446195989847,0.1273781,0.3256472491909385,1.804965791052382e-06,0.0003221622609999031,0.99836767,891,1210,4.460829493087558,0.0023692697,0.6197049024274155,0.693184,0.47290668
126,4,4.1367096855537966e-05,0.0010740181896835566,0.006431725806930669,0.9062628746032715,0.95251006,0.8519484670080479,0.00015949190128594637,0.003303508972749114,0.57051,0.4616413916146298,1.992162879105308e-06,0.000330854527419433,0.99809974,891,1268,4.4817073170731705,0.0034243253,0.6076887447892542,0.68105173,0.4850322
127,0,0.0003354426007717848,0.00501454109326005,0.01831509215843002,0.5332885980606079,0.73152655,0.61346421614092,0.0012527364306151867,0.01595783792436123,-0.017596047,0.07460239383505493,2.9678032660740428e-05,0.0013667751336470246,0.9739053,634,1168,4.182584269662922,0.011123334,0.3951165371809101,0.57401323,0.50072676
127,1,0.00047333198017440736,0.005415379535406828,0.021756194064551072,0.341438889503479,0.66965926,0.6387400735825118,0.001845888327807188,0.01875251717865467,-0.064863704,0.16681502581449173,1.581315700605046e-05,0.0009696664637885988,0.98852766,634,1153,4.057926829268292,0.007967396,0.36709569110240625,0.59597725,0.49856082
127,2,0.00028247342561371624,0.004362322390079498,0.01680694575506556,0.6069861650466919,0.7905986,0.7181935469319247,0.0010539036011323333,0.013635007664561272,0.012254883,0.16432758926985255,2.533003134885803e-05,0.0012714274926111102,0.98283815,634,1235,3.962406015037594,0.0055619823,0.42696629213483145,0.59862363,0.4809195
127,3,0.00011858747893711552,0.004098732955753803,0.010889787827920043,0.8350056409835815,0.92116594,0.6711890441152953,0.00031515531009063125,0.009773830883204937,0.31875908,0.15815515108676445,5.306486491463147e-05,0.0022070338018238544,0.9713868,634,1202,4.4576271186440675,0.0065224264,0.3856209150326797,0.5479914,0.5070306
127,4,0.0005476368241943419,0.005241187289357185,0.02340164148503993,0.23805630207061768,0.48924023,0.6911942304046723,0.002105757361277938,0.01694006472826004,0.18976286,0.3152719245434477,2.826331001415383e-05,0.0013415616704151034,0.93650544,634,1239,4.049861495844875,0.016063139,0.3854778430325681,0.60663867,0.47380507
128,0,0.0001622062991373241,0.0025077469181269407,0.01273602367842193,0.7859867811203003,0.88697445,0.7747714935432647,0.0006340608815662563,0.008430711925029755,0.09461515,0.11122414377755171,4.92144272357109e-06,0.0005334254819899797,0.9970249,931,1330,3.8263473053892216,0.0049183527,0.5908889871738169,0.69657326,0.48284623
128,1,9.638117626309395e-05,0.0017681203316897154,0.009817391520312,0.8728357553482056,0.93452513,0.8250895509705881,0.0003679787623696029,0.00515381246805191,0.22690363,0.25291531255974004,5.8486398302193265e-06,0.0006395563832484186,0.9967164,931,1361,3.8206521739130435,0.0031199132,0.6422338568935428,0.69311434,0.48718554
128,2,0.0001221412530867383,0.002065492793917656,0.011051753394223846,0.8388481736183167,0.91673076,0.804150516061581,0.0004731754306703806,0.0066849663853645325,0.43495286,0.352176604085001,5.129832061356865e-06,0.000525668088812381,0.9969505,931,1479,3.8348504551365408,0.0045149904,0.6381742738589212,0.69563484,0.4811162
128,3,0.00037711395998485386,0.002714472357183695,0.019419422236123654,0.5024399161338806,0.7111624,0.8268604229883263,0.001500003389082849,0.009462337009608746,0.14154272,0.2790788446526151,2.8175154511700384e-06,0.0004651840717997402,0.9973892,931,1429,3.8054421768707485,0.00524062,0.6228813559322035,0.70281,0.4789958
128,4,5.544904342968948e-05,0.0018808941822499037,0.00744641144644113,0.926841139793396,0.9631276,0.7933952625991958,0.00020537959062494338,0.005727347452193499,0.18490636,0.16681502581449173,5.472189968713792e-06,0.0005987431504763663,0.9972349,931,1438,3.6488340192043895,0.0031852932,0.6154495567750105,0.7112714,0.46300796
129,0,1.400428664055653e-05,0.001447545364499092,0.0037422301693718052,0.9598815441131592,0.9808055,0.6604058156531236,3.3960237487917766e-05,0.004358313046395779,0.1828679,0.21817383669885865,7.352304237429053e-06,0.0004772894608322531,0.99205166,558,1299,3.64527027027027,0.0036661096,0.31879375336564353,0.5779505,0.47997683
129,1,6.57356358715333e-05,0.001791361952200532,0.008107751591627195,0.8116853833198547,0.91475517,0.7405881547630184,0.0002406989224255085,0.005647589452564716,0.2953529,0.5108344859382203,7.414534138661111e-06,0.0005059527466073632,0.99200565,558,1223,3.985239852398524,0.007302904,0.3043234138124649,0.58214736,0.47592038
129,2,3.855678369291127e-05,0.0019317935220897198,0.006209410897412996,0.8895453810691833,0.94453526,0.6862427870512265,0.00013216040679253638,0.006282199639827013,0.121871114,0.1478108581436077,7.355574780376628e-06,0.0004816582950297743,0.99163604,558,1190,4.109965635738831,0.0048525482,0.3329519450800915,0.5675012,0.47571903
129,3,5.317926479619928e-05,0.0019759484566748142,0.007292411452749994,0.8476559519767761,0.92142475,0.6399352479132335,0.00019374443218111992,0.00673166336491704,0.079104945,0.15043005090398456,6.324216428765794e-06,0.0003907102218363434,0.9923036,558,1181,4.648148148148148,0.006735459,0.3726279470960322,0.59538305,0.46928924
129,4,4.1669642087072134e-05,0.0016850120155140758,0.00645520271463818,0.8806278705596924,0.9386865,0.7484177244444272,0.00014595755783375353,0.005326520185917616,0.119470954,0.3935785668722092,6.907008355483413e-06,0.0004711762012448162,0.9917853,558,1159,4.492012779552716,0.0061350754,0.3645894001164822,0.5724174,0.48884645
130,0,0.0004696333489846438,0.0034691994078457355,0.021671025563748565,0.5509991645812988,0.746344,0.8329083919539015,0.0018578869057819247,0.012614880688488483,0.41630638,0.3394645411812794,6.88218324285117e-06,0.00042063905857503414,0.9947901,930,1200,5.171469740634006,0.00833311,0.6516431924882629,0.6897994,0.49489194
130,1,0.00022557804186362773,0.0027662967331707478,0.01501925570271802,0.7843323349952698,0.8862847,0.8125718349506077,0.0008776222821325064,0.00956759788095951,0.41182536,0.2689254598257502,8.229995728470385e-06,0.0004991964087821543,0.9960682,930,1326,4.015691868758916,0.0061716638,0.6214539007092199,0.69540405,0.48827964
130,2,4.812603219761513e-05,0.001394392573274672,0.006937292857996924,0.9539883136749268,0.97712576,0.800453509245205,0.00016612008039373904,0.0037798467092216015,0.36288604,0.5842397872854725,8.794680979917757e-06,0.0005992411752231419,0.9967974,930,1313,4.235036496350365,0.0038068807,0.610789121711993,0.70268273,0.47482625
130,3,0.0003113452985417098,0.002493248786777258,0.017644979414601473,0.7023330926895142,0.8515532,0.7662672162260987,0.0012206456158310175,0.008264993317425251,0.1925446,0.4828054298642534,8.245194294431712e-06,0.0005693339626304805,0.99647707,930,1231,4.113718411552346,0.009329611,0.5127255900046275,0.68248516,0.49981263
130,4,0.00015980683383531868,0.002143166959285736,0.012641472771608485,0.8472139835357666,0.92078555,0.7847076879656514,0.0006132512353360653,0.00680813193321228,0.4684096,0.23126056734923914,8.658716069476213e-06,0.000588178460020572,0.99623936,930,1240,4.301075268817204,0.0041254126,0.6,0.72267526,0.44736853
131,0,8.339340638485737e-06,0.0009967833757400513,0.0028877916542724715,0.9808458089828491,0.99053866,0.7336618492484064,2.2888032617629506e-05,0.002740061841905117,0.31741253,0.30687936191425724,3.4897768728114897e-06,0.00041569044697098434,0.9969846,865,1225,4.088408644400785,0.002584315,0.4870813397129186,0.6963293,0.48300666
131,1,4.37415401393082e-05,0.0017467762809246778,0.006613738741385858,0.8995324373245239,0.95105267,0.7808251598246628,0.00016464547661598772,0.005822088103741407,0.4893002,0.38944244223023106,3.4402312394377077e-06,0.00038833904545754194,0.9968573,865,1104,5.047713717693837,0.00509952,0.5109192483494159,0.68695253,0.48906174
131,2,0.00034930987749248743,0.0025384582113474607,0.018689833533033072,0.19768911600112915,0.45343304,0.8006883695952844,0.0013965609250590205,0.009475216269493103,0.14094181,0.11330049261083744,2.2620918116444955e-07,0.0002262057241750881,0.99913234,865,1046,5.536382536382536,0.007822288,0.5034013605442177,0.6915176,0.48396102
131,3,0.000190809354535304,0.0020653519313782454,0.013813375928255338,0.5617403984069824,0.79952645,0.7225230198741586,0.0007540363003499806,0.007162383757531643,0.17326103,0.43256830601092894,3.0670416890643537e-06,0.0003663416428025812,0.99688846,865,1138,4.6054279749478075,0.0055360654,0.47828257613579633,0.7023257,0.47462183
131,4,2.4784027118585072e-05,0.0012822323478758335,0.004978355865000519,0.9430749416351318,0.9711488,0.7397091080490795,8.884236740414053e-05,0.00395483011379838,0.5927863,0.5084004602991945,3.4312461139052175e-06,0.0003913664259016514,0.9968313,865,1181,4.814889336016097,0.0042972635,0.4858260019550342,0.6856004,0.4872051
132,0,6.631777068832889e-05,0.0016846650978550315,0.008143572354214635,0.8372611999511719,0.9150676,0.7163579196926987,0.0002550739445723593,0.0057284412905573845,0.35160094,0.47645866186077945,3.3990545489359647e-06,0.0003367397002875805,0.99626416,929,1190,4.881496881496881,0.0049083857,0.45398773006134974,0.6962536,0.46399334
132,1,0.0002683216007426381,0.001860169810242951,0.016380525044779184,0.3415589928627014,0.5882466,0.7383103333918797,0.001068742130883038,0.0065779853612184525,0.04225601,0.1567243205082951,1.5147461454034783e-06,0.00028756444226019084,0.99641424,929,1136,4.8822355289421155,0.0055214935,0.4852300242130751,0.6862713,0.47897357
132,2,7.579145312774926e-05,0.0017518849344924092,0.00870582868702051,0.8140134811401367,0.90254,0.7284119033979345,0.0002928909088950604,0.0059747048653662205,0.24031767,0.4747974797479748,3.4249667351105018e-06,0.00034427837817929685,0.9961657,929,1225,4.561475409836065,0.005530875,0.45311049210770665,0.69392747,0.46536642
132,3,2.7660555133479647e-05,0.0012886865297332406,0.0052593302932483375,0.932123064994812,0.9665614,0.7833104408909737,9.993022831622511e-05,0.004055293742567301,0.25452068,0.28914240755310777,3.5706643757293932e-06,0.00036648407694883645,0.996674,929,1165,5.234215885947047,0.0036573503,0.4689589302769819,0.6827852,0.48040804
132,4,0.0002635360579006374,0.0017281792825087905,0.016233793700199513,0.35330235958099365,0.59691775,0.714382063929475,0.0010495049646124244,0.006016818806529045,0.03950025,0.2914285714285714,1.5464839862033841e-06,0.0002986327453982085,0.9963775,929,1140,4.9195652173913045,0.0073298644,0.444659255679072,0.6668418,0.49354032
133,0,0.00013320818834472448,0.0027663661167025566,0.011541585174694353,0.8740105032920837,0.9361439,0.7101794574201814,0.0005228797672316432,0.00963654089719057,0.55442834,0.37544596012591813,3.3176740998897003e-06,0.00047630807966925204,0.99863946,714,1122,4.86318407960199,0.009853139,0.43790849673202614,0.697977,0.47922185
133,1,4.2737472540466115e-05,0.0019144858233630657,0.006537390346343571,0.9595785140991211,0.98007786,0.6704617206051617,0.00016204238636419177,0.00619861576706171,0.002682322,0.12786095336430908,2.969168463096139e-06,0.0004864425864070654,0.99893403,714,1229,3.9913419913419914,0.0034919498,0.47555326814204835,0.7012854,0.47359774
133,2,0.0004114201292395592,0.0031664976850152016,0.020283494009651275,0.6108751893043518,0.7832843,0.7161501429540678,0.0016416754806414247,0.011557251214981079,0.31415626,0.5664435946462715,1.3349817891139537e-06,0.00036957967677153647,0.9992156,714,1127,4.812356979405035,0.009719361,0.47474198804997286,0.68515867,0.50063753
133,3,0.00030348950531333685,0.0025185588747262955,0.01742095018399791,0.7129569053649902,0.84474754,0.6775284810358605,0.0012094286503270268,0.008843420073390007,0.047916275,0.44456689442362796,1.5098188441697857e-06,0.00041027189581654966,0.99930286,714,1155,4.421176470588235,0.0069499873,0.45478865703584803,0.6994168,0.48377272
133,4,0.00033403237466700375,0.0024305859114974737,0.018276552592516013,0.6840692162513733,0.8271246,0.62116733819987,0.0013283733278512955,0.008230654522776604,0.12426479,0.34772774007814106,2.5853007628029445e-06,0.0004972296301275492,0.9986584,714,1175,4.515222482435597,0.005444702,0.45209105346744316,0.6953464,0.48416543
134,0,4.2765215766848996e-05,0.0010324392933398485,0.0065395118905656096,0.9215649962425232,0.9601443,0.7674191443795353,0.00014269474195316434,0.002956660697236657,0.43039235,0.7256450763559769,9.455377039557789e-06,0.0003910321684088558,0.99295974,641,1340,4.227467811158799,0.0032819037,0.4704694598687531,0.50827813,0.46069655
134,1,4.086555418325588e-05,0.0012116022408008575,0.00639261716226272,0.9250491261482239,0.9618875,0.6824013191636141,0.00013504167145583779,0.0036519449204206467,0.19774984,0.2620835740419796,9.473514182900544e-06,0.0003981546906288713,0.99316895,641,1292,4.070615034168565,0.0028916404,0.454216244180031,0.5195294,0.45448428
134,2,0.0001710448123048991,0.0015594183932989836,0.013078410159682984,0.6862893104553223,0.8677405,0.7093684633369269,0.0006556454463861883,0.005012764595448971,0.14041078,0.348559670781893,9.511265488981735e-06,0.0004083032254129648,0.99341965,641,1240,4.92511013215859,0.0035839125,0.4827219564061669,0.51205635,0.4595881
134,3,3.831014328170568e-05,0.0010887195821851492,0.006189518824731506,0.9297359585762024,0.96425796,0.7535577335206205,0.0001248645130544901,0.003192015690729022,0.31782967,0.4471185692205785,9.458682143304031e-06,0.00038762076292186975,0.99313456,641,1205,5.133333333333334,0.0031902897,0.4875406283856987,0.51371723,0.46511856
134,4,0.00045167183270677924,0.0019399711163714528,0.021252572378579946,0.17159563302993774,0.4161468,0.7649057128068601,0.0018055703258141875,0.007103176787495613,0.11818142,0.2919377094421447,3.7232180716273433e-07,0.0002189024380641058,0.9985389,641,1153,4.840749414519906,0.008923202,0.47603121516165,0.51023525,0.46024156
135,0,0.0002134790556738153,0.003413937985897064,0.014610922478536915,0.8685042858123779,0.932655,0.6479081532089723,0.0008170613436959684,0.011031619273126125,0.62621844,0.3233574935702595,1.2284936929063406e-05,0.0008747111423872411,0.99664736,704,1199,4.420673076923077,0.010136162,0.4372044140830268,0.705595,0.4676879
135,1,0.00023585605958942324,0.003412981517612934,0.015357605919850373,0.8547208309173584,0.9249551,0.6146082654043226,0.000907336245290935,0.011166545562446117,0.51558775,0.4366505918456817,1.2029317986161914e-05,0.0008284604991786182,0.99664396,704,1166,5.072538860103627,0.008948701,0.4128342245989305,0.70299965,0.47840565
135,2,0.0006903725443407893,0.00657241977751255,0.02627494137654334,0.5747544765472412,0.78113884,0.5313223869827112,0.002643069950863719,0.01996302232146263,0.13406843,0.27609034267912774,3.9473383367294446e-05,0.0021088856738060713,0.9882061,704,1046,4.906493506493507,0.014732394,0.44,0.6231372,0.5026337
135,3,0.0006016447441652417,0.004315675236284733,0.024528447650946885,0.6294077634811401,0.7933792,0.7165287409227122,0.002396323485299945,0.01567985489964485,0.09963915,0.18388728323699421,3.4185916319984244e-06,0.0005276153679005802,0.99878895,704,1113,5.7153846153846155,0.018727958,0.42927903137039075,0.6972431,0.48434812
135,4,0.0003735326463356614,0.003977538086473942,0.019326992687318464,0.7699168920516968,0.87759495,0.6551634223275522,0.00145927001722157,0.013499983586370945,0.22099502,0.3427576316328621,1.1620147233770695e-05,0.0008033894118852913,0.9965303,704,1118,4.848101265822785,0.012324455,0.433589462129528,0.6885708,0.48070458
136,0,0.0021073149982839823,0.0064195189625024796,0.04590550074102212,-0.602308988571167,0.5072032,0.8645112798204396,0.008422855287790298,0.024348411709070206,0.099203505,0.28057835091832745,2.13511361835117e-06,0.00044322098256088793,0.9990995,744,1288,3.8361934477379096,0.00705665,0.6309055118110236,0.68418187,0.49758422
136,1,8.148861525114626e-05,0.0021891584619879723,0.009027104477690853,0.9380396604537964,0.96876705,0.8682316753755623,0.0003085670177824795,0.007031276822090149,0.30389386,0.2424644549763033,5.795820925413864e-06,0.00057511922204867,0.9982779,744,1292,3.823529411764706,0.0055092676,0.5844793713163066,0.67969185,0.49862027
136,2,5.852471076650545e-05,0.001503781066276133,0.007650144493178247,0.9555004239082336,0.9775364,0.8529532389327349,0.00021722770179621875,0.004332025535404682,0.50145125,0.7049947970863684,5.62372088097618e-06,0.0005610329681076109,0.9983114,744,1398,3.32185628742515,0.0027227402,0.6237161531279178,0.69825685,0.48776945
136,3,0.0006212705047801137,0.0047396449372172356,0.024925298489288223,0.5276134014129639,0.73146594,0.8401613381948668,0.0024728896096348763,0.017781758680939674,0.40979266,0.2996232401348404,4.064123004354769e-06,0.00039227420347742736,0.99743783,744,1211,3.9172185430463577,0.010534482,0.6179028132992327,0.70795685,0.48606345
136,4,0.0001799789461074397,0.0029084435664117336,0.013415623209804295,0.8631519675254822,0.9292305,0.8977717527140746,0.0007041976787149906,0.010087353177368641,0.48553014,0.20168683535020168,5.239380243438063e-06,0.0005154739483259618,0.9982114,744,1217,4.281456953642384,0.008528428,0.6160122386537482,0.6969979,0.4862298
137,0,3.162404027534649e-05,0.0013942404184490442,0.005623525609023799,0.9197362661361694,0.960238,0.6927597446172902,2.131897235813085e-05,0.0016603318508714437,-0.090715066,0.11785775200409347,3.505905988276936e-05,0.0013055434683337808,0.96644235,1668,1651,4.777777777777778,0.0004033642,0.6724917143717988,0.6836463,0.4675142
137,1,0.00032476516207680106,0.0022664889693260193,0.018021241968210765,0.17572641372680664,0.43157828,0.6221050294191685,0.001242137048393488,0.006120098754763603,-0.05853129,0.0,1.8974476915900595e-05,0.0009819520637392998,0.92415166,1668,1686,4.346655082536924,0.0003019699,0.6863446630888491,0.6672671,0.48040986
