sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
29,2,6.581192428711802e-05,0.0015915867406874895,0.008112454886599865,0.9063190221786499,0.96368825,0.5154942824561852,0.0001311669038841501,0.002784470096230507,0.96110666,0.7410014610173994,4.5693997208218207e-07,0.0003987036179751158,0.99886614,579,973,6.212464589235127,0.002891267,0.45489690721649484,0.1708314932934884,0.5031848965274841
29,3,6.525329808937386e-05,0.0018595672445371747,0.008077951354729357,0.9071142077445984,0.9683576,0.5508988797295986,0.00012958610022906214,0.002855186350643635,0.9678693,0.8099972383319525,9.204911179949704e-07,0.0008639481384307146,0.9978497,579,1014,6.116336633663367,0.003103532,0.5072190834902698,0.186495193661251,0.50070837947264
29,4,7.219686813186854e-05,0.005388427060097456,0.008496874021183822,0.8972302675247192,0.9608899,0.05010283616980448,3.6778768844669685e-05,0.0022243154235184193,0.98301363,0.6619754025611766,0.0001076149710570462,0.008552538231015205,0.93797827,579,603,5.384615384615385,0.01264908,0.17597292724196278,0.10754107312625452,0.502002021332169
30,0,7.113821538951015e-06,0.0008005405543372035,0.002667174823469773,0.9916272759437561,0.9959065,0.4953993901649205,1.3687735190615058e-05,0.0012131966650485992,0.95180553,0.809247757073844,5.3990800097381e-07,0.00038788444362580776,0.9998323,639,1071,6.531486146095718,0.0017974335,0.464327485380117,0.14268230673427584,0.49892734067145506
30,1,3.017503331648186e-05,0.0009601033525541425,0.005493180619320819,0.9644851088523865,0.9862412,0.5463526854399824,5.978905755910091e-05,0.0015384897124022245,0.9850131,0.7732683982683982,5.610025937130558e-07,0.0003817169927060604,0.9989645,639,1044,6.913385826771654,0.0022025928,0.45276292335115864,0.15739576960149584,0.48899532224254844
30,2,8.825434633763507e-05,0.00149634073022753,0.009394378443390231,0.8961279392242432,0.94804525,0.5852647471678597,0.00017515942454338074,0.0019537012558430433,0.69951093,0.8268989547038328,1.3492822290572803e-06,0.0010389802046120167,0.9998873,639,869,7.617210682492582,0.002052081,0.44694960212201584,0.12565107980075663,0.48596083936305284
30,3,9.988038982555736e-06,0.0010845924261957407,0.003160385891399298,0.9882444739341736,0.9942156,0.4999686935449165,1.872120628831908e-05,0.0012015844695270061,0.9675433,0.7836440332017962,1.2548716767923906e-06,0.0009676002664491534,0.9998318,639,938,7.064327485380117,0.0034983389,0.4337349397590361,0.10785343260303244,0.49054450739449823
30,4,5.020013122702949e-05,0.0010596727952361107,0.007085205094210716,0.9409162998199463,0.9768428,0.5619281743613779,9.989863610826433e-05,0.0016911340644583106,0.975086,0.7041081643265731,5.01625493143365e-07,0.00042821152601391077,0.99900174,639,1078,6.995294117647059,0.0024226892,0.49504950495049505,0.15858345888306224,0.48747252984392486
31,0,9.398272231919691e-05,0.0017773302970454097,0.009694468645531683,0.9280720353126526,0.97725797,0.4478687945070201,0.00018522117170505226,0.0020831949077546597,0.9775686,0.7181806265565605,2.744292487477651e-06,0.001471465453505516,0.9979105,577,853,7.54516129032258,0.0036174506,0.43356643356643354,0.11837988009130695,0.49299451224181257
31,1,0.00021959688456263393,0.0018302901880815625,0.01481880172492479,0.8319355249404907,0.9416685,0.5420496780343533,0.0004376792930997908,0.0026347399689257145,0.94219637,0.7410014610173994,1.5144952385526267e-06,0.0010258404072374105,0.99819565,577,982,7.105714285714286,0.0021385143,0.44900577293136623,0.12232262191072973,0.5029161083418509
31,2,0.00020290398970246315,0.0015984356869012117,0.014244437149373897,0.8447111248970032,0.938174,0.4826311193207401,0.0004051655123475939,0.0026418098714202642,0.93681353,0.8070030328094844,6.424471621357952e-07,0.0005550617352128029,0.99815017,577,937,7.134969325153374,0.0020522512,0.43064729194187584,0.14952582284152324,0.5104110203949204
31,3,0.0005052128108218312,0.0019495651358738542,0.02247693953414991,0.6133446097373962,0.8463083,0.4973135755429144,0.0010101802181452513,0.0035949170123785734,0.84819764,0.7682449750438419,2.4532130282750586e-07,0.0003042133175767958,0.99856126,577,798,7.507122507122507,0.0020797418,0.5105454545454546,0.16060171484198948,0.5029975229680296
31,4,0.000155938440002501,0.001659489469602704,0.012487531381442091,0.8806553483009338,0.9469869,0.5600947488853857,0.00031126433168537915,0.002681171987205744,0.9450657,0.8213144365707934,6.125686695668264e-07,0.0006378075340762734,0.9984747,577,929,7.195767195767195,0.0018207399,0.50199203187251,0.17294814839011827,0.5000115963161633
32,0,0.0005574376555159688,0.018383897840976715,0.023610117651463935,0.5492323040962219,0.8623381,0.15306421077875224,0.00032565469155088067,0.013154847547411919,0.3662622,0.3444102564102564,0.0007892206776887178,0.02361294999718666,0.89987314,626,718,7.1692307692307695,0.04191385,0.29017857142857145,0.06157273753934526,0.502172648262461
32,1,0.00012350107135716826,0.0020031477324664593,0.011113103587979744,0.9001318216323853,0.954031,0.5424796487623197,0.0002466034493409097,0.0035828575491905212,0.9346563,0.8119988941111418,3.9870258206065046e-07,0.0004234379157423973,0.9997988,626,879,7.1558073654390935,0.005246227,0.4691029900332226,0.17446641219603892,0.4981251810220338
32,2,7.095222099451348e-05,0.0021368437446653843,0.008423314133671703,0.9426250457763672,0.97891057,0.4309504021432854,0.00013844890054315329,0.002818621229380369,0.9788486,0.8132521787245816,3.455524165474344e-06,0.0014550662599503994,0.9984938,626,920,6.979166666666667,0.006204521,0.3725743855109962,0.13445333450567643,0.5044947357693356
32,3,0.00011182895832462236,0.0020484821870923042,0.01057492119708806,0.9095703363418579,0.95793515,0.4953916197868467,0.0002226345968665555,0.0033954442478716373,0.9279623,0.7110037854066049,1.0233272860205034e-06,0.000701519544236362,0.9997055,626,1084,5.972677595628415,0.0040501063,0.4280701754385965,0.1652555052798867,0.5036502303057814
32,4,1.7144588127848692e-05,0.0014740901533514261,0.004140602387074699,0.9861361384391785,0.9933946,0.5030686504122829,3.3158787118736655e-05,0.002307918854057789,0.9132003,0.741464062707586,1.1303906148896203e-06,0.0006402615690603852,0.99979824,626,924,7.546742209631728,0.004052156,0.455483870967742,0.1740916451954688,0.49365043318844365
33,0,1.0284286872774828e-05,0.0019031739793717861,0.00320691235813747,0.9838079810142517,0.99380267,0.6032038211506947,1.8194814401795156e-05,0.0023524716962128878,0.99022907,0.8230876216968012,2.3737588890071493e-06,0.0014538761461153626,0.99958843,590,987,6.9834905660377355,0.0024345175,0.5377298668357641,0.20222091537907821,0.49116291729809414
33,1,1.7897447833092883e-05,0.0017840195214375854,0.004230537534769416,0.9718214273452759,0.989299,0.3482303475524607,3.281286626588553e-05,0.002184482989832759,0.9889767,0.8430821147356581,2.9820268991898047e-06,0.00138355593662709,0.9973699,590,989,6.801829268292683,0.00465313,0.41545281823939206,0.157205101963864,0.5080385693992332
33,2,8.64616140461294e-06,0.0017046260181814432,0.0029404355807623028,0.9863870739936829,0.99370325,0.4496377414140437,1.386214262311114e-05,0.0019343218300491571,0.9853897,0.780494430861179,3.430179276620038e-06,0.0014749302063137293,0.9982722,590,877,7.053627760252366,0.0044334927,0.4321745057941377,0.130252176937505,0.5046270619800726
33,3,4.215529315843014e-06,0.0014973776414990425,0.0020531754225693952,0.9933629035949707,0.99727577,0.35890470863677876,6.0578699958568905e-06,0.001857012859545648,0.9465893,0.7535785953177258,2.3731881810817868e-06,0.0011377425398677588,0.99907374,590,1067,6.927927927927928,0.0029092375,0.40193120096560053,0.1472814597679193,0.5076335439463641
33,4,0.0003355899825692177,0.012117047794163227,0.018319115223427624,0.47163212299346924,0.8030397,0.031106434198037772,0.00013731048966292292,0.0038615893572568893,0.93792725,0.5608478209097404,0.0005338694318197668,0.020372506231069565,0.8466418,590,597,6.917808219178082,0.029494593,0.12299915754001685,0.09479562684756754,0.5104445490765989
34,0,1.2104173947591335e-05,0.0009800032712519169,0.003479105337237051,0.9721964597702026,0.9868141,0.5719826423625998,2.3805810997146182e-05,0.0016146735288202763,0.9845866,0.8312377759150601,4.025357611681102e-07,0.0003453328972682357,0.99871385,627,1004,6.57,0.0022299883,0.4904966278356836,0.1613566696564738,0.5031591154995398
34,1,5.535182936000638e-06,0.0013523290399461985,0.0023526969494604777,0.9872855544090271,0.99407977,0.46003437686858895,7.085955985530745e-06,0.001012295950204134,0.9129168,0.6454933467235752,3.984411250712583e-06,0.001692362129688263,0.99906206,627,1033,6.368263473053892,0.0026894368,0.40240963855421685,0.12973170254089805,0.5055857892582543
34,2,1.9321032596053556e-05,0.0010433446150273085,0.004395569655466007,0.9556191563606262,0.9794054,0.5572169803299125,3.824067971436307e-05,0.001647853059694171,0.9783891,0.8268989547038328,4.0138536405720515e-07,0.0004388362867757678,0.9975896,627,965,6.7125,0.0026556093,0.5025125628140703,0.16280335277567337,0.5065198648805687
34,3,3.817668039118871e-05,0.0017213281244039536,0.006178728056096069,0.9123073220252991,0.96785295,0.6328577377268533,7.462688517989591e-05,0.0022166911512613297,0.955385,0.8268989547038328,1.72648879015469e-06,0.0012259650975465775,0.99952745,627,951,6.398340248962656,0.0024271335,0.6108998732572876,0.1938159834693065,0.5069594036031798
34,4,8.333190635312349e-06,0.0011850293958559632,0.0028867266298200716,0.9808585047721863,0.9904974,0.5584914955065842,1.5324501873692498e-05,0.0014001921517774463,0.9609199,0.804018717313515,1.3418801927400636e-06,0.0009698665235191584,0.99966025,627,906,7.213698630136986,0.0027558522,0.47619047619047616,0.14941200728480214,0.49569314237975215
35,0,0.0010394274722784758,0.004370381124317646,0.03224015310569222,0.4438789486885071,0.6708221,0.5375233818431785,0.0020769182592630386,0.007652983535081148,0.5449772,0.6180718429823479,1.936351509357337e-06,0.0010877794120460749,0.9993664,540,1070,5.894586894586895,0.002733213,0.43602484472049685,0.15398374388618918,0.5131409891810057
35,1,0.0010006238007918,0.02208973839879036,0.031632638220543664,0.46463990211486816,0.8125291,0.027108126843649563,0.0004428722895681858,0.008594975806772709,0.85020936,0.22539029634476956,0.0015583751956000924,0.035584501922130585,0.9040753,540,701,7.2165605095541405,0.0500662,0.25302175664786464,0.08156705415149607,0.504972385162714
35,2,0.0008593251695856452,0.004055246245115995,0.029314248576172736,0.5402383804321289,0.7533195,0.5093914730096727,0.0017172094667330384,0.0072469888255000114,0.726723,0.7242830833991055,1.441005224478431e-06,0.0008635036647319794,0.9981816,540,954,6.372372372372372,0.005936446,0.4457831325301205,0.15922191227099303,0.5083066520222634
35,3,0.0008858835208229721,0.003566005500033498,0.02976379547072201,0.5260289907455444,0.7274261,0.47249253613650016,0.0017705109203234315,0.006357391364872456,0.5023843,0.6820223277300141,1.2561695257318206e-06,0.0007746192859485745,0.99962205,540,974,6.170212765957447,0.0053345454,0.4346103038309115,0.16816540572842056,0.508918093839029
35,4,0.0007145899580791593,0.003923858981579542,0.026731815465455378,0.6176755428314209,0.80680203,0.5497958632317299,0.0014282544143497944,0.007191067561507225,0.7944516,0.7193074501573977,9.256193038709171e-07,0.0006566499941982329,0.99823844,540,916,6.6900958466453675,0.006201095,0.42994505494505497,0.15973852061024932,0.49841365639774704
36,0,1.2945355592819396e-05,0.0008786162361502647,0.0035979654796592193,0.9753379821777344,0.98821634,0.5828197736501408,2.5413712137378752e-05,0.0013781051384285092,0.9823045,0.857446507014312,4.770018335875648e-07,0.0003791273047681898,0.99940544,625,1012,6.692893401015229,0.0026075859,0.48136835675015266,0.18458386263739004,0.49889413088683043
36,1,4.107028144062497e-05,0.004001962952315807,0.006408609946051091,0.9217576384544373,0.9643905,0.09778780525524945,1.9663222701638006e-05,0.001447062473744154,0.94215924,0.5026940272841912,6.247733836062253e-05,0.006556862965226173,0.97434974,625,725,5.243478260869566,0.010187539,0.17037037037037037,0.115643374317722,0.5044419264953028
36,2,1.3270822819322348e-05,0.0015816467348486185,0.0036429140559890165,0.9747179746627808,0.98836154,0.501495781328447,2.220026908617001e-05,0.0012830613413825631,0.95274615,0.818534961154273,4.341377461969387e-06,0.0018802322447299957,0.99942875,625,905,7.758064516129032,0.0046654376,0.4862745098039216,0.15384118446528391,0.49157700149758016
36,3,2.2879012249177322e-05,0.0011847142595797777,0.0047832010462845196,0.9564135670661926,0.97801054,0.5483599890389047,4.473964872886427e-05,0.0014893485931679606,0.9768365,0.850105857445307,1.0183712220168673e-06,0.000880079809576273,0.99782085,625,931,6.762402088772846,0.0035659526,0.4922879177377892,0.17872880909228447,0.5051425005806701
36,4,5.380620677897241e-06,0.0013591411989182234,0.002319616493711243,0.9897494912147522,0.99546033,0.5146589858211083,7.89080422691768e-06,0.0011937825474888086,0.9669856,0.8015393073117097,2.870437356250477e-06,0.00152449996676296,0.9996601,625,907,7.3088235294117645,0.0033927392,0.4438642297650131,0.1563156627879286,0.4946657823723305
37,0,8.7521248133271e-06,0.0013750761281698942,0.0029583990287530685,0.9922806024551392,0.996176,0.49191576075278565,1.6144269466167316e-05,0.0018019749550148845,0.98822117,0.7713513513513514,1.359981183668424e-06,0.0009481774759478867,0.99979633,561,942,5.900621118012422,0.0029431346,0.42847638057218895,0.1497374806920589,0.5163761313415134
37,1,9.900507393467706e-06,0.0013339166762307286,0.0031465071735922844,0.991267740726471,0.99568427,0.49208391102103,1.838304342527408e-05,0.0017565375892445445,0.9737407,0.7393842887473461,1.4179722711560316e-06,0.0009112958214245737,0.9997428,561,963,6.8580246913580245,0.0026126332,0.4251968503937008,0.1470233123806036,0.5083070133462918
37,2,0.00027209409745410085,0.002111106412485242,0.016495275003894323,0.7600129842758179,0.89943975,0.5316691153922875,0.000543809961527586,0.003786389483138919,0.8978704,0.8000549299642955,3.7818330156369484e-07,0.00043582372018136084,0.9946881,561,798,7.05,0.0041497536,0.47093451066961,0.182031809179937,0.503074787026095
37,3,0.00018966068455483764,0.0018983259797096252,0.013771734987097219,0.8327192664146423,0.9312102,0.5661503538922874,0.00037893440457992256,0.0033826010767370462,0.9303227,0.840235855678787,3.8695492321494385e-07,0.0004140505916438997,0.99379647,561,924,6.620588235294117,0.0037631432,0.4579124579124579,0.1753972442090851,0.511130057596266
37,4,0.0001741037704050541,0.0017916071228682995,0.013194838779047438,0.8464404344558716,0.93960464,0.4782890903084934,0.0003474115510471165,0.0030063698068261147,0.9506128,0.7747089087462767,7.960015864227898e-07,0.0005768443807028234,0.99952537,561,998,5.637724550898204,0.002150964,0.4284797947402181,0.1671345698964455,0.5225888510712702
38,0,0.0006937803118489683,0.020192347466945648,0.026339709790522907,0.240129292011261,0.83777285,0.06236894857751161,8.873501792550087e-05,0.007020041346549988,0.52614087,0.21179624664879357,0.0012988257221877575,0.03336464986205101,0.9129262,637,672,8.212903225806452,0.046359725,0.2368220015278839,0.05153325681062771,0.5049725302894957
38,1,0.00018897026893682778,0.0021510880906134844,0.013746645734026456,0.7930281758308411,0.91716707,0.6139725843868853,0.00037593115121126175,0.0029879757203161716,0.9159181,0.790955048503894,2.0094687442906434e-06,0.0013142006937414408,0.9976307,637,861,8.067632850241546,0.003956218,0.5527369826435247,0.14731419716174324,0.49445856137266303
38,2,4.4974382035434246e-05,0.0012856489047408104,0.006706294210324674,0.9507412910461426,0.9761982,0.38916140014969874,8.938395330915228e-05,0.0020514465868473053,0.97523177,0.7938962638565759,5.648130354529712e-07,0.0005198512808419764,0.99774003,637,919,7.006369426751593,0.0029350223,0.40359897172236503,0.13364561834572086,0.5023248930224182
38,3,7.5137349995202385e-06,0.0010380942840129137,0.00274111929684212,0.9917705059051514,0.9959731,0.5562697821541863,1.4497933079837821e-05,0.0016037336317822337,0.94718194,0.7114505810157984,5.295369192026556e-07,0.00047245490713976324,0.99986625,637,845,9.009146341463415,0.002386325,0.4426450742240216,0.13133923752781693,0.4878269387478922
38,4,1.1939555406570435e-05,0.0009985265787690878,0.003455366175468301,0.9869230389595032,0.9934875,0.46681028873729347,2.3310547476285137e-05,0.0015139563474804163,0.8541024,0.6904823316997679,5.685639621333394e-07,0.00048309675185009837,0.9998491,637,934,7.617088607594937,0.0020335305,0.40229153405474216,0.13426149234991921,0.4879862539257226
39,0,6.990441761445254e-06,0.00134039216209203,0.0026439443567225947,0.9860443472862244,0.99459934,0.5828219696874432,1.3117134585627355e-05,0.0019904854707419872,0.98867637,0.7014537902388369,8.637501878183684e-07,0.0006902988534420729,0.99954414,602,1024,7.071052631578947,0.002455547,0.4674046740467405,0.16557218306306892,0.5058488034692857
39,1,3.738347913895268e-06,0.0014883041149005294,0.001933480776706939,0.9925367832183838,0.9977998,0.596431346848867,5.821172635478433e-06,0.001902061514556408,0.9288972,0.7754300419883516,1.6555234196857782e-06,0.001074546598829329,0.9995598,602,1085,6.6525,0.00247958,0.4742145820983995,0.1751020806769126,0.5016246187213582
39,2,4.5092856453265995e-06,0.0013397682923823595,0.002123507863259894,0.9909976720809937,0.99560267,0.5235436349194356,7.360173640336143e-06,0.0017277681035920978,0.9754721,0.7130162049137481,1.6583974229433807e-06,0.0009517684229649603,0.9992179,602,933,7.297687861271676,0.003420231,0.45081433224755696,0.13556814597300182,0.5013816142022681
39,3,5.683651579602156e-06,0.0017652638489380479,0.0023840410188589786,0.9886531829833984,0.99500453,0.35901298160098655,5.706172032660106e-06,0.0016903514042496681,0.96849877,0.7318007662835249,5.661131581291556e-06,0.0018401762936264277,0.9970922,602,1033,5.752577319587629,0.0032183353,0.35596330275229354,0.14373410987465124,0.5056838521860668
39,4,0.0008064810535870492,0.02039089985191822,0.02839861006435085,-0.6100528240203857,0.53531307,-0.05433063264004265,0.0002371601585764438,0.006992032751441002,0.8531959,0.4368080675216486,0.0013758019777014852,0.03378976881504059,0.5947671,602,593,6.845528455284553,0.048933595,0.20585774058577405,0.05844010823643553,0.5084691160048309
40,0,6.190639396663755e-05,0.0019014989957213402,0.007868061639732976,0.8342486023902893,0.91613,0.22432618912292285,0.00011633768008323386,0.0014026977587491274,0.8556643,0.666624284806103,7.475104212062433e-06,0.0024002999998629093,0.9941522,616,888,7.5588235294117645,0.0043232595,0.36170212765957444,0.10397069223513045,0.5062072330055726
40,1,4.6718403609702364e-05,0.0012973025441169739,0.00683508621816158,0.8749136924743652,0.9406193,0.43284339996473925,9.207896800944582e-05,0.0016813520342111588,0.90927976,0.7768740680493426,1.3578478501585778e-06,0.0009132532286457717,0.9989261,616,965,7.493243243243243,0.002764534,0.37444655281467426,0.11962865426901091,0.497458752790716
40,2,8.822962627164088e-06,0.0009019590215757489,0.002970347223333341,0.9763769507408142,0.9883082,0.41282413384405886,1.6410705939051695e-05,0.0008784501696936786,0.97545063,0.6712992477368354,1.2352193152764812e-06,0.0009254678152501583,0.99938905,616,1047,6.77639751552795,0.0024311955,0.38725195429945874,0.1197052768438269,0.5070149423945164
40,3,4.583296686178073e-05,0.0012033389648422599,0.006770004938091311,0.8772844076156616,0.93900263,0.4598153811733261,9.019496792461723e-05,0.0013003022177144885,0.89400697,0.7858310626702997,1.4709700053572305e-06,0.001106375828385353,0.99949706,616,870,7.19496855345912,0.0031830196,0.4279946164199193,0.12338184273476492,0.49350345052672084
40,4,1.0465912964718882e-05,0.0012003463925793767,0.003235106329739238,0.9719780087471008,0.98599553,0.4087410737945908,1.8796208678395487e-05,0.0010845584329217672,0.9723803,0.6380904773806548,2.1356177057896275e-06,0.0013161343522369862,0.9992428,616,945,6.764705882352941,0.0027545728,0.37027546444586806,0.10836857998044273,0.5054663731491397
41,0,2.1341249521356076e-05,0.001453446689993143,0.004619659026525234,0.9743228554725647,0.9879023,0.44846926358785605,4.019766129204072e-05,0.0016933411825448275,0.9674804,0.8087484476335035,2.484835022187326e-06,0.0012135521974414587,0.9991392,618,1030,6.147308781869689,0.0049435673,0.42839805825242716,0.14964358603043254,0.5141236304137683
41,1,6.10551142017357e-05,0.0015045641921460629,0.007813777204510998,0.9265403151512146,0.96400976,0.49634819333210584,0.00012043989408994094,0.0019949472043663263,0.9323088,0.7800108636610538,1.670340793680225e-06,0.0010141808306798339,0.99935347,618,941,6.613569321533923,0.007101775,0.43489416292495187,0.1657224075285094,0.5068928957271467
41,2,0.00044401042396202683,0.011085686273872852,0.021071554853926342,0.46577996015548706,0.6968837,0.2566223433056542,0.0005268576205708086,0.009313436225056648,0.67974585,0.31001399160503695,0.0003611631109379232,0.012857934460043907,0.80404496,618,846,7.665048543689321,0.03354239,0.2814207650273224,0.05603026255388933,0.5078148620686898
41,3,0.000254722370300442,0.007956838235259056,0.015960024132201114,0.6935256719589233,0.8597985,0.06825171011747719,0.0002735750167630613,0.0031130369752645493,0.73990977,0.6664124078311722,0.00023586972383782268,0.012800639495253563,0.94305587,618,553,5.652631578947369,0.0135372635,0.1622544833475662,0.11440853335932857,0.5159250946696701
41,4,0.00015523094043601304,0.0051170759834349155,0.012459170936944923,0.8132308125495911,0.90807194,0.16111657480854577,0.00022838867153041065,0.002764632925391197,0.9142837,0.7063264774798229,8.207322389353067e-05,0.007469519041478634,0.92423356,618,660,5.1171875,0.013769267,0.20031298904538342,0.11296967622728037,0.5143245545655826
42,0,5.36106490471866e-05,0.004320360254496336,0.007321929325470616,0.9615917205810547,0.9834015,0.2228745352276108,4.8514106310904026e-05,0.002734270179644227,0.9895239,0.6424007016664578,5.8707199059426785e-05,0.005906451027840376,0.96487796,612,736,5.730337078651686,0.00805456,0.26409495548961426,0.11775918337138803,0.5177866932418776
42,1,5.0925933464895934e-05,0.0020472914911806583,0.0071362408496978245,0.9635151028633118,0.9868379,0.4383209182977884,9.858288831310347e-05,0.0027042264118790627,0.98634297,0.6841834768084286,3.2689945328456815e-06,0.0013903563376516104,0.99546516,612,843,6.7578616352201255,0.00606227,0.43711340206185567,0.15061684702180916,0.5159836770040722
42,2,0.00010288108751410618,0.0019582901149988174,0.010143031475555333,0.926292896270752,0.9755033,0.5539086038282739,0.000204927971935831,0.0033447754103690386,0.9778267,0.7735083209308619,8.34191723697586e-07,0.0005718052270822227,0.9994688,612,904,6.526960784313726,0.0039974046,0.5382585751978892,0.20280507227293934,0.5055228030829859
42,3,4.010125121567398e-05,0.0016814563423395157,0.006332554872693483,0.9712702631950378,0.9888231,0.6306799422924652,7.920684583950788e-05,0.002656477503478527,0.98666877,0.7863177977650586,9.956655731002684e-07,0.000706435355823487,0.99945045,612,1061,5.1892523364485985,0.0034635311,0.511655708308428,0.21417456371056534,0.5105665583437952
42,4,0.00026445151888765395,0.004112291615456343,0.016261965406667606,0.8105389475822449,0.92973626,0.3037013405342156,0.0005036927759647369,0.00443508755415678,0.93462014,0.7299722845453346,2.5210205421899445e-05,0.003789495676755905,0.95346797,612,691,6.434343434343434,0.01304011,0.3039140445126631,0.11044289002233658,0.5096727170478784
43,0,0.0004818671732209623,0.01599692925810814,0.02195147314466531,0.26260632276535034,0.7898866,-0.020148377477395223,0.00010781638411572203,0.006386377848684788,0.9311195,0.5948412215598005,0.0008559179259464145,0.025607483461499214,0.81872386,565,542,7.345679012345679,0.02994827,0.14634146341463414,0.08970851230034951,0.5117678927475254
43,1,5.894664354855195e-05,0.0037100580520927906,0.007677671753113176,0.9097949266433716,0.96487045,0.31783007576079203,0.00010251137427985668,0.004444310441613197,0.96178895,0.8322616717920045,1.538191099825781e-05,0.002975805662572384,0.9879335,565,815,6.405529953917051,0.0059359223,0.3144927536231884,0.1372707478612313,0.5150322821163537
43,2,1.6573385437368415e-05,0.0029377073515206575,0.004071042303559177,0.9746379852294922,0.9928653,0.5162821926650315,2.7982690880890004e-05,0.003833530470728874,0.9870883,0.7545174675411591,5.164079993846826e-06,0.002041884232312441,0.99923176,565,1081,5.65819209039548,0.0029489216,0.4301336573511543,0.16124461667517997,0.5121343817221877
43,3,5.1595765398815274e-05,0.004278333857655525,0.007183019239763685,0.9210438132286072,0.9706707,0.3132991519988925,7.325871411012486e-05,0.004313092678785324,0.9726728,0.8094975151849807,2.9932809411548078e-05,0.004243575036525726,0.9665066,565,786,6.3254716981132075,0.005593267,0.31384159881569207,0.12317978822002329,0.5196143348501604
43,4,8.892942423699424e-05,0.005584052763879299,0.00943023988226144,0.8639127016067505,0.9434367,0.24379329718267398,0.00010974620090564713,0.004637287929654121,0.95246315,0.7535785953177258,6.811264029238373e-05,0.006530817598104477,0.95326513,565,626,5.546762589928058,0.012326244,0.23341729638958855,0.11065525299941015,0.5108860793878656
44,0,6.1014998209429905e-05,0.002017765771597624,0.007811209778864597,0.9442001581192017,0.9788619,0.3788186351327601,0.0001157465812866576,0.0019923027139157057,0.9782411,0.7236028928336621,6.283407856244594e-06,0.0020432290621101856,0.99054277,586,839,7.552346570397112,0.0053072292,0.3887719298245614,0.1280442955195664,0.5053189576730828
44,1,0.00017303637287113816,0.00183798186480999,0.013154329054388831,0.8417536020278931,0.936671,0.5407953836108598,0.0003447759954724461,0.002698103431612253,0.93287075,0.7495995728777363,1.2967063867108664e-06,0.0009778599487617612,0.999365,586,932,7.204481792717087,0.0028165556,0.47035573122529645,0.1792151588394941,0.49834097064769817
44,2,6.114359712228179e-05,0.001342759933322668,0.007819437135899348,0.9440825581550598,0.9793664,0.5658787366409791,0.00012174172297818586,0.0021885852329432964,0.9790801,0.7831587539110325,5.454716642816493e-07,0.0004969346337020397,0.99765325,586,935,6.540322580645161,0.0036239699,0.48915187376725844,0.18489968698931225,0.5098542794379339
44,3,7.673838990740478e-05,0.001916809706017375,0.008760045085923061,0.9298206567764282,0.9646596,0.5040460540713635,0.0001499328063800931,0.002119473647326231,0.89042616,0.7936507936507936,3.543966158758849e-06,0.001714145764708519,0.99968165,586,803,7.477341389728097,0.005679571,0.47660187185025193,0.154714203481909,0.4955625843447405
44,4,9.36082869884558e-06,0.001520610647276044,0.0030595471395037503,0.9914392828941345,0.9957783,0.3858672543209463,1.5222591173369437e-05,0.0015387024031952024,0.9863632,0.792424449610283,3.4990644053323194e-06,0.0015025190077722073,0.9990387,586,862,7.079510703363915,0.0037135698,0.4516574585635359,0.1340405246747199,0.5158039736298762
45,0,7.034437294350937e-05,0.0032891537994146347,0.008387155235448392,0.9550243020057678,0.979949,0.3145306788906943,0.0001177492449642159,0.0028413631953299046,0.98250496,0.771590755507501,2.2939490008866414e-05,0.003736944869160652,0.9507623,574,678,6.140449438202247,0.010763406,0.2843450479233227,0.11450158502659512,0.5110689351171298
45,1,7.395936790999258e-06,0.0014099933905526996,0.002719547166533292,0.9952713251113892,0.9976838,0.5034745133583455,1.292779234063346e-05,0.0017643721075728536,0.98714,0.7897323866739486,1.8640805592440302e-06,0.0010556147899478674,0.99968445,574,931,7.369747899159663,0.0037490735,0.47441860465116276,0.15071702616889995,0.5032707173692802
45,2,0.00036062285653315485,0.00224448274821043,0.01899007257840672,0.7694306969642639,0.91325384,0.5518555250612512,0.0007201526896096766,0.0038407815154641867,0.93472517,0.711674066335858,1.0929263680736767e-06,0.0006481840391643345,0.99923897,574,995,6.922459893048129,0.004621279,0.47673677501593376,0.17153848330068175,0.5085332275124254
45,3,1.060033628164092e-05,0.0014135089004412293,0.0032558157628528248,0.9932225346565247,0.99669266,0.516608572279039,1.9363580577191897e-05,0.00182777876034379,0.95878637,0.8087484476335035,1.8370893712926772e-06,0.0009992389241233468,0.99971867,574,1007,6.657817109144543,0.0040620025,0.42884250474383306,0.1496341412535843,0.5028908154833313
45,4,9.662428965384606e-06,0.0016958339838311076,0.0031084447824249037,0.9938222169876099,0.99696916,0.5508544675884554,1.5715784684289247e-05,0.0018817315576598048,0.93164486,0.7699162840939778,3.6090737012273166e-06,0.0015099362935870886,0.9994314,574,1017,6.897897897897898,0.0037137675,0.41860465116279066,0.1363867291990927,0.5098042476807669
