sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
139,3,0.0022480448242276907,0.0157767366617918,0.047413551061143804,0.1688053011894226,0.5544058084487915,0.6682000390300792,0.0035701929591596127,0.0265676137059927,0.20893029868602753,0.11766712141882674,0.0009258970385417342,0.0049858614802360535,0.8446850776672363,497,654,6.961977186311787,0.0380856990814209,0.4569939183318853,0.23075528143286075,0.54827439755729
139,4,0.0017318630125373602,0.014339517802000046,0.041615658261492876,0.35965895652770996,0.6557391881942749,0.7311046693006151,0.0034463810734450817,0.026110846549272537,0.2204006016254425,0.17182192025746468,1.7344875232083723e-05,0.0025681876577436924,0.9978436231613159,497,710,6.230483271375465,0.025691159069538116,0.44573322286661143,0.23029686218430445,0.5483743986527573
140,0,0.004928643815219402,0.06761083006858826,0.07020430054647224,-1.732297658920288,0.7486444711685181,0.47231615133198046,0.0058659776113927364,0.0721750557422638,0.24810639023780823,0.39135972826663834,0.0039913104847073555,0.06304659694433212,0.9958624243736267,524,810,5.502040816326531,0.0788608193397522,0.36731634182908546,0.17775956030991796,0.5197832318762962
140,1,0.005089722573757172,0.0686301738023758,0.07134229162114973,-1.8215949535369873,0.826790452003479,0.5363749470211936,0.006147734820842743,0.07392928749322891,0.18994009494781494,0.27015503875968994,0.004031710792332888,0.06333105266094208,0.9962281584739685,524,810,5.944664031620554,0.07950733602046967,0.3793103448275862,0.17294043416790858,0.5147524426910385
140,2,0.00516519695520401,0.06981483101844788,0.07186930468012064,-1.863435983657837,0.8320664763450623,0.37697393983334465,0.006206844467669725,0.07588405907154083,0.21552151441574097,0.3498094943878076,0.004123549908399582,0.06374561786651611,0.9888654351234436,524,804,6.219298245614035,0.07943455874919891,0.3433734939759036,0.1746661155424346,0.5198771911456798
140,3,0.004937278106808662,0.06708228588104248,0.07026576767394392,-1.737084150314331,0.748744547367096,0.5570162556838503,0.005831523798406124,0.07070998847484589,0.2871275842189789,0.26159769008662176,0.004043032415211201,0.06345459818840027,0.9960099458694458,524,858,5.387596899224806,0.0836719498038292,0.3733719247467438,0.19545758745142275,0.5186797448398958
140,4,0.005335064139217138,0.07047271728515625,0.07304152339058337,-1.9576053619384766,0.8481062650680542,0.3975932702834816,0.006504398304969072,0.07699368894100189,0.2449575811624527,0.4032758805267102,0.004165729507803917,0.06395174562931061,0.9869309663772583,524,807,5.724696356275303,0.08368907868862152,0.37114951164537946,0.18314789130799555,0.521142553553054
141,0,0.005444052163511515,0.07132234424352646,0.07378382047245531,-3.402740478515625,0.7309411764144897,0.3492538182965934,0.006470160558819771,0.07643468677997589,0.30270451307296753,0.21527906545521974,0.0044179437682032585,0.06621000170707703,0.9886728525161743,593,700,5.98019801980198,0.08171923458576202,0.31245166279969067,0.13411452799678675,0.5290772766935554
141,1,0.005535260774195194,0.07071713358163834,0.0743993331569255,-3.476503372192383,0.5428916811943054,0.3898208124214934,0.00662094634026289,0.0749107375741005,0.32701730728149414,0.2728685181588658,0.004449574276804924,0.06652353703975677,0.9801958799362183,593,720,5.788018433179723,0.08306396007537842,0.3305407463823305,0.16578514484089826,0.5128894540593677
141,2,0.0053738318383693695,0.06960859894752502,0.07330642426397137,-3.345951557159424,0.5065016746520996,0.4041573353844619,0.006365799345076084,0.07315415143966675,0.32390081882476807,0.22872140982377204,0.004381864331662655,0.0660630464553833,0.9810419082641602,593,725,6.113360323886639,0.08201395720243454,0.37481031866464337,0.16197471578180053,0.5128554301687748
141,3,0.00505100330337882,0.06886689364910126,0.07107041088511322,-3.084872245788574,0.7788162231445312,0.4058291975880761,0.005702047608792782,0.07154960930347443,0.24728059768676758,0.2535143922731185,0.004399958532303572,0.06618417799472809,0.9945996999740601,593,780,5.273858921161826,0.0744122713804245,0.35105608157319734,0.17122428443522814,0.5211528440132239
141,4,0.005013659130781889,0.06898872554302216,0.0708071968854995,-3.054670810699463,0.8192673921585083,0.42331407765689144,0.005607151426374912,0.07174033671617508,0.20732198655605316,0.2744773942634905,0.004420166835188866,0.06623710691928864,0.9914332628250122,593,838,5.974545454545455,0.07531241327524185,0.3843466107617051,0.16313311686964274,0.5191170776175931
142,0,0.005902976728975773,0.07250306755304337,0.07683083189043168,-2.7738900184631348,0.3723284602165222,0.480620668921246,0.007290827576071024,0.0778721272945404,0.20796892046928406,0.19098673450844994,0.00451512448489666,0.06713400036096573,0.9887842535972595,590,774,7.2562277580071175,0.09166064858436584,0.4120234604105572,0.14858487679477306,0.5032173778559804
142,1,0.005716524552553892,0.0731818825006485,0.07560770167485513,-2.6546876430511475,0.7274044752120972,0.4966064501187017,0.006684343330562115,0.07786250859498978,0.2608226537704468,0.23311382878645343,0.004748705308884382,0.06850126385688782,0.984606921672821,590,818,6.777777777777778,0.08644448965787888,0.3835227272727273,0.15783721087446673,0.5201821865992076
142,2,0.005355650559067726,0.07184115797281265,0.07318231042449894,-2.423973560333252,0.8554040789604187,0.5107432264076147,0.005962305702269077,0.07518205046653748,0.3012239933013916,0.41356626765879434,0.004748995881527662,0.06850026547908783,0.9884077310562134,590,883,5.908517350157728,0.07994158565998077,0.4304141208418194,0.16264811357537418,0.5276481296049911
142,3,0.005195493809878826,0.07010726630687714,0.07207977393054744,-2.321582317352295,0.7756460905075073,0.5352529804158238,0.005573011934757233,0.07116544246673584,0.26240473985671997,0.3177842565597668,0.004817976150661707,0.06904909014701843,0.9875271916389465,590,922,5.401869158878505,0.0764305517077446,0.42460317460317454,0.16770242052050988,0.5230100992894928
142,4,0.005367538891732693,0.07023510336875916,0.0732634894864604,-2.4315741062164307,0.5500450730323792,0.5508767731912647,0.0060198260471224785,0.07216651737689972,0.35738372802734375,0.2724978157460441,0.004715251736342907,0.06830368936061859,0.9657522439956665,590,728,6.7032967032967035,0.08317773789167404,0.41426403641881643,0.15575770720861198,0.5135426084679687
143,0,0.005279866047203541,0.06997878849506378,0.07266268676014906,-5.731838703155518,0.6043886542320251,0.5841164830156795,0.006416969932615757,0.07574687153100967,0.2217855453491211,0.3551121678900031,0.004142762161791325,0.06421069800853729,0.9863862991333008,577,849,5.91941391941392,0.08341991156339645,0.3828892005610098,0.14935419759915253,0.5109022605139691
143,1,0.0050297686830163,0.06806199252605438,0.07092086211416426,-5.412964344024658,0.46158918738365173,0.6633006513969565,0.005915326997637749,0.07182007282972336,0.280237078666687,0.33211382113821136,0.004144210368394852,0.064303919672966,0.9841052889823914,577,785,6.08955223880597,0.08320987969636917,0.3935389133627019,0.1287615589069478,0.5125247774759724
143,2,0.005008895881474018,0.06913721561431885,0.07077355354561489,-5.386351585388184,0.8112926483154297,0.5669248759569866,0.005740951281040907,0.07338467240333557,0.2780059576034546,0.2797032119496241,0.004276840481907129,0.06488975882530212,0.9737915992736816,577,812,6.679442508710801,0.07951204478740692,0.4132469402447804,0.12165303945384956,0.5216118856804313
143,3,0.005360940471291542,0.06966427713632584,0.07321844351863499,-5.835208892822266,0.3191104531288147,0.570834749475329,0.006658621598035097,0.07563066482543945,0.22318986058235168,0.25195797516714424,0.004063259344547987,0.06369788944721222,0.9752476215362549,577,724,7.155234657039712,0.08829294145107269,0.425826287471176,0.09716898821042469,0.5069505039198072
143,4,0.005070898681879044,0.068250373005867,0.0712102428157568,-5.465404987335205,0.4860667288303375,0.6221998163109557,0.00599640840664506,0.07223951816558838,0.23764252662658691,0.32350565428109856,0.00414538849145174,0.06426124274730682,0.9808411598205566,577,806,6.701538461538462,0.08300155401229858,0.4699927693420101,0.13796641647888308,0.5148223503129459
144,0,0.4602470397949219,0.5425841808319092,0.6784150940205576,-281.3107604980469,0.06697895377874374,0.11635091050788257,0.02144387736916542,0.13701094686985016,-0.13722962141036987,0.053363336815880416,0.8990501761436462,0.9481574296951294,0.9851992726325989,1205,1768,6.865420560747664,0.9509303569793701,0.3599058190380087,0.07710658267581477,0.5030911069213003
144,1,0.45816195011138916,0.5375389456748962,0.6768766136537657,-280.0317687988281,0.016837412491440773,0.09583647302865944,0.017676251009106636,0.12713778018951416,-0.22309361398220062,0.08036597428288823,0.898647665977478,0.9479401111602783,0.988041341304779,1205,1748,6.6645962732919255,0.9505615234375,0.327124957670166,0.08634714775149237,0.5059887200243348
144,2,0.4596778154373169,0.5389564037322998,0.677995439097725,-280.96160888671875,0.00612434558570385,-0.010978595677520504,0.018392274156212807,0.12875686585903168,-0.22625240683555603,0.04404619673436878,0.9009633660316467,0.9491559267044067,0.9859223961830139,1205,1752,6.931972789115647,0.9517052173614502,0.2982752789989855,0.057111110056588026,0.5040028226726097
144,3,0.4591935873031616,0.5395036339759827,0.6776382422083052,-280.6645812988281,0.04534323513507843,0.08012380631536682,0.019382741302251816,0.13087990880012512,-0.1777053326368332,0.06977882967436547,0.8990043997764587,0.9481273889541626,0.9854998588562012,1205,1733,7.245579567779961,0.9506775140762329,0.34649421375085093,0.06244856300445742,0.5051653434587324
144,4,0.4598386585712433,0.53980553150177,0.678114045401836,-281.0602722167969,0.06304100155830383,0.07915100351911471,0.02075861394405365,0.13152164220809937,-0.15006175637245178,0.09947995302801543,0.8989187479019165,0.9480895400047302,0.9708970189094543,1205,1734,7.0302375809935205,0.951320469379425,0.31507315413405923,0.06327494744656559,0.5042649643098979
145,0,0.00559515506029129,0.07337889820337296,0.07480076911564006,-2.615238666534424,0.8203901052474976,0.5355674964248144,0.0060421619564294815,0.07527196407318115,0.2575370967388153,0.3290074013991686,0.005148148164153099,0.07148583233356476,0.9915722012519836,868,910,6.505154639175258,0.08307939767837524,0.43644544431946003,0.29906495036467373,0.5095254877064558
145,1,0.0058395289815962315,0.07357683777809143,0.07641681085727296,-2.7731378078460693,0.6861183047294617,0.5205494835904334,0.006555165164172649,0.07579579204320908,0.2701321542263031,0.2692940834705142,0.005123892333358526,0.07135788351297379,0.9905007481575012,868,845,6.46505376344086,0.0877508744597435,0.4343257443082312,0.30817361494878803,0.5230646453658622
145,2,0.006183812394738197,0.07584322988986969,0.07863722016156342,-2.9955921173095703,0.6735081672668457,0.5000932476178631,0.00726307462900877,0.08040932565927505,0.21717877686023712,0.35567276864205194,0.005104550160467625,0.07127714157104492,0.9920094013214111,868,837,6.336683417085427,0.0896424874663353,0.4668621700879766,0.32180081343670325,0.5211282214326395
145,3,0.006021873094141483,0.07620076835155487,0.07760072869594385,-2.8909571170806885,0.808195948600769,0.4724744107622836,0.006693332456052303,0.079779252409935,0.28361648321151733,0.33496282717180975,0.005350414197891951,0.07262228429317474,0.9832147359848022,868,836,6.589595375722543,0.0857987031340599,0.4061032863849765,0.3002458141703301,0.517402259524858
145,4,0.006076017860323191,0.0751539021730423,0.07794881564413401,-2.9259419441223145,0.7109605073928833,0.555052951435995,0.007172702811658382,0.07982371002435684,0.23658549785614014,0.3053176658036248,0.004979333374649286,0.07048408687114716,0.9965817332267761,868,778,6.479338842975206,0.08938378095626831,0.44106925880923453,0.32746366284181144,0.5199820844977843
146,0,0.0007470741402357817,0.02050883322954178,0.027332657028466545,-0.6440960168838501,0.5126609802246094,0.4941722456712799,0.0010192920453846455,0.01985054463148117,0.03622385486960411,0.2817052899188423,0.00047485617687925696,0.021167121827602386,0.9633664488792419,952,1080,5.589390962671906,0.022560494020581245,0.5009842519685039,0.2866909602710833,0.5125544408137007
146,1,0.000768521218560636,0.0210702046751976,0.027722215253486438,-0.69129478931427,0.47271785140037537,0.4303023789875348,0.001047265948727727,0.020818360149860382,0.02306690812110901,0.25591645108747724,0.0004897764301858842,0.02132204920053482,0.9468329548835754,952,988,6.146171693735499,0.02322361432015896,0.44432989690721647,0.25911337124287254,0.520029399987348
146,2,0.001774158445186913,0.021523647010326385,0.042120760263638556,-2.904413938522339,0.09036439657211304,0.4931991431865426,0.003116161562502384,0.022348234429955482,0.0035816896706819534,0.2684342945616412,0.00043215532787144184,0.02069905959069729,0.9867856502532959,952,1167,5.596685082872928,0.021048929542303085,0.5125058990089665,0.2645264281512044,0.5281949922436084
146,3,0.0006485182675532997,0.020249370485544205,0.0254660218242524,-0.4272027015686035,0.5820558667182922,0.431371212166612,0.0008413549512624741,0.019462592899799347,0.156420037150383,0.31355847279286503,0.00045568167115561664,0.021036144345998764,0.9780187010765076,952,1104,6.11018711018711,0.022501831874251366,0.4678988326848249,0.2471979554914439,0.5088197656947631
146,4,0.00043112144339829683,0.019944828003644943,0.020763464147350193,0.05122530460357666,0.9309200644493103,0.45904439861137303,0.0003814441151916981,0.01839957758784294,0.31278592348098755,0.3067490778586382,0.0004807987133972347,0.021490074694156647,0.9863739013671875,952,1155,5.389690721649485,0.02269972488284111,0.4603701945894637,0.2743354932505568,0.5157819186634013
147,0,0.004675783682614565,0.06671007722616196,0.06837970227059025,-3.486238479614258,0.8358637094497681,0.3800370077996625,0.005448952317237854,0.07114755362272263,0.08841759711503983,0.24023086384710002,0.0039026152808219194,0.062272608280181885,0.9932713508605957,649,794,5.966037735849056,0.07363846153020859,0.3672903672903673,0.14833854856444295,0.5372480081926061
147,1,0.004477052949368954,0.06448151171207428,0.06691078350586663,-3.2955641746520996,0.713737964630127,0.39176781513170006,0.005155193619430065,0.06739602982997894,0.19135244190692902,0.32110461600483775,0.0037989127449691296,0.061566997319459915,0.9964444637298584,649,811,6.247457627118644,0.07301976531744003,0.4041095890410959,0.1454755574326546,0.5226655141711267
147,2,0.004849707707762718,0.06686951220035553,0.06963984281833725,-3.6531124114990234,0.6099096536636353,0.44209551492112703,0.0058416458778083324,0.07180240750312805,0.2707999348640442,0.2651288485667407,0.003857768839225173,0.0619366280734539,0.9866540431976318,649,759,6.933070866141732,0.08595750480890274,0.3607954545454546,0.12798730451630355,0.5281820309214285
147,3,0.005033356137573719,0.06835892051458359,0.07094614956129557,-3.8293161392211914,0.5803307890892029,0.3188840270005067,0.0062520066276192665,0.07507301867008209,0.27336055040359497,0.3406975554873683,0.003814706113189459,0.061644814908504486,0.9891582131385803,649,765,6.666666666666667,0.08603526651859283,0.3224893917963225,0.16585257673775722,0.524005631494114
147,4,0.004644638393074274,0.06647296249866486,0.06815158393665018,-3.4563560485839844,0.7156899571418762,0.4133291773850604,0.005259491968899965,0.06989505141973495,0.26994064450263977,0.31857961975656374,0.00402978528290987,0.06305086612701416,0.9776705503463745,649,834,5.755020080321285,0.07576964050531387,0.33580579905596764,0.1319438324488658,0.5268729216893738
148,0,0.4857487380504608,0.5548545122146606,0.6969567691402824,-834.7015380859375,0.07530687749385834,-0.044722273484197175,0.019242847338318825,0.13389603793621063,-0.19306594133377075,0.0949874686716792,0.9522546529769897,0.9758129119873047,0.9589465856552124,1225,1776,7.12041884816754,0.9797546863555908,0.2545818060646451,0.041802870332401015,0.49092971778169275
148,1,0.4866189956665039,0.5557154417037964,0.697580816584361,-836.19873046875,0.044627778232097626,0.05670817400743176,0.019830889999866486,0.1350305676460266,-0.21608613431453705,0.052344251766217084,0.9534069895744324,0.9764002561569214,0.9432666301727295,1225,1834,7.450704225352113,0.9801682829856873,0.32494279176201374,0.06776231756987965,0.5015276804174973
148,2,0.48651376366615295,0.5555891990661621,0.6975053861198155,-836.0177001953125,0.01629297062754631,0.013917012204445875,0.01867179572582245,0.13429845869541168,-0.18138448894023895,0.0362874535536406,0.9543557167053223,0.9768799543380737,0.967536211013794,1225,1772,7.258793969849246,0.9798723459243774,0.26559893226559894,0.05307978078081673,0.4996744027236079
148,3,0.4864380955696106,0.5550264120101929,0.6974511420663175,-835.8875122070312,0.038160793483257294,0.09163931262593501,0.01921328902244568,0.13352221250534058,-0.218062624335289,0.12322193658954585,0.9536629915237427,0.9765306711196899,0.9636922478675842,1225,1785,7.485772357723577,0.9800812005996704,0.32691029900332225,0.039450267783836444,0.5012695981361115
148,4,0.48662328720092773,0.5562219023704529,0.6975838925899362,-836.2061157226562,-0.00389687018468976,0.12299464373257357,0.019322235137224197,0.13578611612319946,-0.16750432550907135,0.056500362698476664,0.953924298286438,0.9766576886177063,0.9670963883399963,1225,1765,7.056974459724951,0.9798629283905029,0.3404682274247491,0.06368122115233867,0.5078586389240191
149,0,0.00208847364410758,0.03646399453282356,0.045699821051154894,-1.5355801582336426,0.48259443044662476,0.42222373599183266,0.0030575727578252554,0.03957359492778778,0.04724166542291641,0.27522132503161784,0.0011193742975592613,0.033354394137859344,0.9957058429718018,591,829,6.222950819672131,0.04143422096967697,0.4295774647887324,0.12996031061707422,0.530509557776366
149,1,0.0012386548332870007,0.03373827040195465,0.03519452845666497,-0.5038295984268188,0.9106773138046265,0.4114024679787424,0.001338681671768427,0.033931560814380646,0.19712680578231812,0.3714166143544675,0.0011386279948055744,0.033544979989528656,0.9955180883407593,591,858,5.833887043189368,0.04012688994407654,0.4154589371980676,0.11998317870625774,0.5237257937165343
149,2,0.0013720698188990355,0.033940013498067856,0.0370414608094637,-0.6658065319061279,0.725721001625061,0.39572103353491517,0.001612356398254633,0.03442639857530594,0.265243798494339,0.2612335225632637,0.001131783239543438,0.033453624695539474,0.9927298426628113,591,809,7.129568106312292,0.04325854405760765,0.43,0.10461402557951063,0.5150826762730585
149,3,0.0013270808849483728,0.03505115211009979,0.03642912138589638,-0.6111862659454346,0.9357554912567139,0.4920485248169533,0.0014895809581503272,0.03644873574376106,0.1830410361289978,0.31474423269809426,0.0011645809281617403,0.03365357592701912,0.9901809692382812,591,918,4.835016835016835,0.039492543786764145,0.393638170974155,0.14518992751728754,0.5313180999140743
149,4,0.0018037299159914255,0.03636695444583893,0.042470341604364636,-1.1898777484893799,0.6130910515785217,0.4939086871009979,0.0024833334609866142,0.039354123175144196,0.08938565850257874,0.2242458204912674,0.0011241263709962368,0.03337979316711426,0.9951220750808716,591,839,5.832740213523132,0.04480831325054169,0.39300699300699304,0.11971420706628089,0.5273705632127085
150,0,0.0009825463639572263,0.023062249645590782,0.031345595606994396,-0.14778196811676025,0.536154568195343,0.6618792069595644,0.0014241024618968368,0.02427395060658455,0.33197665214538574,0.2871170463472113,0.0005409900331869721,0.021850552409887314,0.9328909516334534,839,899,6.838938053097345,0.032549384981393814,0.6501726121979288,0.3146567365732945,0.5284343797799944
150,1,0.0007376927533186972,0.022302284836769104,0.027160499872401045,0.13824892044067383,0.7591986060142517,0.6423090991105747,0.0009386459132656455,0.02271227166056633,0.3096022605895996,0.3326555510370069,0.000536739535164088,0.021892298012971878,0.9720860719680786,839,881,6.634050880626223,0.029742201790213585,0.594186046511628,0.3293637268681766,0.5366259010730435
150,2,0.0010343135800212622,0.023909056559205055,0.03216074594939088,-0.20825493335723877,0.49102330207824707,0.6734690945630473,0.0015580639010295272,0.025732731446623802,0.34424227476119995,0.3151399618741848,0.0005105631425976753,0.022085383534431458,0.9636316895484924,839,848,6.64326375711575,0.034518804401159286,0.6247777119146414,0.30388221547229355,0.5377471767626636
150,3,0.001114397426135838,0.023029044270515442,0.03338259166295868,-0.3018064498901367,0.348327100276947,0.6790215078284594,0.0016999186482280493,0.024324234575033188,0.1777830719947815,0.2094482376822292,0.0005288762040436268,0.021733857691287994,0.8982142806053162,839,826,6.7153284671532845,0.030828038230538368,0.6582582582582582,0.31376611273496535,0.5449989949364288
150,4,0.001167585956864059,0.023644864559173584,0.03416995693389237,-0.3639397621154785,0.6313598155975342,0.6521360977009274,0.0018605984514579177,0.025633927434682846,0.1346365511417389,0.48869960249858035,0.00047457340406253934,0.021655799821019173,0.9974454641342163,839,949,5.798611111111111,0.02885867841541767,0.6442953020134229,0.3324400788819924,0.5318756798991197
151,0,0.003295197384431958,0.04198851436376572,0.05740380984248309,-0.6656497716903687,0.38654205203056335,0.46915354450667135,0.005287935025990009,0.04797176271677017,0.076701819896698,0.33455508043168397,0.0013024595100432634,0.03600526601076126,0.9972282648086548,851,816,5.875690607734807,0.05604596808552742,0.4343131373725254,0.31958709395394524,0.5094466410241961
151,1,0.0016743753803893924,0.037738218903541565,0.04091913220474491,0.15364009141921997,0.8986774682998657,0.5300711422078661,0.002003714442253113,0.03926195949316025,0.2426757961511612,0.4028253424657534,0.0013450362021103501,0.03621447831392288,0.9949378967285156,851,996,5.760919540229885,0.04371556267142296,0.4710341093665403,0.317432812614606,0.5238982292191807
151,2,0.002343546599149704,0.03980191797018051,0.04841019106706463,-0.18461132049560547,0.641261637210846,0.463122795291615,0.0033636977896094322,0.043561384081840515,0.2563936114311218,0.3311668528485833,0.0013233949430286884,0.036042459309101105,0.9923574924468994,851,821,6.295212765957447,0.05659107118844986,0.44976076555023925,0.29267648317701284,0.5181018020728204
151,3,0.0021739157382398844,0.03929342329502106,0.0466252693101057,-0.09886658191680908,0.7257389426231384,0.5083287992774093,0.0029919538646936417,0.042109034955501556,0.21286273002624512,0.2664734299516908,0.0013558773789554834,0.03647780790925026,0.9943857192993164,851,799,6.617886178861789,0.05252142995595932,0.44727272727272727,0.3013230107591793,0.5171262100965851
151,4,0.0024194964207708836,0.03970877081155777,0.04918837688693218,-0.22300219535827637,0.5905040502548218,0.4816499236763425,0.003516833996400237,0.04331929236650467,0.23914624750614166,0.25977895242671795,0.0013221587287262082,0.03609824553132057,0.9929372072219849,851,822,6.850948509485095,0.057120420038700104,0.44112372982665865,0.26497202128349395,0.5193501128480953
152,0,0.43073976039886475,0.5244568586349487,0.6563076720554657,-613.5869140625,0.06598375737667084,0.020378205310888704,0.019192084670066833,0.13117575645446777,-0.23981042206287384,0.06068943194691698,0.8422874212265015,0.9177380204200745,0.9466804265975952,1183,1735,6.623229461756374,0.9205516576766968,0.2419465387251542,0.08878839851536185,0.5023711896264181
152,1,0.43043237924575806,0.5247288942337036,0.6560734556783699,-613.1483154296875,0.06037526950240135,0.13518564582942058,0.01983577013015747,0.13240262866020203,-0.2749524712562561,0.05412143144350623,0.8410290479660034,0.9170552492141724,0.9557892084121704,1183,1703,6.681434599156118,0.9202388525009155,0.3284823284823285,0.06505900068735805,0.5023415680483219
152,2,0.4306628704071045,0.5241727828979492,0.6562490917381177,-613.4771728515625,0.020857684314250946,0.04249934993483624,0.01883946731686592,0.1304967701435089,-0.3418072462081909,0.09260648495457198,0.8424862623214722,0.9178488254547119,0.9461889863014221,1183,1735,6.67237687366167,0.9203770756721497,0.3200822481151474,0.0957463751228067,0.5049571031157074
152,3,0.4310353696346283,0.525774359703064,0.6565328397229101,-614.0086669921875,0.10116949677467346,0.20188397942319147,0.020372536033391953,0.13412891328334808,-0.1951429843902588,0.13371389033039266,0.841698169708252,0.9174199104309082,0.9256144762039185,1183,1698,6.364,0.9207075238227844,0.3471017007983339,0.07250954338912424,0.4995545910680846
152,4,0.43189293146133423,0.5274374485015869,0.6571856141618851,-615.2322387695312,-0.00229174317792058,0.024964194611953955,0.02083122916519642,0.1367720514535904,-0.2895517945289612,0.04537841933168514,0.8429546356201172,0.9181028604507446,0.9660764932632446,1183,1699,6.704918032786885,0.9208289980888367,0.296321998612075,0.100029538942982,0.502728012396279
153,0,0.0025132368318736553,0.013610944151878357,0.05013219356734408,-0.8777649402618408,0.1988770216703415,0.6518758439026047,0.003884970210492611,0.022685401141643524,0.03984982520341873,0.09124209124209125,0.0011415034532546997,0.004536486696451902,0.552844762802124,581,683,6.211678832116788,0.0220219437032938,0.43354430379746833,0.2550334164975504,0.5263222137255703
153,1,0.0017672438407316804,0.010163241066038609,0.042038599414486684,-0.3203963041305542,0.5269374251365662,0.6920838996267883,0.003524096217006445,0.018151847645640373,0.072891965508461,0.20135642929154066,1.0391631803940982e-05,0.0021746335551142693,0.9981751441955566,581,706,6.674922600619195,0.014119282364845276,0.5019425019425019,0.23385241234171372,0.5263690181899782
153,2,0.0006010312354192138,0.007177239283919334,0.02451593839564812,0.5509395003318787,0.7766999006271362,0.6682546211408094,0.0005977664259262383,0.010418692603707314,0.44836121797561646,0.30792257034524045,0.0006042959284968674,0.003935785964131355,0.868823766708374,581,721,5.888888888888889,0.011315969750285149,0.5391705069124424,0.26820529787217046,0.5453268231772694
153,3,0.0008723882492631674,0.00899543333798647,0.02953621927842437,0.34819507598876953,0.6380783915519714,0.748974420266744,0.0012723538093268871,0.014447057619690895,0.2848605513572693,0.19500410247059896,0.00047242274740710855,0.0035438076592981815,0.8596739768981934,581,714,6.255520504731861,0.01342123281210661,0.48957528957528956,0.2491429979997872,0.537983339283089
153,4,0.0017648005159571767,0.011381743475794792,0.042009528870926134,-0.31857073307037354,0.5657983422279358,0.6548080676599739,0.0023861799854785204,0.01809077337384224,0.13284559547901154,0.1369589730245468,0.0011434211628511548,0.004672714974731207,0.7857550382614136,581,763,5.911042944785276,0.018377020955085754,0.4851190476190476,0.2597951083723159,0.5477233142738829
0,0,0.005597300827503204,0.07297725975513458,0.07481511095696647,-13.565299987792969,0.37904855608940125,0.41940360921688596,0.006134857889264822,0.07491625100374222,0.1609511375427246,0.2661064425770308,0.005059743300080299,0.07103826850652695,0.9618450403213501,915,908,6.194300518134715,0.07977022230625153,0.4234777838727372,0.23842329935304976,0.4978991907910876
0,1,0.005872270558029413,0.07552898675203323,0.07663074159910899,-14.280826568603516,0.7984431982040405,0.40167714961126916,0.006442463956773281,0.07876288890838623,0.30367767810821533,0.36342833368004995,0.005302077159285545,0.07229509204626083,0.9480855464935303,915,818,7.826747720364741,0.0861353799700737,0.3796884016156953,0.22329247383937115,0.4971565231835814
0,2,0.005189390853047371,0.07115313410758972,0.07203742675198338,-12.503836631774902,0.8243926763534546,0.4610031543031112,0.005183144472539425,0.07086704671382904,0.3238479495048523,0.3311668528485833,0.005195637233555317,0.0714392215013504,0.9341858625411987,915,823,7.108235294117647,0.07530050724744797,0.48906789413118534,0.22042280348512588,0.5100264475747475
0,3,0.005499912891536951,0.07299713045358658,0.0741613975834932,-13.311877250671387,0.8009696006774902,0.47181367349505315,0.005791659466922283,0.07435968518257141,0.18742336332798004,0.29003050880818815,0.005208165850490332,0.07163457572460175,0.9486474990844727,915,867,6.5109289617486334,0.07843022793531418,0.4107744107744108,0.22895715157430002,0.4989066294104044
0,4,0.005812237039208412,0.07394621521234512,0.0762380288255698,-14.12460708618164,0.3393346667289734,0.4623867911303307,0.006531053222715855,0.07665066421031952,0.19099652767181396,0.2902844768185845,0.00509342085570097,0.07124176621437073,0.9336209893226624,915,782,6.853448275862069,0.0845489576458931,0.4101355332940483,0.2292225959659825,0.5046041736051817
1,0,0.3998410403728485,0.5097155570983887,0.6323298509265939,-613.5720825195312,0.05251031368970871,-0.02203190112821371,0.02119278907775879,0.13713565468788147,-0.30321788787841797,0.0,0.7784892916679382,0.882295548915863,0.9010622501373291,1058,1692,6.0962962962962965,0.8824993968009949,0.29454545454545455,0.03789764181810922,0.49013582834955677
1,1,0.39912518858909607,0.5068964958190918,0.6317635543374562,-612.4718017578125,0.04329121857881546,0.015127432693475492,0.019174737855792046,0.13116487860679626,-0.2727377712726593,0.0,0.7790756821632385,0.8826280832290649,0.9489156007766724,1058,1707,6.196517412935323,0.8828960061073303,0.2907775768535262,0.07905516566436817,0.503179474203317
1,2,0.39809370040893555,0.5043466091156006,0.63094667001969,-610.8863525390625,-0.024443473666906357,-0.015578388981426624,0.0173190888017416,0.1261836588382721,-0.30523666739463806,0.0,0.7788682579994202,0.8825094699859619,0.973375678062439,1058,1733,6.532438478747204,0.8826621770858765,0.3203152991759226,0.059067589272010806,0.5071058006659003
1,3,0.3992140591144562,0.5055248141288757,0.6318338856965936,-612.6083984375,-0.030391864478588104,-0.02397022345364438,0.01834293268620968,0.12785601615905762,-0.2603665590286255,0.0,0.7800852060317993,0.8831936717033386,0.927278995513916,1058,1717,6.158898305084746,0.8828772902488708,0.34018018018018015,0.0628844400524995,0.5113577075023829
