sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
284,1,1.5484476989513496e-06,0.0006824072916060686,0.00124436638453124,0.9985990524291992,0.9993967,0.5063527085441513,3.146283461319399e-06,0.0009642492514103651,0.82875437,0.5760755508919203,7.114862228263519e-07,0.0005347757833078504,0.999812,645,926,8.64864864864865,0.0019526957,0.5181413112667091,0.12641253065458277,0.47930810714068556
284,2,3.613931767176837e-05,0.0010843385243788362,0.006011598595362831,0.9673036336898804,0.9850345,0.558011157881863,0.00010379701416241005,0.0019714748486876488,0.9850387,0.5813300579048956,6.995667831688479e-07,0.0006196481408551335,0.9885397,645,917,8.503496503496503,0.002143133,0.5492957746478874,0.12251794988108188,0.4757117171200053
284,3,1.4482059214060428e-06,0.0007660822011530399,0.001203414276716893,0.9986897706985474,0.9995409,0.5200865979158052,2.322978843949386e-06,0.000861894921399653,0.8823943,0.6379498364231189,9.899915767164202e-07,0.0007158946245908737,0.9998027,645,934,8.06993006993007,0.0017808161,0.5433818872704242,0.13345502481282864,0.47763884555475244
284,4,1.7557151750224875e-06,0.0008854726329445839,0.0013250340278734307,0.9984115362167358,0.9994774,0.4490789636284223,3.2688483315723715e-06,0.0011419571237638593,0.92373884,0.6688888888888889,9.631219199945917e-07,0.0007511236472055316,0.9998224,645,922,8.143564356435643,0.0018151385,0.5156349712827059,0.1181104757919026,0.48579345451120587
285,0,2.5812121748458594e-05,0.0033481516875326633,0.005080563133005887,0.9774947166442871,0.9914118,0.49470570577551787,5.495059667737223e-05,0.00476439855992794,0.9448545,0.7178802897445673,1.0549111721047666e-05,0.002606308087706566,0.9976724,559,1008,6.218918918918919,0.005671956,0.47223994894703253,0.12318930503024048,0.5059199740730702
285,1,3.0830335163045675e-05,0.0029517910443246365,0.0055525071060779085,0.9731194376945496,0.9905739,0.641354552921671,7.598207594128326e-05,0.0037188581191003323,0.9879075,0.7625660082143556,7.1794188443163875e-06,0.0025499938055872917,0.9991703,559,1119,5.849889624724062,0.0033498968,0.5399284862932062,0.21093549681680795,0.49658101488143636
285,2,3.0533457902492955e-05,0.0026535517536103725,0.0055257088144864235,0.9733782410621643,0.9895468,0.6378891880077909,7.801227911841124e-05,0.0033620113972574472,0.9617809,0.8685465477918308,5.663604497385677e-06,0.002282453700900078,0.9997946,559,1139,5.691111111111111,0.0042612827,0.5300353356890459,0.19595748330075435,0.5006434107554333
285,3,2.3244365365826525e-05,0.0026931213214993477,0.004821241060746343,0.9797335267066956,0.99271536,0.6472421376454842,5.597661584033631e-05,0.0033642135094851255,0.9904301,0.7178802897445673,6.098899120843271e-06,0.0023415968753397465,0.9991969,559,1142,5.637387387387387,0.0030371195,0.5220458553791887,0.20025633517221747,0.5053857308672567
285,4,1.3293572919792496e-05,0.0024146793875843287,0.0036460352329335073,0.9884095191955566,0.9962872,0.6330213474468321,2.9776547307847068e-05,0.0032133087515830994,0.9617077,0.8235532173209227,4.659635578718735e-06,0.0019963495433330536,0.9996986,559,1096,6.724941724941725,0.0030212053,0.518429003021148,0.1994875121746614,0.494554121977128
286,0,9.004586900118738e-06,0.0014997313264757395,0.0030007643859721374,0.9919979572296143,0.99680114,0.6567924511044282,2.224158561148215e-05,0.001888024853542447,0.9355681,0.7107061503416856,2.0709219370473875e-06,0.0012963395565748215,0.9997896,626,1132,6.745934959349594,0.002017546,0.5597269624573379,0.18539997899850638,0.48961808795849826
286,1,3.1587354897055775e-05,0.0016246845480054617,0.005620262885048685,0.9719294309616089,0.99214935,0.6230689253501617,8.830384467728436e-05,0.0023536114022135735,0.992057,0.8121858033380254,1.8787246744977892e-06,0.0012428659247234464,0.99889493,626,1189,6.595482546201232,0.0020659387,0.5366391184573003,0.1993903742682585,0.4890405366072901
286,2,3.407171789149288e-06,0.0014237994328141212,0.0018458525913921968,0.9969721436500549,0.9991517,0.6127324970053766,5.684805728378706e-06,0.0016128141433000565,0.9570561,0.7952191235059761,2.2141257431940176e-06,0.001324791694059968,0.99971527,626,1136,6.332622601279318,0.001873377,0.5323496027241771,0.21176929865821126,0.48629338385894383
286,3,0.00013138685608282685,0.0019292521756142378,0.011462410570330608,0.8832410573959351,0.9418772,0.6085782589527576,0.0003792279167100787,0.003428417956456542,0.9406482,0.832452216348109,1.565351226417988e-06,0.0011439749505370855,0.9922172,626,1127,6.263803680981595,0.0029745654,0.5579007415858529,0.18289648258471186,0.4938056894298919
286,4,6.122842478362145e-06,0.0012320862151682377,0.0024744378105667044,0.9945588707923889,0.9978195,0.5940540495660679,1.4916236978024244e-05,0.0016207952285185456,0.98927647,0.661504424778761,1.516777956567239e-06,0.0010284767486155033,0.99976593,626,1194,6.275,0.0017995444,0.5274725274725275,0.2078100422209747,0.4849945268314659
287,0,7.504818495362997e-05,0.0028100265190005302,0.008663035550754133,0.9387796521186829,0.9766413,0.6327720548835224,0.00020855561888311058,0.004069292917847633,0.9710772,0.7719229256783326,5.1156948757125065e-06,0.0021504107862710953,0.9992702,579,1058,5.93006993006993,0.0032413306,0.5241295051924252,0.20077695397874304,0.4953308228307801
287,1,3.643088712124154e-05,0.0026097330264747143,0.006035800454060881,0.9702816009521484,0.987834,0.5980122192220374,9.701272938400507e-05,0.0037138855550438166,0.9847195,0.8658385093167702,4.6975433178886306e-06,0.0020313675049692392,0.99906987,579,1194,5.6336405529953915,0.0029882547,0.48956570783981956,0.17879467607175448,0.49776683063509913
287,2,8.075501682469621e-06,0.0025786268524825573,0.0028417427192604225,0.993412435054779,0.99918604,0.6233388225321308,1.0003883289755322e-05,0.0026334261056035757,0.9636223,0.7068181818181818,7.065396857797168e-06,0.0025499220937490463,0.99981153,579,1205,5.882882882882883,0.0028274802,0.4977578475336322,0.1918588854885373,0.4926346116840002
287,3,1.530790723336395e-05,0.003127194242551923,0.003912532074419831,0.9875126481056213,0.9973915,0.5889421290886708,2.574531208665576e-05,0.0032684498000890017,0.9762295,0.8009592326139089,9.84069538390031e-06,0.0030532032251358032,0.99982256,579,1083,6.3291457286432165,0.0038488437,0.4789410348977136,0.18492533478204726,0.4913040411808126
287,4,8.218165930884425e-06,0.0022141295485198498,0.0028667343669905,0.9932960271835327,0.9983705,0.6514547214097666,1.6160418454091996e-05,0.0028702954296022654,0.97889316,0.7384259259259259,4.05793662139331e-06,0.0018704233225435019,0.9997565,579,1147,5.378504672897196,0.0023729615,0.49594438006952485,0.1939463400418376,0.4990970597976957
288,0,2.0406683688634075e-05,0.0024781611282378435,0.004517375752429067,0.9601463079452515,0.98589265,0.5785753994533265,5.0217171519761905e-05,0.003323732875287533,0.9116264,0.7434706906558328,4.7916682888171636e-06,0.0020352427382022142,0.99914956,557,964,6.986979166666667,0.0031560834,0.504930966469428,0.1405201096828842,0.4932567176948755
288,1,9.783000132301822e-05,0.0015609774272888899,0.009890904979981267,0.8089406490325928,0.95704204,0.6505992881290324,0.00028245378052815795,0.0028174968902021646,0.9560002,0.7120060790273556,1.1223094134038547e-06,0.0009028002386912704,0.99883455,557,1108,6.357142857142857,0.0020650905,0.5213213213213213,0.1664086239339334,0.495748141127857
288,2,1.3008021596760955e-05,0.0011757930042222142,0.003606663499241502,0.9745956659317017,0.98766196,0.6392741968311177,3.6340126825962216e-05,0.0019992238376289606,0.9723252,0.755698421975453,7.864406939006585e-07,0.0007444723160006106,0.999617,557,978,6.808510638297872,0.0025060254,0.5511400651465798,0.16927338602387468,0.49426147810849974
288,3,7.079779607011005e-06,0.000963845755904913,0.002660785524429018,0.9861733913421631,0.99367416,0.582605086045195,1.879830233519897e-05,0.0014294859720394015,0.9713646,0.77436503248671,9.415064710083243e-07,0.0007199390674941242,0.9995284,557,1126,6.1715575620767495,0.001967676,0.5264408793820559,0.16296479353002044,0.5025642698268116
288,4,4.5956741814734414e-05,0.001957197906449437,0.0067791401973063235,0.9102477431297302,0.97038674,0.6208691787999306,0.00012934382539242506,0.003061834955587983,0.95759565,0.6326086956521739,2.277786961712991e-06,0.0013785785995423794,0.99941033,557,955,7.417302798982188,0.0032043688,0.5198412698412699,0.13925693187616475,0.4966907643129476
289,0,3.421619112486951e-05,0.002724443795159459,0.005849460755049948,0.9817290306091309,0.99269754,0.663018511057601,8.84225228219293e-05,0.0035521278623491526,0.9651169,0.7529663489593464,5.8223972700943705e-06,0.002290894743055105,0.99982566,598,973,6.681341719077568,0.0033862537,0.6072565245066837,0.22450281416376136,0.49465076873373165
289,1,2.201092866016552e-05,0.002688199980184436,0.0046915806142669575,0.9882464408874512,0.99475455,0.4950738564092119,4.69065853394568e-05,0.0038766637444496155,0.9717891,0.6892221180880975,8.970346243586391e-06,0.0020656713750213385,0.99841464,598,1007,7.0880829015544045,0.0050271736,0.4809968847352025,0.14096587614866352,0.49520084423867555
289,2,1.4406092304852791e-05,0.0023487810976803303,0.0037955358389630297,0.9923073649406433,0.99732,0.6890675359299832,3.170906347804703e-05,0.0026551829650998116,0.98410124,0.727760736196319,5.342630629456835e-06,0.002188284881412983,0.99980927,598,1123,6.380165289256198,0.0025900898,0.5624636839047065,0.20550263313512596,0.5028305175420038
289,3,7.908936822786927e-06,0.002360985381528735,0.002812283204584298,0.9957767128944397,0.9992018,0.7176518603405049,1.259379496332258e-05,0.0026783421635627747,0.9810889,0.7930760047751692,5.454963684314862e-06,0.0021947508212178946,0.9998094,598,1085,6.496907216494845,0.0028920348,0.5763517528223411,0.19706171042337403,0.49143204269853036
289,4,3.273198308306746e-05,0.0028224161360412836,0.005721187209230918,0.9825215339660645,0.9929811,0.6253252832062729,8.149716450134292e-05,0.003356437897309661,0.95363367,0.6958976289047798,7.188311428762972e-06,0.002542690606787801,0.99976015,598,1077,6.478354978354979,0.0031859928,0.5516417910447761,0.19530955127527927,0.4968750158980099
290,0,8.295594852825161e-06,0.0010112759191542864,0.002880207432256427,0.9932282567024231,0.99702984,0.5827819319892028,2.1648482288583182e-05,0.001266426290385425,0.984859,0.7461732222437513,1.3012254385103006e-06,0.0008776257163845003,0.99976724,612,1165,6.458422174840085,0.0019635933,0.5278559369724255,0.17557466336206085,0.49115964123134065
290,1,8.734109542274382e-06,0.0011952947825193405,0.0029553526933810085,0.9928703308105469,0.9970155,0.6211536806241993,2.2008684027241543e-05,0.0013277633115649223,0.99165773,0.6636514676019937,1.7807632275435026e-06,0.0011259064776822925,0.9997683,612,1237,6.129464285714286,0.0019927798,0.48458626284478096,0.19154156029074657,0.48811121945891345
290,2,1.0059882697532885e-05,0.0013012613635510206,0.0031717318136205786,0.9917880892753601,0.9963443,0.5766670393729939,2.6048912332043983e-05,0.0016651346813887358,0.9273528,0.7712264150943396,1.68467624916957e-06,0.0011106610763818026,0.9997728,612,1017,7.5147392290249435,0.0021165875,0.5414364640883977,0.17585660164304015,0.48064286571346965
290,3,1.1742126844183076e-05,0.001172809163108468,0.0034266786899537394,0.9904148578643799,0.9955267,0.6207008045909024,3.147320603602566e-05,0.0015963860787451267,0.9448358,0.8085490668272125,1.4067986739974003e-06,0.0009509354131296277,0.9998046,612,1140,6.09812108559499,0.0020403825,0.5468036529680366,0.2112826985331032,0.4835746244604438
290,4,1.9124781829304993e-06,0.0011449102312326431,0.001382923780593312,0.998438835144043,0.99963874,0.625592409268645,2.281399474668433e-06,0.0012030566576868296,0.93656534,0.6682710107367642,1.7192334098581341e-06,0.0011144524905830622,0.9997829,612,1173,6.443983402489627,0.0018208501,0.5400560224089636,0.18536142994722357,0.4918638727286774
291,0,1.0269070116919465e-05,0.0023527503944933414,0.0032045389866437054,0.992827296257019,0.99805164,0.5761147685514796,2.0048821170348674e-05,0.002735347021371126,0.98384756,0.7006982449518777,5.146345301909605e-06,0.002152342814952135,0.9997829,679,1140,7.145669291338582,0.0030376473,0.5585486531061022,0.1892366914370298,0.48940943398694975
291,1,1.1862864994327538e-05,0.0028757841791957617,0.0034442510062896894,0.9917140603065491,0.99846154,0.6033192217720886,1.8442135115037672e-05,0.0029786983504891396,0.9914882,0.675404350250976,8.416581295023207e-06,0.002821876434609294,0.9998197,679,1218,6.505813953488372,0.0032689748,0.544016868740116,0.1676334791020526,0.49577871833525927
291,2,1.0931634278676938e-05,0.0030527038034051657,0.0033063022061930363,0.9923645257949829,0.99917674,0.6248419099355852,1.4898178051225841e-05,0.0033657997846603394,0.9140371,0.6173725771715721,8.853920007823035e-06,0.0028887009248137474,0.99982333,679,1019,7.522105263157894,0.0036722613,0.5594817432273262,0.19018289640777786,0.48356649613658764
291,3,1.2986698493477888e-05,0.003230480942875147,0.003603706216310909,0.990929126739502,0.9989298,0.5759551815576766,1.7615284377825446e-05,0.0033725521061569452,0.93349373,0.741112828438949,1.0562202987784985e-05,0.003156062448397279,0.9998056,679,1161,6.244939271255061,0.0038558098,0.5369565217391303,0.20060678156126532,0.4853722530440931
291,4,1.3240451153251342e-05,0.0034532297868281603,0.0036387430732673807,0.9907518625259399,0.9993789,0.5985301755978321,1.5019803868199233e-05,0.0035142044071108103,0.9409044,0.7667124093315036,1.2308410077821463e-05,0.003421290311962366,0.9998139,679,1098,7.037698412698413,0.0038868024,0.5672481710748453,0.1715798376099918,0.494604703241109
292,0,0.00022557123156730086,0.0021986933425068855,0.015019028982171279,0.7853041291236877,0.896031,0.6269508845364979,0.0006525737699121237,0.004060348495841026,0.8188095,0.7370855821125675,1.9032356703974074e-06,0.0012235408648848534,0.99952817,638,1133,6.324324324324325,0.0023175764,0.5431959345002823,0.2090323859371844,0.4889102350327627
292,1,5.765876630903222e-05,0.0015067751519382,0.007593336967962914,0.9451211094856262,0.97420996,0.6118015713128387,0.00016423937631770968,0.0021998595912009478,0.958221,0.6685798926124792,1.8308337530470453e-06,0.0011437309440225363,0.9996399,638,1138,6.6094069529652355,0.002092521,0.5506756756756757,0.19099255937417323,0.4827046172789947
292,2,3.374364496266935e-06,0.0013571331510320306,0.0018369443367361284,0.9967883229255676,0.9990101,0.6233158881254545,5.493350272445241e-06,0.001446506823413074,0.90138936,0.7097324985771201,2.2644198907073587e-06,0.0013103183591738343,0.99967325,638,1204,6.512605042016807,0.0016965348,0.5168295331161781,0.20610043876681663,0.48195565735099444
292,3,5.7407938584219664e-05,0.0017599291168153286,0.0075768026623516905,0.9453598260879517,0.97441196,0.6317594560693893,0.00016260429401881993,0.0025268918834626675,0.9382695,0.7485448195576252,2.3050743038766086e-06,0.0013581867096945643,0.99965143,638,1079,6.649681528662421,0.0026443773,0.5486313337216074,0.19799145950534994,0.4853850906236262
292,4,6.097408549976535e-05,0.0018252951558679342,0.007808590493793701,0.941965639591217,0.9727359,0.6647565173396178,0.0001725596230244264,0.002577546751126647,0.9395648,0.7458349476946919,2.524515366530977e-06,0.0014312585117295384,0.9996548,638,1107,6.332657200811359,0.0022782017,0.5650429799426935,0.20468456393551215,0.484785843567229
293,0,1.3462002243613824e-05,0.0021340837702155113,0.0036690601308255804,0.991767168045044,0.9967658,0.6576240575247551,3.129271499346942e-05,0.0026023047976195812,0.9553393,0.8184019370460048,4.122105110582197e-06,0.0018888250924646854,0.99981207,636,999,6.597510373443983,0.0032642193,0.5896024464831804,0.2223396194500241,0.47963506635458225
293,1,2.8545471650431864e-05,0.0022790285293012857,0.005342796238902609,0.9825427532196045,0.9935291,0.6533181861306314,7.479982014046982e-05,0.0029527994338423014,0.99189126,0.7962926051425154,4.317005277698627e-06,0.0019261008128523827,0.9994577,636,1193,5.979296066252588,0.0025304735,0.5281574630945871,0.22147788089590736,0.4895198508154862
293,2,4.337230711826123e-05,0.0024426181335002184,0.006585765492200677,0.9734752774238586,0.9910005,0.6440985525337743,0.00011815610196208581,0.0033527694176882505,0.9899607,0.7715746019264793,4.199845534458291e-06,0.0019658722449094057,0.99950796,636,1131,6.615384615384615,0.002910892,0.5444255800792304,0.21739248111580795,0.4836942355660284
293,3,8.002696995390579e-05,0.002580431289970875,0.008945779449209879,0.9510588049888611,0.9895234,0.6631305292435794,0.0002233869454357773,0.003518680576235056,0.9926423,0.8369343660823482,4.9336572374159005e-06,0.0020889672450721264,0.99915266,636,1176,6.0236220472440944,0.0034846428,0.5607064017660045,0.22485541359997774,0.48373883334179973
293,4,1.3373362889979035e-05,0.0024646688252687454,0.003656960881658298,0.9918214082717896,0.9976612,0.663147827974097,2.7439038603915833e-05,0.0027811594773083925,0.98917377,0.6775874906924795,6.0056281654397026e-06,0.002298888051882386,0.99974275,636,1114,6.878296146044625,0.0033820681,0.5634285714285714,0.19894744858273683,0.49322195952802267
294,0,0.0001662599534029141,0.002045960631221533,0.012894182928860368,0.6900583505630493,0.8980522,0.6427688372325467,0.0004808851517736912,0.003840571502223611,0.88733864,0.7594689574385006,1.456315430914401e-06,0.0011059263488277793,0.9985124,576,1055,6.328918322295806,0.0030933,0.5554874310239117,0.1587533755739351,0.4950846716882925
294,1,5.40875771548599e-06,0.0014926174189895391,0.002325673604675856,0.989916980266571,0.9967599,0.6650305843080654,1.0676518286345527e-05,0.0015762009425088763,0.75420487,0.6409322651128915,2.649454017955577e-06,0.0014488355955109,0.9995209,576,1193,5.622171945701357,0.00202152,0.4997173544375353,0.17229287138291838,0.504138022376111
294,2,4.8909216275205836e-05,0.0017309891991317272,0.0069935124419139945,0.9088234901428223,0.954924,0.6047905585280792,0.00013812353427056223,0.0024108507204800844,0.9095516,0.7880952380952381,2.177914439016604e-06,0.0013748712372034788,0.9993266,576,1017,6.474056603773585,0.0027721818,0.5323289391086001,0.15983298444953384,0.5019778095608344
294,3,0.00014385650865733624,0.0025685224682092667,0.011994019703891445,0.7318228483200073,0.9260478,0.6141836236497652,0.00041221335413865745,0.004244719631969929,0.92171884,0.7221479075100324,3.2886475764826173e-06,0.0016905146185308695,0.9967109,576,1019,6.94320987654321,0.0035148389,0.5078369905956113,0.14904844674520829,0.5060074857013481
294,4,1.061481725628255e-05,0.0013287508627399802,0.0032580388666009724,0.9802118539810181,0.99128383,0.6413232255528967,2.7688394766300917e-05,0.001643254654482007,0.9802625,0.8639089968976215,1.6715143829060253e-06,0.0011640108423307538,0.9995481,576,1105,6.373576309794989,0.0026822595,0.5223081499107673,0.16893774017034888,0.4955228582797337
295,0,9.824342669162434e-06,0.0015286062844097614,0.003134380747318748,0.9933376312255859,0.99712,0.6652828420668434,2.5101640858338214e-05,0.0021599687170237303,0.985113,0.7715746019264793,1.8219473076896975e-06,0.0011978925904259086,0.9998325,610,1003,6.942796610169491,0.0024566504,0.5852448853068816,0.21077061039386744,0.49089146916699056
295,1,1.64762168424204e-05,0.001422428060323,0.004059090642301598,0.9888266921043396,0.9947557,0.6450395797881598,4.512462692218833e-05,0.002082017483189702,0.97305244,0.8294762484774665,1.4699087387270993e-06,0.0010769289219751954,0.99985254,610,1079,6.707269155206287,0.0029009867,0.6027235050325636,0.21344948080377227,0.496625248032232
295,2,2.4201752239605412e-05,0.0019441016484051943,0.004919527643951745,0.9835876822471619,0.99246645,0.6518562200796592,6.595715240109712e-05,0.002889858325943351,0.9917449,0.7722713864306785,2.32987554227293e-06,0.0014487053267657757,0.99903274,610,971,6.977319587628866,0.0034521741,0.6135357368753953,0.2039307710310517,0.4898966499117213
295,3,1.4656229723186698e-05,0.0014962083660066128,0.00382834555953178,0.9900609254837036,0.99554914,0.6741595505634604,3.9197271689772606e-05,0.0021291279699653387,0.99413764,0.7149381541389154,1.8013988665188663e-06,0.0011646790662780404,0.9994496,610,1189,5.65650406504065,0.0020919342,0.5469705391884381,0.19721592079623884,0.5013298597847541
295,4,8.659048944537062e-06,0.0013558237114921212,0.0029426261985745082,0.9941278696060181,0.9974842,0.6432548323608207,2.2140309738460928e-05,0.0018310289597138762,0.98772115,0.7499029126213592,1.597437744749186e-06,0.001106906565837562,0.999824,610,1083,6.29375,0.0022535245,0.5670407560543413,0.21500650669130045,0.4957288248792537
296,0,1.5977884686435573e-06,0.0007293855305761099,0.0012640365772569864,0.9970953464508057,0.9988189,0.5900947243439195,2.9186155643401435e-06,0.0008971085189841688,0.9519026,0.7407765114931427,9.059266972144542e-07,0.0006415308453142643,0.9995945,588,1199,6.4298245614035086,0.0014572408,0.5103525461667598,0.1605452230147296,0.4940075005992248
296,1,6.223916898306925e-06,0.0007674108492210507,0.00249477792564928,0.9886854290962219,0.99457836,0.6265819124832968,1.6878579117474146e-05,0.0011282757623121142,0.98300153,0.7364161849710983,6.429036147892475e-07,0.0005783863598480821,0.9996148,588,1140,6.684931506849315,0.0019416215,0.5069444444444445,0.1730485359835083,0.5000778029506914
296,2,6.390067483152961e-06,0.0008211105014197528,0.002527858279879029,0.9883833527565002,0.994468,0.6313532102996752,1.6984109606710263e-05,0.0011712705017998815,0.9589569,0.6936666040218004,8.408096618950367e-07,0.000637693447060883,0.9996111,588,1084,6.6731601731601735,0.0020895007,0.5526315789473685,0.174608945306215,0.5035756500356673
296,3,1.0735160685726441e-05,0.0009328930755145848,0.003276455506446935,0.9804843068122864,0.9909206,0.6233200227423962,2.966571628348902e-05,0.0013441882329061627,0.9763131,0.6968555827527773,8.191560709747137e-07,0.0007174526690505445,0.999624,588,1090,7.60431654676259,0.0024567714,0.49702026221692486,0.14871081910102774,0.4970965079515292
296,4,5.461623914015945e-06,0.0009652964654378593,0.0023370117487971566,0.990071177482605,0.99565053,0.5774179333835455,1.4114409168541897e-05,0.0014487640000879765,0.9728479,0.6892221180880975,9.292127174376219e-07,0.0007120516384020448,0.99964947,588,1023,6.68957345971564,0.0020952127,0.5238981998758535,0.17369053497690998,0.5023568259569858
297,0,9.660345313022844e-06,0.002271065954118967,0.0031081096044095428,0.9915840029716492,0.9977657,0.639877653150789,1.8909937352873385e-05,0.0027525743935257196,0.9971314,0.8425679820077694,4.81532060803147e-06,0.0020188470371067524,0.99924946,571,1148,5.893013100436681,0.0025454464,0.532867946480512,0.2185965757814364,0.49096445615501616
297,1,6.145315637695603e-06,0.002090123016387224,0.002478974715017401,0.9946462512016296,0.9989157,0.7084199148911017,9.232277079718187e-06,0.002383075887337327,0.991952,0.8143748741695188,4.528335466602584e-06,0.0019366713240742683,0.99963635,571,1203,5.75796178343949,0.002376404,0.5310033821871477,0.20220734241057742,0.493237177256077
297,2,2.1720132281188853e-05,0.002982641104608774,0.00466048627089372,0.9810776114463806,0.9942135,0.6407685753686139,4.742126111523248e-05,0.0034461566247045994,0.9924953,0.7670588235294118,8.25763345346786e-06,0.002739847404882312,0.9991853,571,1084,6.629464285714286,0.0038178356,0.5413897280966767,0.20485280369806552,0.4857448488675641
297,3,7.536683824582724e-06,0.0022400445304811,0.002745302137212355,0.9934341311454773,0.9985982,0.7069618553197073,1.2075425729562994e-05,0.0025166193954646587,0.90454185,0.8279918864097363,5.159247848496307e-06,0.002095172181725502,0.99967337,571,1093,6.241379310344827,0.0027272736,0.5576923076923077,0.20578598849562474,0.49699631554634255
297,4,2.9913124308222905e-05,0.002584809437394142,0.005469289195884864,0.9739399552345276,0.9895115,0.6513446188783241,7.744944741716608e-05,0.003429179545491934,0.9700593,0.789515488482923,5.013143891119398e-06,0.0021425203885883093,0.9997396,571,1003,6.915178571428571,0.0036855545,0.5692503176620076,0.22587787325037217,0.4818928340675081
298,0,2.540548302931711e-05,0.0047818454913794994,0.0050403852064417765,0.9866978526115417,0.999166,0.6543547485930651,3.166255191899836e-05,0.005220046266913414,0.9342971,0.8459647685374846,2.2127966076368466e-05,0.004552311729639769,0.9997096,580,1149,5.961456102783726,0.0044359793,0.5401966454598034,0.2076331484739363,0.4995751064019338
298,1,3.5589488106779754e-05,0.005487074144184589,0.00596569259238018,0.9813655614852905,0.9977578,0.6351663724291471,4.8216319555649534e-05,0.00592299597337842,0.9888074,0.8074608904933814,2.8975429813726805e-05,0.005258733872324228,0.9996707,580,1045,6.140589569160998,0.0056127626,0.5427692307692308,0.18936425337789203,0.5019536869117638
298,2,4.3346197344362736e-05,0.005860302597284317,0.006583782905318396,0.977304220199585,0.99702156,0.6476137785861962,6.289887824095786e-05,0.006345521192997694,0.98584455,0.8361858190709046,3.310431930003688e-05,0.005606140475720167,0.9996179,580,1015,6.780600461893765,0.006047949,0.5429467084639498,0.1771619407373004,0.4994151612355596
298,3,3.0124456316116266e-05,0.0050336457788944244,0.00548857507155694,0.9842270612716675,0.9981302,0.5351583913184842,4.1387800592929125e-05,0.005734501872211695,0.98953223,0.656313177724683,2.422460966045037e-05,0.004666531458497047,0.99934226,580,1065,6.578341013824885,0.0051009543,0.5276595744680851,0.16591045365518647,0.5035642461640253
298,4,3.3885524317156523e-05,0.005343305878341198,0.005821127409459144,0.9822577834129333,0.9978229,0.6242577581924833,4.7110057494137436e-05,0.0059472038410604,0.9730316,0.8669981354878806,2.695838520594407e-05,0.005026978440582752,0.9996614,580,1000,6.504524886877828,0.005800615,0.5594936708860759,0.1708754214808302,0.49753749718672236
299,0,3.0413350486924173e-06,0.0016032254789024591,0.0017439423868615665,0.9973756670951843,0.9996302,0.6658309041142679,3.543749244272476e-06,0.0017188090132549405,0.96410114,0.7870315288518739,2.7781659355241572e-06,0.0015426817117258906,0.9997877,563,1061,6.6309794988610475,0.0019624252,0.5406403940886699,0.20380467181683842,0.49354149149931203
299,1,9.098339432966895e-06,0.0020698877051472664,0.0030163453769366157,0.9921490550041199,0.9976021,0.6832459834918111,1.9132538000121713e-05,0.002435979899019003,0.9729917,0.8092752459345512,3.842330443148967e-06,0.0018781254766508937,0.9998422,563,988,7.138755980861244,0.0028402219,0.5390070921985816,0.1923740361510591,0.49308674534832525
299,2,1.014512872643536e-05,0.002364909974858165,0.0031851418691222154,0.9912458062171936,0.9978305,0.707915418353748,2.05828564503463e-05,0.002915149787440896,0.985461,0.7827893175074184,4.677747256209841e-06,0.002076689386740327,0.99980783,563,1012,6.898263027295285,0.0028344276,0.5117460317460317,0.18360069957859496,0.4980850816842873
299,3,1.027906546369195e-05,0.0021311286836862564,0.0032060981681308436,0.9911302328109741,0.99733484,0.6780592014101957,2.1822896087542176e-05,0.0024397356901317835,0.98852557,0.6857463524130191,4.232295850670198e-06,0.0019694771617650986,0.99980175,563,1031,6.406103286384977,0.0026669763,0.534504391468005,0.19176697990648672,0.4935897754596502
299,4,2.3578420950798318e-05,0.002257939660921693,0.004855761624173732,0.9796542525291443,0.9942339,0.7196718026338128,6.041720189386979e-05,0.002792964456602931,0.99389666,0.7712264150943396,4.281921974325087e-06,0.0019776884000748396,0.99923944,563,991,6.862470862470863,0.002801224,0.5521235521235521,0.1958829782865537,0.49006481628377635
300,0,2.31952071771957e-06,0.0012621218338608742,0.0015229972809298019,0.9942474961280823,0.9989518,0.620528629334807,1.9806268483080203e-06,0.0012749455636367202,0.8705718,0.6024182076813656,2.4970365757326363e-06,0.00125540466979146,0.9991232,628,1172,6.821978021978022,0.001943947,0.5055555555555556,0.1356557950805357,0.48331642587320456
300,1,6.272769951465307e-06,0.0015629413537681103,0.002504549850065937,0.9844433069229126,0.9952587,0.6181956355561699,1.2363842870399822e-05,0.0017341352067887783,0.9778013,0.7387613351340923,3.082207285842742e-06,0.001473268261179328,0.99913555,628,1088,7.091722595078299,0.0028936828,0.520979020979021,0.15250728256113558,0.4762029375848151
300,2,1.1628168977040332e-05,0.0014157857513055205,0.003410010113920534,0.9711617231369019,0.98775876,0.6180073636114232,2.953838702524081e-05,0.0017413947498425841,0.9272482,0.7178802897445673,2.2466247173724696e-06,0.0012452286900952458,0.9992285,628,1145,6.6995708154506435,0.0027507409,0.5256627185561196,0.15311408130216986,0.480238619621416
