sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
1099,1,2.4729697543079965e-05,0.0029649159405380487,0.004972896293215853,0.9855759143829346,0.99506676,0.6110697930897451,5.454022539197467e-05,0.0030751817394047976,0.9627305,0.67915036333147,9.114655767916702e-06,0.002907157875597477,0.9997524,793,1008,6.5122377622377625,0.002762141,0.6352026651860077,0.27705559320196876,0.4708239661544005
1099,2,0.00027276590117253363,0.003698209999129176,0.01651562596974555,0.8409038782119751,0.9551015,0.6468127170908711,0.0007794076227582991,0.0057862731628119946,0.9572896,0.7622213531482206,7.382197509286925e-06,0.0026044624391943216,0.9977815,793,927,7.2290909090909095,0.0029674717,0.6395348837209301,0.26964269169941296,0.4598292500554176
1099,3,1.6225632862187922e-05,0.0023602962028235197,0.004028105368804039,0.990536093711853,0.9965962,0.6420429349800236,3.748900780919939e-05,0.0029290332458913326,0.9457793,0.7778654566975735,5.087677891424391e-06,0.002062386367470026,0.9997478,793,1028,6.263414634146342,0.0023162726,0.6754530477759473,0.274462183607113,0.4672368768761114
1099,4,0.0002481959527358413,0.0033514201641082764,0.015754236025140707,0.8552347421646118,0.96204406,0.6706026802790294,0.0007098775822669268,0.005147495307028294,0.9657801,0.6816570255644709,6.362708518281579e-06,0.0024106185883283615,0.9984745,793,979,6.260504201680672,0.002674448,0.6715575620767493,0.2861976032219692,0.4681093098399856
1100,0,4.556755811790936e-05,0.006205894984304905,0.006750374665002629,0.9507634043693542,0.99593425,0.6857178937493561,5.8682457165559754e-05,0.006351855583488941,0.9541553,0.8794577685088634,3.8697849959135056e-05,0.0061294385232031345,0.9995389,916,1049,6.798029556650246,0.006641427,0.6198473282442748,0.210987637681444,0.47716536900359396
1100,1,7.73701467551291e-05,0.007635957561433315,0.008796030170203436,0.9164000749588013,0.99415433,0.6663868836954171,0.00011850534792756662,0.008123808540403843,0.9953223,0.7152645603349829,5.582314406638034e-05,0.007380416616797447,0.9983696,916,1009,6.829824561403509,0.007665793,0.5922077922077922,0.22283387131502902,0.47462352050579937
1100,2,6.456866685766727e-05,0.007629609666764736,0.008035463076740959,0.9302323460578918,0.99656665,0.6514559002897496,7.710884528933093e-05,0.007830814458429813,0.98426735,0.5508518327310273,5.800000508315861e-05,0.0075242165476083755,0.99947906,916,1090,6.708469055374593,0.007767276,0.6121635094715852,0.21741026194018795,0.47881497448653026
1100,3,6.656983896391466e-05,0.007311986759305,0.008159034193084048,0.928070068359375,0.99499184,0.6743056546754008,9.610175766283646e-05,0.007745844312012196,0.9949913,0.7587822014051522,5.110073834657669e-05,0.007084728684276342,0.9988791,916,1069,6.961279461279461,0.0075234566,0.5984886649874056,0.2319634283587109,0.470075323166479
1100,4,4.205496588838287e-05,0.006337638944387436,0.006484980022203836,0.954558789730072,0.9985522,0.6565130464168489,4.289076241548173e-05,0.0063214791007339954,0.9227231,0.67946328736489,4.161716788075864e-05,0.006346105132251978,0.9994719,916,1028,7.328621908127208,0.006677162,0.5823045267489712,0.2024374992875489,0.4728026739153812
1101,0,0.00016593633336015046,0.007980572991073132,0.012881627744976582,0.8207026720046997,0.9765348,0.6275868222796531,0.00037702909321524203,0.009135485626757145,0.97718054,0.7563827713895926,5.536393291549757e-05,0.007375617977231741,0.9958558,916,1084,6.9436152570480925,0.007943579,0.603,0.2216021223715773,0.4725782884528832
1101,1,6.550025136675686e-05,0.00766568910330534,0.008093222557594525,0.929225742816925,0.99639827,0.7142999403544432,8.031414472498e-05,0.007941125892102718,0.9771951,0.8125502815768303,5.7740591728361323e-05,0.00752141373232007,0.999557,916,1012,7.085669781931464,0.007841743,0.6659751037344399,0.228692387600424,0.4691558933926695
1101,2,7.342390017583966e-05,0.0077424724586308,0.008568774718467027,0.9206640720367432,0.9914657,0.6533112947404698,9.804194996831939e-05,0.007839846424758434,0.9620038,0.6670366259711432,6.052872049622238e-05,0.007691467180848122,0.999383,916,1019,7.210350584307179,0.008323766,0.6191214470284238,0.2130437455335783,0.4622073181220621
1101,3,0.00012400993728078902,0.008335244841873646,0.011135974913800273,0.8660049438476562,0.98883164,0.7060836029710115,0.00024341855896636844,0.009378169663250446,0.9911608,0.8452088452088452,6.146257510408759e-05,0.007788950577378273,0.99873334,916,929,7.277408637873754,0.008543582,0.6525745257452575,0.23139216933410103,0.4703848064445431
1101,4,3.6822551919613034e-05,0.005452104844152927,0.006068158857480004,0.9602125287055969,0.9954045,0.6564033685984153,5.075122680864297e-05,0.005669432692229748,0.9485947,0.7719229256783326,2.952657814603299e-05,0.005338265560567379,0.9995725,916,1020,6.949579831932773,0.0060352776,0.6146694214876034,0.20579631974947735,0.47259245912038045
1102,0,6.677046621916816e-05,0.007224065251648426,0.008171319735463064,0.9278532266616821,0.9906392,0.6845359351298711,9.530871466267854e-05,0.007397003471851349,0.9594589,0.6882727613338329,5.182186941965483e-05,0.007133478298783302,0.9995686,916,952,7.3206611570247935,0.007913876,0.6477516059957173,0.22186867541261196,0.46698612343754825
1102,1,5.593428431893699e-05,0.007253664080053568,0.007478922671009307,0.9395619630813599,0.99664766,0.7025545633742867,6.170798587845638e-05,0.007321598939597607,0.95311564,0.8298477157360407,5.290996705298312e-05,0.007218078710138798,0.9996773,916,985,7.7336523125996814,0.007887553,0.6596528143082587,0.22455035878193408,0.45577055624067847
1102,2,0.00010968184506054968,0.006464316509664059,0.010472910056930197,0.881486713886261,0.9869885,0.6834423092801698,0.0002512901264708489,0.0076322671957314014,0.9919859,0.7035916824196597,3.550608016666956e-05,0.005852533038705587,0.9983441,916,1054,7.288778877887789,0.006235608,0.6152284263959391,0.21053466687697867,0.47810811345938065
1102,3,0.00013705578749068081,0.0077754538506269455,0.011707082791655691,0.8519086241722107,0.9863314,0.6687615696498821,0.00029940015519969165,0.008990030735731125,0.991565,0.7458349476946919,5.201825842959806e-05,0.007139245513826609,0.998655,916,1017,7.347176079734219,0.0076909475,0.6228660113812726,0.23010073616200497,0.46886994680417743
1102,4,8.064816211117432e-05,0.006085285451263189,0.008980432178418494,0.9128581285476685,0.98360264,0.6757084004364275,0.000171968960785307,0.006830993108451366,0.9830416,0.759125512395081,3.2813451980473474e-05,0.005694676656275988,0.9981961,916,993,7.077181208053691,0.0064520882,0.6244106862231534,0.23830261707397218,0.4584501932484555
1103,0,0.00012896793487016112,0.007296755909919739,0.011356405015239686,0.8606477379798889,0.95513165,0.6496605413657374,0.0002815660263877362,0.007940331473946571,0.8302703,0.8056501703065518,4.9035596020985395e-05,0.006959644146263599,0.99970627,916,1078,6.76962457337884,0.008021432,0.5877632898696088,0.2318706303962439,0.45928828596330973
1103,1,3.995353472419083e-05,0.006181264296174049,0.006320880850339676,0.9568294286727905,0.9987881,0.6331364781576307,3.991819903603755e-05,0.006184904370456934,0.94005084,0.6819708846584547,3.9972044760361314e-05,0.006179358344525099,0.99928904,916,1057,7.053067993366501,0.006527132,0.611251900658895,0.20917018182355313,0.47435514570488635
1103,2,8.211898966692388e-05,0.006143431179225445,0.009061952861658677,0.9112688899040222,0.98812425,0.682201105654813,0.00017652685346547514,0.007120424881577492,0.9890766,0.7290867229470452,3.266723797423765e-05,0.0056316726841032505,0.99843025,916,1008,7.239600665557404,0.006325522,0.6247401247401247,0.21902755665168955,0.4754832074075411
1103,3,3.07970549329184e-05,0.00438725808635354,0.0055495094317352415,0.9667232036590576,0.994268,0.7042823713520078,5.6551896705059335e-05,0.0049593569710850716,0.99355257,0.7587822014051522,1.7306423615082167e-05,0.0040875873528420925,0.9990376,916,975,7.287713841368585,0.004816552,0.6800634584875727,0.27098888938194354,0.4588461674702898
1103,4,5.780002538813278e-05,0.00688299210742116,0.007602632793192946,0.9375460147857666,0.994462,0.6872321641808576,8.251606777776033e-05,0.007322022225707769,0.99361056,0.7360816798304758,4.485352474148385e-05,0.0066530234180390835,0.999105,916,946,7.361359570661897,0.0074871904,0.6004296455424275,0.2274059065867003,0.4661578141748109
1104,0,1.1390116924303584e-05,0.002193452324718237,0.0033749247286870834,0.9935801029205322,0.99778855,0.6665762368343258,2.510012018319685e-05,0.0026424238458275795,0.95613694,0.8309630231613165,4.208688096696278e-06,0.0019582773093134165,0.99990106,843,1035,6.709208400646204,0.0029140334,0.6592119275825347,0.3293546444472931,0.45493732467206144
1104,1,7.950261533551384e-06,0.0020790318958461285,0.0028196208137888654,0.9955189228057861,0.99885774,0.6959234769324171,1.5343495761044323e-05,0.0024444267619401217,0.9703298,0.7334102712060011,4.077615813002922e-06,0.0018876346293836832,0.9998496,843,1028,6.296296296296297,0.0024675557,0.6926777124532336,0.3205182598483214,0.46984682082951346
1104,2,1.9016892110812478e-05,0.0021269889548420906,0.004360836171058536,0.9892812967300415,0.996445,0.6810725083925958,4.855735824094154e-05,0.0027655705343931913,0.9963942,0.8287337662337663,3.5433138236840023e-06,0.0017924938583746552,0.9981705,843,994,6.697492163009405,0.0024733723,0.6946107784431137,0.351781146847914,0.45367719058588585
1104,3,4.175559297436848e-05,0.002099257428199053,0.006461856774516786,0.9764648675918579,0.98932016,0.7002502571549472,0.00011685879871947691,0.003303901059553027,0.9888081,0.8060120240480962,2.4158143787644804e-06,0.0014682536711916327,0.99881184,843,965,6.349453978159127,0.0027760316,0.7090707964601769,0.34974878538486137,0.45237172171673845
1104,4,3.352977364556864e-05,0.002334335120394826,0.005790489931393425,0.9811012744903564,0.99189234,0.6120025659110319,8.908039308153093e-05,0.002969457069411874,0.94451666,0.721161191749427,4.431831257534213e-06,0.0020016522612422705,0.9998662,843,1035,6.552721088435374,0.0024871975,0.6261980830670926,0.3354089181693155,0.4564979701794588
1105,0,4.547214484773576e-05,0.002417885698378086,0.006743303704248813,0.9743700623512268,0.9886137,0.6921846061089937,0.00012587790843099356,0.0036853866185992956,0.98808277,0.7962926051425154,3.3548460578458617e-06,0.0017539566615596414,0.99871325,843,969,6.752755905511811,0.002643467,0.7008830022075055,0.34355863869449704,0.4493082312052527
1105,1,9.343350029666908e-06,0.0019309248309582472,0.0030566893904462895,0.9947336912155151,0.99814665,0.6850799411535325,2.0324507204350084e-05,0.002249865559861064,0.9385315,0.8063740228502706,3.5913169540435774e-06,0.0017638606950640678,0.9998745,843,939,7.087301587301587,0.002616292,0.7070707070707072,0.31461134612450187,0.46397000928763804
1105,2,3.169173214701004e-05,0.0034538661129772663,0.005629541024542768,0.9821372628211975,0.9933632,0.5698826714498666,7.1729053161107e-05,0.004149910528212786,0.95527124,0.7458349476946919,1.07198011392029e-05,0.0030892719514667988,0.99940455,843,867,7.457528957528957,0.004737222,0.6058479532163743,0.2074234206531484,0.46477095075426417
1105,3,9.573093120707199e-05,0.0024440335109829903,0.009784218477071737,0.9460422396659851,0.9899606,0.684767607905517,0.00027169520035386086,0.003750246251001954,0.99225605,0.8187689202825429,3.5591760934039485e-06,0.0017598267877474427,0.99901086,843,982,6.671406003159557,0.0030740667,0.6936986301369863,0.3240138037100244,0.4551944023476324
1105,4,3.2903953979257494e-05,0.0020355943124741316,0.005736196821872267,0.9814540147781372,0.99154276,0.6885145912709201,8.996229007607326e-05,0.0027913230005651712,0.9230032,0.8410623084780389,3.016249593201792e-06,0.0016397362342104316,0.99990237,843,983,6.733858267716536,0.0029191868,0.6955093099671413,0.349069560352688,0.46023662099001655
1106,0,1.5921703379717655e-05,0.0020120558328926563,0.0039902009197179105,0.9910258650779724,0.9964305,0.7203727174799345,4.026050737593323e-05,0.0026645115576684475,0.99623376,0.8169354838709677,3.1728068279335275e-06,0.001670293160714209,0.99869764,843,968,6.652503793626707,0.0025888223,0.7277747101049145,0.3489738811743677,0.45358991702580664
1106,1,5.8058590184373315e-06,0.0019776734989136457,0.0024095350212099704,0.9967275857925415,0.99925363,0.6833614985923329,9.608240361558273e-06,0.0022655914071947336,0.9778358,0.780323982615567,3.8141351978993043e-06,0.0018268594285473228,0.999863,843,1014,6.831530139103555,0.0024404665,0.6968228325255789,0.30704167541685223,0.46809980793559336
1106,2,3.6453209759201854e-05,0.0024643591605126858,0.0060376493570926965,0.9794535040855408,0.9909316,0.7087049409996786,9.719579975353554e-05,0.003225276479497552,0.8960837,0.7934328358208955,4.635669938579667e-06,0.002065783366560936,0.9998944,843,980,6.719188767550702,0.003111375,0.7032364234777838,0.33533296198153134,0.457499173813209
1106,3,5.477542345033726e-06,0.0016723964363336563,0.002340414994190929,0.9969126582145691,0.9991362,0.6699147521466754,1.0670083611330483e-05,0.0020042755641043186,0.99915254,0.7081122062168309,2.757640004347195e-06,0.001498555182479322,0.9990698,843,1012,6.640672782874618,0.0020483786,0.7051212938005391,0.3239332805223651,0.4674662342771322
1106,4,5.5912219067977276e-06,0.00175936846062541,0.002364576475142584,0.9968485832214355,0.9992082,0.6883255508125579,1.0518109775148332e-05,0.0021017773542553186,0.9689743,0.7090840128958847,3.0104711186140776e-06,0.0015800113324075937,0.9998554,843,1027,6.2492012779552715,0.002116182,0.66951871657754,0.3278272750166259,0.46217401119305457
1107,0,3.569701220840216e-05,0.002262791618704796,0.005974697666694287,0.9798797369003296,0.9910023,0.700039244629849,9.711526945466176e-05,0.0031517555471509695,0.88592684,0.8313350944929893,3.525537522364175e-06,0.0017971443012356758,0.9999155,843,951,6.754330708661417,0.00289495,0.7079152731326644,0.3576533137996617,0.45742792696232104
1107,1,1.4246144019125495e-05,0.0028567493427544832,0.0037744064459363006,0.9919703006744385,0.99793357,0.6374602355914767,2.6916857677861117e-05,0.00328437308780849,0.9418813,0.7870315288518739,7.609106887684902e-06,0.0026327562518417835,0.9998187,843,955,6.990066225165563,0.003632566,0.6718576195773082,0.28659841226607574,0.4617899744503329
1107,2,8.384848115383647e-06,0.0018504397012293339,0.0028956602209830574,0.9952739477157593,0.99834514,0.7242341663451984,1.8394131984678097e-05,0.0022057576570659876,0.9982718,0.8414384961176952,3.141890147162485e-06,0.0016643209382891655,0.99907017,843,1078,6.593245227606461,0.0023053472,0.709005726184279,0.3365125777206085,0.45604818835569677
1107,3,1.4830484360572882e-05,0.0021118975710123777,0.003851036790342684,0.9916409254074097,0.9968344,0.6798702609324074,3.5361172194825485e-05,0.0025003976188600063,0.9966628,0.8317073170731707,4.076315690326737e-06,0.0019083975348621607,0.9987121,843,1020,6.446483180428134,0.0025988498,0.7020933977455718,0.34085173868851465,0.45892243053476134
1107,4,1.247738236997975e-05,0.0021231165155768394,0.0035323338418076725,0.9929672479629517,0.9976438,0.7019499057608256,3.0256005629780702e-05,0.002925489330664277,0.9975209,0.8034820892535521,3.1647698506276356e-06,0.0017028258880600333,0.9990325,843,885,6.971619365609349,0.002809543,0.6932870370370371,0.3646533721258139,0.4411006650862875
1108,0,8.785446698311716e-05,0.008556506596505642,0.009373071374054354,0.9446873068809509,0.99443483,0.6838434281568059,0.00011552737123565748,0.008652404882013798,0.9577801,0.7214899713467049,7.335913687711582e-05,0.008506273850798607,0.9997749,974,1121,7.18284789644013,0.009083246,0.5899761336515513,0.24413916804909508,0.4616695204004401
1108,1,7.704597373958677e-05,0.008550569415092468,0.008777583593426312,0.9514922499656677,0.9984937,0.6788071418076991,8.398073259741068e-05,0.008689886890351772,0.97500634,0.747866563227308,7.341347372857854e-05,0.008477592840790749,0.9996429,974,1200,6.990811638591118,0.008691934,0.6007359705611776,0.24932793314821525,0.46562206544357193
1108,2,0.00010068644769489765,0.009180192835628986,0.010034263684740283,0.9366083145141602,0.99402595,0.7120492912529075,0.00013635802315548062,0.009525694884359837,0.9449106,0.6448256981200949,8.200134470826015e-05,0.008999214507639408,0.99977297,974,1132,7.085972850678733,0.009515417,0.6296296296296297,0.22236417202796174,0.46516991583631406
1108,3,9.943905752152205e-05,0.007403384428471327,0.009971913433314694,0.9373936653137207,0.98635936,0.7062870763069653,0.00019642127153929323,0.008363665081560612,0.98600864,0.7458349476946919,4.8638870794093236e-05,0.006900379899889231,0.9948148,974,1158,6.931309904153355,0.007839479,0.5872420262664165,0.26340573539296236,0.4584883319732819
1108,4,8.968805923359469e-05,0.008982280269265175,0.009470377987894395,0.9435328841209412,0.9963271,0.7125423839260505,0.00011057351366616786,0.0093231201171875,0.9264128,0.7877405276730808,7.874806033214554e-05,0.008803744800388813,0.9996972,974,1188,6.6593886462882095,0.009185305,0.635522664199815,0.25199095780272723,0.464380849751483
1109,0,9.246863191947341e-05,0.008609436452388763,0.009616061143705015,0.9417822360992432,0.9932184,0.643638131457601,0.0001285806647501886,0.00875517725944519,0.9503366,0.5846667838930895,7.355280831689015e-05,0.008533096872270107,0.99983037,974,1271,6.72360248447205,0.008694593,0.5737193763919821,0.24055612790113926,0.46958235852760744
1109,1,2.6806645109900273e-05,0.004537406377494335,0.005177513409919889,0.983122706413269,0.9975023,0.5997723173154887,3.917740104952827e-05,0.004974295385181904,0.8162749,0.47471772214040253,2.0326724552433006e-05,0.0043085599318146706,0.9995149,974,1216,7.025773195876289,0.004692084,0.5315068493150684,0.22038807459077833,0.469519929271202
1109,2,7.795396231813356e-05,0.008579937741160393,0.008829154111132819,0.950920581817627,0.9980667,0.7182467974767044,8.584756142226979e-05,0.00870505627244711,0.948259,0.7267675799961678,7.381922478089109e-05,0.008514397777616978,0.99968845,974,1216,6.533018867924528,0.008904509,0.5808219178082192,0.2388451763311888,0.4702753208340097
1109,3,0.00012934098776895553,0.009053701534867287,0.011372817934397593,0.9185675978660583,0.9853862,0.7110581998549308,0.0002360798534937203,0.010083461180329323,0.9849005,0.7417858523386162,7.343015022343025e-05,0.008514301851391792,0.99559057,974,1132,7.1647058823529415,0.009632449,0.6457739791073125,0.24062174853816795,0.4649267968172849
1109,4,9.809545008465648e-05,0.008667638525366783,0.009904314720598113,0.9382396340370178,0.99165446,0.6735800312462721,0.00014654017286375165,0.00903598964214325,0.99147534,0.7077885162023877,7.271963841049e-05,0.00847469363361597,0.9955156,974,1133,7.223926380368098,0.00898627,0.618889416231609,0.23117563222943296,0.4601575168035189
1110,0,0.0001062416413333267,0.007733435370028019,0.010307358601180358,0.9331108331680298,0.98475367,0.658339538494726,0.00020427648269105703,0.008482872508466244,0.9842384,0.7380906460945034,5.489005707204342e-05,0.007340872660279274,0.9951779,974,1161,6.996742671009772,0.008508773,0.575175644028103,0.24159297061193635,0.4603254062091411
1110,1,9.461534500587732e-05,0.00905564147979021,0.009727041945312938,0.9404307007789612,0.99510956,0.7177941328213364,0.00012369563046377152,0.009462067857384682,0.99471045,0.7374204742625795,7.938280759844929e-05,0.008842751383781433,0.99783546,974,1176,6.945371775417299,0.0091861505,0.6130232558139534,0.24392749184390658,0.46545030842008756
1110,2,8.016086940187961e-05,0.008079715073108673,0.008953260266622411,0.9495311379432678,0.99460566,0.6584918981425363,0.00010834022396011278,0.008143479004502296,0.95949876,0.6397379912663755,6.540026515722275e-05,0.008046313188970089,0.9998493,974,1258,6.387692307692308,0.00835214,0.5824372759856631,0.26621820337410335,0.4705691516890165
1110,3,9.527373913442716e-05,0.009218331426382065,0.009760826764901996,0.9400161504745483,0.99591625,0.7223418357516121,0.00011531834752531722,0.009357253089547157,0.995747,0.8176684146833401,8.4774183051195e-05,0.009145565330982208,0.9975337,974,1131,7.575193798449613,0.009236404,0.6128266033254156,0.23595487932340892,0.46209972167159513
1110,4,7.535574695793912e-05,0.008556174114346504,0.008680768799935817,0.9525564312934875,0.9989124,0.6900342921948681,7.813874981366098e-05,0.008618827909231186,0.8662218,0.6067035122125156,7.389798702206463e-05,0.00852335523813963,0.99970835,974,1128,7.133545310015898,0.0086020315,0.598477640342531,0.21254042357444952,0.46827120732871147
1111,0,2.8508859031717293e-05,0.00465735699981451,0.005339368785888206,0.9820509552955627,0.9974324,0.6516516838644039,4.356512727099471e-05,0.005163565278053284,0.96733105,0.8107293550331525,2.0622243027901277e-05,0.0043922001495957375,0.99967706,974,1119,7.420634920634921,0.004947822,0.6020066889632107,0.2509445922986319,0.4666080731220831
1111,1,8.112991054076701e-05,0.008710615336894989,0.009007214360764765,0.9489210247993469,0.99800545,0.7156727518997187,9.516260615782812e-05,0.00907971616834402,0.95105606,0.7458349476946919,7.377945439657196e-05,0.008517276495695114,0.9997053,974,1150,7.153392330383481,0.008904634,0.6384180790960452,0.23995980075591614,0.4593521524323919
1111,2,7.013313006609678e-05,0.008273047395050526,0.008374552529305478,0.955844521522522,0.99931085,0.7025202848512223,7.228420145111158e-05,0.00841533299535513,0.8658804,0.5719518576661434,6.900638254592195e-05,0.008198516443371773,0.99959743,974,1191,6.795216741405082,0.008468125,0.6180138568129331,0.2331198111731463,0.47062662066697225
1111,3,7.250792987179011e-05,0.008347956463694572,0.008515158828336094,0.9543493986129761,0.99869674,0.7253197176789486,7.89777041063644e-05,0.008561396971344948,0.8684937,0.7347449470644851,6.911899254191667e-05,0.008236153051257133,0.9996984,974,1089,7.56,0.008661375,0.58167716917111,0.2330858251830618,0.46660440968587624
1111,4,3.6755402106791735e-05,0.005795282311737537,0.006062623368377071,0.9768589735031128,0.9983827,0.5411685530375496,4.088406785740517e-05,0.006164096761494875,0.84268796,0.6009948481080121,3.4592769225127995e-05,0.005602093879133463,0.998926,974,1146,7.572744014732965,0.0065224334,0.5122641509433962,0.17482082717763153,0.46714714449012035
1112,0,1.8563234334578738e-05,0.0040971823036670685,0.004308507204888804,0.978026270866394,0.9988679,0.6683248949045695,2.2755850295652635e-05,0.0043687415309250355,0.90531766,0.6538814461369059,1.6367101125069894e-05,0.003954937215894461,0.9996756,997,1056,7.844961240310077,0.004736981,0.628348757915246,0.17284755614805675,0.4639792616525706
1112,1,4.85503114759922e-05,0.002550119999796152,0.006967805355776824,0.9425299167633057,0.97840476,0.6388115634976519,0.00013064610539004207,0.0031365856993943453,0.9747945,0.4849233811171527,5.547746695810929e-06,0.00224292348138988,0.99893665,997,1121,7.662557781201849,0.002871375,0.6128423040604344,0.22079432023552964,0.4742701251656463
1112,2,6.395016680471599e-05,0.0017432976746931672,0.00799688481877262,0.9243007302284241,0.98111475,0.6589954312481024,0.00018123230256605893,0.0024940138682723045,0.9904956,0.6185344827586207,2.5166677914967295e-06,0.0013500652275979519,0.9985473,997,1174,6.6988304093567255,0.0019367789,0.6301243666513128,0.19942262698291935,0.4764359283048942
1112,3,1.7585698515176773e-05,0.004065336659550667,0.004193530554935396,0.9791834354400635,0.99926805,0.6784872597355038,1.9759869246627204e-05,0.004296777304261923,0.90973175,0.6965361445783133,1.644684925850015e-05,0.003944105934351683,0.9996036,997,1078,7.285276073619632,0.0046603973,0.6284337349397591,0.188978686873163,0.480908567830501
1112,4,3.771658521145582e-05,0.004654121585190296,0.006141383004784494,0.9553540349006653,0.9897737,0.6651057458675136,7.047758845146745e-05,0.004998807329684496,0.95066696,0.5939158118146445,2.055606455542147e-05,0.004473572131246328,0.99972844,997,1041,7.567484662576687,0.0055189147,0.6398429833169774,0.19826552335684763,0.46879046037384775
1113,0,0.00023014582984615117,0.004220721777528524,0.01517055799389565,0.7275711297988892,0.8542309,0.38496794644958704,0.0006269456353038549,0.005200420506298542,0.251791,0.7032697032697033,2.229827623523306e-05,0.0037075455766171217,0.99190587,997,875,8.458515283842795,0.006209581,0.48931623931623935,0.07449373202513947,0.4766697077913445
1113,1,2.062593375740107e-05,0.004120032303035259,0.004541578333289108,0.9755846261978149,0.99772775,0.6807578115441739,3.058975926251151e-05,0.004654452204704285,0.96927595,0.631131221719457,1.5406785678351298e-05,0.0038400976918637753,0.99970317,997,1002,7.730645161290322,0.004806957,0.6203101550775387,0.17967596008426345,0.46290349380672385
1113,2,1.8475500837666914e-05,0.004185812547802925,0.004298313720247385,0.9781301021575928,0.99936736,0.6838369905336632,1.759083716024179e-05,0.004060253966599703,0.9103801,0.7116809116809116,1.8938895664177835e-05,0.004251581616699696,0.9996202,997,1150,6.745068285280729,0.0048045926,0.6138798323241733,0.1936671357903139,0.4745088281826302
1113,3,7.748159987386316e-06,0.0024592052213847637,0.002783551685775983,0.9908283352851868,0.9988526,0.6704964154651337,1.0730418580351397e-05,0.0026468257419764996,0.8686013,0.67915036333147,6.186024620546959e-06,0.0023609278723597527,0.99970543,997,1053,7.271875,0.0032474145,0.6243902439024389,0.19288720974122361,0.4653312174279656
1113,4,8.988468835013919e-06,0.0025157281197607517,0.002998077523182801,0.9893601536750793,0.9982803,0.6931434200373096,1.3915682757215109e-05,0.002719774143770337,0.97465116,0.6249549224666426,6.407545697584283e-06,0.0024088467471301556,0.99970156,997,1005,7.270142180094787,0.0031590904,0.6323676323676324,0.2015132123924448,0.46427097465028244
1114,0,4.021962377009913e-05,0.004946453031152487,0.0063418943360875335,0.9523910880088806,0.98993254,0.6288935838164451,7.1721151471138e-05,0.005198896396905184,0.9514042,0.646027397260274,2.37188178289216e-05,0.00481422059237957,0.9997296,997,1074,7.266773162939297,0.005884679,0.6045388701110576,0.1805849024611401,0.46951073215915595
1114,1,1.8715712940320373e-05,0.003909895662218332,0.004326166078679871,0.9778457880020142,0.997807,0.6241895424698304,2.4940940420492552e-05,0.00403171218931675,0.9583242,0.7340773523186453,1.5454877939191647e-05,0.0038460870273411274,0.999706,997,1155,6.717252396166134,0.0047951583,0.5817843866171003,0.21420004686202057,0.4677934001008156
1114,2,5.637305730488151e-05,0.00493196863681078,0.007508199338382107,0.9332699179649353,0.9789323,0.6205531899080455,0.00012367549061309546,0.005719219334423542,0.97303766,0.6035587188612099,2.1119396478752606e-05,0.0045195990242064,0.9986446,997,1124,7.397014925373134,0.0051397,0.6317774634606318,0.19897346650763462,0.46492445012191813
1114,3,5.566199979512021e-05,0.00457714544609189,0.0074606970046450895,0.9341115951538086,0.97670835,0.6192542564865792,0.0001250885397894308,0.005076766479760408,0.9698909,0.6493411420204978,1.9295715901535004e-05,0.004315438214689493,0.99867666,997,1134,7.410216718266254,0.004754204,0.6062881276396058,0.19871450261228882,0.47431085677159196
1114,4,3.999967884737998e-05,0.0029441334772855043,0.006324529930941902,0.9526515007019043,0.98031414,0.6737959412989342,0.00010282809671480209,0.0037002190947532654,0.97475314,0.7845544554455446,7.0895475801080465e-06,0.002548088552430272,0.9987617,997,1076,7.584070796460177,0.003392309,0.6541244573082489,0.20556369065449268,0.4680104472823562
1115,0,3.5448323615128174e-05,0.0044144149869680405,0.005953849478709398,0.9580389857292175,0.98987615,0.6965207477755015,6.843181472504511e-05,0.004830066114664078,0.9512216,0.5524547803617571,1.8171258489019237e-05,0.0041966927237808704,0.99971867,997,1120,7.200294550810015,0.00525861,0.6414737836561171,0.18818362568934335,0.4703253283277595
1115,1,1.873760629678145e-05,0.0041661388240754604,0.004328695680777462,0.9778198599815369,0.9990971,0.6635863114793813,1.9846484065055847e-05,0.004255651030689478,0.8784394,0.5621424856994279,1.8156766600441188e-05,0.004119251389056444,0.9994798,997,1133,6.9907264296754255,0.004958063,0.6075117370892018,0.18395747307648896,0.4782944086690336
1115,2,5.988865814288147e-05,0.003582957200706005,0.007738776269080368,0.9291084408760071,0.9704652,0.6778015315632796,0.00015442421135958284,0.004415901377797127,0.96911424,0.6124530327428879,1.0370037671236787e-05,0.0031466525979340076,0.99569374,997,1133,6.960960960960961,0.0041324506,0.6253521126760564,0.20065279607683284,0.4794254657042455
1115,3,8.674479431647342e-06,0.0026182280853390694,0.002945246922016445,0.9897318482398987,0.9988087,0.7114910678903044,1.1305344742140733e-05,0.0027214540168642998,0.98403364,0.5885774722369117,7.296408057300141e-06,0.0025641571264714003,0.9996551,997,1006,7.357251908396947,0.0032413665,0.654018971542686,0.19489400567727266,0.4794882681492132
