sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
135,4,0.00012052476813551039,0.0037216036580502987,0.010978377299742909,0.9247758984565735,0.9771035,0.6601824167090388,0.00033479934791103005,0.005496046971529722,0.97729206,0.7966507177033493,8.28570409794338e-06,0.002792133716866374,0.9992152,599,1038,5.993723849372385,0.0038190696,0.5839951130116067,0.20359730173385782,0.4925452333162261
136,0,3.1143186788540334e-05,0.003355123568326235,0.0055806081020387316,0.9763743877410889,0.991807,0.565015990576065,7.07606814103201e-05,0.00388121884316206,0.9685323,0.8081861958266453,1.0391163414169569e-05,0.003079549875110388,0.9996072,580,986,6.579487179487179,0.0047776615,0.4980842911877395,0.20152882401794123,0.49424325938993013
136,1,3.167863906128332e-05,0.002991164568811655,0.0056283780133608045,0.9759681820869446,0.9933515,0.6163305464846875,7.790989911882207e-05,0.0036923179868608713,0.9921155,0.7310795236265847,7.462263511115452e-06,0.0026238937862217426,0.9994483,580,1086,5.890625,0.0028609724,0.5378151260504201,0.2117633839298701,0.5035448495311468
136,2,0.00010382106847828254,0.00299387751147151,0.010189262410905047,0.9212400317192078,0.9769449,0.5904950622332968,0.0002926311281044036,0.004640689119696617,0.9776623,0.7680988816951148,4.920558239973616e-06,0.0021312623284757137,0.99914646,580,1055,6.3310344827586205,0.003425756,0.5321100917431193,0.21498555111639264,0.4910105293432523
136,3,1.8350907339481637e-05,0.003622152376919985,0.004283795903107621,0.9860787391662598,0.9975938,0.602711469350004,2.7051159122493118e-05,0.003726113587617874,0.9876877,0.8246608625227779,1.379363311571069e-05,0.0035676967818289995,0.99963534,580,1004,5.99238578680203,0.0043423935,0.49747474747474746,0.19998033324217437,0.4951541676789451
136,4,5.938120011705905e-05,0.003479060484096408,0.007705919809929186,0.9549526572227478,0.9849837,0.7065021900936779,0.00015434517990797758,0.004379849880933762,0.9828565,0.7977259126271694,9.638165465730708e-06,0.0030072182416915894,0.99938947,580,1105,5.988317757009346,0.0037839594,0.5080118694362017,0.23304482574805924,0.48940981199321015
137,0,1.1485282811918296e-05,0.002202799776569009,0.0033889943658729055,0.9911828637123108,0.9972478,0.5011179609759366,2.6613719455781393e-05,0.0029685141053050756,0.9720681,0.6569222283507998,3.5608627513283864e-06,0.0018017112743109465,0.9998441,603,1027,6.120987654320988,0.0024961978,0.4969325153374234,0.1629680387668875,0.4969537657443563
137,1,1.2492230780480895e-05,0.0017758019967004657,0.003534435001592319,0.990409791469574,0.99603164,0.57516297890707,3.215128890587948e-05,0.0025319447740912437,0.9956167,0.7499029126213592,2.194628677898436e-06,0.001379727036692202,0.99908686,603,1104,5.672018348623853,0.0018948896,0.510837727006444,0.17165848306157602,0.49270666262488483
137,2,2.2671334590995684e-05,0.0019023886416107416,0.0047614424905689755,0.9825953841209412,0.99270976,0.5990827024500165,6.159891927381977e-05,0.002808918245136738,0.9560388,0.7543313217831419,2.2806952983955853e-06,0.0014275397406890988,0.9999062,603,912,6.816229116945108,0.0027101608,0.5531353135313531,0.15098661367802788,0.5001743632208719
137,3,4.675055606639944e-06,0.0014939656248316169,0.00216218768996587,0.9964110255241394,0.99892235,0.5385057834273876,1.052462357620243e-05,0.0021275116596370935,0.98445225,0.8074608904933814,1.6109961507027037e-06,0.0011621082667261362,0.99989116,603,1102,6.052380952380952,0.001773697,0.4926686217008798,0.16853517437396387,0.4971539697984501
137,4,9.067458449862897e-06,0.0023109312169253826,0.0030112220857756236,0.9930390119552612,0.99837554,0.48378046053552604,1.5215090570563916e-05,0.0022582232486456633,0.94836766,0.6952595936794582,5.8472701311984565e-06,0.0023385402746498585,0.99988496,603,1163,6.235148514851486,0.0026666156,0.45753114382785953,0.15821701020572446,0.4935132323029196
138,0,4.860682565777097e-06,0.0013896692544221878,0.002204695572131694,0.9952742457389832,0.99836683,0.6560155993408717,1.0893913895415608e-05,0.0017980821430683136,0.97366226,0.6968555827527773,1.700418465588882e-06,0.001175738638266921,0.99983346,543,962,6.7105263157894735,0.0020481441,0.5554817275747509,0.16417022831295883,0.5013376778535452
138,1,6.895928436279064e-06,0.0013796081766486168,0.002626009984040248,0.9932954907417297,0.99740887,0.5997456294391671,1.63820841407869e-05,0.0016096413601189852,0.9844307,0.7667124093315036,1.9269875792815583e-06,0.0012591145932674408,0.999804,543,999,6.087064676616915,0.001964724,0.5214007782101167,0.16098775899220785,0.5005810207855032
138,2,3.6115745842835167e-06,0.0012642844812944531,0.001900414319111366,0.9964886903762817,0.99877286,0.5954220168030442,7.999838999239728e-06,0.001736124511808157,0.9584445,0.6572269216623758,1.3129599665262504e-06,0.0010171300964429975,0.9998416,543,922,6.630541871921182,0.0020857705,0.5542662116040955,0.1815650894261278,0.5012955805838126
138,3,2.1972893591737375e-05,0.001493694493547082,0.004687525316383622,0.9786370992660522,0.99026316,0.6230813223394326,6.040024891262874e-05,0.001968937925994396,0.9304263,0.7042360060514372,1.8442822238284862e-06,0.0012447575572878122,0.9998178,543,966,6.507211538461538,0.002007659,0.5513585155732273,0.16666582743570613,0.502421225353659
138,4,1.6768824480095645e-06,0.0010009156540036201,0.001294944959451777,0.9983696937561035,0.9995167,0.6322552209730102,2.155981064788648e-06,0.0010068340925499797,0.9278756,0.630246020260492,1.4259260296967113e-06,0.0009978155139833689,0.99978423,543,1135,5.567632850241546,0.0014506584,0.49344457687723475,0.17588555378926463,0.5090995130041865
139,0,2.4906083126552403e-05,0.001946943928487599,0.004990599475669472,0.9721510410308838,0.98731285,0.5942633799859764,6.721646059304476e-05,0.002689942019060254,0.95666647,0.7587822014051522,2.7435048650659155e-06,0.001557754585519433,0.9997095,624,1101,6.353556485355648,0.0031631936,0.5542028985507247,0.2168869923165722,0.4960977558702995
139,1,4.015547892777249e-05,0.0018493228126317263,0.006336835087626353,0.9550998210906982,0.9880817,0.6547137797946637,0.00011283119238214567,0.0028004630003124475,0.9876381,0.7834949534929745,2.0872425920970272e-06,0.0013511063298210502,0.9990574,624,940,6.3881856540084385,0.0026308948,0.6061381074168798,0.20588044485393628,0.48825876730082113
139,2,1.4252095752453897e-05,0.0016761416336521506,0.003775194796623599,0.9840639233589172,0.9933505,0.632677275177632,3.740850661415607e-05,0.002375874202698469,0.96671426,0.7304147465437788,2.122547584804124e-06,0.0013096150942146778,0.999744,624,1023,6.496894409937888,0.002658222,0.5865209471766848,0.21731595014315722,0.4876879349438701
139,3,3.8524387491634116e-05,0.0018004938028752804,0.006206801711963587,0.9569236040115356,0.98199505,0.6331352773689254,0.0001074122337740846,0.002534919884055853,0.9414108,0.8228155339805825,2.440272055537207e-06,0.0014157944824546576,0.9997322,624,1193,6.097804391217565,0.0025365052,0.5514584479911943,0.20210008049752112,0.48988548155084477
139,4,2.5042982088052668e-05,0.0017595305107533932,0.005004296362931823,0.9719979763031006,0.98745424,0.6417239897923024,6.834523082943633e-05,0.0024538261350244284,0.9825356,0.6965361445783133,2.3608538413100177e-06,0.0013958519557490945,0.99930674,624,1144,6.227743271221532,0.0022971353,0.5463800904977375,0.20104805426289973,0.4968142488417517
140,0,3.965208088629879e-05,0.0020425356924533844,0.006296989827393624,0.9334000945091248,0.98713136,0.651095020846956,0.0001091285448637791,0.002765937941148877,0.9914094,0.8220784472300849,3.259644927311456e-06,0.0016636105719953775,0.9991914,608,1085,5.632829373650108,0.0026674517,0.5469580626107501,0.19007122280518923,0.4939311479301984
140,1,3.895469490089454e-06,0.0014820231590420008,0.0019736943760596407,0.9934571385383606,0.9983692,0.6629678725207536,6.679883426841116e-06,0.0016527025727555156,0.9395992,0.8136445964982894,2.4369667244172888e-06,0.0013926198007538915,0.9996263,608,1224,5.413043478260869,0.0020713136,0.5021834061135371,0.1913157705979187,0.5070503834349767
140,2,4.4758566218661144e-05,0.001863681012764573,0.006690184318736005,0.9248232245445251,0.9861421,0.6442757804761232,0.00012490134395193309,0.0025111997965723276,0.9940467,0.7052034058656576,2.7790135845862096e-06,0.0015245045069605112,0.99927443,608,1145,6.694877505567929,0.0024368668,0.5122646891043924,0.17039178476576916,0.49189516160602875
140,3,1.971788333321456e-05,0.0017664558254182339,0.004440482331145408,0.9668816924095154,0.9854466,0.7476655340840405,5.2857059927191585e-05,0.0023911974858492613,0.9620006,0.8305911029859842,2.3592629077029414e-06,0.001439210376702249,0.99965286,608,1089,6.0894308943089435,0.002968136,0.5798467884502062,0.19290918360934378,0.5034056750839605
140,4,4.335848643677309e-05,0.0019988687708973885,0.0065847161242359635,0.9271748065948486,0.9849896,0.620849264319005,0.00012043635797454044,0.0027533990796655416,0.98811543,0.8067361668003208,2.9843681659258436e-06,0.001603638636879623,0.9991961,608,1189,5.742152466367713,0.0027780605,0.4963828603227602,0.19237410475714098,0.49971229649045384
141,0,2.757627771643456e-05,0.0025479476898908615,0.005251311999532551,0.9718661904335022,0.98968077,0.6512159695790392,6.98502772138454e-05,0.0031929435208439827,0.96621513,0.7916500994035786,5.432758371171076e-06,0.002210092730820179,0.999688,608,1017,6.844863731656185,0.003209659,0.5870769230769232,0.18793716616004363,0.5004757581294527
141,1,3.2539177482249215e-05,0.0026123374700546265,0.005704312183098784,0.9668029546737671,0.9919455,0.7060187669503364,8.363979577552527e-05,0.0032256983686238527,0.9916416,0.7694875319065384,5.772183612862136e-06,0.00229105306789279,0.9993876,608,1047,6.564377682403434,0.00346191,0.5631419939577039,0.20898502336869207,0.4882102103282051
141,2,6.679976650048047e-05,0.0029263021424412727,0.00817311241207904,0.9318497180938721,0.9708452,0.684320010150993,0.00018251266737934202,0.003941121976822615,0.92510396,0.8486153846153847,6.188249699334847e-06,0.0023947295267134905,0.9997126,608,1088,6.389344262295082,0.003530489,0.5754716981132075,0.20686315204855987,0.49624511185214076
141,3,2.8138787456555292e-05,0.002451135776937008,0.005304600593499504,0.9712923169136047,0.98876,0.6857831175447474,7.237096724566072e-05,0.0031057805754244328,0.95506805,0.8173018753781004,4.969551810063422e-06,0.0021082269959151745,0.9997118,608,1157,6.294234592445328,0.0030507608,0.569971671388102,0.20767060264999238,0.49716790124528554
141,4,1.5790767065482214e-05,0.0024216047022491693,0.003973759814770165,0.9838899970054626,0.9943302,0.6452804775383097,3.575993105187081e-05,0.002892231335863471,0.96337414,0.7424593967517401,5.330727617547382e-06,0.0021750859450548887,0.9996511,608,1116,5.547826086956522,0.0027444896,0.5336426914153132,0.20517314703537876,0.4935630783139942
142,0,1.1740145055227913e-05,0.0017396934563294053,0.003426389507225924,0.9896131157875061,0.9961099,0.5983859596512919,2.9703369364142418e-05,0.0023437640629708767,0.9827157,0.6424275560415528,2.330837787667406e-06,0.0014232754474505782,0.99985653,609,1170,6.329831932773109,0.0020295451,0.53513209668353,0.1726586282860669,0.4984929582800739
142,1,3.990569894085638e-05,0.002044099848717451,0.006317095767902872,0.9646942019462585,0.983868,0.5876077805113152,0.00011050526518374681,0.002871385309845209,0.8968054,0.8085490668272125,2.924969294326729e-06,0.0016107598785310984,0.99980474,609,1103,6.6405919661733614,0.0026030694,0.552570093457944,0.1561009972731277,0.4989954926446639
142,2,8.433084076386876e-06,0.0016293972730636597,0.0029039772857904515,0.9925389885902405,0.9972751,0.5832549814141988,2.035333454841748e-05,0.0021564618218690157,0.98318833,0.692076605332332,2.189143287978368e-06,0.0013533160090446472,0.99981517,609,1159,6.991416309012876,0.0021304432,0.5271493212669683,0.1504412359993048,0.4921289532910983
142,3,1.9037031961488537e-05,0.0018797877710312605,0.004363144733043878,0.9831573367118835,0.99321234,0.6151404602878612,5.0162369007011876e-05,0.0025555300526320934,0.99237823,0.7434706906558328,2.7332830541126896e-06,0.0015258276835083961,0.9988495,609,1118,6.495744680851064,0.002568852,0.5442964678633468,0.15570890307070986,0.4957029678773757
142,4,1.145429541793419e-05,0.002128331456333399,0.00338441950974376,0.9898660182952881,0.99669516,0.6091735508368095,2.6289735615137033e-05,0.00271396990865469,0.93826354,0.6448256981200949,3.6833505419053836e-06,0.0018215684685856104,0.9998132,609,1054,6.9977827050997785,0.0027246063,0.5423932651834035,0.16238679224896274,0.49728263724497096
143,0,1.92709867405938e-05,0.004069452174007893,0.004389873203247879,0.9819942116737366,0.9985574,0.6866294431414166,2.5226943762390874e-05,0.004298632964491844,0.96601665,0.6832274934628315,1.6151199815794826e-05,0.003949405159801245,0.9998288,645,1039,6.655092592592593,0.0045649074,0.513064133016627,0.14599993452296472,0.49515226737833
143,1,5.421637979452498e-05,0.0036237353924661875,0.007363177289358513,0.9493430256843567,0.9804951,0.6183068821654516,0.00013698516704607755,0.004366185516119003,0.9797503,0.692076605332332,1.0861289410968311e-05,0.003234833013266325,0.9967255,645,1047,7.223039215686274,0.004334836,0.48226950354609927,0.13705813692152174,0.496323949281521
143,2,1.3905879313824698e-05,0.003428117372095585,0.00372905877049755,0.9870070815086365,0.9985671,0.6998810494244619,1.765669912856538e-05,0.003519881283864379,0.938658,0.6430264357338195,1.1941164302697871e-05,0.0033800506498664618,0.99983156,645,961,7.230769230769231,0.0041734967,0.5342465753424658,0.1499065726374068,0.4885233751564092
143,3,1.701964902167674e-05,0.0029891591984778643,0.0041254877313690735,0.9840977191925049,0.995901,0.652814635184776,3.1707841117167845e-05,0.0029903328977525234,0.92251134,0.7039137833238798,9.325834071205463e-06,0.0029885442927479744,0.9998803,645,1057,6.137614678899083,0.0041634617,0.5123384253819037,0.1542570015948527,0.4981026873054263
143,4,1.2178134966234211e-05,0.002277280669659376,0.003489718465182286,0.9886214137077332,0.99595237,0.4081006897314732,2.819750261551235e-05,0.003594975685700774,0.9263426,0.7421225594432631,3.7870361211389536e-06,0.0015870595816522837,0.9993489,645,865,7.910216718266254,0.0042138477,0.4278145695364238,0.1135952154605006,0.4852852540984469
144,0,5.018756382924039e-06,0.001234473311342299,0.0022402581063181177,0.9950886964797974,0.9979802,0.6186569308489192,1.1712912964867428e-05,0.0015176672022789717,0.9742827,0.8198707592891761,1.5122941476874985e-06,0.0010861335322260857,0.9998521,562,1085,6.1352657004830915,0.0018986824,0.5027322404371585,0.14711029464396727,0.5063960916092104
144,1,4.7243629524018615e-06,0.0012195189483463764,0.0021735599721199005,0.9953768253326416,0.99820125,0.6156567987311751,1.1127210200356785e-05,0.0015581375919282436,0.94915915,0.6676535899333826,1.3704898265132215e-06,0.0010421472834423184,0.9998631,562,956,7.0120481927710845,0.0021211335,0.5467720685111989,0.1591571069286091,0.4877981280283491
144,2,3.138908141409047e-05,0.001499038189649582,0.005602595953135517,0.9692831039428711,0.98559505,0.6712815940583574,8.781369251664728e-05,0.00203043594956398,0.8394309,0.7771642674028791,1.8333299749428988e-06,0.001220686943270266,0.999822,562,949,6.954869358669834,0.002388743,0.557246856386499,0.14748407459879145,0.4963717149592048
144,3,9.873106137092691e-06,0.0014221431920304894,0.0031421499227587296,0.9903383255004883,0.9956175,0.6290871091349285,2.5843311959761195e-05,0.002012553159147501,0.95096433,0.6889055472263869,1.5077609987201868e-06,0.0011128810001537204,0.9998907,562,821,7.7430730478589425,0.0027349745,0.57411424439624,0.1442705033111514,0.4892789260406089
144,4,2.7851088816532865e-05,0.00148545834235847,0.005277413079959998,0.9727452993392944,0.98724174,0.5844613789304612,7.822497718734667e-05,0.002202135743573308,0.98551536,0.6165022421524664,1.464763613512332e-06,0.0011100559495389462,0.999104,562,1022,6.429256594724221,0.0020932928,0.5265151515151515,0.15994297501154311,0.49860647421510274
145,0,7.111399554560194e-06,0.0019246446900069714,0.0026667207492649457,0.9941109418869019,0.9983041,0.6654913188207038,1.3878972822567448e-05,0.00215121335349977,0.9811287,0.8841731131089274,3.5664804727275623e-06,0.001805966137908399,0.9998554,587,1062,6.290393013100437,0.0025893988,0.5554881746513038,0.18588647591418903,0.504048486344955
145,1,9.255364602722693e-06,0.0016579506918787956,0.00304226307256994,0.9923354983329773,0.9971715,0.595145999916967,2.287137249368243e-05,0.002238480607047677,0.98785406,0.751603498542274,2.123168769685435e-06,0.0013538635103031993,0.999855,587,1085,6.748868778280543,0.0021794715,0.5287081339712919,0.1744455014078772,0.4896082820479372
145,2,1.413005156791769e-05,0.002062510699033737,0.0037589960851160367,0.9882987141609192,0.9956352,0.6355647479517774,3.3502732549095526e-05,0.0023786809761077166,0.994748,0.7300825494336725,3.982459475082578e-06,0.0018968975637108088,0.9992286,587,1184,5.80188679245283,0.002478617,0.4788255223037832,0.17957498771077393,0.4957660207844207
145,3,6.670193215541076e-06,0.0016836936119943857,0.0025826717204362375,0.994476318359375,0.99807554,0.6585089836957568,1.4583982192561962e-05,0.0020563146099448204,0.9761318,0.8550843968711404,2.5248750716855284e-06,0.0014885114505887032,0.9998268,587,1028,6.085057471264368,0.0026749666,0.5386996904024768,0.1688136263461677,0.5014469872307543
145,4,3.764313532883534e-06,0.0015427172183990479,0.0019401838915122282,0.9968827366828918,0.99921274,0.6512610828914999,6.68778056933661e-06,0.001836910960264504,0.9825305,0.747866563227308,2.232973656646209e-06,0.0013886159285902977,0.99982876,587,1097,6.0250569476082,0.002151975,0.5213776722090261,0.20138082505945376,0.49280284230097327
146,0,9.474904800299555e-06,0.0029525551944971085,0.003078133330494239,0.9924769997596741,0.99958265,0.5939971071934991,9.101605428440962e-06,0.002920791506767273,0.90731823,0.7945041816009558,9.67044343269663e-06,0.0029691935051232576,0.99970555,651,1222,6.110638297872341,0.0030500228,0.5018686599038975,0.19079709665655187,0.494527749038646
146,1,1.5016510587884113e-05,0.0037076117005199194,0.0038751142677196132,0.9880770444869995,0.99931705,0.6658754396695538,1.7651122107054107e-05,0.003890175372362137,0.9253988,0.6788375558867362,1.3636475159728434e-05,0.0036119832657277584,0.99982345,651,1115,6.954091816367265,0.0039653187,0.5673839184597962,0.2003420814247944,0.49959461120942383
146,2,9.861225407803431e-06,0.002837057923898101,0.0031402588122324297,0.9921702742576599,0.9989987,0.6321118486022153,1.3660523109138012e-05,0.0030785435810685158,0.92343307,0.7330769230769231,7.871116395108402e-06,0.002710565458983183,0.9997854,651,1103,7.2635983263598325,0.0033482003,0.5450399087799315,0.17708630277357554,0.49246880285027433
146,3,1.5655041352147236e-05,0.0037796134129166603,0.003956645214338434,0.98757004737854,0.9993113,0.6387621799525435,1.6831419998197816e-05,0.0037886067293584347,0.95229363,0.768792934249264,1.5038841411296744e-05,0.0037749025505036116,0.9997693,651,1159,5.993951612903226,0.0040973695,0.5480662983425414,0.19100403211060432,0.5010954079237308
146,4,2.7757874704548158e-05,0.0026883683167397976,0.005268574257287085,0.977960467338562,0.99109066,0.4466188038814851,7.01688404660672e-05,0.003703710623085499,0.9492756,0.8429447852760736,5.542605322261807e-06,0.0021565223578363657,0.99939823,651,1045,6.913043478260869,0.0041063624,0.4610849056603773,0.14232425154989917,0.503098399497743
147,0,6.433197995647788e-06,0.0010898741893470287,0.002536374971420391,0.9934295415878296,0.9970814,0.6316191679707318,1.652802347962279e-05,0.0014248855877667665,0.9838183,0.7129823227523284,1.1454334298832691e-06,0.0009143919451162219,0.99984187,614,956,7.192640692640692,0.0022593187,0.5885350318471337,0.15504469558612607,0.489728103849107
147,1,5.6966860029206146e-06,0.0009790303884074092,0.0023867731360396644,0.9941818118095398,0.9974249,0.5917052920345595,1.4560318049916532e-05,0.001259465585462749,0.9852506,0.8287337662337663,1.0538299193285638e-06,0.0008321356726810336,0.9997977,614,1192,6.629707112970712,0.0017945173,0.5293466223698782,0.1642696474389109,0.490288241930677
147,2,7.038556941552088e-05,0.0012864174786955118,0.008389610802386538,0.9281129837036133,0.9734901,0.622654951235686,0.00020261127792764455,0.0020360250491648912,0.97183514,0.7663661309290475,1.1244906090723816e-06,0.000893765885848552,0.9993112,614,1050,6.39662447257384,0.002609626,0.5697115384615384,0.1644976095502502,0.501015495612443
147,3,6.2792237258690875e-06,0.0009918794967234135,0.00250583792889107,0.9935868382453918,0.9971212,0.6032921262979413,1.6450099792564288e-05,0.001300206407904625,0.94132197,0.7354130560369728,9.516223258287937e-07,0.0008303749491460621,0.9998608,614,1106,7.218884120171674,0.0019873178,0.541860465116279,0.17002207373901188,0.4866426808098888
147,4,2.17436518141767e-05,0.0010448157554492354,0.004663008879916132,0.977792501449585,0.9891832,0.5980930932127183,6.149578985059634e-05,0.0015308457659557462,0.9485296,0.769835035349568,9.211055953528557e-07,0.0007902287179604173,0.99983704,614,1228,6.054166666666666,0.00235812,0.5211726384364821,0.18304471665522784,0.4905225974959057
148,0,7.744337381154764e-06,0.0017264834605157375,0.0027828649592020745,0.9927855730056763,0.99767184,0.5514186596149981,1.7100186596508138e-05,0.0019637057557702065,0.96591246,0.8254000405104315,2.843653192030615e-06,0.0016022240743041039,0.9998904,638,1154,6.1402298850574715,0.0022866242,0.4854910714285714,0.14336651080218676,0.49301972402259453
148,1,1.946657448570477e-06,0.0011414947221055627,0.0013952266656606291,0.9981865286827087,0.9995986,0.47046246145481185,3.584601699913037e-06,0.0015932797687128186,0.93907213,0.6599742125621662,1.0886865311476868e-06,0.0009048455394804478,0.99986875,638,1152,6.354691075514874,0.0015137924,0.48826815642458093,0.15739892822142001,0.49992422460405234
148,2,6.130217570898822e-06,0.0011613091919571161,0.0024759276182673073,0.994289219379425,0.9977312,0.5695825175587049,1.5680740034440532e-05,0.001671820878982544,0.9805259,0.6901725431357839,1.127563109548646e-06,0.0008938984829001129,0.9998535,638,1099,6.471861471861472,0.0019758395,0.531951640759931,0.13629428754881237,0.5007257849428208
148,3,1.1040792742278427e-05,0.0018795044161379337,0.003322768836720127,0.9897146821022034,0.9965314,0.520742437525226,2.550603858253453e-05,0.0020759408362209797,0.9763561,0.7013403813479328,3.463759185251547e-06,0.0017766093369573355,0.99987006,638,1224,6.333333333333333,0.0024711872,0.489795918367347,0.15109055220555578,0.4987567614974702
148,4,1.8835096852853894e-05,0.001620437833480537,0.0043399420333518155,0.9824536442756653,0.99196804,0.5591204447668889,5.081587369204499e-05,0.0022111525759100914,0.9913554,0.7287550354882025,2.083263780150446e-06,0.0013110160361975431,0.9984393,638,1179,5.842741935483871,0.0019670278,0.5459548706659328,0.15929715231124078,0.49451323669900543
149,0,1.4111955351836514e-05,0.002259343396872282,0.0037565882595563377,0.9889482855796814,0.9961183,0.6143761550018876,2.5785471734707244e-05,0.0026318735908716917,0.9488368,0.7347449470644851,7.997256034286693e-06,0.002064208500087261,0.9989135,590,1193,6.052060737527115,0.0030949658,0.5171060011217049,0.18807263386772166,0.4920415615468563
149,1,0.000227388518396765,0.0026386072859168053,0.015079407096990419,0.821921706199646,0.93005013,0.6038837955276223,0.0006499985465779901,0.004567824304103851,0.9304404,0.8096385542168675,6.021268745826092e-06,0.0016280648997053504,0.9925306,590,1043,6.236323851203501,0.003798419,0.5597060624617268,0.18210141446338327,0.5011959338462092
149,2,4.562872345559299e-05,0.0020554279908537865,0.006754903659978652,0.9642660617828369,0.98335373,0.6258780767694452,0.0001218316683662124,0.0029589482583105564,0.9799597,0.7580959812719469,5.7128795560856815e-06,0.0015821551205590367,0.99594563,590,1173,5.957894736842105,0.0031722393,0.5388542257515598,0.20920183434562567,0.4888956204729648
149,3,1.0728035704232752e-05,0.0024753615725785494,0.003275368025769433,0.99159836769104,0.9979321,0.5783436571173255,1.525199695606716e-05,0.0028282038401812315,0.9409498,0.6454263282819062,8.358342711289879e-06,0.0022905394434928894,0.99908745,590,1144,6.085972850678733,0.0032971818,0.5098039215686275,0.1716285084384913,0.503131266465946
149,4,2.31926424021367e-05,0.002216541673988104,0.004815874001895887,0.9818367958068848,0.99355537,0.6198349204008056,5.511040581041016e-05,0.0029275743290781975,0.9931641,0.6917589637694762,6.47381739327102e-06,0.001844096346758306,0.9956386,590,1125,5.778781038374718,0.0031662553,0.5166180758017492,0.1923563061602181,0.5032963820965247
150,0,0.00010030689008999616,0.0037226087879389524,0.010015332749838927,0.936159610748291,0.97855604,0.6183699533559583,0.00027502854936756194,0.005381208378821611,0.9777361,0.7670588235294118,8.786017133388668e-06,0.0028538189362734556,0.997923,558,1032,6.375,0.0054922854,0.5534591194968553,0.21032104903773427,0.49334456170785346
150,1,5.935773515375331e-05,0.003788625355809927,0.007704397131103336,0.9622217416763306,0.98418516,0.6601749210050196,0.00014686711074318737,0.004442072007805109,0.98059493,0.8283627510651248,1.3519496860681102e-05,0.003446343820542097,0.9981596,558,1099,5.648401826484018,0.0052252975,0.5286662643331322,0.22065066048828352,0.48831020516627216
150,2,5.033015622757375e-05,0.003045526798814535,0.00709437497088882,0.9679673314094543,0.98621845,0.6357110637194551,0.00013175711501389742,0.0038792723789811134,0.9185612,0.7000565930956423,7.67795427236706e-06,0.0026088031008839607,0.99968344,558,1120,5.979498861047836,0.0037555962,0.5232419547079856,0.22319535904358237,0.49059833952907883
150,3,5.3130268497625366e-05,0.0033633136190474033,0.00728905127555194,0.9661852121353149,0.9856684,0.6049980453572249,0.0001355486601823941,0.004300280939787626,0.89998364,0.8988621997471555,9.958735063264612e-06,0.0028725212905555964,0.99949443,558,1133,5.944444444444445,0.004711136,0.5109402720283855,0.20794671576040022,0.4961152224490654
150,4,5.764166417066008e-05,0.0036273826844990253,0.0075922107564700865,0.9633139371871948,0.9849316,0.6311894607137567,0.00014499131066258997,0.004434704314917326,0.78710073,0.7629107981220657,1.1887073014804628e-05,0.0032045000698417425,0.999555,558,1004,6.496470588235294,0.004890305,0.5441741357234315,0.19511444060464492,0.48739634356735567
151,0,0.00010538360947975889,0.0030296435579657555,0.010265651926680492,0.9044056534767151,0.95917195,0.6828723761781571,0.00029462482780218124,0.0041735065169632435,0.9555724,0.7454968041836142,6.25726397629478e-06,0.002430477412417531,0.99863887,590,984,6.878378378378378,0.0039544194,0.5641677255400254,0.20146724596701363,0.4897745195017423
151,1,9.794443030841649e-05,0.0027296480257064104,0.009896687845355965,0.9111537933349609,0.9565997,0.6612551213196839,0.0002758191549219191,0.00395089341327548,0.95389247,0.780323982615567,4.771967269334709e-06,0.00208994816057384,0.9970908,590,1164,5.984304932735426,0.0028756796,0.508551881413911,0.20288168667546463,0.4948365023231635
151,2,9.891928129945882e-06,0.0028662190306931734,0.0031451435785899953,0.9910269379615784,0.9989923,0.6490573619981437,1.1713823369063903e-05,0.002957056276500225,0.95229506,0.7123313699410982,8.937603524827864e-06,0.0028186377603560686,0.99963355,590,1114,5.855172413793103,0.0034779366,0.5105633802816901,0.19193320674732867,0.4944315565735653
151,3,8.989831258077174e-05,0.0034486078657209873,0.009481472068237703,0.9184525012969971,0.96234435,0.6628571224234259,0.00024505730834789574,0.004576647654175758,0.9585831,0.7499029126213592,8.624569090898149e-06,0.002857730258256197,0.9981805,590,1058,6.266514806378132,0.0036193177,0.5327669902912622,0.18807508494972228,0.49604866287353355
151,4,8.886772775440477e-06,0.002555013867095113,0.002981069065862191,0.9919387102127075,0.99874455,0.6779066833999458,1.159964540420333e-05,0.0025739260017871857,0.97841376,0.7701826753093695,7.465745056833839e-06,0.0025451071560382843,0.99964565,590,1184,6.173210161662817,0.0031560068,0.4881623449830891,0.1916534775242215,0.4980920299249099
152,0,4.989232911611907e-05,0.0028039838653057814,0.0070634502274822515,0.9441860914230347,0.9755223,0.5199796484003268,0.00013342624879442155,0.0036905272863805294,0.9732192,0.7061719045815978,6.136472165962914e-06,0.002339604077860713,0.9971727,602,1053,6.360975609756098,0.0033075192,0.4954682779456194,0.18766323851449468,0.4786107414524372
