sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
122,4,1.653718572924845e-05,0.0017334825824946,0.0040665938731631,0.9871227145195008,0.994384,0.5792402711429214,4.428656393429264e-05,0.0025322653818875,0.99371773,0.8031212484993998,2.0017969291075133e-06,0.0013150725280866,0.9990876,565,1105,5.900900900900901,0.0024839495,0.5317365269461077,0.1914141413895902,0.5107926593049549
123,0,1.1070744221797211e-05,0.0015237949555739,0.0033272727904091,0.989518702030182,0.996014,0.5933315294974836,2.926113666035235e-05,0.0022804429754614,0.9882257,0.7598125366139425,1.5424421917487052e-06,0.0011274557327851,0.99982643,566,987,6.608391608391608,0.0021012,0.5524790727623953,0.1668466958418161,0.5046021775541144
123,1,1.1070744221797211e-05,0.0015237949555739,0.0033272727904091,0.989518702030182,0.996014,0.5933315294974836,2.926113666035235e-05,0.0022804429754614,0.9882257,0.7598125366139425,1.5424421917487052e-06,0.0011274557327851,0.99982643,566,987,6.608391608391608,0.0021012,0.5524790727623953,0.1668466958418161,0.5046021775541144
123,2,1.1070744221797211e-05,0.0015237949555739,0.0033272727904091,0.989518702030182,0.996014,0.5933315294974836,2.926113666035235e-05,0.0022804429754614,0.9882257,0.7598125366139425,1.5424421917487052e-06,0.0011274557327851,0.99982643,566,987,6.608391608391608,0.0021012,0.5524790727623953,0.1668466958418161,0.5046021775541144
123,3,1.1070744221797211e-05,0.0015237949555739,0.0033272727904091,0.989518702030182,0.996014,0.5933315294974836,2.926113666035235e-05,0.0022804429754614,0.9882257,0.7598125366139425,1.5424421917487052e-06,0.0011274557327851,0.99982643,566,987,6.608391608391608,0.0021012,0.5524790727623953,0.1668466958418161,0.5046021775541144
123,4,1.1070744221797211e-05,0.0015237949555739,0.0033272727904091,0.989518702030182,0.996014,0.5933315294974836,2.926113666035235e-05,0.0022804429754614,0.9882257,0.7598125366139425,1.5424421917487052e-06,0.0011274557327851,0.99982643,566,987,6.608391608391608,0.0021012,0.5524790727623953,0.1668466958418161,0.5046021775541144
124,0,6.514269898616476e-06,0.0018843794241547,0.002552306779879,0.995685338973999,0.99884856,0.68749436399786,1.23084282677155e-05,0.0021876408718526,0.98964775,0.7254451464675474,3.4792346923495643e-06,0.0017255283892154,0.99981385,610,1255,5.083503054989817,0.0023604906,0.5265415549597856,0.2231584730105766,0.4888438113402232
124,1,6.514269898616476e-06,0.0018843794241547,0.002552306779879,0.995685338973999,0.99884856,0.68749436399786,1.23084282677155e-05,0.0021876408718526,0.98964775,0.7254451464675474,3.4792346923495643e-06,0.0017255283892154,0.99981385,610,1255,5.083503054989817,0.0023604906,0.5265415549597856,0.2231584730105766,0.4888438113402232
124,2,6.514269898616476e-06,0.0018843794241547,0.002552306779879,0.995685338973999,0.99884856,0.68749436399786,1.23084282677155e-05,0.0021876408718526,0.98964775,0.7254451464675474,3.4792346923495643e-06,0.0017255283892154,0.99981385,610,1255,5.083503054989817,0.0023604906,0.5265415549597856,0.2231584730105766,0.4888438113402232
124,3,6.514269898616476e-06,0.0018843794241547,0.002552306779879,0.995685338973999,0.99884856,0.68749436399786,1.23084282677155e-05,0.0021876408718526,0.98964775,0.7254451464675474,3.4792346923495643e-06,0.0017255283892154,0.99981385,610,1255,5.083503054989817,0.0023604906,0.5265415549597856,0.2231584730105766,0.4888438113402232
124,4,6.514269898616476e-06,0.0018843794241547,0.002552306779879,0.995685338973999,0.99884856,0.68749436399786,1.23084282677155e-05,0.0021876408718526,0.98964775,0.7254451464675474,3.4792346923495643e-06,0.0017255283892154,0.99981385,610,1255,5.083503054989817,0.0023604906,0.5265415549597856,0.2231584730105766,0.4888438113402232
125,0,3.456289960013237e-06,0.0012936303392052,0.0018591099913703,0.9955993890762328,0.9987299,0.6149300296285927,7.247069333971012e-06,0.0016626142896711,0.9710313,0.6984545797210705,1.4706437241329695e-06,0.0011003529652953,0.9998319,582,939,7.39906103286385,0.0018716418,0.5601577909270218,0.1685861751831755,0.4862664432794549
125,1,3.456289960013237e-06,0.0012936303392052,0.0018591099913703,0.9955993890762328,0.9987299,0.6149300296285927,7.247069333971012e-06,0.0016626142896711,0.9710313,0.6984545797210705,1.4706437241329695e-06,0.0011003529652953,0.9998319,582,939,7.39906103286385,0.0018716418,0.5601577909270218,0.1685861751831755,0.4862664432794549
125,2,3.456289960013237e-06,0.0012936303392052,0.0018591099913703,0.9955993890762328,0.9987299,0.6149300296285927,7.247069333971012e-06,0.0016626142896711,0.9710313,0.6984545797210705,1.4706437241329695e-06,0.0011003529652953,0.9998319,582,939,7.39906103286385,0.0018716418,0.5601577909270218,0.1685861751831755,0.4862664432794549
125,3,3.456289960013237e-06,0.0012936303392052,0.0018591099913703,0.9955993890762328,0.9987299,0.6149300296285927,7.247069333971012e-06,0.0016626142896711,0.9710313,0.6984545797210705,1.4706437241329695e-06,0.0011003529652953,0.9998319,582,939,7.39906103286385,0.0018716418,0.5601577909270218,0.1685861751831755,0.4862664432794549
125,4,3.456289960013237e-06,0.0012936303392052,0.0018591099913703,0.9955993890762328,0.9987299,0.6149300296285927,7.247069333971012e-06,0.0016626142896711,0.9710313,0.6984545797210705,1.4706437241329695e-06,0.0011003529652953,0.9998319,582,939,7.39906103286385,0.0018716418,0.5601577909270218,0.1685861751831755,0.4862664432794549
126,0,1.0482570360181851e-05,0.001650437247008,0.0032376797803646,0.9927117824554444,0.99706435,0.6014183871444981,2.6757797968457453e-05,0.0023025723639875,0.9675373,0.8623682579045258,1.957452468559495e-06,0.0013088427949696,0.9999083,598,1063,6.205949656750572,0.0023707268,0.5261890427453341,0.1783100387133879,0.4963948681182769
126,1,1.0482570360181851e-05,0.001650437247008,0.0032376797803646,0.9927117824554444,0.99706435,0.6014183871444981,2.6757797968457453e-05,0.0023025723639875,0.9675373,0.8623682579045258,1.957452468559495e-06,0.0013088427949696,0.9999083,598,1063,6.205949656750572,0.0023707268,0.5261890427453341,0.1783100387133879,0.4963948681182769
126,2,1.0482570360181851e-05,0.001650437247008,0.0032376797803646,0.9927117824554444,0.99706435,0.6014183871444981,2.6757797968457453e-05,0.0023025723639875,0.9675373,0.8623682579045258,1.957452468559495e-06,0.0013088427949696,0.9999083,598,1063,6.205949656750572,0.0023707268,0.5261890427453341,0.1783100387133879,0.4963948681182769
126,3,1.0482570360181851e-05,0.001650437247008,0.0032376797803646,0.9927117824554444,0.99706435,0.6014183871444981,2.6757797968457453e-05,0.0023025723639875,0.9675373,0.8623682579045258,1.957452468559495e-06,0.0013088427949696,0.9999083,598,1063,6.205949656750572,0.0023707268,0.5261890427453341,0.1783100387133879,0.4963948681182769
126,4,1.0482570360181851e-05,0.001650437247008,0.0032376797803646,0.9927117824554444,0.99706435,0.6014183871444981,2.6757797968457453e-05,0.0023025723639875,0.9675373,0.8623682579045258,1.957452468559495e-06,0.0013088427949696,0.9999083,598,1063,6.205949656750572,0.0023707268,0.5261890427453341,0.1783100387133879,0.4963948681182769
127,0,0.0015613393625244,0.0383509993553161,0.0395137869929528,0.3347859978675842,0.96563,0.5004742611049019,0.0019067082321271,0.0409019775688648,0.96532667,0.7799723484100336,0.0013804319314658,0.0370147749781608,0.96183306,511,914,6.1656441717791415,0.03632289,0.4575438596491227,0.1617393224281507,0.4962834384788934
127,1,0.0015613393625244,0.0383509993553161,0.0395137869929528,0.3347859978675842,0.96563,0.5004742611049019,0.0019067082321271,0.0409019775688648,0.96532667,0.7799723484100336,0.0013804319314658,0.0370147749781608,0.96183306,511,914,6.1656441717791415,0.03632289,0.4575438596491227,0.1617393224281507,0.4962834384788934
127,2,0.0015613393625244,0.0383509993553161,0.0395137869929528,0.3347859978675842,0.96563,0.5004742611049019,0.0019067082321271,0.0409019775688648,0.96532667,0.7799723484100336,0.0013804319314658,0.0370147749781608,0.96183306,511,914,6.1656441717791415,0.03632289,0.4575438596491227,0.1617393224281507,0.4962834384788934
127,3,0.0015613393625244,0.0383509993553161,0.0395137869929528,0.3347859978675842,0.96563,0.5004742611049019,0.0019067082321271,0.0409019775688648,0.96532667,0.7799723484100336,0.0013804319314658,0.0370147749781608,0.96183306,511,914,6.1656441717791415,0.03632289,0.4575438596491227,0.1617393224281507,0.4962834384788934
127,4,0.0015613393625244,0.0383509993553161,0.0395137869929528,0.3347859978675842,0.96563,0.5004742611049019,0.0019067082321271,0.0409019775688648,0.96532667,0.7799723484100336,0.0013804319314658,0.0370147749781608,0.96183306,511,914,6.1656441717791415,0.03632289,0.4575438596491227,0.1617393224281507,0.4962834384788934
128,0,2.556868457759265e-05,0.0033878388348966,0.005056548682411,0.9775024056434632,0.9926791,0.5337178653773453,5.4917818488320336e-05,0.0039011538028717,0.9914556,0.720504009163803,1.0195325558015613e-05,0.0031189599540084,0.9990678,617,1181,5.779697624190065,0.003670646,0.5150166852057843,0.1714096712824739,0.4953546871716847
128,1,2.556868457759265e-05,0.0033878388348966,0.005056548682411,0.9775024056434632,0.9926791,0.5337178653773453,5.4917818488320336e-05,0.0039011538028717,0.9914556,0.720504009163803,1.0195325558015613e-05,0.0031189599540084,0.9990678,617,1181,5.779697624190065,0.003670646,0.5150166852057843,0.1714096712824739,0.4953546871716847
128,2,2.556868457759265e-05,0.0033878388348966,0.005056548682411,0.9775024056434632,0.9926791,0.5337178653773453,5.4917818488320336e-05,0.0039011538028717,0.9914556,0.720504009163803,1.0195325558015613e-05,0.0031189599540084,0.9990678,617,1181,5.779697624190065,0.003670646,0.5150166852057843,0.1714096712824739,0.4953546871716847
128,3,2.556868457759265e-05,0.0033878388348966,0.005056548682411,0.9775024056434632,0.9926791,0.5337178653773453,5.4917818488320336e-05,0.0039011538028717,0.9914556,0.720504009163803,1.0195325558015613e-05,0.0031189599540084,0.9990678,617,1181,5.779697624190065,0.003670646,0.5150166852057843,0.1714096712824739,0.4953546871716847
128,4,2.556868457759265e-05,0.0033878388348966,0.005056548682411,0.9775024056434632,0.9926791,0.5337178653773453,5.4917818488320336e-05,0.0039011538028717,0.9914556,0.720504009163803,1.0195325558015613e-05,0.0031189599540084,0.9990678,617,1181,5.779697624190065,0.003670646,0.5150166852057843,0.1714096712824739,0.4953546871716847
129,0,1.108509604819119e-05,0.0024950201623141,0.0033294287870731,0.9896454215049744,0.9975689,0.5889313936441938,2.1246012693154626e-05,0.0028487863019108,0.9535434,0.6987747408105561,5.762710316048469e-06,0.0023097139783203,0.99983865,588,1142,6.123543123543124,0.002551073,0.4959537572254334,0.1755140406310976,0.4973911882876883
129,1,1.108509604819119e-05,0.0024950201623141,0.0033294287870731,0.9896454215049744,0.9975689,0.5889313936441938,2.1246012693154626e-05,0.0028487863019108,0.9535434,0.6987747408105561,5.762710316048469e-06,0.0023097139783203,0.99983865,588,1142,6.123543123543124,0.002551073,0.4959537572254334,0.1755140406310976,0.4973911882876883
129,2,1.108509604819119e-05,0.0024950201623141,0.0033294287870731,0.9896454215049744,0.9975689,0.5889313936441938,2.1246012693154626e-05,0.0028487863019108,0.9535434,0.6987747408105561,5.762710316048469e-06,0.0023097139783203,0.99983865,588,1142,6.123543123543124,0.002551073,0.4959537572254334,0.1755140406310976,0.4973911882876883
129,3,1.108509604819119e-05,0.0024950201623141,0.0033294287870731,0.9896454215049744,0.9975689,0.5889313936441938,2.1246012693154626e-05,0.0028487863019108,0.9535434,0.6987747408105561,5.762710316048469e-06,0.0023097139783203,0.99983865,588,1142,6.123543123543124,0.002551073,0.4959537572254334,0.1755140406310976,0.4973911882876883
129,4,1.108509604819119e-05,0.0024950201623141,0.0033294287870731,0.9896454215049744,0.9975689,0.5889313936441938,2.1246012693154626e-05,0.0028487863019108,0.9535434,0.6987747408105561,5.762710316048469e-06,0.0023097139783203,0.99983865,588,1142,6.123543123543124,0.002551073,0.4959537572254334,0.1755140406310976,0.4973911882876883
130,0,2.071714334306307e-05,0.0044280407018959,0.0045516088741304,0.9783387184143066,0.99928796,0.6634189037142721,2.0592642613337372e-05,0.0043711215257644,0.9489514,0.5902593965060878,2.07823595701484e-05,0.0044578555971384,0.9996714,645,1099,6.476614699331849,0.004663689,0.5149082568807339,0.1765770823979805,0.5013814367160816
130,1,2.071714334306307e-05,0.0044280407018959,0.0045516088741304,0.9783387184143066,0.99928796,0.6634189037142721,2.0592642613337372e-05,0.0043711215257644,0.9489514,0.5902593965060878,2.07823595701484e-05,0.0044578555971384,0.9996714,645,1099,6.476614699331849,0.004663689,0.5149082568807339,0.1765770823979805,0.5013814367160816
130,2,2.071714334306307e-05,0.0044280407018959,0.0045516088741304,0.9783387184143066,0.99928796,0.6634189037142721,2.0592642613337372e-05,0.0043711215257644,0.9489514,0.5902593965060878,2.07823595701484e-05,0.0044578555971384,0.9996714,645,1099,6.476614699331849,0.004663689,0.5149082568807339,0.1765770823979805,0.5013814367160816
130,3,2.071714334306307e-05,0.0044280407018959,0.0045516088741304,0.9783387184143066,0.99928796,0.6634189037142721,2.0592642613337372e-05,0.0043711215257644,0.9489514,0.5902593965060878,2.07823595701484e-05,0.0044578555971384,0.9996714,645,1099,6.476614699331849,0.004663689,0.5149082568807339,0.1765770823979805,0.5013814367160816
130,4,2.071714334306307e-05,0.0044280407018959,0.0045516088741304,0.9783387184143066,0.99928796,0.6634189037142721,2.0592642613337372e-05,0.0043711215257644,0.9489514,0.5902593965060878,2.07823595701484e-05,0.0044578555971384,0.9996714,645,1099,6.476614699331849,0.004663689,0.5149082568807339,0.1765770823979805,0.5013814367160816
131,0,9.223032066074666e-06,0.0024770870804786,0.0030369445279877,0.9919120669364928,0.99849105,0.5525416939324749,1.6248535757767968e-05,0.0029721497558057,0.97003067,0.3815728959067913,5.543005499930587e-06,0.0022177684586495,0.99975765,619,1196,5.752293577981652,0.002457567,0.4804407713498622,0.1715285018898674,0.5053227514035887
131,1,9.223032066074666e-06,0.0024770870804786,0.0030369445279877,0.9919120669364928,0.99849105,0.5525416939324749,1.6248535757767968e-05,0.0029721497558057,0.97003067,0.3815728959067913,5.543005499930587e-06,0.0022177684586495,0.99975765,619,1196,5.752293577981652,0.002457567,0.4804407713498622,0.1715285018898674,0.5053227514035887
131,2,9.223032066074666e-06,0.0024770870804786,0.0030369445279877,0.9919120669364928,0.99849105,0.5525416939324749,1.6248535757767968e-05,0.0029721497558057,0.97003067,0.3815728959067913,5.543005499930587e-06,0.0022177684586495,0.99975765,619,1196,5.752293577981652,0.002457567,0.4804407713498622,0.1715285018898674,0.5053227514035887
131,3,9.223032066074666e-06,0.0024770870804786,0.0030369445279877,0.9919120669364928,0.99849105,0.5525416939324749,1.6248535757767968e-05,0.0029721497558057,0.97003067,0.3815728959067913,5.543005499930587e-06,0.0022177684586495,0.99975765,619,1196,5.752293577981652,0.002457567,0.4804407713498622,0.1715285018898674,0.5053227514035887
131,4,9.223032066074666e-06,0.0024770870804786,0.0030369445279877,0.9919120669364928,0.99849105,0.5525416939324749,1.6248535757767968e-05,0.0029721497558057,0.97003067,0.3815728959067913,5.543005499930587e-06,0.0022177684586495,0.99975765,619,1196,5.752293577981652,0.002457567,0.4804407713498622,0.1715285018898674,0.5053227514035887
132,0,1.0093785931530874e-05,0.0023024971596896,0.0031770719116083,0.9924323558807372,0.99803376,0.5248291865167246,1.840516779338941e-05,0.0022658777888864,0.9498676,0.8089120835006022,5.740204869653098e-06,0.0023216786794364,0.9998873,567,1053,6.275590551181103,0.003056386,0.4703703703703704,0.1876994281320944,0.4885252565470741
132,1,1.0093785931530874e-05,0.0023024971596896,0.0031770719116083,0.9924323558807372,0.99803376,0.5248291865167246,1.840516779338941e-05,0.0022658777888864,0.9498676,0.8089120835006022,5.740204869653098e-06,0.0023216786794364,0.9998873,567,1053,6.275590551181103,0.003056386,0.4703703703703704,0.1876994281320944,0.4885252565470741
132,2,1.0093785931530874e-05,0.0023024971596896,0.0031770719116083,0.9924323558807372,0.99803376,0.5248291865167246,1.840516779338941e-05,0.0022658777888864,0.9498676,0.8089120835006022,5.740204869653098e-06,0.0023216786794364,0.9998873,567,1053,6.275590551181103,0.003056386,0.4703703703703704,0.1876994281320944,0.4885252565470741
132,3,1.0093785931530874e-05,0.0023024971596896,0.0031770719116083,0.9924323558807372,0.99803376,0.5248291865167246,1.840516779338941e-05,0.0022658777888864,0.9498676,0.8089120835006022,5.740204869653098e-06,0.0023216786794364,0.9998873,567,1053,6.275590551181103,0.003056386,0.4703703703703704,0.1876994281320944,0.4885252565470741
132,4,1.0093785931530874e-05,0.0023024971596896,0.0031770719116083,0.9924323558807372,0.99803376,0.5248291865167246,1.840516779338941e-05,0.0022658777888864,0.9498676,0.8089120835006022,5.740204869653098e-06,0.0023216786794364,0.9998873,567,1053,6.275590551181103,0.003056386,0.4703703703703704,0.1876994281320944,0.4885252565470741
133,0,1.5595676813973114e-05,0.0026454182807356,0.0039491362111192,0.9894598126411438,0.99694073,0.6707256642748818,3.2742300390964374e-05,0.0029529468156397,0.98594457,0.8016793282686925,6.614111043745652e-06,0.0024843318387866,0.9998441,624,1048,6.282306163021869,0.0029260213,0.6016746411483254,0.2083286090088361,0.5021569951568257
133,1,1.5595676813973114e-05,0.0026454182807356,0.0039491362111192,0.9894598126411438,0.99694073,0.6707256642748818,3.2742300390964374e-05,0.0029529468156397,0.98594457,0.8016793282686925,6.614111043745652e-06,0.0024843318387866,0.9998441,624,1048,6.282306163021869,0.0029260213,0.6016746411483254,0.2083286090088361,0.5021569951568257
133,2,1.5595676813973114e-05,0.0026454182807356,0.0039491362111192,0.9894598126411438,0.99694073,0.6707256642748818,3.2742300390964374e-05,0.0029529468156397,0.98594457,0.8016793282686925,6.614111043745652e-06,0.0024843318387866,0.9998441,624,1048,6.282306163021869,0.0029260213,0.6016746411483254,0.2083286090088361,0.5021569951568257
133,3,1.5595676813973114e-05,0.0026454182807356,0.0039491362111192,0.9894598126411438,0.99694073,0.6707256642748818,3.2742300390964374e-05,0.0029529468156397,0.98594457,0.8016793282686925,6.614111043745652e-06,0.0024843318387866,0.9998441,624,1048,6.282306163021869,0.0029260213,0.6016746411483254,0.2083286090088361,0.5021569951568257
133,4,1.5595676813973114e-05,0.0026454182807356,0.0039491362111192,0.9894598126411438,0.99694073,0.6707256642748818,3.2742300390964374e-05,0.0029529468156397,0.98594457,0.8016793282686925,6.614111043745652e-06,0.0024843318387866,0.9998441,624,1048,6.282306163021869,0.0029260213,0.6016746411483254,0.2083286090088361,0.5021569951568257
134,0,1.2535574569483288e-05,0.0031285397708415,0.0035405613353652,0.98634272813797,0.99835956,0.6483891338970044,1.781042192305904e-05,0.0032720700837671,0.9732583,0.6889055472263869,9.772557859832888e-06,0.0030533575918525,0.9998162,632,1051,6.550228310502283,0.0036531845,0.5204991087344029,0.1657914155046455,0.4898979590139583
134,1,1.2535574569483288e-05,0.0031285397708415,0.0035405613353652,0.98634272813797,0.99835956,0.6483891338970044,1.781042192305904e-05,0.0032720700837671,0.9732583,0.6889055472263869,9.772557859832888e-06,0.0030533575918525,0.9998162,632,1051,6.550228310502283,0.0036531845,0.5204991087344029,0.1657914155046455,0.4898979590139583
134,2,1.2535574569483288e-05,0.0031285397708415,0.0035405613353652,0.98634272813797,0.99835956,0.6483891338970044,1.781042192305904e-05,0.0032720700837671,0.9732583,0.6889055472263869,9.772557859832888e-06,0.0030533575918525,0.9998162,632,1051,6.550228310502283,0.0036531845,0.5204991087344029,0.1657914155046455,0.4898979590139583
134,3,1.2535574569483288e-05,0.0031285397708415,0.0035405613353652,0.98634272813797,0.99835956,0.6483891338970044,1.781042192305904e-05,0.0032720700837671,0.9732583,0.6889055472263869,9.772557859832888e-06,0.0030533575918525,0.9998162,632,1051,6.550228310502283,0.0036531845,0.5204991087344029,0.1657914155046455,0.4898979590139583
134,4,1.2535574569483288e-05,0.0031285397708415,0.0035405613353652,0.98634272813797,0.99835956,0.6483891338970044,1.781042192305904e-05,0.0032720700837671,0.9732583,0.6889055472263869,9.772557859832888e-06,0.0030533575918525,0.9998162,632,1051,6.550228310502283,0.0036531845,0.5204991087344029,0.1657914155046455,0.4898979590139583
135,0,2.0413515812833797e-05,0.0031118164770305,0.0045181318941387,0.9872591495513916,0.99626106,0.6755811416306596,4.370314127299935e-05,0.0037706093862652,0.9864732,0.791293977340489,8.214188710553572e-06,0.0027667346876114,0.9997887,599,1094,5.894957983193278,0.003498934,0.5623154164205552,0.2093969915964185,0.4958958676184092
135,1,2.0413515812833797e-05,0.0031118164770305,0.0045181318941387,0.9872591495513916,0.99626106,0.6755811416306596,4.370314127299935e-05,0.0037706093862652,0.9864732,0.791293977340489,8.214188710553572e-06,0.0027667346876114,0.9997887,599,1094,5.894957983193278,0.003498934,0.5623154164205552,0.2093969915964185,0.4958958676184092
135,2,2.0413515812833797e-05,0.0031118164770305,0.0045181318941387,0.9872591495513916,0.99626106,0.6755811416306596,4.370314127299935e-05,0.0037706093862652,0.9864732,0.791293977340489,8.214188710553572e-06,0.0027667346876114,0.9997887,599,1094,5.894957983193278,0.003498934,0.5623154164205552,0.2093969915964185,0.4958958676184092
135,3,2.0413515812833797e-05,0.0031118164770305,0.0045181318941387,0.9872591495513916,0.99626106,0.6755811416306596,4.370314127299935e-05,0.0037706093862652,0.9864732,0.791293977340489,8.214188710553572e-06,0.0027667346876114,0.9997887,599,1094,5.894957983193278,0.003498934,0.5623154164205552,0.2093969915964185,0.4958958676184092
135,4,2.0413515812833797e-05,0.0031118164770305,0.0045181318941387,0.9872591495513916,0.99626106,0.6755811416306596,4.370314127299935e-05,0.0037706093862652,0.9864732,0.791293977340489,8.214188710553572e-06,0.0027667346876114,0.9997887,599,1094,5.894957983193278,0.003498934,0.5623154164205552,0.2093969915964185,0.4958958676184092
136,0,2.3276637875824235e-05,0.0030091030057519,0.0048245868088183,0.9823420643806458,0.9943115,0.7081288469387306,5.240441896603443e-05,0.0034931383561342,0.98018295,0.7499029126213592,8.019230335776228e-06,0.0027555606793612,0.9997996,580,988,6.455156950672646,0.0034646643,0.5688775510204083,0.226276988926133,0.4951300226287431
136,1,2.3276637875824235e-05,0.0030091030057519,0.0048245868088183,0.9823420643806458,0.9943115,0.7081288469387306,5.240441896603443e-05,0.0034931383561342,0.98018295,0.7499029126213592,8.019230335776228e-06,0.0027555606793612,0.9997996,580,988,6.455156950672646,0.0034646643,0.5688775510204083,0.226276988926133,0.4951300226287431
136,2,2.3276637875824235e-05,0.0030091030057519,0.0048245868088183,0.9823420643806458,0.9943115,0.7081288469387306,5.240441896603443e-05,0.0034931383561342,0.98018295,0.7499029126213592,8.019230335776228e-06,0.0027555606793612,0.9997996,580,988,6.455156950672646,0.0034646643,0.5688775510204083,0.226276988926133,0.4951300226287431
136,3,2.3276637875824235e-05,0.0030091030057519,0.0048245868088183,0.9823420643806458,0.9943115,0.7081288469387306,5.240441896603443e-05,0.0034931383561342,0.98018295,0.7499029126213592,8.019230335776228e-06,0.0027555606793612,0.9997996,580,988,6.455156950672646,0.0034646643,0.5688775510204083,0.226276988926133,0.4951300226287431
136,4,2.3276637875824235e-05,0.0030091030057519,0.0048245868088183,0.9823420643806458,0.9943115,0.7081288469387306,5.240441896603443e-05,0.0034931383561342,0.98018295,0.7499029126213592,8.019230335776228e-06,0.0027555606793612,0.9997996,580,988,6.455156950672646,0.0034646643,0.5688775510204083,0.226276988926133,0.4951300226287431
137,0,5.644961674988736e-06,0.0017389515414834,0.0023759128087934,0.9956663846969604,0.9988767,0.5753505725692909,1.1715773325704504e-05,0.0022686154115945,0.98317575,0.7810276679841898,2.465012812535861e-06,0.0014615084510296,0.9998733,603,1136,5.7174887892376685,0.0019070046,0.5129384703852788,0.1717237217710371,0.4938914612154398
137,1,5.644961674988736e-06,0.0017389515414834,0.0023759128087934,0.9956663846969604,0.9988767,0.5753505725692909,1.1715773325704504e-05,0.0022686154115945,0.98317575,0.7810276679841898,2.465012812535861e-06,0.0014615084510296,0.9998733,603,1136,5.7174887892376685,0.0019070046,0.5129384703852788,0.1717237217710371,0.4938914612154398
137,2,5.644961674988736e-06,0.0017389515414834,0.0023759128087934,0.9956663846969604,0.9988767,0.5753505725692909,1.1715773325704504e-05,0.0022686154115945,0.98317575,0.7810276679841898,2.465012812535861e-06,0.0014615084510296,0.9998733,603,1136,5.7174887892376685,0.0019070046,0.5129384703852788,0.1717237217710371,0.4938914612154398
137,3,5.644961674988736e-06,0.0017389515414834,0.0023759128087934,0.9956663846969604,0.9988767,0.5753505725692909,1.1715773325704504e-05,0.0022686154115945,0.98317575,0.7810276679841898,2.465012812535861e-06,0.0014615084510296,0.9998733,603,1136,5.7174887892376685,0.0019070046,0.5129384703852788,0.1717237217710371,0.4938914612154398
137,4,5.644961674988736e-06,0.0017389515414834,0.0023759128087934,0.9956663846969604,0.9988767,0.5753505725692909,1.1715773325704504e-05,0.0022686154115945,0.98317575,0.7810276679841898,2.465012812535861e-06,0.0014615084510296,0.9998733,603,1136,5.7174887892376685,0.0019070046,0.5129384703852788,0.1717237217710371,0.4938914612154398
138,0,4.921448999084532e-05,0.0020001111552119,0.007015303984208,0.9521518349647522,0.98041093,0.6645040999759857,0.0001389169046888,0.0031106022652238,0.9778404,0.7287550354882025,2.227517597930273e-06,0.0014184253523126,0.9992819,543,844,7.107843137254902,0.0029769596,0.5883201153568853,0.1745679663557769,0.4965978179481817
138,1,4.921448999084532e-05,0.0020001111552119,0.007015303984208,0.9521518349647522,0.98041093,0.6645040999759857,0.0001389169046888,0.0031106022652238,0.9778404,0.7287550354882025,2.227517597930273e-06,0.0014184253523126,0.9992819,543,844,7.107843137254902,0.0029769596,0.5883201153568853,0.1745679663557769,0.4965978179481817
138,2,4.921448999084532e-05,0.0020001111552119,0.007015303984208,0.9521518349647522,0.98041093,0.6645040999759857,0.0001389169046888,0.0031106022652238,0.9778404,0.7287550354882025,2.227517597930273e-06,0.0014184253523126,0.9992819,543,844,7.107843137254902,0.0029769596,0.5883201153568853,0.1745679663557769,0.4965978179481817
138,3,4.921448999084532e-05,0.0020001111552119,0.007015303984208,0.9521518349647522,0.98041093,0.6645040999759857,0.0001389169046888,0.0031106022652238,0.9778404,0.7287550354882025,2.227517597930273e-06,0.0014184253523126,0.9992819,543,844,7.107843137254902,0.0029769596,0.5883201153568853,0.1745679663557769,0.4965978179481817
138,4,4.921448999084532e-05,0.0020001111552119,0.007015303984208,0.9521518349647522,0.98041093,0.6645040999759857,0.0001389169046888,0.0031106022652238,0.9778404,0.7287550354882025,2.227517597930273e-06,0.0014184253523126,0.9992819,543,844,7.107843137254902,0.0029769596,0.5883201153568853,0.1745679663557769,0.4965978179481817
139,0,1.4480148820439354e-05,0.0015920687001198,0.0038052790726094,0.9838088750839232,0.9934828,0.6437249021780164,3.788373942370527e-05,0.0020307854283601,0.9832936,0.7178802897445673,2.221125214418862e-06,0.0013622647384181,0.9997379,624,1175,6.031055900621118,0.0023553576,0.5369649805447471,0.2032759721125191,0.4927324655361227
139,1,1.4480148820439354e-05,0.0015920687001198,0.0038052790726094,0.9838088750839232,0.9934828,0.6437249021780164,3.788373942370527e-05,0.0020307854283601,0.9832936,0.7178802897445673,2.221125214418862e-06,0.0013622647384181,0.9997379,624,1175,6.031055900621118,0.0023553576,0.5369649805447471,0.2032759721125191,0.4927324655361227
139,2,1.4480148820439354e-05,0.0015920687001198,0.0038052790726094,0.9838088750839232,0.9934828,0.6437249021780164,3.788373942370527e-05,0.0020307854283601,0.9832936,0.7178802897445673,2.221125214418862e-06,0.0013622647384181,0.9997379,624,1175,6.031055900621118,0.0023553576,0.5369649805447471,0.2032759721125191,0.4927324655361227
