sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
2241,2,0.00012308024452067912,0.008570163510739803,0.011094153618941786,0.8885294198989868,0.9940722,0.6746457657951427,0.00022834292030893266,0.009309249930083752,0.9975867,0.7570676545135504,6.79426229908131e-05,0.008183023892343044,0.99876213,954,1096,7.162074554294976,0.009029999,0.6019512195121951,0.25107769898409094,0.4610404360543173
2241,3,8.244728087447584e-05,0.008592380210757256,0.009080048506174174,0.9253296256065369,0.99550664,0.6867921616321311,0.00010124726395588368,0.00883282721042633,0.9658096,0.8421913327882257,7.259967242134735e-05,0.008466432802379131,0.9996941,954,1147,7.028231797919762,0.008787389,0.6406473108043789,0.2367571673633816,0.4696242700582558
2241,4,8.29132623039186e-05,0.008679350838065147,0.009105671985302271,0.9249075651168823,0.9960556,0.6910970595237014,9.876636613626033e-05,0.008876534178853035,0.96593106,0.6448256981200949,7.460926281055436e-05,0.008576065301895142,0.9996414,954,1156,6.954678362573099,0.008891992,0.6483412322274882,0.24104782173766412,0.4683862885691927
2242,0,0.00014989488408900797,0.008866156451404095,0.012243156622742682,0.8642440438270569,0.9924907,0.7205579788039403,0.0002987923508044332,0.009755459614098072,0.99776983,0.7162445248524091,7.190099859144539e-05,0.008400331251323223,0.9983268,954,1168,6.543283582089552,0.008980335,0.6314797360980208,0.2628776311617787,0.4657012699287231
2242,1,8.438561053480953e-05,0.008680369704961777,0.009186164081639818,0.9235740900039673,0.99605143,0.6938911001437252,0.00010529966675676405,0.00904011819511652,0.9882661,0.7448209099709584,7.343063043663278e-05,0.008491930551826954,0.99957657,954,1099,7.067238912732475,0.008827705,0.6809547004383828,0.25228780602646605,0.4682959899313781
2242,2,0.00014802880468778312,0.00884110014885664,0.012166708868374516,0.8659341335296631,0.9926899,0.6949107215250839,0.0002951448841486126,0.00978426355868578,0.9979166,0.7360816798304758,7.096800982253626e-05,0.008347061462700367,0.9983974,954,1124,6.811320754716981,0.008963519,0.6631376323387873,0.2524246058052669,0.4684232026347348
2242,3,8.809093560557812e-05,0.008687486872076988,0.009385677152213267,0.920218288898468,0.99402404,0.7427356799546458,0.00011563902080524713,0.008997234515845776,0.9619957,0.7039137833238798,7.366098725469783e-05,0.008525239303708076,0.99966466,954,1086,7.073684210526316,0.009017918,0.6519607843137256,0.2511173367440792,0.4578702781485328
2242,4,0.00014205166371539235,0.008774857968091965,0.011918542852018125,0.8713474273681641,0.9917593,0.7307040029388545,0.0002790781145449728,0.009625433944165707,0.99491334,0.727760736196319,7.027591345831752e-05,0.008329318836331367,0.9986417,954,1126,7.652941176470589,0.009402641,0.6538461538461539,0.24382708286653265,0.45132491810468284
2243,0,0.0001501508231740445,0.008698580786585808,0.012253604497209974,0.8640122413635254,0.99236447,0.7002238173445826,0.0003020382719114423,0.009442651644349098,0.9980828,0.558091286307054,7.059070048853755e-05,0.008308829739689827,0.99809307,954,1076,7.198757763975156,0.008788135,0.6344827586206897,0.23414570216684005,0.46700435414493746
2243,1,5.2848565246677026e-05,0.007105693221092224,0.007269701867798777,0.9521363973617554,0.99826324,0.6942347285376382,5.633496039081365e-05,0.007196570746600628,0.916117,0.7377554955649827,5.10223580931779e-05,0.0070580909959971905,0.9995855,954,1005,7.765188834154351,0.007595161,0.6217457886676877,0.2241120439902004,0.4624983301726239
2243,2,8.404396066907793e-05,0.008638760074973106,0.009167549327332684,0.9238835573196411,0.99562526,0.6968374434210342,0.00010400288738310337,0.008889100514352322,0.97292805,0.8358117742921165,7.358929724432528e-05,0.008507628925144672,0.999607,954,1082,7.0887218045112785,0.008693791,0.6532416502946955,0.2481410055073824,0.46011027336324645
2243,3,9.86497470876202e-05,0.005723155103623867,0.00993225790480796,0.9106554388999939,0.9919692,0.7045648258869697,0.00023260986199602485,0.006625354290008545,0.99511296,0.6009948481080121,2.8480184482759796e-05,0.005250574555248022,0.9985906,954,1114,6.851681957186544,0.006182834,0.6324951644100579,0.2725737341860032,0.4794593587825886
2243,4,4.9521382607053965e-05,0.00664337445050478,0.007037143071378751,0.95514976978302,0.9968734,0.7002825583833902,6.0133239458082244e-05,0.0067917350679636,0.94835967,0.8052884615384616,4.396278382046148e-05,0.006565663032233715,0.999717,954,1141,7.009677419354839,0.0069351657,0.5918854415274463,0.2298529142093532,0.47333946902174795
2244,0,1.6728006812627427e-05,0.0028410954400897026,0.004089988607884798,0.9904054403305054,0.99720365,0.7151142046059755,3.3739503123797476e-05,0.0031088630203157663,0.97715175,0.6782122905027933,7.817222467565443e-06,0.002700835932046175,0.999849,867,1042,6.553090332805072,0.003448095,0.6610790990047145,0.3180741723019962,0.4742473832888657
2244,1,1.3939577002020087e-05,0.003428278723731637,0.003733574293089678,0.9920048117637634,0.99906135,0.6778529279242258,1.930553298734594e-05,0.0038687398191541433,0.91214985,0.7000565930956423,1.1128836376883555e-05,0.0031975614838302135,0.9997382,867,1025,6.986733001658375,0.004374167,0.6374207188160677,0.28174596688457326,0.47143908269720614
2244,2,1.0924793059530202e-05,0.0029836567118763924,0.00330526747170788,0.9937339425086975,0.9991128,0.7244805424826657,1.4302358067652676e-05,0.0031178416684269905,0.9554641,0.7984434244661744,9.155592124443501e-06,0.002913369331508875,0.99981606,867,1125,6.112244897959184,0.00328968,0.6887550200803212,0.3432348528321484,0.47528667590394225
2244,3,4.078393612871878e-05,0.0027280463837087154,0.006386230196972137,0.9766078591346741,0.98954767,0.7065337882552039,0.00010810136154759675,0.0036079296842217445,0.94511086,0.8406862745098039,5.522423634829465e-06,0.0022671546321362257,0.9998821,867,1032,6.303680981595092,0.0034855597,0.6866771985255399,0.3364195735401737,0.4642543559341529
2244,4,3.29258618876338e-05,0.0032376484014093876,0.00573810612376887,0.9811149835586548,0.9926752,0.6894231099686657,8.028197044041008e-05,0.004142626654356718,0.99141985,0.8373088685015291,8.120282473100815e-06,0.0027636121958494186,0.9992771,867,1038,6.691833590138675,0.003796925,0.6813648293963255,0.35470626074900735,0.45873410071592974
2245,0,5.7514938816893846e-05,0.0030307124834507704,0.007583860416495932,0.9670116305351257,0.9856134,0.706568080451522,0.00015500900917686522,0.00414777547121048,0.9830612,0.7988023952095809,6.4466139519936405e-06,0.002445584163069725,0.9991362,867,1035,6.3797856049004595,0.003106838,0.68664563617245,0.33340810242601987,0.4669655758667805
2245,1,3.806269887718372e-05,0.002748464699834585,0.006169497457425825,0.9781686663627625,0.99064976,0.7516482292882772,9.996363223763183e-05,0.003616023575887084,0.9429711,0.6965361445783133,5.638400125462795e-06,0.00229402887634933,0.9998982,867,986,6.7923728813559325,0.0037960638,0.7641662169454938,0.35425285068147316,0.46496858651366135
2245,2,1.0544437827775255e-05,0.0030329134315252304,0.0032472200153015893,0.9939520955085754,0.99936235,0.7157524706165703,1.237399374076631e-05,0.003097324864938855,0.92926246,0.7387613351340923,9.586098713043611e-06,0.0029991737101227045,0.9998392,867,1059,6.5204236006051435,0.0037350503,0.6863966770508826,0.3081359193945581,0.47965497748427605
2245,3,1.2813470675610006e-05,0.0031230831518769264,0.0035795908531017907,0.9926506876945496,0.99856913,0.719923278568509,1.959559267561417e-05,0.003457628423348069,0.9543457,0.8158371952448116,9.260931619792245e-06,0.0029478450305759907,0.9998158,867,1080,6.213855421686747,0.0037622538,0.6820749871597329,0.3353342383242397,0.46884460568731134
2245,4,8.461221113975625e-06,0.00271750264801085,0.002908817820692046,0.9951469898223877,0.9995177,0.6934908525138299,9.373292414238676e-06,0.0027647202368825674,0.98425186,0.8421913327882257,7.983469004102517e-06,0.0026927695143967867,0.99979866,867,1181,5.884730538922156,0.0028233852,0.6523437500000001,0.30768385129951414,0.4877028161269224
2246,0,4.924422682961449e-05,0.0038445759564638138,0.007017423090395398,0.9717553853988647,0.9892663,0.7091765718619586,0.00012288318248465657,0.00511305732652545,0.98760974,0.7754137115839244,1.0671437848941423e-05,0.0031801334116607904,0.9991731,867,937,7.25,0.004396898,0.6474501108647449,0.3120913797711113,0.4648969818141316
2246,1,3.512088005663827e-05,0.0032120002433657646,0.00592628720672887,0.979856014251709,0.99329656,0.6905319703391922,8.429747686022893e-05,0.0037165076937526464,0.99215424,0.852796052631579,9.361704542243388e-06,0.0029477342031896114,0.9990761,867,1136,5.984057971014493,0.0031850524,0.6889665501747378,0.3331950546670634,0.46940163230176946
2246,2,9.751925063028466e-06,0.0024428879842162132,0.0031228072407736705,0.9944066405296326,0.99877435,0.7272168511082584,1.742700260365382e-05,0.0027493161614984274,0.9775195,0.7314121037463976,5.7316483434988186e-06,0.0022823780309408903,0.99985224,867,1018,6.75,0.003066828,0.6748010610079576,0.3345413144825396,0.46495649571523134
2246,3,1.4655368431704119e-05,0.0028186850249767303,0.0038282330691461457,0.9915942549705505,0.9977045,0.7197228500762998,2.864273301383946e-05,0.0032246282789856195,0.94634795,0.6841711829564567,7.328653737204149e-06,0.002606048248708248,0.9998781,867,1063,6.2690582959641254,0.0032409646,0.6932642487046632,0.3312518393701273,0.48045074468414756
2246,4,4.092389644938521e-05,0.0033004588913172483,0.0063971787882929464,0.9765276312828064,0.9914509,0.6928828080738604,0.00010346158524043858,0.00432202173396945,0.9900543,0.7505827505827506,8.16605916043045e-06,0.002765354700386524,0.99912935,867,995,6.765337423312883,0.0033809172,0.7003222341568206,0.3378717565081679,0.46219351518013896
2247,0,1.1265190551057458e-05,0.002632100135087967,0.0033563656760039508,0.9935387372970581,0.99840724,0.76237086475355,2.0577017494360916e-05,0.002995210001245141,0.9671497,0.739096873793902,6.387565917975735e-06,0.002441899850964546,0.9998461,867,1024,6.517543859649122,0.0033280104,0.7234267583289264,0.3477232506260976,0.4626006933403121
2247,1,2.199046139139682e-05,0.0030255853198468685,0.0046893988304895565,0.9873871207237244,0.9959014,0.7246768317396122,4.8217843868769705e-05,0.00346332392655313,0.97045964,0.6949407560654505,8.252303814515471e-06,0.0027962939348071814,0.9998479,867,1009,6.3064024390243905,0.0036879291,0.6993603411513859,0.3254524869946292,0.4706046463135582
2247,2,5.588415660895407e-05,0.0033986710477620363,0.007475570654401848,0.9679470062255859,0.98731315,0.7195086236259792,0.00014644140901509672,0.004505811724811792,0.9854202,0.8125502815768303,8.449410415778402e-06,0.0028187402058392763,0.99927306,867,940,6.597791798107256,0.0038273633,0.701715550636414,0.3241163766217766,0.47282196685888783
2247,3,1.1176472980878316e-05,0.0026546544395387173,0.003343123237464978,0.9935895800590515,0.99853706,0.7285445220037772,1.9578757928684354e-05,0.002924506552517414,0.9656093,0.7461732222437513,6.775275323889218e-06,0.0025133034214377403,0.9998348,867,995,6.559398496240601,0.0034360355,0.7142857142857142,0.34151214165470867,0.4683581871838489
2247,4,1.7417991330148652e-05,0.003200471866875887,0.004173486711389968,0.9900097250938416,0.9975138,0.7261783548041092,3.2216019462794065e-05,0.0035518049262464046,0.9433378,0.755014605647517,9.666643563832622e-06,0.003016439964994788,0.999875,867,1017,6.485981308411215,0.0037608154,0.6815286624203821,0.3200089892639089,0.46870101723243085
2248,0,1.2657801562454551e-05,0.0029553635977208614,0.003557780426397131,0.9914989471435547,0.9982262,0.709609206359274,1.9789309590123594e-05,0.003189210081472993,0.97230196,0.8060120240480962,8.922250344767235e-06,0.002832872560247779,0.9997232,787,1165,5.465079365079365,0.0037431528,0.6454918032786885,0.35649797527865107,0.473873767852884
2248,1,3.609451596275903e-05,0.0044927895069122314,0.0060078711672903766,0.9757586717605591,0.9933584,0.6027227745467648,7.126733544282615e-05,0.005458245985209942,0.96820366,0.686377245508982,1.7670656234258786e-05,0.003987074829638004,0.9989327,787,950,7.445283018867925,0.005632806,0.6102475532527345,0.22514218512135167,0.48350133310862003
2248,2,3.3447620808146894e-05,0.0035970392636954784,0.005783391808285765,0.9775363802909851,0.9914129,0.6942618714468536,7.551616727141663e-05,0.004252379294484854,0.935682,0.8566131025957973,1.1411715604481287e-05,0.003253765869885683,0.9997078,787,1000,6.500843170320405,0.005530966,0.663682148852826,0.33897598610065865,0.465554619367094
2248,3,1.7523816495668143e-05,0.003650784958153963,0.004186145780508383,0.9882308840751648,0.99819255,0.7032727067798489,2.2979358618613333e-05,0.0038573057390749454,0.9531965,0.7660199882422105,1.4666153219877742e-05,0.003542607417330146,0.9994701,787,1124,6.118811881188119,0.0037517438,0.6342229199372056,0.35112355011229834,0.4633674775343292
2248,4,2.9549675673479214e-05,0.003469940973445773,0.005435961338482754,0.980154275894165,0.99342704,0.7224110265014934,6.50042638881132e-05,0.003951217047870159,0.9640588,0.7175528873642081,1.0978226782754064e-05,0.003217844059690833,0.9997952,787,1041,5.562101910828026,0.004193511,0.687089715536105,0.3495060470186259,0.47487531532264404
2249,0,0.00011386356345610693,0.003920378629118204,0.010670687112651506,0.9235284924507141,0.97449064,0.7018299031316372,0.0003112964623142034,0.005427926313132048,0.97281694,0.8635235732009926,1.0446344276715536e-05,0.0031307104509323835,0.9980493,787,1113,5.627943485086342,0.0046568434,0.6705263157894736,0.3646252784167971,0.4665793632799471
2249,1,5.943907308392227e-05,0.004119474440813065,0.007709673993361994,0.9600803256034851,0.99197894,0.6566982737916006,0.0001433433935744688,0.004768548998981714,0.9927747,0.7320776475110513,1.5489184079342522e-05,0.003779483027756214,0.99889433,787,1055,5.836974789915966,0.0050328863,0.6460369163952226,0.3318096711465883,0.46428825191748774
2249,2,4.625358269549906e-05,0.0035379957407712936,0.00680099865427858,0.9689357876777649,0.9887565,0.7081777211579106,0.00011399001959944144,0.0043671331368386745,0.98635906,0.8317073170731707,1.07725873021991e-05,0.0031036855652928352,0.9987042,787,1198,5.400311526479751,0.0041001495,0.6468513853904282,0.347462397531712,0.4787150012954171
2249,3,2.812570528476499e-05,0.003337767906486988,0.005303367353367575,0.9811105728149414,0.99331117,0.7381187961855806,6.397853576345369e-05,0.004048341419547796,0.9573274,0.7701826753093695,9.345650141767692e-06,0.0029655632097274065,0.999825,787,1068,6.0663507109004735,0.0043010493,0.6824797843665769,0.3391972711029861,0.4684122178559347
2249,4,7.501820800825953e-05,0.004253939725458622,0.008661305213895855,0.9496172666549683,0.97945076,0.7130533168041557,0.00018918154819402844,0.0051457323133945465,0.88786817,0.8489946655724251,1.5218358385027386e-05,0.0037868109066039324,0.99975723,787,1049,6.6120401337792645,0.005165635,0.6514161220043574,0.317196680169465,0.4772269189966888
2250,0,6.80812809150666e-05,0.004457574337720871,0.008251138158767346,0.9542762041091919,0.9929633,0.690959184295028,0.00016201204562094063,0.005101315677165985,0.9944806,0.6707452725250278,1.887945290945936e-05,0.004120375961065292,0.9983959,787,1054,5.9411764705882355,0.004539079,0.627919608908202,0.340210828659585,0.47008905664806633
2250,1,7.179134991019964e-05,0.003412509337067604,0.008472977629511342,0.9517844319343567,0.9782792,0.7050278285974633,0.0001927330158650875,0.0045521073043346405,0.8981714,0.7584390243902439,8.440947567578405e-06,0.002815577434375882,0.9997967,787,950,6.484848484848484,0.004454676,0.6839378238341969,0.35572065241423345,0.45980567202229894
2250,2,2.2277656171354465e-05,0.0040513696148991585,0.00471992120393492,0.985038161277771,0.9973035,0.7355842068255705,3.295962596894242e-05,0.004257223103195429,0.9292548,0.7485448195576252,1.66823374456726e-05,0.003943542018532753,0.9996996,787,1024,6.293624161073826,0.0046955207,0.658199889563777,0.3490645888967098,0.4624681164122929
2250,3,5.040059477323666e-05,0.0036514054518193007,0.007099337629190252,0.9661506414413452,0.9936859,0.6890414971648426,0.0001227224711328745,0.004290725104510784,0.99424446,0.7168984568489236,1.2517715731519274e-05,0.0033165235072374344,0.9985493,787,1160,5.598726114649682,0.0036910542,0.6450950179763739,0.3302114346442755,0.4762415754205365
2250,4,2.0260164092178456e-05,0.00397139647975564,0.0045011292018979476,0.98639315366745,0.9976547,0.6185081285666287,2.640634193085134e-05,0.004152000416070223,0.98004246,0.702304495655459,1.7040738384821452e-05,0.003876794595271349,0.99944127,787,1143,6.33102253032929,0.004160201,0.5979274611398964,0.27896805606118824,0.48640746556192666
2251,0,1.8320470189792104e-05,0.003492266871035099,0.004280241837769462,0.9876958727836609,0.99702746,0.674355347858775,3.070487946388312e-05,0.0038639011327177286,0.9756745,0.8857501569365976,1.1833398275484797e-05,0.0032976013608276844,0.999707,787,1134,5.936482084690554,0.0043930067,0.6392503904216554,0.3314863460056238,0.46831497827352925
2251,1,4.865787923336029e-05,0.0034344964660704136,0.006975519997345022,0.9673210382461548,0.98758763,0.7156221493090845,0.00012646957475226372,0.004738216288387775,0.9860161,0.773666601062783,7.899365300545469e-06,0.0027515951078385115,0.99934703,787,902,6.961279461279461,0.005549206,0.7033747779751333,0.3662576895151847,0.4549236877891551
2251,2,2.4908453269745223e-05,0.0033108326606452465,0.004990836930790789,0.9832713007926941,0.99437463,0.7268374973971804,5.364429671317339e-05,0.003932245075702667,0.9465325,0.8350641417226634,9.856340511760209e-06,0.00298533053137362,0.9997216,787,1071,6.197160883280757,0.0046364944,0.682454251883746,0.3589793246582005,0.4612263221192824
2251,3,1.6053581930464134e-05,0.0036358360666781664,0.004006692143210423,0.9892182946205139,0.9989104,0.6786665953336235,1.6569336366956122e-05,0.003517639124765992,0.9879532,0.8202383356897597,1.57834238052601e-05,0.003697748761624098,0.9994403,787,1157,5.478114478114478,0.0036612365,0.6111111111111112,0.32580411523955566,0.4773429573687491
2251,4,1.963165050256066e-05,0.003616674803197384,0.004430761842229919,0.9868152737617493,0.99676085,0.6950448522560451,3.355538137839176e-05,0.004091116599738598,0.9740988,0.904480135249366,1.2338267879385967e-05,0.0033681574277579784,0.9996893,787,1141,5.702229299363057,0.0048142495,0.6514522821576763,0.33123451438425855,0.4814889128564821
2252,0,1.362627517664805e-05,0.0027208724059164524,0.0036913784927379164,0.9905179142951965,0.99736106,0.6495753184101588,2.6595207600621507e-05,0.0033028023317456245,0.9643544,0.8350641417226634,6.83302368997829e-06,0.0024160523898899555,0.99971235,782,936,6.559602649006623,0.0031875842,0.7031431897555296,0.35821712352335455,0.4682787193614276
2252,1,1.73530206666328e-05,0.003078133799135685,0.004165695700196163,0.9879245758056641,0.9966898,0.6518813007707713,3.3718188205966726e-05,0.0036591007374227047,0.98087454,0.8654522873111157,8.78079026733758e-06,0.002773817628622055,0.9996778,782,958,6.322635135135135,0.0034259404,0.6804597701149425,0.33916375061525084,0.46993102479132426
2252,2,2.1813226339872926e-05,0.002454557456076145,0.0046704631825840275,0.9848208427429199,0.99418426,0.7225128693009631,5.428999793366529e-05,0.003201605286449194,0.97714347,0.7546728971962616,4.801581326319138e-06,0.002063246676698327,0.99978966,782,917,6.421824104234528,0.003200181,0.7227781047675103,0.36326663588122143,0.47280763753436
2252,3,1.2665879694395699e-05,0.0027082161977887154,0.003558915522233662,0.9911862015724182,0.99768174,0.6663763781832082,2.3070511815603822e-05,0.0030269711278378963,0.97174776,0.7270985051743963,7.215835921670077e-06,0.0025412493851035833,0.9997787,782,941,6.50080775444265,0.0030053114,0.7185142193847941,0.34836395385753777,0.47136481076774317
2252,4,6.978739111218601e-05,0.004673408344388008,0.008353884791651488,0.9514371752738953,0.99187773,0.4964733676749481,0.00016639828390907496,0.005810300819575787,0.99687386,0.646027397260274,1.9181685274816118e-05,0.004077893681824207,0.99509895,782,903,7.3347921225382935,0.0052812067,0.5424332344213649,0.20240575936805094,0.4814370338191967
2253,0,5.239245729171671e-05,0.0030275608878582716,0.00723826341685053,0.9635417461395264,0.9944699,0.6991839281139126,0.00013903026410844177,0.003990303259342909,0.99636257,0.7849079025549613,7.01075941833551e-06,0.002523267176002264,0.9993126,782,1012,6.3275316455696204,0.0033807291,0.7045707915273133,0.3656889888614248,0.4671592564290169
2253,1,5.4702788474969566e-05,0.003168537514284253,0.007396133346213383,0.9619340300559998,0.9916105,0.6960168907600418,0.00014566798927262425,0.00443298788741231,0.99163973,0.883385579937304,7.0543569563596975e-06,0.0025062065105885267,0.9988004,782,994,6.330049261083744,0.0034546882,0.6858108108108107,0.3557659724364475,0.47628332879631596
2253,2,1.8440285202814266e-05,0.0025438605807721615,0.00429421531863672,0.98716801404953,0.99543446,0.6623069901770945,4.268486736691557e-05,0.003070618724450469,0.97107536,0.7691401648998822,5.74074420001125e-06,0.0022679397370666265,0.9997816,782,923,6.510500807754442,0.0031512151,0.726099706744868,0.34205766488102135,0.47309796923857467
2253,3,7.776472921250388e-05,0.003140514250844717,0.008818431221736884,0.945885956287384,0.9911418,0.6996929431824799,0.00021407990425359458,0.0046332646161317825,0.99235916,0.8399346672111065,6.361527539411327e-06,0.0023585972376167774,0.99869895,782,980,6.174757281553398,0.0035367243,0.7014755959137345,0.36384886033732605,0.4679919189712031
2253,4,1.610155959497206e-05,0.003207481699064374,0.004012674867837171,0.9887954592704773,0.9975346,0.647031379719669,2.7887650503544137e-05,0.0036467157769948244,0.98297197,0.7684458398744113,9.927895916916896e-06,0.002977406606078148,0.9996394,782,1001,6.164685908319185,0.00321662,0.6606842400448681,0.33682291629583794,0.4747046893568391
2254,0,4.257988621247932e-05,0.0031509115360677242,0.00652532652152207,0.9703699946403503,0.99383366,0.6893929509330229,0.0001088809221982956,0.004073326475918293,0.994496,0.852796052631579,7.850766451156233e-06,0.0026677418500185013,0.9992722,782,927,6.344370860927152,0.0037864486,0.7068461088355763,0.35663004550844685,0.4649399808694672
2254,1,3.9888484025141224e-05,0.0030201254412531853,0.0063157330552471285,0.9722428917884827,0.99549913,0.6671118071685793,0.00010140784434042871,0.003845210885629058,0.99684954,0.7107061503416856,7.664049007871654e-06,0.0025879372842609882,0.99908423,782,885,6.861252115059222,0.0033305527,0.7090581883623276,0.3409360420005929,0.46120610904751874
2254,2,1.1192607416887768e-05,0.0030857997480779886,0.003345535445468747,0.9922114014625549,0.99908435,0.6451465521395301,1.2423611224221531e-05,0.0031537271570414305,0.94577074,0.6889055472263869,1.0547794772719499e-05,0.003050218801945448,0.99958915,782,1012,6.386363636363637,0.003148876,0.6376811594202898,0.3062219637550968,0.47909847825230123
2254,3,8.587273441662546e-06,0.002351831877604127,0.002930404996184409,0.994024395942688,0.9986157,0.7151742393858648,1.5101636563485954e-05,0.0027648969553411007,0.9434858,0.7715746019264793,5.17498801855254e-06,0.002135464223101735,0.9997929,782,891,6.882747068676717,0.0027905882,0.7136879856545129,0.3814755291693119,0.45441118908474515
2254,4,1.1701491530402564e-05,0.002781543182209134,0.0034207442947993883,0.9918572902679443,0.9985291,0.6804721248054991,1.842331221268978e-05,0.00297565758228302,0.9874891,0.8085490668272125,8.180538316082675e-06,0.00267986417748034,0.99969566,782,1019,6.113964686998395,0.003070987,0.6918378678511937,0.3381029030183714,0.4763697060173487
2255,0,9.050447260960937e-06,0.002691165078431368,0.0030083961276668562,0.9937020540237427,0.99903476,0.6806442948643014,1.276313287235098e-05,0.0030358799267560244,0.95358616,0.8184019370460048,7.10570839146385e-06,0.002510600257664919,0.99975485,782,990,5.805555555555555,0.00300677,0.690744920993228,0.34201379715569874,0.47955922449417
2255,1,1.0427746019558981e-05,0.0028213798068463802,0.003229202071651599,0.9927436709403992,0.9986808,0.7081203914255078,1.568610423419159e-05,0.003177844686433673,0.9308672,0.7625660082143556,7.67336769058602e-06,0.002634660108014941,0.9997638,782,972,6.584394904458598,0.0034534475,0.7160775370581528,0.340008845946237,0.47608530328620835
2255,2,1.7310121620539576e-05,0.003083710325881839,0.004160543428512624,0.9879544377326965,0.9963065,0.6587652003072608,3.3312084269709885e-05,0.003564222250133753,0.9792865,0.7905821577587919,8.92814205144532e-06,0.0028320136480033398,0.99969995,782,1023,6.053067993366501,0.0032767048,0.6681440443213298,0.34580545136896107,0.47345914734769157
2255,3,1.446163332730066e-05,0.003257936565205455,0.003802845425112709,0.9899365901947021,0.9982629,0.6390377670751238,2.180311639676802e-05,0.003540074685588479,0.96015394,0.7866772402854877,1.0616094186843839e-05,0.003110150108113885,0.9996854,782,969,6.369028006589786,0.0033426767,0.6933181039406053,0.3456412346295138,0.4670647113031718
2255,4,4.733341484097764e-05,0.0028343042358756065,0.006879928403768287,0.9670621752738953,0.98545474,0.7117549248422367,0.00012556389265228063,0.0036179430317133665,0.9138823,0.7162445248524091,6.3555412452842575e-06,0.002423826837912202,0.9998535,782,898,6.995098039215686,0.003902634,0.7285714285714285,0.36977373433391786,0.4632919849960552
2256,0,5.613224129774608e-05,0.0031668031588196754,0.007492145306769355,0.8114592432975769,0.94889235,0.5587470680478213,0.00014753275900147855,0.003871993161737919,0.94528323,0.563497571131159,8.255788088717964e-06,0.0027974178083240986,0.9954964,937,1051,7.457928802588997,0.004535547,0.6217303822937627,0.17145001370868748,0.469113592738752
2256,1,4.1310420783702284e-05,0.0025545526295900345,0.0064273183197739855,0.8612437844276428,0.9732171,0.5410425383481476,0.00010900926281465217,0.003165386850014329,0.9914144,0.5908208296557811,5.849122771905968e-06,0.0022345916368067265,0.99817276,937,1010,7.639794168096055,0.0037959109,0.5988700564971751,0.14983511830354931,0.47148601273605883
2256,2,4.486403850023635e-05,0.0030110967345535755,0.0066980622944428,0.849307656288147,0.93807995,0.5638929169846687,0.00011674561392283067,0.003753074211999774,0.93633926,0.7198473282442748,7.211778665805468e-06,0.002622441854327917,0.98604894,937,976,7.733333333333333,0.004625715,0.6272869837950863,0.17701569636150633,0.4741521103227919
2256,3,2.7428068278823048e-05,0.0031239045783877373,0.005237181329572526,0.90787273645401,0.96862185,0.5914278313213417,6.31288712611422e-05,0.003590773092582822,0.9645028,0.6713649851632048,8.727648491912987e-06,0.0028793546371161938,0.99594307,937,994,8.11111111111111,0.004204029,0.6525116519937856,0.1596461643259137,0.46902210358475893
2256,4,2.700726327020675e-05,0.0030025439336895943,0.005196851284211118,0.9092862010002136,0.96823424,0.5856052537986713,6.295492494245991e-05,0.0034419053699821234,0.9642098,0.6895388076490439,8.177538802556228e-06,0.002772402251139283,0.99546003,937,1025,7.413183279742765,0.004432377,0.6340468909276248,0.17458644455012132,0.4729602416855523
2257,0,4.448940217116615e-06,0.001878376235254109,0.002109251103381628,0.9850565791130066,0.9982502,0.6046570434428706,4.2242313611495774e-06,0.0018386072479188442,0.88095295,0.6044151682392737,4.566645202430664e-06,0.0018992075929418206,0.9987819,937,1053,7.300153139356815,0.002624152,0.6562814070351759,0.18656545064428387,0.4670785546068062
2257,1,3.567396925063804e-05,0.0016717668622732162,0.005972768976834617,0.8801758885383606,0.94258803,0.5947314291605061,9.95084919850342e-05,0.002218853682279587,0.90288746,0.6508518043597729,2.2368387817550683e-06,0.0013851973926648498,0.9990158,937,1016,7.42654028436019,0.0032874094,0.6482334869431644,0.17401853706843207,0.47839380272146037
2257,2,2.6091651307069696e-05,0.0031232230830937624,0.005107998757543868,0.9123616218566895,0.97050714,0.4654497507184053,5.685013820766471e-05,0.003260360797867179,0.96707916,0.5128420345811651,9.980068170989398e-06,0.0030513887759298086,0.99345404,937,1019,7.4835924006908465,0.0043469192,0.5920245398773006,0.15606747934899562,0.4777605297981822
2257,3,2.1171013941057026e-05,0.0023031493183225393,0.0046011970117630285,0.9288893938064575,0.97201836,0.6150546597740669,5.204003173275851e-05,0.0026287713553756475,0.94497836,0.681029658645775,5.0015269152936526e-06,0.0021325857378542423,0.99891967,937,1007,7.580696202531645,0.003698048,0.6502057613168724,0.17736768851435267,0.46731864680048246
2257,4,1.2182753380329814e-05,0.0027021332643926144,0.003490380119747678,0.9590797424316406,0.99115354,0.5850241550585432,2.194952503487002e-05,0.0030566619243472815,0.9278827,0.6115879828326181,7.066826583468355e-06,0.002516427543014288,0.9989762,937,977,7.8122977346278315,0.0040104003,0.64576802507837,0.17697193437506523,0.4722227877730925
