sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
1099,2,2.512679566279985e-05,0.0029637939296662807,0.005012663529781333,0.9853442907333374,0.9949782,0.5977684287769729,5.692951526725665e-05,0.003332469379529357,0.9624119,0.5305706521739131,8.468234227620997e-06,0.00277067837305367,0.9996881,793,921,6.670886075949367,0.002922366,0.6452742123687282,0.25039637926461633,0.4755826418295827
1099,3,0.0004663790459744632,0.003922860138118267,0.021595810843181212,0.7279751300811768,0.87341976,0.673743147297057,0.0013466416858136654,0.007127954158931971,0.87092096,0.7120060790273556,5.289188266033307e-06,0.0022440014872699976,0.9938657,793,887,7.011570247933884,0.003017788,0.7202380952380952,0.2814324193480298,0.45911887149250563
1099,4,4.282548979972489e-05,0.002939603989943862,0.006544118718339765,0.9750211834907532,0.9894745,0.614607193837233,0.00011152494698762894,0.0037655106279999018,0.89270777,0.7340773523186453,6.840057722001802e-06,0.002506986493244767,0.9997797,793,988,6.079470198675497,0.0030750318,0.678270634475014,0.2878225937590558,0.47304863274651954
1100,0,2.849045631592162e-05,0.004184756428003311,0.005337645203263478,0.9692155122756958,0.99336576,0.7069754579728601,5.2740400860784575e-05,0.004720713477581739,0.9412438,0.7923627684964201,1.5788104064995423e-05,0.0039040169212967157,0.99974996,916,990,7.080568720379147,0.0047639706,0.6642182581322141,0.2514448866496513,0.4671256706991636
1100,1,6.728748849127442e-05,0.0073070768266916275,0.008202895128628332,0.9272946119308472,0.9910641,0.6540910697854193,9.386552846990526e-05,0.0074652438051998615,0.96076435,0.6475319926873857,5.336567119229585e-05,0.0072242263704538345,0.99945116,916,1000,7.141666666666667,0.00790986,0.626304801670146,0.2144444003917156,0.4650235239633749
1100,2,4.730780347017571e-05,0.0067464085295796394,0.006878066841066297,0.9488829970359802,0.9985165,0.6977746832993079,5.199392398935743e-05,0.00698679406195879,0.9394717,0.739096873793902,4.485316458158195e-05,0.006620492320507765,0.9996067,916,943,7.369105691056911,0.007185495,0.661646046261431,0.24911331350502794,0.45094005740834564
1100,3,5.375497858040035e-05,0.007116267923265696,0.00733177867781075,0.9419167041778564,0.9973156,0.7010830356467314,6.156253948574886e-05,0.0073830620385706425,0.96261084,0.6952595936794582,4.966530468664132e-05,0.0069765192456543446,0.9996097,916,1003,7.38409475465313,0.007657844,0.6159458051068264,0.22388609238537668,0.4631204808121544
1100,4,5.366624100133777e-05,0.007118300534784794,0.007325724605889697,0.9420126080513,0.99756217,0.7270667212880673,6.18447593296878e-05,0.0074198138900101185,0.9673452,0.7152645603349829,4.938225538353436e-05,0.006960365921258926,0.9996356,916,999,7.312903225806451,0.007594284,0.6475195822454307,0.22201067204071734,0.4598657273289985
1101,0,1.4221986930351704e-05,0.0033869207836687565,0.0037712049706097525,0.9846328496932983,0.997134,0.5734890476925815,2.1392321286839433e-05,0.004147850442677736,0.9149415,0.6493411420204978,1.046609668264864e-05,0.0029883384704589844,0.9983951,916,922,7.271428571428571,0.004878928,0.6093579978237214,0.16842913882973967,0.47610613594859097
1101,1,0.00011526780144777149,0.006034922786056995,0.010736284340858875,0.8754509687423706,0.9806498,0.6711002620142952,0.0002807295823004097,0.00742029445245862,0.980718,0.7740157480314961,2.859736923710443e-05,0.005309251602739096,0.9980576,916,1055,7.089743589743589,0.006138879,0.6331811263318112,0.25661273325109396,0.4611944469935953
1101,2,6.286909047048539e-05,0.007672947831451893,0.0079290031195911,0.9320687651634216,0.9969938,0.7108854007147855,7.037472096271813e-05,0.007775983307510614,0.95317614,0.5880176211453745,5.893755587749183e-05,0.007618976291269064,0.99965334,916,982,7.411053540587219,0.007986332,0.6101159114857745,0.21455504990290344,0.47187198584150164
1101,3,5.491476258612238e-05,0.007164802402257919,0.007410449553577865,0.9406635761260986,0.99704754,0.651230410079365,6.110862886998802e-05,0.00723242899402976,0.96269697,0.7334102712060011,5.167035124031827e-05,0.00712937954813242,0.9996678,916,1062,6.8478260869565215,0.007721877,0.6046511627906977,0.22704575190370377,0.46640439700514436
1101,4,4.639851249521598e-05,0.006671699695289135,0.006811645358884738,0.9498655200004578,0.9984847,0.7180641690984544,4.9443726311437786e-05,0.006789304781705141,0.92461205,0.739096873793902,4.480340066947974e-05,0.006610096897929907,0.999559,916,993,7.199081163859112,0.007246051,0.6841278156102671,0.22978948375631394,0.46443855666812733
1102,0,2.6362300559412688e-05,0.0043109748512506485,0.005134423098987138,0.9715150594711304,0.9958198,0.7594084531535094,4.215688750264235e-05,0.0046090432442724705,0.9756588,0.6962168266516092,1.808894558052998e-05,0.004154843743890524,0.9996239,916,1050,6.734059097978227,0.004571816,0.6541200406917599,0.26828387632116474,0.4623831564406924
1102,1,6.412251241272315e-05,0.007128175348043442,0.008007653364920535,0.9307144284248352,0.99175906,0.6323878277955793,9.069005318451673e-05,0.007388388738036156,0.9622137,0.5987227248536455,5.02061920997221e-05,0.006991873029619455,0.99939567,916,1001,7.16,0.007817024,0.6259780907668231,0.21386464966317986,0.4770873825914843
1102,2,0.00011934043141081929,0.00639574509114027,0.010924304619096782,0.8710504174232483,0.95374584,0.6714023915826387,0.0002763690135907382,0.007129511330276728,0.823659,0.8118214716525934,3.7087367672938854e-05,0.006011391524225473,0.9995378,916,944,7.223931623931624,0.0075179427,0.629032258064516,0.20924943462636542,0.47873884118622095
1102,3,0.00011271664698142558,0.006639786064624786,0.010616809642327849,0.8782075643539429,0.95910126,0.615838595650497,0.00024734807084314525,0.007054558489471674,0.8319496,0.6990950226244343,4.2195420974167064e-05,0.006422523874789476,0.9995501,916,1104,7.033101045296167,0.007544739,0.5683168316831683,0.20761676521590583,0.47166824880679387
1102,4,6.213046435732394e-05,0.007378327660262585,0.007882288015374973,0.9328668713569641,0.99485946,0.6973263396255505,7.812088006176054e-05,0.007583046332001686,0.9410524,0.7747144545096495,5.3754531109007075e-05,0.007271093782037497,0.9996484,916,993,7.3968,0.0077172667,0.6547930853850185,0.2113255062278712,0.46893339144261487
1103,0,4.606534639606252e-05,0.006561949849128723,0.006787145673702792,0.9502255320549011,0.9976201,0.6726078603984459,5.1153332606190816e-05,0.006674483884125948,0.9672419,0.6923943661971831,4.3400214053690434e-05,0.006503003183752298,0.9995546,916,1053,7.075704225352113,0.0070520053,0.5769426104621636,0.20314655885520705,0.4743113140786181
1103,1,4.821896072826348e-05,0.005847604479640722,0.006943987379615798,0.9478985071182251,0.9910353,0.7172011103274386,7.544867548858747e-05,0.006033089943230152,0.95851433,0.7155910908052542,3.395577732590027e-05,0.005750445183366537,0.9995729,916,980,7.406896551724138,0.006655321,0.6118143459915611,0.22170379422778327,0.46995899156400556
1103,2,5.552273796638474e-05,0.005929951090365648,0.00745135812898459,0.9400066137313843,0.99308205,0.6501383584138367,9.905108890961856e-05,0.0065117450430989265,0.9937025,0.6532746285085306,3.272218236816116e-05,0.0056252023205161095,0.99858665,916,961,7.418943533697632,0.0061717383,0.5849760255727224,0.20761459058511447,0.4642079672241048
1103,3,9.393286018166691e-05,0.008012831211090088,0.009691896624586279,0.8985037803649902,0.9910093,0.6703952572698142,0.00016089620476122946,0.008757367730140686,0.9914731,0.8573784006595219,5.885682185180485e-05,0.007622836623340845,0.998816,916,1026,7.331723027375201,0.008217163,0.639546858908342,0.23514738189779003,0.46214143478404135
1103,4,6.772836786694825e-05,0.007387790363281965,0.008229724653167216,0.9268182516098022,0.991407,0.6974871490189659,9.188582771457732e-05,0.007450589444488287,0.9633002,0.8016793282686925,5.507445166585967e-05,0.0073548960499465466,0.99955267,916,1007,7.080459770114943,0.008053695,0.6333853354134165,0.22446572195084497,0.4695599437672789
1104,0,9.779219908523373e-06,0.0018554970156401396,0.0031271744288612,0.9944880604743958,0.9980184,0.7182869204717404,2.2576430637855083e-05,0.002298837061971426,0.9978963,0.7340773523186453,3.075920176343061e-06,0.0016232711495831609,0.9989948,843,971,6.829493087557604,0.0022687872,0.7177508269018743,0.3479147306818938,0.45756524243358493
1104,1,5.125573807163164e-06,0.0018858428811654449,0.002263973013788628,0.9971110224723816,0.9994339,0.6959794906623401,7.597704552608775e-06,0.0020187990739941597,0.9746723,0.8283627510651248,3.8306484384520445e-06,0.0018161992775276303,0.9998544,843,1027,6.554699537750385,0.0023383407,0.6941176470588235,0.3088475551413113,0.46511187075324534
1104,2,8.829772923490964e-06,0.0017755370354279876,0.002971493382710277,0.9950231909751892,0.9981454,0.7081591766276616,2.0419805878191255e-05,0.0022737837862223387,0.96142817,0.7035916824196597,2.758803475444438e-06,0.0015145506476983428,0.9998785,843,1051,6.281055900621118,0.0022047495,0.6800422386483632,0.33371891336874787,0.46449370601511736
1104,3,3.04346267512301e-05,0.002205725060775876,0.005516758717873213,0.9828458428382874,0.99243796,0.675850500624969,8.161750884028152e-05,0.002952673239633441,0.94144905,0.8114572864321608,3.624546252467553e-06,0.0018144665518775582,0.9998969,843,1073,6.481191222570533,0.0025691215,0.6659707724425887,0.3441997715854086,0.4506811447518771
1104,4,4.9912778194993734e-06,0.0018358536763116717,0.0022341167873455884,0.9971867203712463,0.9993695,0.6807845494280548,7.997457032615785e-06,0.002053105505183339,0.938294,0.8425679820077694,3.416612344153691e-06,0.0017220547888427973,0.9998734,843,1037,6.515527950310559,0.0024275987,0.6851063829787233,0.3359765515828466,0.46558378829823577
1105,0,1.481482649978716e-05,0.0026193931698799133,0.0038490033125196397,0.9916497468948364,0.9976757,0.6344199885111302,3.0406856240006164e-05,0.0029194550588726997,0.9855976,0.6911240382811034,6.647574082307983e-06,0.0024622175842523575,0.99981755,843,1017,6.818181818181818,0.0029633353,0.6387096774193548,0.2886467882791065,0.46500782793083306
1105,1,2.1633601136272773e-05,0.00395951559767127,0.004651193517396666,0.9878064393997192,0.9976199,0.5105151556237275,3.1421033781953156e-05,0.0043904478661715984,0.99873745,0.6994154252310013,1.650685226195492e-05,0.003733788849785924,0.99164546,843,864,7.273127753303965,0.005179738,0.5319273579379027,0.19308470270444483,0.4678771442254841
1105,2,1.7213520550285466e-05,0.0019833038095384836,0.004148917997536884,0.990297794342041,0.99611163,0.6707785070547166,4.4029002310708165e-05,0.0025980535428971052,0.9958581,0.7090840128958847,3.1673162084189244e-06,0.0016612921608611941,0.9988034,843,960,7.024,0.002469606,0.6932889628397116,0.3209384534300042,0.4555388207704254
1105,3,1.1494757018226665e-05,0.003194254357367754,0.003390391867944864,0.9935210943222046,0.99950767,0.5720387392060031,1.1643955986073706e-05,0.0031268822494894266,0.978226,0.68040275964945,1.141660595749272e-05,0.0032295447308570147,0.9997295,843,1086,6.178130511463845,0.0032870295,0.5878693623639192,0.26407833352377497,0.4715531873775157
1105,4,8.843579053063877e-06,0.002012170385569334,0.002973815571460994,0.9950153827667236,0.99844104,0.6762427555910104,1.8174258002545685e-05,0.0023304626811295748,0.9489087,0.7438080495356038,3.956080945499707e-06,0.001845445716753602,0.99984777,843,975,6.552674230145867,0.0025708792,0.6787678767876788,0.3170165280763945,0.4729850053257444
1106,0,6.821142051194329e-06,0.0021722642704844475,0.002611731619289074,0.996155321598053,0.99921334,0.6476109926527982,1.0332792044209782e-05,0.002385152271017432,0.94091964,0.6373546511627907,4.981706297257915e-06,0.0020607514306902885,0.99974626,843,980,6.748344370860927,0.0027417082,0.6626439934174437,0.26276422848883674,0.47667158626162537
1106,1,7.356361493293662e-06,0.0019768676720559597,0.002712261324668709,0.9958536624908447,0.9988279,0.6777795918087465,1.4707469745189883e-05,0.00238400767557323,0.9822122,0.7539898793304788,3.5057814784522634e-06,0.0017636038828641176,0.99987555,843,953,6.978151260504202,0.0026506078,0.6625835189309576,0.34348192062715016,0.4533585037240595
1106,2,0.0001488577399868518,0.0023362264037132263,0.012200727026978836,0.9160978198051453,0.9584236,0.7000380886151277,0.00042790977749973536,0.003818878438323736,0.56007016,0.7796208530805687,2.6876546144194435e-06,0.0015595995355397463,0.9999267,843,988,6.427701674277016,0.0030565865,0.7176406335335882,0.3380988193949585,0.4586918975290429
1106,3,8.078185601334553e-06,0.001922443276271224,0.002842214911180109,0.9954468011856079,0.99851847,0.7076631254102823,1.766168134054169e-05,0.002569731557741761,0.99844825,0.7330769230769231,3.0582602903450606e-06,0.0015833874931558967,0.9990303,843,891,6.784810126582278,0.002542413,0.728950403690888,0.34214348678451784,0.46017762521128003
1106,4,1.0714606105466373e-05,0.0018883391749113798,0.003273317293735267,0.9939607977867126,0.99750394,0.7033495823051398,2.5989098503487185e-05,0.002516735577955842,0.9973575,0.8140096618357487,2.713680942179053e-06,0.0015591790433973074,0.9990379,843,918,6.919629057187017,0.0024404929,0.7348097671777399,0.35964918971081256,0.45335231351378263
1107,0,5.19040349900024e-06,0.0018861776916310191,0.002278245706459301,0.9970744848251343,0.99943554,0.7056325451432046,7.997154170880094e-06,0.002095734467729926,0.94280326,0.7146118721461188,3.7202012208581436e-06,0.001776409801095724,0.9998419,843,987,6.623853211009174,0.0022535294,0.7147540983606557,0.32118720141670354,0.46245114672495724
1107,1,1.7133232177002355e-05,0.0020482975523918867,0.004139230867806524,0.9903430342674255,0.99596906,0.6978420349880213,4.3764161091530696e-05,0.002767626428976655,0.99569416,0.7884500893034332,3.1836991638556356e-06,0.0016715062083676457,0.998797,843,931,6.934189406099518,0.0028287212,0.7023675310033821,0.3206571736379339,0.4618821902469369
1107,2,1.188947499031201e-05,0.0021247866097837687,0.003448111800726886,0.9932985901832581,0.9976148,0.70808374778661,2.709609725570772e-05,0.0026309899985790253,0.97166497,0.8027605521104221,3.924102202290669e-06,0.001859632320702076,0.99987316,843,970,6.840667678300456,0.0025971038,0.7269718698290127,0.333851507433045,0.4538162201976023
1107,3,8.171389708877541e-06,0.0020365575328469276,0.002858564274050444,0.9953942894935608,0.9986583,0.670594691702737,1.6105122995213605e-05,0.0023193047381937504,0.9530325,0.7310795236265847,4.015623744635377e-06,0.0018884518649429083,0.9998902,843,1047,6.264423076923077,0.00242153,0.6603174603174603,0.33933892268714144,0.46102944082163083
1107,4,1.2664411769947037e-05,0.0018534736009314656,0.0035587092842696544,0.992861807346344,0.9974111,0.6859855558239669,3.0755505576962605e-05,0.002213673200458288,0.9853487,0.8429447852760736,3.1881222639640328e-06,0.0016647976590320468,0.9998739,843,1033,6.435975609756097,0.0021194415,0.699360341151386,0.3317143580495275,0.45496926462326803
1108,0,2.6606281608110294e-05,0.004568951204419136,0.005158127723128838,0.9832488298416138,0.99773014,0.6070475960892054,3.67980137525592e-05,0.004878984298557043,0.8336451,0.515640766902119,2.126775507349521e-05,0.004406552761793137,0.9994931,974,1176,7.116613418530352,0.004654003,0.5823255813953488,0.24125966820181596,0.4612780214428468
1108,1,2.754097295110114e-05,0.005040915682911873,0.005247949404396077,0.9826603531837463,0.9991013,0.6415861261654974,3.030182415386662e-05,0.005272070877254009,0.88361025,0.6590574374079529,2.6094810891663656e-05,0.00491983350366354,0.99954593,974,1170,6.753225806451613,0.0051171505,0.5783582089552238,0.24158692476481824,0.47614623968462033
1108,2,7.197132799774408e-05,0.006658134050667286,0.008483591692069114,0.954687237739563,0.989863,0.6298935780432245,0.00012974579294677824,0.007246673107147217,0.989513,0.7984434244661744,4.1708517528604716e-05,0.006349851842969656,0.99480844,974,1207,6.57185628742515,0.0070482013,0.6125630444750115,0.2271388675974867,0.47560855666708074
1108,3,8.412592433160171e-05,0.008471222594380379,0.009172018552728822,0.9470347762107849,0.99489856,0.7055853819455491,0.00011260296014370397,0.00892151053994894,0.9943848,0.7377554955649827,6.920938176335767e-05,0.008235358633100986,0.9977912,974,1219,6.2975830815709966,0.008375846,0.6037391700866394,0.25051544306449636,0.4739296881156472
1108,4,0.00011782546062022448,0.009113525971770287,0.010854743692055767,0.9258177280426025,0.9870434,0.6678434895616633,0.00019049076945520937,0.009567015804350376,0.9865931,0.6851159311892296,7.976267806952819e-05,0.008875982835888863,0.9953735,974,1214,6.790014684287812,0.009613231,0.6224862888482632,0.24063952946222303,0.46496973870186
1109,0,7.831801485735923e-05,0.008756797760725021,0.008849746598482876,0.9506914019584656,0.99928236,0.7451108391075083,7.999214722076431e-05,0.008826510049402714,0.86023164,0.6726057906458798,7.744108734186739e-05,0.008720283396542072,0.99967825,974,1168,7.239197530864198,0.008812405,0.6050420168067226,0.24405962709174847,0.46138391075566515
1109,1,6.552327977260575e-05,0.007291432470083237,0.008094645129504181,0.9587469100952148,0.9949401,0.6841090110842557,8.887808508006856e-05,0.0074811358936131,0.99449885,0.9008647964564438,5.328981205821037e-05,0.007192064076662064,0.9975288,974,1258,6.839705882352941,0.007517056,0.6093189964157706,0.23753797797207812,0.4697777528925535
1109,2,8.509166946168989e-05,0.008805859833955765,0.00922451459219887,0.9464267492294312,0.99706393,0.7395607760564007,0.00010297461994923651,0.009150988422334194,0.9328126,0.6819708846584547,7.572440517833456e-05,0.00862507801502943,0.9996827,974,1280,6.33659217877095,0.008798829,0.6353149955634427,0.2524456424572423,0.46741069849766725
1109,3,4.170180909568444e-05,0.006137030199170113,0.0064576937907959405,0.9737447500228882,0.9985781,0.718017867825311,5.1046219596173614e-05,0.00645890086889267,0.9761814,0.7185354691075515,3.6807115975534543e-05,0.005968431476503611,0.99971724,974,1226,6.844380403458214,0.0062908176,0.6309090909090909,0.26990550959703624,0.4694051850984297
1109,4,6.93078909534961e-05,0.008030135184526443,0.008325136092190691,0.956364095211029,0.9980846,0.6657619995448011,8.20251225377433e-05,0.008433484472334385,0.9508972,0.7397683397683398,6.264648982323706e-05,0.00781885627657175,0.99964404,974,1141,7.150078988941548,0.008231067,0.598581560283688,0.23350867066098704,0.4682933930202015
1110,0,3.932594700017944e-05,0.006047131028026342,0.0062710403443272025,0.9752405881881714,0.9989017,0.7452151236867581,4.096198972547427e-05,0.0059606460854411125,0.9730706,0.6882727613338329,3.846897016046569e-05,0.006092431955039501,0.99969614,974,1145,7.105828220858895,0.006421243,0.6153846153846154,0.2560157154792056,0.4704707041760661
1110,1,3.885397018166259e-05,0.005861771292984486,0.006233295290748112,0.9755377173423767,0.998312,0.7309445088100756,4.600920146913268e-05,0.005945500917732716,0.97444785,0.7789182787208844,3.5105989809380844e-05,0.0058179134503006935,0.9997061,974,1223,6.7926829268292686,0.0060918164,0.597177969959035,0.27608769999924543,0.46217157301739203
1110,2,7.658608956262469e-05,0.008483988232910633,0.008751347871192455,0.9517818093299866,0.99788177,0.6941076498190734,8.584395982325077e-05,0.008652678690850735,0.80113804,0.5123342842758852,7.173671474447474e-05,0.008395625278353691,0.9997097,974,1144,7.109697933227345,0.008585466,0.5939565627950897,0.24462624152708853,0.4640750356940439
1110,3,8.150245412252843e-05,0.008593566715717316,0.009027870962886457,0.9486864805221558,0.99666667,0.7381530634916667,9.889970533549786e-05,0.008886880241334438,0.9496937,0.852796052631579,7.238960824906826e-05,0.008439926430583,0.99972606,974,1179,7.143459915611814,0.00879813,0.6604737575476078,0.24375107381719463,0.4631447011385228
1110,4,9.269025758840144e-05,0.008929276838898659,0.009627577971037235,0.941642701625824,0.9958368,0.7267604895657862,0.00012578289897646755,0.009518887847661972,0.99582654,0.715917745620716,7.535601616837084e-05,0.008620433509349823,0.9980532,974,1097,7.211267605633803,0.009009179,0.6170931916948335,0.24161866473721408,0.46335538450762637
1111,0,8.548460027668625e-05,0.009151166304945946,0.009245788245286945,0.9461793303489685,0.9992939,0.6533717437038641,8.980755956145003e-05,0.009368261322379112,0.89989126,0.6946220383602858,8.322019129991531e-05,0.009037449024617672,0.99964935,974,1208,6.820395738203957,0.009129594,0.6021998166819431,0.2289692564344679,0.47612277382161655
1111,1,0.00011750984413083643,0.008936523459851742,0.010840195760724824,0.9260164499282837,0.9860283,0.6986543506190631,0.00020086606673430651,0.009661086834967136,0.90366906,0.7656739811912225,7.384706987068057e-05,0.008556989952921867,0.9998553,974,1145,7.176296296296297,0.009668056,0.6370929683813119,0.23759541518951569,0.45702253725360353
1111,2,0.00010188757732976228,0.009121771901845932,0.010093937652361554,0.9358521103858948,0.99593925,0.7259333133570968,0.00014092879428062588,0.009462571702897549,0.99598527,0.6704355885078777,8.143742161337286e-05,0.008943257853388786,0.9978151,974,1163,6.504360465116279,0.009182212,0.6438933083762284,0.23828385451600623,0.4704840687349181
1111,3,0.00010540916991885751,0.009075808338820934,0.010266896800828257,0.9336349368095398,0.99165857,0.7040662947007317,0.0001537753123557195,0.00941796600818634,0.99131155,0.680089485458613,8.007451833691448e-05,0.008896582759916782,0.9968771,974,1056,7.400326797385621,0.009271991,0.6029556650246306,0.23454429249355627,0.45847003331815644
1111,4,4.594566416926682e-05,0.006484571844339371,0.006778323108945664,0.9710728526115417,0.99854493,0.6674610475491161,5.043414421379566e-05,0.006489874329417944,0.9780405,0.6930302461018223,4.359456215752289e-05,0.006481795106083155,0.99963903,974,1188,7.18,0.0067730946,0.6012950971322849,0.24297595037390007,0.4696213304898803
1112,0,5.7538105465937406e-05,0.004911730997264385,0.007585387627928939,0.9318908452987671,0.9773912,0.6227261814712071,0.0001257211552001536,0.005501464009284973,0.9707093,0.6688888888888889,2.1823163478984497e-05,0.004602823406457901,0.99876946,997,1126,7.250393700787401,0.0051077916,0.598210080075365,0.19863928182766852,0.46324746277361245
1112,1,2.65640665020328e-05,0.004446599166840315,0.005154034002801379,0.9685555100440979,0.9956907,0.6679537569199796,4.114715557079762e-05,0.004767077509313822,0.9507869,0.7123313699410982,1.8925305994343944e-05,0.004278729669749737,0.9997071,997,1149,7.043026706231454,0.0051604887,0.6281453867660763,0.18354352742010543,0.4729394153758479
1112,2,9.145723197434563e-06,0.0028442731127142906,0.003024189676166917,0.9891740083694458,0.99918664,0.61548685924314,1.0571328857622575e-05,0.0030307641718536615,0.9386704,0.6284784965666788,8.39897711557569e-06,0.0027465871535241604,0.99952626,997,1158,6.887301587301588,0.003460084,0.5846867749419954,0.20192286423327516,0.47771594221634156
1112,3,2.4089058570098132e-05,0.004556804895401001,0.004908060571152126,0.9714852571487427,0.99791896,0.6702496191087719,2.989662425534334e-05,0.004655504133552313,0.97152746,0.6962168266516092,2.104700070049148e-05,0.004505106247961521,0.99965686,997,1143,6.833585476550681,0.0052003465,0.6177570093457944,0.18359507046144932,0.4722421372707562
1112,4,6.85392296873033e-05,0.004736897069960833,0.008278842291486371,0.9188685417175293,0.9848837,0.643634059865956,0.00016131771553773433,0.005414486862719059,0.9921603,0.6710550713888374,1.9940971469623037e-05,0.004381969571113586,0.9986742,997,1129,7.0625,0.0049516126,0.632173095014111,0.18260200909987173,0.4818621857637591
1113,0,3.3226224331883714e-05,0.0042389677837491035,0.005764219316775144,0.9606693387031555,0.9903533,0.6526410621593077,6.299338565440848e-05,0.0044467211700975895,0.9531361,0.5060160427807486,1.7633903553360142e-05,0.004130144137889147,0.9997159,997,1070,7.25,0.0052323462,0.6463473633284955,0.18763650840200316,0.4799084135479291
1113,1,3.85995845135767e-05,0.004888882860541344,0.006212856389260635,0.954308807849884,0.99054754,0.6552390789826527,6.835708336438984e-05,0.005182438064366579,0.9513194,0.639439694378752,2.3012325982563198e-05,0.0047351159155368805,0.9997097,997,1046,7.320251177394034,0.0058674472,0.6235927557513462,0.2028595966892139,0.4571854789797245
1113,2,2.6048128347611055e-05,0.0034318421967327595,0.005103736704377593,0.9691662192344666,0.99107504,0.6628328576017959,5.32700760231819e-05,0.0036066800821572542,0.9538191,0.5007493755203997,1.1789012205554172e-05,0.0033402605913579464,0.9996856,997,1011,7.377952755905512,0.004550489,0.6324701195219123,0.196822233374283,0.47648417151609185
1113,3,0.0001134769554482773,0.003451392985880375,0.010652556287026944,0.8656747341156006,0.93493605,0.6655738400465628,0.0003145348746329546,0.004708689171820879,0.9339087,0.7838479809976246,8.160904144460801e-06,0.0027928089257329702,0.98172176,997,1044,7.4708520179372195,0.0040521873,0.6555609995100441,0.20759841682747512,0.47321456432678083
1113,4,2.092758222715929e-05,0.004410577472299337,0.004574667444433452,0.9752275347709656,0.99897563,0.6526607301408242,2.2926245947019197e-05,0.0045008109882473946,0.83672965,0.5591695501730104,1.9880662875948474e-05,0.0043633123859763145,0.9996314,997,1134,7.061806656101426,0.005113217,0.5922102299389957,0.18269181651523592,0.4807349836483687
1114,0,3.372323772055097e-05,0.004427444189786911,0.005807171232239581,0.9600810408592224,0.9909729,0.6613317405891702,6.137904711067677e-05,0.004639423917979002,0.953902,0.7149381541389154,1.9236862499383278e-05,0.004316406790167093,0.9997075,997,1056,7.310975609756097,0.005458606,0.6390647832440332,0.18580593340121518,0.4666228271398553
1114,1,1.853757567005232e-05,0.00419344287365675,0.004305528500666593,0.9780566692352295,0.99936473,0.6540432221529183,1.9521447029546835e-05,0.004271712154150009,0.9056909,0.6258343857117085,1.8022214135271497e-05,0.004152444191277027,0.9996628,997,1186,7.248840803709428,0.0046903356,0.592762253779203,0.1938396481093053,0.4661484231539682
1114,2,2.3298860469367355e-05,0.004489726386964321,0.004826889316046863,0.9724206328392029,0.99802357,0.6813366783018578,3.0108298233244568e-05,0.0047339098528027534,0.97425735,0.6797763280521901,1.9732015061890706e-05,0.004361820872873068,0.9996841,997,1104,7.386398763523957,0.005157845,0.6158971918134222,0.1812684797476586,0.47327967019560807
1114,3,1.6610176317044534e-05,0.003963240422308445,0.00407555840554942,0.9803381562232971,0.99939287,0.6497118136092276,1.6565043551963754e-05,0.003935637418180704,0.8286675,0.6508518043597729,1.663381772232242e-05,0.003977698739618063,0.9996481,997,1180,7.23896499238965,0.004586712,0.6035829122645844,0.18575556278594224,0.4735854642201187
1114,4,5.0204824219690636e-05,0.0036700814962387085,0.007085536269026547,0.9405714273452759,0.9761294,0.6753633600822981,0.0001243315782630816,0.004414689261466265,0.9704482,0.6949407560654505,1.1376534530427307e-05,0.00328004895709455,0.9985135,997,1105,6.948757763975156,0.0039879917,0.6127497621313036,0.20468693261122764,0.47219068326975067
1115,0,4.569358134176582e-05,0.0028300827834755182,0.006759702755429844,0.9459114670753479,0.9782002,0.6420162425480593,0.00012032750964863226,0.0035269195213913918,0.9727471,0.7123313699410982,6.599610969715286e-06,0.0024650730192661285,0.9989118,997,1020,7.724522292993631,0.0031226855,0.6227069905800694,0.18655760399935029,0.46977531953358975
1115,1,7.750705117359757e-05,0.00457833893597126,0.008803808901469725,0.9082531332969666,0.96448153,0.6486164390847158,0.00018820790864992887,0.00501200882717967,0.8377297,0.6578366445916115,1.9520899513736367e-05,0.004351178649812937,0.9997091,997,1145,7.291361639824305,0.0055141402,0.6377217553688143,0.19725695130711188,0.4704850886994704
1115,2,3.614544402807951e-05,0.004642043728381395,0.006012108118462234,0.957213819026947,0.99062014,0.6316803404622958,6.448610656661913e-05,0.0048182327300310135,0.9519019,0.5716777118939658,2.1300333173712716e-05,0.004549753852188587,0.99971426,997,1101,7.43338683788122,0.0057684537,0.5938989513822688,0.19895324496306188,0.464397997319085
1115,3,0.00011943319259444252,0.003029284533113241,0.010928549427734795,0.8586242198944092,0.94820046,0.6615230388327298,0.000335733377141878,0.004262186121195555,0.947415,0.6895388076490439,6.13311522101867e-06,0.002383479382842779,0.99125326,997,1030,7.400621118012422,0.003772738,0.6354218056240749,0.18885090318384032,0.4714500084661722
1115,4,0.00011995442764600739,0.0029227270279079676,0.010952370868720954,0.8580071926116943,0.9575132,0.6300664073780124,0.0003383984148968011,0.0041810497641563416,0.9574142,0.7471888328809616,5.531375791179016e-06,0.0022636055946350098,0.99078345,997,1159,6.944794952681388,0.0040410785,0.588126159554731,0.20411018845391946,0.4716690951328507
