sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
2028,0,7.16450231266208e-05,0.007212160155177116,0.008464338315935913,0.8997164964675903,0.9844635,0.6099618650807462,0.00010943052620859817,0.007321405224502087,0.9474392,0.6364626838569094,5.185261397855356e-05,0.007154937367886305,0.99957967,990,1153,6.832558139534884,0.008005444,0.6019598693420438,0.23887812349830226,0.4516600326450708
2028,1,4.499266287893988e-05,0.003794743213802576,0.0067076570334908955,0.9370225667953491,0.99101907,0.6287482913372188,0.00010814730194397271,0.004732085391879082,0.9961697,0.442150744119059,1.1911657566088252e-05,0.0033037541434168816,0.9982547,990,1081,7.519354838709678,0.00421262,0.5987445678416224,0.23081929467050608,0.4602876776508273
2028,2,6.430588837247342e-05,0.007695175241678953,0.008019095234031917,0.9099892973899841,0.9949521,0.73046178318962,7.516265759477392e-05,0.007875656709074974,0.93656045,0.8317073170731707,5.861901809112169e-05,0.0076006376184523106,0.99955297,990,1036,7.066079295154185,0.0083399005,0.6722606120434353,0.23220572136358078,0.45453019764070274
2028,3,4.519251888268627e-05,0.005261406302452087,0.00672253812802027,0.9367427825927734,0.9863064,0.5895929711897265,7.846860535209998e-05,0.0054734549485147,0.94928324,0.6179533213644525,2.7762187528423965e-05,0.005150332115590572,0.99910843,990,1076,7.047377326565144,0.006091062,0.5721200387221684,0.21982274795473616,0.4714402201807565
2028,4,5.272956332191825e-05,0.005776895675808191,0.0072615124679310614,0.9261929988861084,0.98487693,0.7067375281840191,9.259297075914219e-05,0.006204630713909864,0.94924545,0.7360816798304758,3.18487363983877e-05,0.005552843678742647,0.999319,990,1051,7.097222222222222,0.006385722,0.634982851543361,0.23088807646109458,0.46272001231967724
2029,0,3.462965105427429e-05,0.005668301600962877,0.0058846963434211535,0.9515279531478882,0.9976013,0.7000700195840792,3.915602792403661e-05,0.005821816623210907,0.86899984,0.7113558678313711,3.225869295420125e-05,0.005587888415902853,0.9994614,990,1054,6.79788838612368,0.0064067156,0.6487279843444227,0.22007999450722815,0.4677407703688657
2029,1,6.985214713495225e-05,0.00807087030261755,0.008357759695932412,0.9022260308265686,0.9953541,0.6478543955877777,8.121789869619533e-05,0.008345781825482845,0.9373662,0.6055585248530198,6.389865302480757e-05,0.00792686827480793,0.999456,990,1121,7.052478134110787,0.008523978,0.6499289436286121,0.2256416721698492,0.4514177118542777
2029,2,6.771345215383917e-05,0.007966702803969383,0.0082288183935386,0.9052196145057678,0.9957229,0.6855874877798805,7.601926336064935e-05,0.008095958270132542,0.9457034,0.749563191613279,6.336279329843819e-05,0.007898999378085136,0.9995009,990,1089,6.611532625189682,0.008469288,0.6339586339586339,0.22711973761274368,0.45380070825721885
2029,3,0.0002077771205222234,0.008747629821300507,0.014414476075189949,0.7091686725616455,0.9309281,0.7005290301496622,0.00048051736666820943,0.010163744911551476,0.9278006,0.6496430532674354,6.491318345069885e-05,0.008005855605006218,0.9939243,990,1035,7.217592592592593,0.00911596,0.64,0.2045544798639674,0.45849370125423805
2029,4,0.00018136893049813807,0.008333684876561165,0.013467328261319618,0.7461329698562622,0.9805763,0.7146076073842194,0.00041383615462109447,0.00960769597440958,0.99267757,0.7417858523386162,5.96004247199744e-05,0.007666346617043018,0.99878114,990,1075,7.180473372781065,0.008544656,0.6547215496368038,0.21944371498592433,0.4568094654298494
2030,0,6.906465569045395e-05,0.007978275418281555,0.008310514766875391,0.9033282995223999,0.9944983,0.6850551822210632,8.151996735250577e-05,0.008232364431023598,0.929936,0.6176628971459343,6.254045001696795e-05,0.007845181971788406,0.99948746,990,1030,7.749596122778676,0.008468295,0.612871287128713,0.2063838671100635,0.4610648008626508
2030,1,7.229379843920469e-05,0.008175691589713097,0.008502575988440486,0.8988084197044373,0.9959533,0.730675214575812,8.388976129936054e-05,0.008362756110727787,0.9739539,0.7116809116809116,6.621971988352016e-05,0.008077705278992653,0.9995156,990,1147,6.784313725490196,0.00857503,0.6682264857276555,0.22274230744001874,0.45762750757255855
2030,2,0.00015690992586314678,0.008889772929251194,0.012526369221093028,0.7803688645362854,0.9388158,0.6354671011929581,0.0003157044993713498,0.009545758366584778,0.79466534,0.6305409806404921,7.373180415015668e-05,0.008546160534024239,0.9995506,990,1052,7.166936790923825,0.009613608,0.6043095004897159,0.1961551095927774,0.45903104839247505
2030,3,7.495588215533644e-05,0.00836239941418171,0.0086577065182031,0.8950822353363037,0.9963734,0.7259687068062456,8.547098695999011e-05,0.008540051989257336,0.98206866,0.6633444075304541,6.944796768948436e-05,0.008269342593848705,0.9994697,990,1175,6.8111587982832615,0.008625643,0.6457274826789838,0.22936113618202295,0.4605758982041444
2030,4,6.65371262584813e-05,0.007964828982949257,0.008157029254482376,0.906866192817688,0.99706775,0.6859986016996239,7.123875548131764e-05,0.008038021624088287,0.81436944,0.7039137833238798,6.407437467714772e-05,0.007926489226520061,0.99940217,990,1080,7.277511961722488,0.008185499,0.6057971014492752,0.22387696862965467,0.455824620537607
2031,0,7.458402978954837e-05,0.007271403446793556,0.008636204594007043,0.8956027030944824,0.9825427,0.6417877731674357,0.00011930458276765421,0.007572980131953955,0.940585,0.7198473282442748,5.115897874929942e-05,0.007113434839993715,0.9996507,990,1073,7.163723916532906,0.008156091,0.603974793989336,0.22241026201073918,0.4535063612950428
2031,1,7.162172551034018e-05,0.004292099270969629,0.008462961982092333,0.8997491002082825,0.98776746,0.7282204407600716,0.0001789217785699293,0.0051342155784368515,0.9939387,0.7165714285714285,1.541692836326547e-05,0.0038509902078658342,0.9990289,990,1120,7.08751793400287,0.0046800184,0.6606635071090047,0.2648427147564335,0.4540479204409634
2031,2,4.65821212856099e-05,0.0054736570455133915,0.0068251096171131126,0.9347977638244629,0.9870417,0.6532054574845101,7.876271411078051e-05,0.005742864217609167,0.951805,0.6234912628355251,2.972561378555838e-05,0.005332644097507,0.99915326,990,1129,6.67927382753404,0.0060347705,0.6238791882963662,0.2162517026869246,0.47097209086059566
2031,3,6.807137106079608e-05,0.008038483560085297,0.008250537622530793,0.9047186374664307,0.9970298,0.6604632103470969,7.575791823910549e-05,0.008238635025918484,0.8323965,0.6382475913470278,6.404508894775063e-05,0.007933641783893108,0.99946225,990,1093,7.20919881305638,0.008372817,0.6471435429668747,0.22142828790884633,0.46207697779849966
2031,4,0.000149747560499236,0.008661656640470028,0.012237138574815436,0.7903942465782166,0.9694247,0.6916800054593225,0.0003151102573610842,0.010108768939971924,0.96849555,0.7214899713467049,6.312899495242164e-05,0.007903646677732468,0.99727803,990,991,7.333333333333333,0.009153798,0.6754164563351843,0.2406037860838803,0.4506260825657146
2032,0,1.0897379979724064e-05,0.00230022007599473,0.0033011179893672484,0.9845448136329651,0.99608135,0.6836261488467178,2.2551081201527268e-05,0.0028092495631426573,0.99509543,0.7228063467788186,4.793059360963525e-06,0.0020335859153419733,0.99893427,829,895,7.839669421487604,0.00297644,0.7018561484918793,0.2603880867045213,0.4711611834446216
2032,1,1.1333637303323485e-05,0.0019282700959593058,0.003366546792088814,0.9839261174201965,0.9936889,0.6990791474217688,2.6873492970480584e-05,0.002522196853533387,0.93525386,0.7529663489593464,3.193710881532752e-06,0.001617165864445269,0.99961895,829,947,7.471608832807571,0.0026235946,0.713963963963964,0.25893505272512835,0.47452162205970566
2032,2,1.4629509678343311e-05,0.0023257953580468893,0.0038248542035407454,0.9792517423629761,0.9933773,0.6836646215332888,3.234145333408378e-05,0.002649282105267048,0.9914888,0.7052034058656576,5.351826530386461e-06,0.0021563502959907055,0.99872863,829,1017,7.0855704697986575,0.0029004626,0.6457204767063923,0.24463546438293063,0.47042240274210334
2032,3,8.117163815768436e-06,0.0019578987266868353,0.0028490636735195012,0.9884878396987915,0.9966326,0.6818032821609047,1.644000985834282e-05,0.002344201784580946,0.95392525,0.6596685082872928,3.7575782698695548e-06,0.0017555494559928775,0.9995887,829,904,7.618466898954704,0.0027327437,0.6624350836699365,0.2447666067374561,0.47661007434544644
2032,4,8.386787158087827e-06,0.0020650497172027826,0.0028959950203838107,0.9881054759025574,0.996583,0.6797352786874128,1.5844067092984915e-05,0.0023188265040516853,0.9955009,0.7560405300077943,4.480591996980365e-06,0.0019321190193295479,0.99875164,829,979,7.154882154882155,0.002432004,0.6570796460176992,0.24422886811435857,0.4825427586978311
2033,0,8.559760317439213e-06,0.0020044047851115465,0.0029257068064724484,0.9878601431846619,0.99654657,0.6912397303235748,1.7515721992822364e-05,0.0024056436959654093,0.96871316,0.725775564917656,3.868541170959361e-06,0.001794232171960175,0.9996056,829,901,7.728187919463087,0.002813134,0.6890173410404624,0.2642787973479126,0.46892649139788445
2033,1,4.787093530467246e-06,0.0018576924921944737,0.0021879427621551814,0.9932107329368591,0.9986748,0.6943956042885071,6.266140189836733e-06,0.0019530276767909527,0.8800522,0.810365608678184,4.012355020677205e-06,0.0018077549757435918,0.9995514,829,988,6.952978056426332,0.0024438694,0.7022564667033572,0.25131446696289783,0.47814050470910485
2033,2,6.611923708987888e-06,0.0019268315518274903,0.0025713661172590513,0.9906226396560669,0.99772865,0.7041398008723435,1.1738236025848892e-05,0.002191270934417844,0.997229,0.5774549273586557,3.926712906832108e-06,0.0017883157124742866,0.9988701,829,902,7.626644736842105,0.00262787,0.7024841132293472,0.24429472463293433,0.47294489816328794
2033,3,1.389569752063835e-05,0.0019303299486637115,0.0037276933243814937,0.9802924990653992,0.99266195,0.6675292711699474,3.324028875795193e-05,0.0022970305290073156,0.99034715,0.7580959812719469,3.7628178688464686e-06,0.0017382486257702112,0.9985691,829,974,7.8328125,0.0024897573,0.7099278979478646,0.23506219035337986,0.47654921142602125
2033,4,1.1131109204143286e-05,0.0025349773932248354,0.003336331698758876,0.9842133522033691,0.9956287,0.6652774859709808,2.0700292225228623e-05,0.0029167404863983393,0.9301877,0.6923943661971831,6.118681085354183e-06,0.00233500637114048,0.99956584,829,927,7.50177304964539,0.0031468922,0.6423690205011389,0.23473850112796746,0.4728425061218964
2034,0,1.1086813174188137e-05,0.0021154696587473154,0.0033296866480478516,0.9842761754989624,0.9948353,0.6842266952140451,2.4251692593679763e-05,0.0025452589616179466,0.9504472,0.8085490668272125,4.190923846181249e-06,0.0018903421005234122,0.999631,829,930,7.764516129032258,0.0027993238,0.7049459920409323,0.23613139561978205,0.47403778214106596
2034,1,1.3464340554492082e-05,0.0019891690462827682,0.00366937876955924,0.9809042811393738,0.9928163,0.6742242201897682,3.1660882086725906e-05,0.0023446723353117704,0.99075365,0.7168984568489236,3.932816980523057e-06,0.0018029530765488744,0.99855804,829,952,7.561514195583596,0.0026983486,0.711959573273442,0.2470278045904595,0.4799376660948804
2034,2,1.6760524886194617e-05,0.0025319731794297695,0.004093962003511344,0.9762294292449951,0.9914846,0.6769541112891382,3.785153239732608e-05,0.003112505190074444,0.87958515,0.693984962406015,5.712854090234032e-06,0.0022278849501162767,0.9995484,829,968,7.684654300168634,0.0032600893,0.6599888703394547,0.24492178064475958,0.46508322181296013
2034,3,1.146903832704993e-05,0.0018891525687649846,0.003386596865150904,0.9837340712547302,0.99360275,0.6809847685761059,2.7166128347744234e-05,0.0024093484971672297,0.940942,0.6735376044568245,3.246752612540149e-06,0.0016166690038517118,0.99956596,829,948,7.650326797385621,0.0026577762,0.6888013505908835,0.2373384719132668,0.479322001227244
2034,4,7.069316052366048e-05,0.0027421992272138596,0.008407922485588248,0.8997397422790527,0.9522598,0.628609290421916,0.000195805769180879,0.003784249071031809,0.94818723,0.7775147928994083,5.158000476512825e-06,0.002196364104747772,0.9972451,829,982,7.455160744500846,0.0042267987,0.6526780784097184,0.23440723033092706,0.46845599271028
2035,0,1.6272608263534494e-05,0.0021650902926921844,0.004033932109435469,0.9769214391708374,0.9927159,0.6701961532511296,3.82735779567156e-05,0.002477476606145501,0.9909769,0.6358685786894173,4.7482949412369635e-06,0.002001459477469325,0.99870026,829,973,7.438202247191011,0.0026309674,0.6914539400665927,0.2457432601153886,0.4704986228780309
2035,1,4.163167250226252e-05,0.0022624009288847446,0.006452261037982152,0.9409560561180115,0.98368716,0.6725297916588411,0.00011387576523702592,0.003196147968992591,0.98217183,0.833943833943834,3.7895301829848904e-06,0.00177329545840621,0.9986824,829,940,7.564516129032258,0.002933578,0.7009609949123798,0.23480176591431678,0.4687937587995057
2035,2,9.913963367580436e-06,0.0018102952744811773,0.003148644687414005,0.9859395623207092,0.9946979,0.681178678861175,2.247749398520682e-05,0.0021782172843813896,0.9211485,0.6535779816513761,3.333064114485751e-06,0.001617574249394238,0.99950653,829,933,7.642980935875217,0.0025262577,0.6549375709421111,0.22599554211963216,0.48112558860744786
2035,3,2.0111849153181538e-05,0.001745895016938448,0.0044846236356222285,0.9714764356613159,0.9871954,0.666227380039595,5.327821781975217e-05,0.002200283110141754,0.9488833,0.7334102712060011,2.7389919523557182e-06,0.0015078822616487741,0.9995916,829,966,6.9808,0.0026405149,0.6963788300835655,0.25752827819945107,0.4796738497253609
2035,4,6.241465598577634e-05,0.0024749604053795338,0.00790029467714821,0.9114806652069092,0.95792717,0.6742934081781318,0.00017273043340537697,0.0032863488886505365,0.87202823,0.776813880126183,4.630206603906117e-06,0.002049947390332818,0.99962926,829,955,7.152428810720268,0.0038647244,0.6692825112107623,0.25275707755049864,0.4706976115437857
2036,0,2.4770029995124787e-05,0.004501195624470711,0.004976949868656985,0.9719638824462891,0.99659085,0.6450147162873341,3.41562699759379e-05,0.00496801408007741,0.7341639,0.7297504798464491,1.985343078558799e-05,0.004256672225892544,0.99917495,898,1205,6.312781954887218,0.00435238,0.6324298621017593,0.28302793776321417,0.4588301071394933
2036,1,0.00018872790678869933,0.004963810555636883,0.013737827586219713,0.7863870859146118,0.965744,0.6908427456637248,0.0005136349936947227,0.006408639717847109,0.9765395,0.739096873793902,1.853851972555276e-05,0.004206995014101267,0.99902344,898,1203,5.64344262295082,0.004910386,0.6968110423607805,0.34945991978063495,0.4577303330576289
2036,2,0.00016950347344391048,0.005036157555878162,0.013019349962417881,0.8081463575363159,0.95916367,0.6873435579745031,0.0004604434361681342,0.006880666129291058,0.9583344,0.7955768081291094,1.7106374798459e-05,0.004069986753165722,0.9981085,898,1079,6.410662824207493,0.0054491563,0.7020738492665655,0.3412825634240045,0.45206855536372953
2036,3,3.314848800073378e-05,0.00457974337041378,0.005757472362133732,0.9624806642532349,0.99176127,0.6602372474766663,6.0704573115799576e-05,0.005355542525649071,0.9162982,0.642128279883382,1.8714345060288906e-05,0.0041733719408512115,0.9993219,898,1031,6.634294385432473,0.004755833,0.6832555728356661,0.29319089027457135,0.4671901002820468
2036,4,0.0002630165545269847,0.005365155171602964,0.0162177851301275,0.7023029327392578,0.9531964,0.6621034097872774,0.0007303825113922358,0.007693239022046328,0.9625883,0.675404350250976,1.8205833839601837e-05,0.004145681858062744,0.9985473,898,1089,6.153046062407133,0.005063557,0.6774031202818319,0.30439750311863656,0.4630006263539651
2037,0,3.513738192850724e-05,0.004568844102323055,0.005927679303783837,0.9602295160293579,0.9905048,0.6557278196497044,6.774400389986113e-05,0.005512319039553404,0.9640454,0.7264367816091954,1.8057726265396923e-05,0.004074642434716225,0.9990297,898,1098,6.11044776119403,0.004920084,0.6713426853707415,0.3273676983548243,0.4570076656954893
2037,1,9.856189717538655e-05,0.004996597766876221,0.009927834465551214,0.8884420394897461,0.95445716,0.6543120241963819,0.0002476849767845124,0.0060871317982673645,0.8690162,0.7988023952095809,2.0449795556487516e-05,0.004425365477800369,0.99951434,898,1108,6.181021897810219,0.0064135967,0.682951146560319,0.33163713216310625,0.45314106274648347
2037,2,4.246836033416912e-05,0.005204194225370884,0.00651677530180143,0.951931893825531,0.9891812,0.6330835566461978,7.634938810952008e-05,0.00591848511248827,0.9355794,0.7330769230769231,2.4721157387830317e-05,0.0048300414346158504,0.9993458,898,1088,6.5323529411764705,0.0055640363,0.6847935548841894,0.2716264656315227,0.46596328345555443
2037,3,0.00017194026440847665,0.004878161940723658,0.013112599452758276,0.8053882122039795,0.9643053,0.6921056827212418,0.00046466992353089154,0.006187768653035164,0.96815896,0.7522846587594789,1.8605689547257498e-05,0.004192177206277847,0.9987079,898,1200,5.923076923076923,0.0049082506,0.669208770257388,0.36002406974137363,0.45535176024879837
2037,4,0.00020046673307660967,0.00544893741607666,0.014158627513873288,0.7731003761291504,0.95931304,0.6745084122214867,0.0005413446924649179,0.007061122450977564,0.96336794,0.6415300546448087,2.191164458054118e-05,0.004604458808898926,0.99904037,898,1098,6.237237237237237,0.0056686453,0.6673346693386774,0.38065978334472383,0.4525424379441902
2038,0,3.3659373002592474e-05,0.0043882462196052074,0.0058016698460522965,0.961902379989624,0.9901561,0.6572138694147325,6.612305151065812e-05,0.005233245436102152,0.9403582,0.8365600163032403,1.665458876232151e-05,0.003945627249777317,0.9994809,898,1115,6.038348082595871,0.0046327785,0.6736214605067065,0.32216061689084013,0.4515453465124966
2038,1,0.00023919690283946693,0.005427908152341843,0.0154659918155761,0.7292633056640625,0.952209,0.6316320402163739,0.000657388532999903,0.007530059199780226,0.9538685,0.7660199882422105,2.0144139853073284e-05,0.00432678172364831,0.9965181,898,1096,6.315868263473054,0.005138692,0.6700100300902707,0.3054926800992856,0.4603628908733351
2038,2,3.4797965781763196e-05,0.004675872623920441,0.005898980062838253,0.9606136679649353,0.9907797,0.6754250598813852,6.400843267329037e-05,0.005429682321846485,0.9096077,0.8550843968711404,1.9497238099575043e-05,0.004281019326299429,0.99947757,898,1128,6.119013062409289,0.00490254,0.6801579466929911,0.3267362731501357,0.452366475242186
2038,3,0.0001778430596459657,0.005529205314815044,0.013335781178692371,0.798707127571106,0.9639112,0.656351633964216,0.0004739761643577367,0.007203863468021154,0.9665068,0.7509228676899165,2.2725758753949776e-05,0.004652002826333046,0.9987249,898,1178,6.130935251798562,0.0053336574,0.6695568400770713,0.3097602630528632,0.4603129713036809
2038,4,3.191149517078884e-05,0.004951935261487961,0.005649026037361559,0.9638807773590088,0.994576,0.6423419790203392,4.8869336751522496e-05,0.005519446451216936,0.80880284,0.7357473035439137,2.3028816940495744e-05,0.004654667805880308,0.99932694,898,1100,6.104321907600596,0.004925988,0.6716716716716717,0.3190188384350951,0.4586315149390196
2039,0,3.931397804990411e-05,0.005301676690578461,0.006270085968302517,0.9555022120475769,0.9920356,0.5704551590603835,5.743684960179962e-05,0.005428557749837637,0.7690104,0.6688888888888889,2.982104524562601e-05,0.005235215649008751,0.99880505,898,1151,6.32890365448505,0.004779983,0.5876037091264031,0.24014628625111406,0.46902044442968566
2039,1,0.00019348713976796716,0.004944370593875647,0.013909965484068147,0.7810002565383911,0.9595649,0.6792015607239942,0.0005310529377311468,0.006783188786357641,0.9629321,0.6744704570791528,1.666699245106429e-05,0.003981179557740688,0.99890745,898,1054,6.3097345132743365,0.0051343185,0.694672131147541,0.319475494185196,0.472783199182692
2039,2,8.96678538993001e-05,0.007124096155166626,0.009469311162872413,0.8985088467597961,0.9689168,0.42924202762232516,0.00013726638280786574,0.00796686951071024,0.9362997,0.43961661341853037,6.473527901107445e-05,0.006682642735540867,0.98282194,898,963,7.060046189376443,0.011872274,0.46534121440085974,0.13319902934095348,0.48076274385003914
2039,3,0.0002214782580267638,0.005404503084719181,0.014882145612335735,0.7493183016777039,0.9349674,0.6383641453130183,0.0006082626641727984,0.007647585589438677,0.9316616,0.7175528873642081,1.8876909962273203e-05,0.004229554906487465,0.99633014,898,1100,6.499263622974963,0.005442693,0.6796796796796797,0.323852257828876,0.4617101284287144
2039,4,2.569735806901008e-05,0.004789873957633972,0.0050692561652583784,0.9709142446517944,0.9981217,0.6443339818378832,3.0986382625997066e-05,0.005195364356040955,0.915287,0.7512631169840653,2.2926915335119702e-05,0.00457747420296073,0.99912286,898,1152,6.380740740740741,0.0047817337,0.6585365853658536,0.28430295720992377,0.4581484294000226
2040,0,6.081903848098591e-06,0.001399438246153295,0.0024661516271508106,0.9918395280838013,0.9967159,0.632583939865175,1.3632207810587715e-05,0.0017122267745435238,0.91724163,0.767752059631228,2.1269829630909953e-06,0.001235596602782607,0.99957025,861,1009,7.310832025117739,0.0016713584,0.681283422459893,0.26976982294439644,0.4728722028465142
2040,1,3.8768463127780706e-05,0.0017493230989202857,0.0062264326164972435,0.9479820132255554,0.9752234,0.6364673906971424,0.00010866003867704421,0.002488684607669711,0.9257988,0.7799723484100336,2.1585940430668416e-06,0.0013620385434478521,0.99965227,861,1027,7.209677419354839,0.0028494867,0.6567796610169491,0.2742647470360291,0.4584509701136295
2040,2,1.2883710041933227e-05,0.0012106819776818156,0.0035893885331534153,0.9827131628990173,0.9919734,0.6466042231430001,3.411874786252156e-05,0.001625067088752985,0.9325391,0.7680988816951148,1.7605927951080957e-06,0.0009936230489984155,0.9995265,861,1085,6.978658536585366,0.0018745007,0.6742034943473793,0.25139508611419975,0.46614671649656414
2040,3,3.033864231838379e-06,0.0011507661547511816,0.0017417991364788246,0.9959293007850647,0.99851084,0.6456899611756229,5.49444257558207e-06,0.0013898647157475352,0.9327554,0.7563827713895926,1.7449905271860189e-06,0.0010255242232233286,0.999573,861,1049,6.95609756097561,0.0017505987,0.6439790575916231,0.28380667876884547,0.4626437671730348
2040,4,1.4230094166123308e-05,0.0009882441954687238,0.003772279704121012,0.98090660572052,0.9908139,0.6230105374271346,3.985055809607729e-05,0.0015841360436752439,0.9696085,0.7195191757298226,8.098514854282257e-07,0.0006761102704331279,0.99967945,861,1025,6.818740399385561,0.0018781715,0.6903499469777307,0.2822835676737293,0.4610712565466919
2041,0,8.950387382355984e-06,0.0012839098926633596,0.00299171980345018,0.9879907369613647,0.9949511,0.6707382293077547,2.250534453196451e-05,0.0017152600921690464,0.9539583,0.7110309474083919,1.8501717704566545e-06,0.0010579644003883004,0.9995826,861,998,7.05607476635514,0.002049237,0.6906939214631522,0.2851765884328207,0.45571278251685066
2041,1,8.472050467389636e-06,0.0011595425894483924,0.0029106786953199825,0.9886325597763062,0.9948511,0.6646504734648736,2.1792584448121488e-05,0.0016104534734040499,0.93465734,0.6962168266516092,1.494628577347612e-06,0.000923351151868701,0.9996122,861,990,6.8077544426494345,0.0017276107,0.6688276607239331,0.2841844987054,0.45988606966930357
2041,2,4.4159121898701414e-05,0.0012994145508855581,0.006645233020647313,0.9407490491867065,0.979869,0.638495238337619,0.00012699112994596362,0.0024733187165111303,0.97855824,0.7622213531482206,7.709435863034741e-07,0.000684512488078326,0.9983808,861,1020,7.169871794871795,0.0024195395,0.6634768740031899,0.2818207131828473,0.4581576735477603
2041,3,9.439707355340943e-06,0.001651978469453752,0.003072410674916513,0.9873341917991638,0.99535644,0.6446405806837441,2.1572381228907034e-05,0.0018796053482219577,0.96338844,0.6138968481375359,3.0844960292597534e-06,0.0015327453147619963,0.9995719,861,1003,7.109589041095891,0.0023494526,0.6266094420600857,0.2697838849793295,0.4676652473742598
2041,4,4.212323256069794e-05,0.0015998354647308588,0.0064902413330089614,0.9434807300567627,0.9793818,0.6393127136224428,0.00011963797442149371,0.0025099569465965033,0.9776446,0.7465116279069768,1.52026677824324e-06,0.0011231049429625273,0.99851835,861,1012,7.183254344391785,0.0024707736,0.6759209823812066,0.28520829045757623,0.4526634005046411
2042,0,3.115980507573113e-05,0.002047216519713402,0.005582096835037093,0.9581910371780396,0.98665804,0.627347323268946,8.364266250282526e-05,0.0026121458504348993,0.98475254,0.7608440797186401,3.668783847388113e-06,0.0017513008788228035,0.9989847,861,1003,7.421143847487002,0.0026320925,0.619098712446352,0.2619708479858867,0.46173425371912347
2042,1,1.4961601664253976e-05,0.001017825910821557,0.0038680229658384882,0.9799250960350037,0.9903842,0.6408788644282749,4.175979120191187e-05,0.0014834631001576781,0.96692866,0.6645733284078316,9.244578222933342e-07,0.000773920735809952,0.9996928,861,1000,7.188383045525903,0.0017119944,0.6845781837721655,0.2802452562005394,0.4678951972020053
2042,2,5.1222032197983935e-06,0.0012350152246654034,0.0022632284948273327,0.9931272268295288,0.9972416,0.6359401849759228,1.1717585948645137e-05,0.001649990794248879,0.83841425,0.747866563227308,1.6674804328431492e-06,0.001017646980471909,0.99960047,861,975,7.28921568627451,0.0017623708,0.6666666666666666,0.2861409334304124,0.46569250327802153
2042,3,8.631306627648883e-06,0.0011448843870311975,0.0029379085465087037,0.9884188771247864,0.9948118,0.6591577770525568,2.2256992451730184e-05,0.001550951972603798,0.9325998,0.6403349108117947,1.494042521699157e-06,0.0009321822435595095,0.9996272,861,1014,7.243243243243243,0.0015996371,0.7104,0.26975933118014733,0.46928617271389655
2042,4,4.4526484998641536e-05,0.0015341299585998058,0.006672816871355121,0.9402561187744141,0.9846865,0.6518782182254598,0.00012663760571740568,0.0026425656396895647,0.9848249,0.7344110854503464,1.5159031363509712e-06,0.0009535207063890994,0.9989124,861,930,7.703764320785598,0.0024018548,0.6823003908431045,0.25878116772927784,0.4576853791872136
2043,0,5.0029888370772824e-05,0.0015533922705799341,0.007073180923090602,0.9328718781471252,0.9780433,0.6207566925291327,0.0001431691343896091,0.0027007039170712233,0.9767355,0.7905821577587919,1.242666257894598e-06,0.0009524194174446166,0.9980887,861,1033,7.273021001615509,0.0024476838,0.6536430834213306,0.29447195697900724,0.4626644482203057
2043,1,1.738888386171311e-05,0.0013261360581964254,0.004169998064953161,0.9766682982444763,0.98893654,0.6098274054626026,4.787242869497277e-05,0.001864552847109735,0.9634166,0.7458349476946919,1.4213139820640208e-06,0.0010441082995384932,0.9996973,861,1023,6.782677165354331,0.0022287276,0.6740976645435244,0.2855347722028302,0.4567103121833632
2043,2,9.588921784597915e-06,0.001432275865226984,0.0030965984215906837,0.9871339797973633,0.9945024,0.657254739192735,2.39193450397579e-05,0.0019150488078594208,0.93067825,0.7792694965449161,2.082507535305922e-06,0.0011793947778642178,0.9995421,861,949,7.355817875210793,0.0023267176,0.6552486187845303,0.2716721059818919,0.45972664806469093
2043,3,1.1271216862951405e-05,0.0017432479653507471,0.003357263299616431,0.9848767518997192,0.99379945,0.6031908725117421,2.7062413209932856e-05,0.00219418085180223,0.94290125,0.8162031438935913,2.9996367629792076e-06,0.0015070451190695167,0.999509,861,1117,6.764516129032258,0.0020242527,0.6268958543983821,0.2428102793201772,0.476629518352516
2043,4,4.836815151065821e-06,0.0013264059089124203,0.002199276051582843,0.9935101270675659,0.9972776,0.6267644761765532,1.0818027476489078e-05,0.0019214822677895427,0.9468621,0.6813432835820895,1.703799512142723e-06,0.0010146992281079292,0.9995902,861,1011,7.453177257525083,0.0019383108,0.6388888888888888,0.2683478021762291,0.4647866845689621
2044,0,5.0535250920802355e-05,0.006615851074457169,0.007108815015233014,0.9717883467674255,0.9976361,0.5886165327831633,6.58509015920572e-05,0.007058924064040184,0.9782977,0.6575317270553614,4.2512761865509674e-05,0.006383765488862991,0.9995359,879,876,7.3084291187739465,0.0076202047,0.5948717948717949,0.1939460999714495,0.465767698267728
2044,1,6.178248440846801e-05,0.0073549081571400166,0.00786018348440213,0.9655094742774963,0.99740285,0.6925699779950071,7.888602704042569e-05,0.00766147393733263,0.9567838,0.7454968041836142,5.282349229673855e-05,0.007194326259195805,0.9997586,879,943,7.296684118673648,0.0076152277,0.6289791437980241,0.24277567347752255,0.47012644776030954
2044,2,0.00020747077360283583,0.0077734035439789295,0.014403845792108294,0.8841779828071594,0.9619565,0.6619840427391062,0.0005024601123295724,0.008886325173079967,0.95858157,0.7247846889952153,5.295254959492013e-05,0.007190444506704807,0.9981868,879,1003,7.159649122807018,0.0075722174,0.6057385759829967,0.2021601577556447,0.47995258186163037
